time,temp,m/z,abundance
0.0,-0.4,147.0,176.5
0.02,-0.394,148.0,176.5
0.04,-0.388,149.0,0.0
0.06,-0.382,150.0,58.8
0.1,-0.37,151.1,117.6
0.12,-0.364,151.0,0.0
0.14,-0.358,152.0,0.0
0.16,-0.352,153.0,0.0
0.18,-0.346,154.0,117.6
0.2,-0.34,155.0,0.0
0.22,-0.334,184.0,0.0
0.24,-0.328,189.0,0.0
0.26,-0.322,192.0,0.0
0.28,-0.316,207.0,0.0
0.3,-0.31,221.0,0.0
0.32,-0.304,233.0,0.0
0.34,-0.298,281.0,0.0
0.38,-0.286,1.9,159882.4
0.4,-0.28,2.0,159941.2
0.42,-0.274,3.0,0.0
0.44,-0.268,12.0,9294.1
0.46,-0.262,13.0,1941.2
0.48,-0.256,14.0,8352.9
0.5,-0.25,15.0,19470.6
0.52,-0.244,16.0,96882.4
0.54,-0.238,17.0,779235.3
0.56,-0.232,19.0,58470.6
0.58,-0.226,20.0,13647.1
0.62,-0.214,21.0,58.8
0.64,-0.208,22.0,1470.6
0.66,-0.202,23.0,58.8
0.68,-0.196,24.0,294.1
0.7,-0.19,25.0,1529.4
0.72,-0.184,26.0,12235.3
0.74,-0.178,27.0,26705.9
0.76,-0.172,28.0,438823.5
0.78,-0.166,29.0,23235.3
0.8,-0.16,30.0,20823.5
0.82,-0.154,31.0,4882.4
0.84,-0.148,32.0,81882.4
0.86,-0.142,33.0,647.1
0.88,-0.136,34.0,2058.8
0.9,-0.13,35.0,294.1
0.92,-0.124,36.0,2764.7
0.94,-0.118,37.0,882.4
0.96,-0.112,38.0,2764.7
0.98,-0.106,39.0,8882.4
1.0,-0.1,40.0,5000.0
1.02,-0.088,41.0,18941.2
1.04,-0.076,42.0,9941.2
1.06,-0.064,43.0,11588.2
1.08,-0.052,44.0,295588.2
1.1,-0.04,45.0,7470.6
1.12,-0.028,46.0,1882.4
1.14,-0.016,47.0,1058.8
1.16,-0.004,48.0,1176.5
1.18,0.008,49.0,352.9
1.2,0.02,50.0,1352.9
1.22,0.032,51.0,1705.9
1.24,0.044,52.0,1411.8
1.26,0.056,53.0,1235.3
1.28,0.068,54.0,1882.4
1.3,0.08,55.0,3764.7
1.32,0.092,56.0,5058.8
1.34,0.104,57.0,3294.1
1.36,0.116,58.0,1823.5
1.38,0.128,59.0,764.7
1.4,0.14,60.0,529.4
1.42,0.152,61.0,411.8
1.44,0.164,62.0,117.6
1.46,0.176,63.0,176.5
1.48,0.188,64.0,1294.1
1.5,0.2,65.0,470.6
1.52,0.212,66.0,529.4
1.54,0.224,67.0,1529.4
1.56,0.236,68.0,705.9
1.58,0.248,69.0,2705.9
1.6,0.26,70.0,2235.3
1.62,0.272,71.0,294.1
1.64,0.284,72.0,764.7
