time,temp,m/z,abundance
0.0,29.883,0.0,1.17574e-10
0.0,29.883,1.0,1.856904e-10
0.0,29.883,2.0,5.152103e-11
0.0,29.883,3.0,1.122191e-10
0.0,29.883,4.0,1.26509e-07
0.0,29.883,5.0,3.610521e-12
0.0,29.883,6.0,8.246796e-13
0.0,29.883,7.0,5.279474e-13
0.0,29.883,8.0,6.307212e-13
0.0,29.883,9.0,3.849975e-13
0.0,29.883,10.0,3.063148e-13
0.0,29.883,11.0,2.480657e-13
0.0,29.883,12.0,4.994127e-13
0.0,29.883,13.0,3.560058e-13
0.0,29.883,14.0,4.046155e-11
0.0,29.883,15.0,5.355136e-13
0.0,29.883,16.0,3.951599e-11
0.0,29.883,17.0,5.61914e-11
0.0,29.883,18.0,2.20073e-10
0.0,29.883,19.0,7.885451e-13
0.0,29.883,20.0,7.903852e-13
0.0,29.883,21.0,2.227463e-13
0.0,29.883,22.0,2.271677e-13
0.0,29.883,23.0,4.526159e-13
0.0,29.883,24.0,2.079428e-13
0.0,29.883,25.0,1.88268e-13
0.0,29.883,26.0,2.934527e-13
0.0,29.883,27.0,7.829325e-13
0.0,29.883,28.0,4.566406e-10
0.0,29.883,29.0,3.244217e-12
0.0,29.883,30.0,7.298018e-13
0.0,29.883,31.0,7.940326e-13
0.0,29.883,32.0,2.181388e-10
0.0,29.883,33.0,2.06801e-12
0.0,29.883,34.0,4.560941e-12
0.0,29.883,35.0,1.533111e-12
0.0,29.883,36.0,2.359363e-12
0.0,29.883,37.0,6.036857e-13
0.0,29.883,38.0,8.077725e-13
0.0,29.883,39.0,2.356801e-13
0.0,29.883,40.0,4.670341e-12
0.0,29.883,41.0,2.490353e-13
0.0,29.883,42.0,2.252933e-13
0.0,29.883,43.0,1.973549e-13
0.0,29.883,44.0,8.013474e-13
0.0,29.883,45.0,2.032102e-13
0.0,29.883,46.0,2.018314e-13
0.0,29.883,47.0,2.243501e-13
0.0,29.883,48.0,1.660078e-12
0.0,29.883,49.0,2.455571e-13
0.0,29.883,50.0,2.564657e-13
0.0,29.883,51.0,1.962274e-13
0.0,29.883,52.0,2.373989e-13
0.0,29.883,53.0,1.97872e-13
0.0,29.883,54.0,1.885528e-13
0.0,29.883,55.0,2.266769e-13
0.0,29.883,56.0,1.929503e-13
0.0,29.883,57.0,1.910903e-13
0.0,29.883,58.0,1.939174e-13
0.0,29.883,59.0,2.496194e-13
0.0,29.883,60.0,1.84141e-13
0.0,29.883,61.0,1.753389e-13
0.0,29.883,62.0,2.116939e-13
0.0,29.883,63.0,2.045819e-13
0.0,29.883,64.0,1.537341e-12
0.0,29.883,65.0,2.13913e-13
0.0,29.883,66.0,3.099678e-13
0.0,29.883,67.0,1.508979e-13
0.0,29.883,68.0,1.74166e-13
0.0,29.883,69.0,1.698858e-13
0.0,29.883,70.0,2.272084e-13
0.0,29.883,71.0,1.69395e-13
0.0,29.883,72.0,2.160699e-13
0.0,29.883,73.0,1.978457e-13
0.0,29.883,74.0,1.64684e-13
0.0,29.883,75.0,1.952005e-13
0.0,29.883,76.0,1.605786e-13
0.0,29.883,77.0,1.964788e-13
0.0,29.883,78.0,1.978098e-13
0.0,29.883,79.0,1.906809e-13
0.0,29.883,80.0,2.354623e-13
0.0,29.883,81.0,2.425074e-13
0.0,29.883,82.0,1.637863e-13
0.0,29.883,83.0,2.198832e-13
0.0,29.883,84.0,2.003711e-13
0.0,29.883,85.0,2.010247e-13
0.0,29.883,86.0,2.147485e-13
0.0,29.883,87.0,1.83916e-13
0.0,29.883,88.0,1.695004e-13
0.0,29.883,89.0,1.849382e-13
0.0,29.883,90.0,2.173506e-13
0.0,29.883,91.0,1.972113e-13
0.0,29.883,92.0,1.952173e-13
0.0,29.883,93.0,1.968283e-13
0.0,29.883,94.0,1.831141e-13
0.0,29.883,95.0,2.047663e-13
0.0,29.883,96.0,1.977332e-13
0.0,29.883,97.0,2.432327e-13
0.0,29.883,98.0,2.308446e-13
0.0,29.883,99.0,2.094031e-13
5.22,29.848,0.0,1.155465e-10
5.22,29.848,1.0,1.85542e-10
5.22,29.848,2.0,5.168884e-11
5.22,29.848,3.0,1.141485e-10
5.22,29.848,4.0,1.267699e-07
5.22,29.848,5.0,3.672114e-12
5.22,29.848,6.0,7.46639e-13
5.22,29.848,7.0,5.741352e-13
5.22,29.848,8.0,4.973499e-13
5.22,29.848,9.0,3.973879e-13
5.22,29.848,10.0,3.264349e-13
5.22,29.848,11.0,3.061066e-13
5.22,29.848,12.0,3.952676e-13
5.22,29.848,13.0,3.25305e-13
5.22,29.848,14.0,4.065186e-11
5.22,29.848,15.0,4.937464e-13
5.22,29.848,16.0,3.666781e-11
5.22,29.848,17.0,5.657273e-11
5.22,29.848,18.0,2.229289e-10
