time,temp,m/z,abundance
0.0,29.968,0.0,1.321908e-10
0.0,29.968,1.0,2.145863e-10
0.0,29.968,2.0,6.101734e-11
0.0,29.968,3.0,1.274462e-10
0.0,29.968,4.0,1.214916e-07
0.0,29.968,5.0,4.291469e-12
0.0,29.968,6.0,8.243839e-13
0.0,29.968,7.0,4.943535e-13
0.0,29.968,8.0,5.65911e-13
0.0,29.968,9.0,3.870376e-13
0.0,29.968,10.0,3.365752e-13
0.0,29.968,11.0,3.447597e-13
0.0,29.968,12.0,5.477104e-13
0.0,29.968,13.0,3.47041e-13
0.0,29.968,14.0,4.683847e-11
0.0,29.968,15.0,5.622913e-13
0.0,29.968,16.0,4.042637e-11
0.0,29.968,17.0,4.72404e-11
0.0,29.968,18.0,1.804982e-10
0.0,29.968,19.0,1.377336e-12
0.0,29.968,20.0,7.785679e-13
0.0,29.968,21.0,2.119357e-13
0.0,29.968,22.0,2.369991e-13
0.0,29.968,23.0,3.727058e-13
0.0,29.968,24.0,2.472064e-13
0.0,29.968,25.0,2.240318e-13
0.0,29.968,26.0,2.323958e-13
0.0,29.968,27.0,1.237017e-12
0.0,29.968,28.0,5.249772e-10
0.0,29.968,29.0,4.054672e-12
0.0,29.968,30.0,1.222917e-12
0.0,29.968,31.0,9.830912e-13
0.0,29.968,32.0,2.498378e-10
0.0,29.968,33.0,3.958168e-13
0.0,29.968,34.0,1.456527e-12
0.0,29.968,35.0,3.300089e-12
0.0,29.968,36.0,4.323355e-12
0.0,29.968,37.0,7.568572e-13
0.0,29.968,38.0,1.417511e-12
0.0,29.968,39.0,2.371715e-13
0.0,29.968,40.0,5.241915e-12
0.0,29.968,41.0,2.126323e-13
0.0,29.968,42.0,1.869202e-13
0.0,29.968,43.0,2.095946e-13
0.0,29.968,44.0,2.114904e-12
0.0,29.968,45.0,2.439316e-13
0.0,29.968,46.0,2.13451e-13
0.0,29.968,47.0,2.280582e-13
0.0,29.968,48.0,4.257694e-13
0.0,29.968,49.0,2.160316e-13
0.0,29.968,50.0,1.927468e-13
0.0,29.968,51.0,1.830949e-13
0.0,29.968,52.0,2.220353e-13
0.0,29.968,53.0,1.784174e-13
0.0,29.968,54.0,1.846198e-13
0.0,29.968,55.0,2.06102e-13
0.0,29.968,56.0,1.923016e-13
0.0,29.968,57.0,2.213865e-13
0.0,29.968,58.0,2.206062e-13
0.0,29.968,59.0,2.227654e-13
0.0,29.968,60.0,2.164673e-13
0.0,29.968,61.0,1.739577e-13
0.0,29.968,62.0,1.988152e-13
0.0,29.968,63.0,2.142027e-13
0.0,29.968,64.0,3.765035e-13
0.0,29.968,65.0,2.08874e-13
0.0,29.968,66.0,1.926247e-13
0.0,29.968,67.0,1.613254e-13
0.0,29.968,68.0,2.28458e-13
0.0,29.968,69.0,1.858167e-13
0.0,29.968,70.0,2.457366e-13
0.0,29.968,71.0,1.990402e-13
0.0,29.968,72.0,2.117514e-13
0.0,29.968,73.0,1.953417e-13
0.0,29.968,74.0,1.87964e-13
0.0,29.968,75.0,1.964261e-13
0.0,29.968,76.0,1.969911e-13
0.0,29.968,77.0,2.011181e-13
0.0,29.968,78.0,1.634871e-13
0.0,29.968,79.0,2.068968e-13
0.0,29.968,80.0,1.895726e-13
0.0,29.968,81.0,2.168383e-13
0.0,29.968,82.0,1.774598e-13
0.0,29.968,83.0,1.840883e-13
0.0,29.968,84.0,1.953441e-13
0.0,29.968,85.0,2.076843e-13
0.0,29.968,86.0,1.721527e-13
0.0,29.968,87.0,2.032246e-13
0.0,29.968,88.0,1.81436e-13
0.0,29.968,89.0,1.806293e-13
0.0,29.968,90.0,2.13147e-13
0.0,29.968,91.0,2.033946e-13
