time,temp,m/z,abundance
0.0,66.492,0.0,2.245482e-11
0.0,66.492,1.0,3.205863e-11
0.0,66.492,2.0,9.811125e-12
0.0,66.492,3.0,1.613799e-11
0.0,66.492,4.0,9.262916e-09
0.0,66.492,5.0,9.220756e-13
0.0,66.492,6.0,2.935461e-13
0.0,66.492,7.0,2.145761e-13
0.0,66.492,8.0,1.266436e-13
0.0,66.492,9.0,1.549531e-13
0.0,66.492,10.0,7.749359e-14
0.0,66.492,11.0,1.076797e-13
0.0,66.492,12.0,1.334798e-12
0.0,66.492,13.0,1.568484e-12
0.0,66.492,14.0,2.146264e-10
0.0,66.492,15.0,2.196026e-12
0.0,66.492,16.0,1.788506e-10
0.0,66.492,17.0,7.990867e-10
0.0,66.492,18.0,2.597016e-09
0.0,66.492,19.0,3.632226e-11
0.0,66.492,20.0,7.204392e-12
0.0,66.492,21.0,2.371931e-13
0.0,66.492,22.0,1.661514e-13
0.0,66.492,23.0,1.707451e-13
0.0,66.492,24.0,1.366403e-13
0.0,66.492,25.0,1.315893e-13
0.0,66.492,26.0,4.823621e-13
0.0,66.492,27.0,4.376828e-12
0.0,66.492,28.0,1.508423e-09
0.0,66.492,29.0,1.143515e-11
0.0,66.492,30.0,1.041602e-12
0.0,66.492,31.0,1.51041e-12
0.0,66.492,32.0,4.298339e-10
0.0,66.492,33.0,4.552961e-13
0.0,66.492,34.0,2.008829e-12
0.0,66.492,35.0,1.281236e-12
0.0,66.492,36.0,2.420357e-13
0.0,66.492,37.0,3.739566e-13
0.0,66.492,38.0,1.431563e-13
0.0,66.492,39.0,2.009433e-13
0.0,66.492,40.0,2.084497e-11
0.0,66.492,41.0,1.826497e-13
0.0,66.492,42.0,4.143775e-14
0.0,66.492,43.0,2.02315e-13
0.0,66.492,44.0,7.403441e-12
0.0,66.492,45.0,1.238213e-13
0.0,66.492,46.0,1.304457e-14
0.0,66.492,47.0,6.646523e-14
0.0,66.492,48.0,7.705553e-14
0.0,66.492,49.0,2.143254e-14
0.0,66.492,50.0,3.959212e-14
0.0,66.492,51.0,1.03311e-13
0.0,66.492,52.0,3.580508e-14
0.0,66.492,53.0,2.539672e-14
0.0,66.492,54.0,6.945751e-14
0.0,66.492,55.0,5.955903e-14
0.0,66.492,56.0,8.511076e-14
0.0,66.492,57.0,4.019835e-15
0.0,66.492,58.0,1.480882e-14
0.0,66.492,59.0,4.877964e-14
0.0,66.492,60.0,1.465322e-14
0.0,66.492,61.0,2.915024e-14
0.0,66.492,62.0,2.891564e-14
0.0,66.492,63.0,2.389578e-14
0.0,66.492,64.0,1.70793e-13
0.0,66.492,65.0,-9.756646e-15
0.0,66.492,66.0,8.556136e-15
0.0,66.492,67.0,4.077227e-14
0.0,66.492,68.0,1.580943e-14
0.0,66.492,69.0,2.025478e-14
0.0,66.492,70.0,1.178302e-14
0.0,66.492,71.0,3.627906e-14
0.0,66.492,72.0,1.994119e-14
0.0,66.492,73.0,3.080437e-14
0.0,66.492,74.0,-1.503025e-14
0.0,66.492,75.0,-1.066869e-14
0.0,66.492,76.0,2.772352e-14
0.0,66.492,77.0,1.018633e-14
0.0,66.492,78.0,-2.04379e-14
0.0,66.492,79.0,-5.632078e-15
0.0,66.492,80.0,3.560221e-15
0.0,66.492,81.0,5.846985e-14
0.0,66.492,82.0,-3.389063e-15
0.0,66.492,83.0,2.878578e-16
0.0,66.492,84.0,2.25337e-14
0.0,66.492,85.0,6.768848e-14
0.0,66.492,86.0,3.484995e-14
0.0,66.492,87.0,1.576636e-14
0.0,66.492,88.0,-1.751264e-14
0.0,66.492,89.0,3.35094e-14
0.0,66.492,90.0,2.126257e-14
0.0,66.492,91.0,2.560019e-14
0.0,66.492,92.0,-3.502829e-14
0.0,66.492,93.0,8.606407e-15
0.0,66.492,94.0,3.072059e-14
0.0,66.492,95.0,1.069862e-14
0.0,66.492,96.0,1.269329e-15
0.0,66.492,97.0,3.589126e-14
0.0,66.492,98.0,1.98029e-15
0.0,66.492,99.0,2.171741e-14
0.0,66.492,100.0,1.759762e-14
0.0,66.492,101.0,-1.250954e-14
0.0,66.492,102.0,-3.738562e-15
0.0,66.492,103.0,-1.010136e-14
0.0,66.492,104.0,2.258397e-14
0.0,66.492,105.0,5.450087e-14
0.0,66.492,106.0,6.176676e-15
0.0,66.492,107.0,-1.731635e-14
0.0,66.492,108.0,-1.378545e-14
0.0,66.492,109.0,-4.65779e-15
0.0,66.492,110.0,4.077286e-15
0.0,66.492,111.0,5.827173e-15
0.0,66.492,112.0,1.652997e-14
0.0,66.492,113.0,-2.51292e-15
0.0,66.492,114.0,2.116741e-15
0.0,66.492,115.0,2.950392e-16
0.0,66.492,116.0,2.812567e-14
0.0,66.492,117.0,7.600998e-15
0.0,66.492,118.0,4.905552e-15
0.0,66.492,119.0,-1.68304e-14
0.0,66.492,120.0,3.703849e-15
0.0,66.492,121.0,-1.079317e-14
0.0,66.492,122.0,2.102379e-15
0.0,66.492,123.0,-2.454092e-14
0.0,66.492,124.0,-2.636502e-14
0.0,66.492,125.0,-1.505657e-14
0.0,66.492,126.0,3.794995e-14
0.0,66.492,127.0,1.8536e-14
0.0,66.492,128.0,8.659072e-15
0.0,66.492,129.0,1.405476e-14
0.0,66.492,130.0,-2.751406e-14
0.0,66.492,131.0,7.296986e-15
0.0,66.492,132.0,-9.167761e-15
0.0,66.492,133.0,1.520379e-14
0.0,66.492,134.0,1.294402e-14
0.0,66.492,135.0,3.774647e-14
0.0,66.492,136.0,6.062376e-16
0.0,66.492,137.0,-1.265078e-14
0.0,66.492,138.0,3.200847e-14
0.0,66.492,139.0,4.664194e-14
0.0,66.492,140.0,3.418925e-14
0.0,66.492,141.0,2.155702e-14
0.0,66.492,142.0,2.066651e-14
0.0,66.492,143.0,8.285632e-15
0.0,66.492,144.0,4.852888e-15
0.0,66.492,145.0,4.726015e-15
0.0,66.492,146.0,-1.57053e-14
0.0,66.492,147.0,2.468633e-15
0.0,66.492,148.0,3.283195e-14
