time,temp,m/z,abundance
0.0,18.809,4.0,1.2306e-09
0.0,18.809,18.0,1.6012e-08
0.0,18.809,28.0,5.285e-09
0.0,18.809,32.0,9.6014e-09
0.0,18.809,36.0,5.3507e-10
0.0,18.809,44.0,3.1877e-09
0.0,18.809,64.0,5.3121e-10
3.261,18.818,4.0,1.2419e-09
3.261,18.818,18.0,1.5837e-08
3.261,18.818,28.0,5.2632e-09
3.261,18.818,32.0,9.6205e-09
3.261,18.818,36.0,5.4237e-10
3.261,18.818,44.0,3.2087e-09
3.261,18.818,64.0,5.4155e-10
7.114,19.887,4.0,1.212e-09
7.114,19.887,18.0,1.6013e-08
7.114,19.887,28.0,5.2166e-09
7.114,19.887,32.0,9.5841e-09
7.114,19.887,36.0,5.2735e-10
7.114,19.887,44.0,3.2057e-09
7.114,19.887,64.0,5.3282e-10
11.123,23.202,4.0,1.2056e-09
11.123,23.202,18.0,1.5799e-08
11.123,23.202,28.0,5.1986e-09
11.123,23.202,32.0,9.4721e-09
11.123,23.202,36.0,5.2603e-10
11.123,23.202,44.0,3.2009e-09
11.123,23.202,64.0,5.2523e-10
15.195,26.779,4.0,1.2229e-09
15.195,26.779,18.0,1.5836e-08
15.195,26.779,28.0,5.2067e-09
15.195,26.779,32.0,9.6709e-09
15.195,26.779,36.0,5.2261e-10
15.195,26.779,44.0,3.1522e-09
15.195,26.779,64.0,5.3421e-10
19.282,29.288,4.0,1.2181e-09
19.282,29.288,18.0,1.5685e-08
19.282,29.288,28.0,5.1496e-09
19.282,29.288,32.0,9.4382e-09
19.282,29.288,36.0,5.2786e-10
19.282,29.288,44.0,3.1889e-09
19.282,29.288,64.0,5.2956e-10
22.511,30.422,4.0,1.2329e-09
22.511,30.422,18.0,1.5652e-08
22.511,30.422,28.0,5.1871e-09
22.511,30.422,32.0,9.5452e-09
22.511,30.422,36.0,5.245e-10
22.511,30.422,44.0,3.12e-09
22.511,30.422,64.0,5.3462e-10
26.38,31.125,4.0,1.2106e-09
26.38,31.125,18.0,1.5501e-08
26.38,31.125,28.0,5.1882e-09
26.38,31.125,32.0,9.5789e-09
26.38,31.125,36.0,5.3094e-10
26.38,31.125,44.0,3.1592e-09
26.38,31.125,64.0,5.237e-10
29.734,31.408,4.0,1.2293e-09
29.734,31.408,18.0,1.5447e-08
29.734,31.408,28.0,5.1496e-09
29.734,31.408,32.0,9.4697e-09
29.734,31.408,36.0,5.2913e-10
29.734,31.408,44.0,3.1561e-09
29.734,31.408,64.0,5.1877e-10
33.478,31.533,4.0,1.1944e-09
33.478,31.533,18.0,1.5495e-08
33.478,31.533,28.0,5.1892e-09
33.478,31.533,32.0,9.4389e-09
33.478,31.533,36.0,5.25e-10
33.478,31.533,44.0,3.1237e-09
33.478,31.533,64.0,5.3123e-10
36.754,31.553,4.0,1.1995e-09
36.754,31.553,18.0,1.5228e-08
36.754,31.553,28.0,5.1417e-09
36.754,31.553,32.0,9.445e-09
36.754,31.553,36.0,5.2378e-10
36.754,31.553,44.0,3.0404e-09
36.754,31.553,64.0,5.2728e-10
40.576,31.521,4.0,1.2382e-09
40.576,31.521,18.0,1.5259e-08
40.576,31.521,28.0,5.1884e-09
40.576,31.521,32.0,9.4642e-09
40.576,31.521,36.0,5.2946e-10
40.576,31.521,44.0,3.0809e-09
40.576,31.521,64.0,5.3022e-10
43.93,31.467,4.0,1.2332e-09
43.93,31.467,18.0,1.5157e-08
43.93,31.467,28.0,5.1536e-09
43.93,31.467,32.0,9.3504e-09
