time,temp,m/z,abundance
0.0,29.843,0.0,1.120539e-10
0.0,29.843,1.0,1.773767e-10
0.0,29.843,2.0,5.124382e-11
0.0,29.843,3.0,1.097175e-10
0.0,29.843,4.0,1.235718e-07
0.0,29.843,5.0,3.645376e-12
0.0,29.843,6.0,7.563125e-13
0.0,29.843,7.0,5.457287e-13
0.0,29.843,8.0,5.700006e-13
0.0,29.843,9.0,3.378559e-13
0.0,29.843,10.0,3.885379e-13
0.0,29.843,11.0,2.809809e-13
0.0,29.843,12.0,2.949202e-13
0.0,29.843,13.0,4.444482e-13
0.0,29.843,14.0,5.307056e-11
0.0,29.843,15.0,5.877335e-13
0.0,29.843,16.0,5.064514e-11
0.0,29.843,17.0,7.046172e-11
0.0,29.843,18.0,2.702931e-10
0.0,29.843,19.0,1.214204e-12
0.0,29.843,20.0,1.015244e-12
0.0,29.843,21.0,2.566884e-13
0.0,29.843,22.0,2.037752e-13
0.0,29.843,23.0,4.876553e-13
0.0,29.843,24.0,1.816059e-13
0.0,29.843,25.0,2.013167e-13
0.0,29.843,26.0,3.124478e-13
0.0,29.843,27.0,1.402944e-12
0.0,29.843,28.0,5.815673e-10
0.0,29.843,29.0,4.307674e-12
0.0,29.843,30.0,1.143284e-12
0.0,29.843,31.0,6.601757e-13
0.0,29.843,32.0,2.756026e-10
0.0,29.843,33.0,1.568634e-12
0.0,29.843,34.0,3.701941e-12
0.0,29.843,35.0,4.234352e-12
0.0,29.843,36.0,8.4113e-12
0.0,29.843,37.0,1.272342e-12
0.0,29.843,38.0,2.303491e-12
0.0,29.843,39.0,2.70551e-13
0.0,29.843,40.0,5.802381e-12
0.0,29.843,41.0,1.874038e-13
0.0,29.843,42.0,2.312228e-13
0.0,29.843,43.0,1.812205e-13
0.0,29.843,44.0,1.2273e-12
0.0,29.843,45.0,2.082588e-13
0.0,29.843,46.0,2.235099e-13
0.0,29.843,47.0,1.83375e-13
0.0,29.843,48.0,1.091381e-12
0.0,29.843,49.0,1.762988e-13
0.0,29.843,50.0,2.135803e-13
0.0,29.843,51.0,2.298081e-13
0.0,29.843,52.0,2.409921e-13
0.0,29.843,53.0,2.384091e-13
0.0,29.843,54.0,2.273855e-13
0.0,29.843,55.0,2.00802e-13
0.0,29.843,56.0,1.925625e-13
0.0,29.843,57.0,2.185068e-13
0.0,29.843,58.0,1.901136e-13
0.0,29.843,59.0,2.147365e-13
0.0,29.843,60.0,1.737925e-13
0.0,29.843,61.0,2.01063e-13
0.0,29.843,62.0,1.894625e-13
0.0,29.843,63.0,1.881507e-13
0.0,29.843,64.0,1.408986e-12
0.0,29.843,65.0,1.624553e-13
0.0,29.843,66.0,2.506009e-13
0.0,29.843,67.0,1.791834e-13
0.0,29.843,68.0,2.217504e-13
0.0,29.843,69.0,2.301624e-13
0.0,29.843,70.0,2.370662e-13
0.0,29.843,71.0,1.644925e-13
0.0,29.843,72.0,1.798896e-13
0.0,29.843,73.0,1.407289e-13
0.0,29.843,74.0,1.920646e-13
0.0,29.843,75.0,1.900873e-13
0.0,29.843,76.0,2.105665e-13
0.0,29.843,77.0,1.735172e-13
0.0,29.843,78.0,1.961197e-13
0.0,29.843,79.0,2.219826e-13
0.0,29.843,80.0,1.529207e-13
0.0,29.843,81.0,1.860417e-13
0.0,29.843,82.0,1.871955e-13
0.0,29.843,83.0,1.635613e-13
0.0,29.843,84.0,1.910041e-13
0.0,29.843,85.0,2.053599e-13
0.0,29.843,86.0,2.101475e-13
0.0,29.843,87.0,1.552332e-13
0.0,29.843,88.0,2.163787e-13
0.0,29.843,89.0,2.086969e-13
0.0,29.843,90.0,1.782929e-13
0.0,29.843,91.0,2.155193e-13
0.0,29.843,92.0,1.91897e-13
0.0,29.843,93.0,2.140112e-13
0.0,29.843,94.0,1.993322e-13
0.0,29.843,95.0,1.663022e-13
0.0,29.843,96.0,1.854648e-13
0.0,29.843,97.0,2.344377e-13
0.0,29.843,98.0,1.871644e-13
0.0,29.843,99.0,1.755759e-13
5.2,29.848,0.0,1.123962e-10
5.2,29.848,1.0,1.82193e-10
5.2,29.848,2.0,5.187054e-11
5.2,29.848,3.0,1.115895e-10
5.2,29.848,4.0,1.23512e-07
5.2,29.848,5.0,3.300759e-12
5.2,29.848,6.0,8.256485e-13
5.2,29.848,7.0,5.277964e-13
5.2,29.848,8.0,5.278421e-13
5.2,29.848,9.0,4.128473e-13
