time,temp,m/z,abundance
0.0,32.289,0.0,6.828788e-10
0.0,32.289,1.0,1.006622e-09
0.0,32.289,2.0,3.718416e-10
0.0,32.289,3.0,5.829318e-10
0.0,32.289,4.0,7.331588e-08
0.0,32.289,5.0,3.205826e-11
0.0,32.289,6.0,8.561639e-13
0.0,32.289,7.0,4.287807e-13
0.0,32.289,8.0,4.618509e-13
0.0,32.289,9.0,3.049982e-13
0.0,32.289,10.0,2.521904e-13
0.0,32.289,11.0,2.374755e-13
0.0,32.289,12.0,2.384881e-13
0.0,32.289,13.0,4.502305e-13
0.0,32.289,14.0,2.212962e-11
0.0,32.289,15.0,7.143587e-13
0.0,32.289,16.0,2.93542e-11
0.0,32.289,17.0,4.085175e-11
0.0,32.289,18.0,1.698912e-10
0.0,32.289,19.0,2.404468e-11
0.0,32.289,20.0,3.058504e-12
0.0,32.289,21.0,1.745489e-13
0.0,32.289,22.0,1.684997e-13
0.0,32.289,23.0,3.234019e-13
0.0,32.289,24.0,1.844067e-13
0.0,32.289,25.0,2.893043e-13
0.0,32.289,26.0,4.360848e-13
0.0,32.289,27.0,3.465311e-12
0.0,32.289,28.0,3.597289e-10
0.0,32.289,29.0,2.804471e-12
0.0,32.289,30.0,7.716507e-13
0.0,32.289,31.0,2.001813e-12
0.0,32.289,32.0,2.107634e-10
0.0,32.289,33.0,2.91813e-13
0.0,32.289,34.0,1.267126e-12
0.0,32.289,35.0,2.598937e-12
0.0,32.289,36.0,2.133792e-12
0.0,32.289,37.0,8.730745e-13
0.0,32.289,38.0,5.529037e-13
0.0,32.289,39.0,1.319244e-13
0.0,32.289,40.0,4.472179e-12
0.0,32.289,41.0,1.628024e-13
0.0,32.289,42.0,1.311728e-13
0.0,32.289,43.0,1.198141e-13
0.0,32.289,44.0,1.169159e-12
0.0,32.289,45.0,1.622542e-13
0.0,32.289,46.0,1.14562e-13
0.0,32.289,47.0,1.262152e-13
0.0,32.289,48.0,1.511685e-13
0.0,32.289,49.0,1.394626e-13
0.0,32.289,50.0,1.490858e-13
0.0,32.289,51.0,1.360418e-13
0.0,32.289,52.0,1.240153e-13
0.0,32.289,53.0,1.230888e-13
0.0,32.289,54.0,1.443173e-13
0.0,32.289,55.0,1.116463e-13
0.0,32.289,56.0,1.399653e-13
0.0,32.289,57.0,1.319077e-13
0.0,32.289,58.0,1.259064e-13
0.0,32.289,59.0,1.328939e-13
0.0,32.289,60.0,1.364368e-13
0.0,32.289,61.0,1.585031e-13
0.0,32.289,62.0,1.480972e-13
0.0,32.289,63.0,1.181408e-13
0.0,32.289,64.0,2.110404e-13
0.0,32.289,65.0,1.271966e-13
0.0,32.289,66.0,1.215424e-13
0.0,32.289,67.0,1.136069e-13
0.0,32.289,68.0,1.449899e-13
0.0,32.289,69.0,1.452078e-13
0.0,32.289,70.0,1.162449e-13
0.0,32.289,71.0,1.282428e-13
0.0,32.289,72.0,1.101885e-13
0.0,32.289,73.0,1.459068e-13
0.0,32.289,74.0,1.122807e-13
0.0,32.289,75.0,1.468045e-13
0.0,32.289,76.0,1.554151e-13
0.0,32.289,77.0,1.25047e-13
0.0,32.289,78.0,1.279507e-13
0.0,32.289,79.0,1.320034e-13
0.0,32.289,80.0,1.472354e-13
0.0,32.289,81.0,1.603607e-13
0.0,32.289,82.0,1.142819e-13
0.0,32.289,83.0,9.363518e-14
0.0,32.289,84.0,1.514892e-13
0.0,32.289,85.0,1.255904e-13
0.0,32.289,86.0,1.17583e-13
0.0,32.289,87.0,1.421772e-13
0.0,32.289,88.0,1.207596e-13
0.0,32.289,89.0,1.150839e-13
0.0,32.289,90.0,1.026743e-13
0.0,32.289,91.0,1.182629e-13
0.0,32.289,92.0,1.28384e-13
0.0,32.289,93.0,1.015348e-13
0.0,32.289,94.0,1.411598e-13
0.0,32.289,95.0,1.437093e-13
0.0,32.289,96.0,2.000193e-13
0.0,32.289,97.0,1.218776e-13
0.0,32.289,98.0,1.661969e-13
0.0,32.289,99.0,1.207788e-13
5.203,32.338,0.0,6.760517e-10
