time,temp,m/z,abundance
0.0,30.066,0.0,1.30563e-10
0.0,30.066,1.0,2.11065e-10
0.0,30.066,2.0,6.243282e-11
0.0,30.066,3.0,1.271614e-10
0.0,30.066,4.0,1.242516e-07
0.0,30.066,5.0,4.134984e-12
0.0,30.066,6.0,6.880069e-13
0.0,30.066,7.0,4.981409e-13
0.0,30.066,8.0,5.586486e-13
0.0,30.066,9.0,3.728704e-13
0.0,30.066,10.0,2.908291e-13
0.0,30.066,11.0,2.477857e-13
0.0,30.066,12.0,3.918152e-13
0.0,30.066,13.0,3.617861e-13
0.0,30.066,14.0,4.074259e-11
0.0,30.066,15.0,5.619395e-13
0.0,30.066,16.0,4.471563e-11
0.0,30.066,17.0,7.127802e-11
0.0,30.066,18.0,2.781952e-10
0.0,30.066,19.0,1.194545e-12
0.0,30.066,20.0,8.563108e-13
0.0,30.066,21.0,2.127975e-13
0.0,30.066,22.0,2.189952e-13
0.0,30.066,23.0,4.773107e-13
0.0,30.066,24.0,1.893452e-13
0.0,30.066,25.0,2.162135e-13
0.0,30.066,26.0,2.976228e-13
0.0,30.066,27.0,1.044239e-12
0.0,30.066,28.0,4.820365e-10
0.0,30.066,29.0,3.357063e-12
0.0,30.066,30.0,1.09372e-12
0.0,30.066,31.0,6.410249e-13
0.0,30.066,32.0,2.768905e-10
0.0,30.066,33.0,5.924186e-13
0.0,30.066,34.0,2.12223e-12
0.0,30.066,35.0,3.79882e-12
0.0,30.066,36.0,6.733988e-12
0.0,30.066,37.0,1.763826e-12
0.0,30.066,38.0,2.590511e-12
0.0,30.066,39.0,2.189377e-13
0.0,30.066,40.0,4.744716e-12
0.0,30.066,41.0,1.855294e-13
0.0,30.066,42.0,1.999355e-13
0.0,30.066,43.0,2.015322e-13
0.0,30.066,44.0,1.401077e-12
0.0,30.066,45.0,1.867622e-13
0.0,30.066,46.0,1.7058e-13
0.0,30.066,47.0,2.330517e-13
0.0,30.066,48.0,6.733378e-13
0.0,30.066,49.0,1.781038e-13
0.0,30.066,50.0,2.56899e-13
0.0,30.066,51.0,1.811918e-13
0.0,30.066,52.0,2.049865e-13
0.0,30.066,53.0,2.032078e-13
0.0,30.066,54.0,1.874589e-13
0.0,30.066,55.0,2.046872e-13
0.0,30.066,56.0,1.863194e-13
0.0,30.066,57.0,1.852302e-13
0.0,30.066,58.0,1.606911e-13
0.0,30.066,59.0,1.79485e-13
0.0,30.066,60.0,1.910711e-13
0.0,30.066,61.0,1.789321e-13
0.0,30.066,62.0,1.734574e-13
0.0,30.066,63.0,1.599538e-13
0.0,30.066,64.0,8.6249e-13
0.0,30.066,65.0,2.173841e-13
0.0,30.066,66.0,1.753006e-13
0.0,30.066,67.0,1.857353e-13
0.0,30.066,68.0,1.9352e-13
0.0,30.066,69.0,2.507038e-13
0.0,30.066,70.0,1.675757e-13
0.0,30.066,71.0,1.856659e-13
0.0,30.066,72.0,2.513286e-13
0.0,30.066,73.0,1.490283e-13
0.0,30.066,74.0,2.086921e-13
0.0,30.066,75.0,2.005555e-13
0.0,30.066,76.0,1.679827e-13
0.0,30.066,77.0,1.794706e-13
0.0,30.066,78.0,1.617133e-13
0.0,30.066,79.0,1.815173e-13
0.0,30.066,80.0,2.061954e-13
0.0,30.066,81.0,1.769596e-13
0.0,30.066,82.0,1.610621e-13
0.0,30.066,83.0,1.867431e-13
0.0,30.066,84.0,2.348901e-13
0.0,30.066,85.0,1.920383e-13
0.0,30.066,86.0,2.203596e-13
0.0,30.066,87.0,1.731318e-13
0.0,30.066,88.0,1.810338e-13
0.0,30.066,89.0,2.022216e-13
0.0,30.066,90.0,1.617061e-13
0.0,30.066,91.0,1.986021e-13
0.0,30.066,92.0,2.11852e-13
0.0,30.066,93.0,1.696416e-13
0.0,30.066,94.0,2.093864e-13
0.0,30.066,95.0,2.161752e-13
0.0,30.066,96.0,1.884858e-13
0.0,30.066,97.0,2.172548e-13
0.0,30.066,98.0,1.905971e-13
0.0,30.066,99.0,1.708577e-13
5.202,30.141,0.0,1.350202e-10
5.202,30.141,1.0,2.050229e-10
5.202,30.141,2.0,5.93211e-11
5.202,30.141,3.0,1.283606e-10
5.202,30.141,4.0,1.244097e-07
5.202,30.141,5.0,4.262289e-12
5.202,30.141,6.0,6.831199e-13
5.202,30.141,7.0,4.848587e-13
5.202,30.141,8.0,4.275154e-13
5.202,30.141,9.0,3.578204e-13
5.202,30.141,10.0,2.996719e-13
5.202,30.141,11.0,2.854071e-13
5.202,30.141,12.0,5.024552e-13
5.202,30.141,13.0,3.173469e-13
5.202,30.141,14.0,4.183873e-11
5.202,30.141,15.0,5.465221e-13
5.202,30.141,16.0,4.674583e-11
5.202,30.141,17.0,7.151716e-11
5.202,30.141,18.0,2.769552e-10
5.202,30.141,19.0,1.510738e-12
5.202,30.141,20.0,9.047348e-13
5.202,30.141,21.0,2.147676e-13
5.202,30.141,22.0,2.384115e-13
5.202,30.141,23.0,4.851362e-13
5.202,30.141,24.0,2.067555e-13
5.202,30.141,25.0,2.386365e-13
5.202,30.141,26.0,2.353665e-13
5.202,30.141,27.0,1.115361e-12
5.202,30.141,28.0,4.80069e-10
5.202,30.141,29.0,3.8968e-12
5.202,30.141,30.0,1.143992e-12
5.202,30.141,31.0,6.936213e-13
5.202,30.141,32.0,2.781639e-10
5.202,30.141,33.0,8.300503e-13
5.202,30.141,34.0,2.168e-12
5.202,30.141,35.0,3.91753e-12
5.202,30.141,36.0,7.619344e-12
5.202,30.141,37.0,1.52752e-12
5.202,30.141,38.0,2.602743e-12
5.202,30.141,39.0,2.86051e-13
5.202,30.141,40.0,4.379202e-12
5.202,30.141,41.0,2.019583e-13
5.202,30.141,42.0,1.656223e-13
5.202,30.141,43.0,2.06339e-13
5.202,30.141,44.0,1.390724e-12
5.202,30.141,45.0,2.231676e-13
5.202,30.141,46.0,2.005028e-13
5.202,30.141,47.0,2.023892e-13
5.202,30.141,48.0,5.969356e-13
5.202,30.141,49.0,2.056711e-13
5.202,30.141,50.0,2.358213e-13
5.202,30.141,51.0,2.163117e-13
5.202,30.141,52.0,2.051421e-13
5.202,30.141,53.0,1.416481e-13
5.202,30.141,54.0,1.842918e-13
5.202,30.141,55.0,1.89824e-13
5.202,30.141,56.0,1.995956e-13
5.202,30.141,57.0,1.96529e-13
5.202,30.141,58.0,1.987314e-13
5.202,30.141,59.0,1.726746e-13
5.202,30.141,60.0,1.528633e-13
5.202,30.141,61.0,1.722197e-13
5.202,30.141,62.0,2.084647e-13
5.202,30.141,63.0,1.621753e-13
5.202,30.141,64.0,6.771291e-13
5.202,30.141,65.0,2.255351e-13
5.202,30.141,66.0,1.891705e-13
5.202,30.141,67.0,1.641909e-13
5.202,30.141,68.0,2.256811e-13
5.202,30.141,69.0,2.22064e-13
5.202,30.141,70.0,2.157037e-13
5.202,30.141,71.0,1.918467e-13
5.202,30.141,72.0,1.865947e-13
5.202,30.141,73.0,1.898551e-13
5.202,30.141,74.0,1.962083e-13
5.202,30.141,75.0,2.082373e-13
5.202,30.141,76.0,2.108226e-13
5.202,30.141,77.0,1.926918e-13
5.202,30.141,78.0,1.975321e-13
5.202,30.141,79.0,1.619718e-13
5.202,30.141,80.0,1.778524e-13
5.202,30.141,81.0,1.764832e-13
5.202,30.141,82.0,1.735148e-13
5.202,30.141,83.0,1.9803e-13
5.202,30.141,84.0,2.169676e-13
5.202,30.141,85.0,2.376359e-13
5.202,30.141,86.0,1.675757e-13
5.202,30.141,87.0,1.572152e-13
5.202,30.141,88.0,1.985447e-13
5.202,30.141,89.0,1.644805e-13
5.202,30.141,90.0,1.731988e-13
5.202,30.141,91.0,1.82439e-13
5.202,30.141,92.0,2.072366e-13
5.202,30.141,93.0,2.093241e-13
5.202,30.141,94.0,1.470917e-13
5.202,30.141,95.0,2.043665e-13
5.202,30.141,96.0,1.95988e-13
5.202,30.141,97.0,2.064204e-13
5.202,30.141,98.0,1.993921e-13
5.202,30.141,99.0,1.72993e-13
10.421,30.27,0.0,1.32028e-10
10.421,30.27,1.0,2.099231e-10
10.421,30.27,2.0,6.110807e-11
10.421,30.27,3.0,1.269506e-10
10.421,30.27,4.0,1.243905e-07
10.421,30.27,5.0,4.186164e-12
10.421,30.27,6.0,6.442118e-13
10.421,30.27,7.0,5.358182e-13
10.421,30.27,8.0,6.145225e-13
10.421,30.27,9.0,3.472326e-13
10.421,30.27,10.0,3.142407e-13
10.421,30.27,11.0,2.757863e-13
10.421,30.27,12.0,5.376267e-13
10.421,30.27,13.0,3.591921e-13
10.421,30.27,14.0,4.441257e-11
10.421,30.27,15.0,4.511937e-13
10.421,30.27,16.0,4.506848e-11
10.421,30.27,17.0,6.995423e-11
10.421,30.27,18.0,2.761938e-10
10.421,30.27,19.0,1.407661e-12
10.421,30.27,20.0,1.015706e-12
10.421,30.27,21.0,1.943028e-13
