time,temp,m/z,abundance
0.0,29.958,0.0,1.4141e-09
0.0,29.958,1.0,2.155325e-09
0.0,29.958,2.0,8.479213e-10
0.0,29.958,3.0,1.333787e-09
0.0,29.958,4.0,9.650957e-08
0.0,29.958,5.0,1.369593e-10
0.0,29.958,6.0,2.080147e-12
0.0,29.958,7.0,5.717907e-13
0.0,29.958,8.0,5.498377e-13
0.0,29.958,9.0,3.900605e-13
0.0,29.958,10.0,3.126321e-13
0.0,29.958,11.0,3.402497e-13
0.0,29.958,12.0,7.083888e-13
0.0,29.958,13.0,6.947744e-13
0.0,29.958,14.0,2.44964e-11
0.0,29.958,15.0,1.614164e-12
0.0,29.958,16.0,4.976755e-11
0.0,29.958,17.0,1.484233e-10
0.0,29.958,18.0,6.095487e-10
0.0,29.958,19.0,4.730641e-12
0.0,29.958,20.0,1.747891e-12
0.0,29.958,21.0,3.210967e-13
0.0,29.958,22.0,2.204194e-13
0.0,29.958,23.0,3.696052e-13
0.0,29.958,24.0,3.020441e-13
0.0,29.958,25.0,2.717359e-13
0.0,29.958,26.0,6.75818e-13
0.0,29.958,27.0,5.736263e-12
0.0,29.958,28.0,4.040865e-10
0.0,29.958,29.0,2.949992e-12
0.0,29.958,30.0,2.697778e-12
0.0,29.958,31.0,5.08093e-12
0.0,29.958,32.0,3.734503e-10
0.0,29.958,33.0,2.456241e-12
0.0,29.958,34.0,6.129163e-12
0.0,29.958,35.0,1.037038e-12
0.0,29.958,36.0,1.72799e-12
0.0,29.958,37.0,3.887489e-13
0.0,29.958,38.0,5.050945e-13
0.0,29.958,39.0,4.605993e-13
0.0,29.958,40.0,5.216085e-12
0.0,29.958,41.0,2.759922e-13
0.0,29.958,42.0,3.092138e-13
0.0,29.958,43.0,2.286087e-13
0.0,29.958,44.0,7.764328e-12
0.0,29.958,45.0,3.70131e-13
0.0,29.958,46.0,2.323059e-13
0.0,29.958,47.0,2.591037e-13
0.0,29.958,48.0,1.58952e-12
0.0,29.958,49.0,2.452817e-13
0.0,29.958,50.0,2.533944e-13
0.0,29.958,51.0,2.225141e-13
0.0,29.958,52.0,2.148945e-13
0.0,29.958,53.0,2.369034e-13
0.0,29.958,54.0,2.055825e-13
0.0,29.958,55.0,2.466582e-13
0.0,29.958,56.0,2.001485e-13
0.0,29.958,57.0,1.935152e-13
0.0,29.958,58.0,1.998732e-13
0.0,29.958,59.0,1.96462e-13
0.0,29.958,60.0,1.891513e-13
0.0,29.958,61.0,1.6359e-13
0.0,29.958,62.0,2.469814e-13
0.0,29.958,63.0,2.98542e-13
0.0,29.958,64.0,1.491361e-12
0.0,29.958,65.0,2.131902e-13
0.0,29.958,66.0,3.135322e-13
0.0,29.958,67.0,3.289653e-13
0.0,29.958,68.0,2.439604e-13
0.0,29.958,69.0,2.172788e-13
0.0,29.958,70.0,1.97082e-13
0.0,29.958,71.0,2.051947e-13
0.0,29.958,72.0,2.140303e-13
0.0,29.958,73.0,1.797076e-13
0.0,29.958,74.0,1.982263e-13
0.0,29.958,75.0,2.026261e-13
0.0,29.958,76.0,2.273089e-13
0.0,29.958,77.0,2.05178e-13
0.0,29.958,78.0,2.136832e-13
0.0,29.958,79.0,2.214033e-13
0.0,29.958,80.0,1.88402e-13
0.0,29.958,81.0,2.410351e-13
0.0,29.958,82.0,2.025711e-13
0.0,29.958,83.0,2.069302e-13
0.0,29.958,84.0,1.935344e-13
0.0,29.958,85.0,1.893955e-13
0.0,29.958,86.0,1.844355e-13
0.0,29.958,87.0,1.789512e-13
0.0,29.958,88.0,2.198617e-13
0.0,29.958,89.0,2.251042e-13
0.0,29.958,90.0,1.879352e-13
0.0,29.958,91.0,2.662756e-13
0.0,29.958,92.0,1.876671e-13
0.0,29.958,93.0,2.697562e-13
0.0,29.958,94.0,2.414637e-13
0.0,29.958,95.0,1.904703e-13
0.0,29.958,96.0,1.921891e-13
0.0,29.958,97.0,2.253316e-13
0.0,29.958,98.0,2.030235e-13
0.0,29.958,99.0,1.848783e-13
5.234,29.943,0.0,1.419726e-09
5.234,29.943,1.0,2.14077e-09
5.234,29.943,2.0,8.567977e-10
5.234,29.943,3.0,1.326462e-09
5.234,29.943,4.0,9.647365e-08
5.234,29.943,5.0,1.346301e-10
5.234,29.943,6.0,1.840644e-12
5.234,29.943,7.0,5.919302e-13
5.234,29.943,8.0,8.527167e-13
5.234,29.943,9.0,3.805421e-13
5.234,29.943,10.0,3.901706e-13
5.234,29.943,11.0,2.562599e-13
5.234,29.943,12.0,7.042144e-13
5.234,29.943,13.0,6.486387e-13
5.234,29.943,14.0,2.56045e-11
5.234,29.943,15.0,1.8394e-12
5.234,29.943,16.0,5.136783e-11
5.234,29.943,17.0,1.471498e-10
5.234,29.943,18.0,6.135535e-10
5.234,29.943,19.0,3.884493e-12
5.234,29.943,20.0,2.225817e-12
5.234,29.943,21.0,1.952843e-13
5.234,29.943,22.0,2.471059e-13
5.234,29.943,23.0,2.857088e-13
5.234,29.943,24.0,4.07489e-13
5.234,29.943,25.0,3.377329e-13
5.234,29.943,26.0,9.152728e-13
5.234,29.943,27.0,5.863759e-12
5.234,29.943,28.0,4.131879e-10
5.234,29.943,29.0,3.134053e-12
5.234,29.943,30.0,2.037297e-12
5.234,29.943,31.0,5.197366e-12
5.234,29.943,32.0,3.766532e-10
5.234,29.943,33.0,2.93606e-12
5.234,29.943,34.0,5.205073e-12
5.234,29.943,35.0,1.808556e-12
5.234,29.943,36.0,1.815174e-12
5.234,29.943,37.0,4.673651e-13
5.234,29.943,38.0,8.791864e-13
5.234,29.943,39.0,3.657697e-13
5.234,29.943,40.0,4.443596e-12
5.234,29.943,41.0,2.45924e-13
5.234,29.943,42.0,2.585819e-13
5.234,29.943,43.0,3.770548e-13
5.234,29.943,44.0,7.317928e-12
5.234,29.943,45.0,3.937235e-13
5.234,29.943,46.0,2.426845e-13
5.234,29.943,47.0,2.806027e-13
5.234,29.943,48.0,1.185973e-12
5.234,29.943,49.0,2.453009e-13
5.234,29.943,50.0,2.560731e-13
5.234,29.943,51.0,1.969313e-13
5.234,29.943,52.0,2.47836e-13
5.234,29.943,53.0,2.485039e-13
5.234,29.943,54.0,2.097765e-13
5.234,29.943,55.0,2.20228e-13
5.234,29.943,56.0,2.051205e-13
5.234,29.943,57.0,2.056759e-13
5.234,29.943,58.0,1.951047e-13
5.234,29.943,59.0,1.982885e-13
5.234,29.943,60.0,2.713434e-13
5.234,29.943,61.0,2.207905e-13
5.234,29.943,62.0,2.529061e-13
5.234,29.943,63.0,2.824292e-13
5.234,29.943,64.0,2.106419e-12
5.234,29.943,65.0,2.067675e-13
5.234,29.943,66.0,2.292886e-13
5.234,29.943,67.0,2.420237e-13
5.234,29.943,68.0,2.017356e-13
5.234,29.943,69.0,2.235722e-13
