time,temp,m/z,abundance
0.0,32.239,0.0,7.157654e-10
0.0,32.239,1.0,1.063859e-09
0.0,32.239,2.0,3.786665e-10
0.0,32.239,3.0,6.246346e-10
0.0,32.239,4.0,8.397152e-08
0.0,32.239,5.0,3.390869e-11
0.0,32.239,6.0,6.997089e-13
0.0,32.239,7.0,3.935076e-13
0.0,32.239,8.0,4.440295e-13
0.0,32.239,9.0,2.469718e-13
0.0,32.239,10.0,2.842629e-13
0.0,32.239,11.0,2.046729e-13
0.0,32.239,12.0,2.461699e-13
0.0,32.239,13.0,4.083015e-13
0.0,32.239,14.0,2.733954e-11
0.0,32.239,15.0,7.230516e-13
0.0,32.239,16.0,3.13279e-11
0.0,32.239,17.0,3.599635e-11
0.0,32.239,18.0,1.563756e-10
0.0,32.239,19.0,1.121354e-11
0.0,32.239,20.0,1.838107e-12
0.0,32.239,21.0,1.417128e-13
0.0,32.239,22.0,1.371071e-13
0.0,32.239,23.0,2.092236e-13
0.0,32.239,24.0,1.571076e-13
0.0,32.239,25.0,2.154978e-13
0.0,32.239,26.0,5.422404e-13
0.0,32.239,27.0,3.750129e-12
0.0,32.239,28.0,4.331044e-10
0.0,32.239,29.0,3.750512e-12
0.0,32.239,30.0,8.510429e-13
0.0,32.239,31.0,2.400537e-12
0.0,32.239,32.0,2.318338e-10
0.0,32.239,33.0,4.386594e-13
0.0,32.239,34.0,1.224034e-12
0.0,32.239,35.0,6.383292e-12
0.0,32.239,36.0,8.467496e-12
0.0,32.239,37.0,1.499546e-12
0.0,32.239,38.0,2.550438e-12
0.0,32.239,39.0,1.71121e-13
0.0,32.239,40.0,5.420757e-12
0.0,32.239,41.0,1.291021e-13
0.0,32.239,42.0,1.305241e-13
0.0,32.239,43.0,1.328221e-13
0.0,32.239,44.0,7.978923e-13
0.0,32.239,45.0,2.00036e-13
0.0,32.239,46.0,1.255138e-13
0.0,32.239,47.0,1.032248e-13
0.0,32.239,48.0,1.104063e-13
0.0,32.239,49.0,1.232971e-13
0.0,32.239,50.0,1.776226e-13
0.0,32.239,51.0,1.405733e-13
0.0,32.239,52.0,1.1658e-13
0.0,32.239,53.0,2.03519e-13
0.0,32.239,54.0,1.024516e-13
0.0,32.239,55.0,1.022194e-13
0.0,32.239,56.0,1.189786e-13
0.0,32.239,57.0,1.35587e-13
0.0,32.239,58.0,1.312231e-13
0.0,32.239,59.0,1.039693e-13
0.0,32.239,60.0,1.276323e-13
0.0,32.239,61.0,1.305312e-13
0.0,32.239,62.0,1.320585e-13
0.0,32.239,63.0,1.310148e-13
0.0,32.239,64.0,1.271966e-13
0.0,32.239,65.0,1.316683e-13
0.0,32.239,66.0,1.135183e-13
0.0,32.239,67.0,1.401736e-13
0.0,32.239,68.0,1.220643e-13
0.0,32.239,69.0,1.160606e-13
0.0,32.239,70.0,1.095805e-13
0.0,32.239,71.0,1.246735e-13
0.0,32.239,72.0,1.717984e-13
0.0,32.239,73.0,1.326737e-13
0.0,32.239,74.0,1.202186e-13
0.0,32.239,75.0,1.25351e-13
0.0,32.239,76.0,1.298634e-13
0.0,32.239,77.0,1.138534e-13
0.0,32.239,78.0,1.187943e-13
0.0,32.239,79.0,1.135111e-13
0.0,32.239,80.0,1.119791e-13
0.0,32.239,81.0,1.221265e-13
0.0,32.239,82.0,1.12295e-13
0.0,32.239,83.0,1.238644e-13
0.0,32.239,84.0,1.432688e-13
0.0,32.239,85.0,1.406978e-13
0.0,32.239,86.0,1.52126e-13
0.0,32.239,87.0,9.552391e-14
0.0,32.239,88.0,1.737327e-13
0.0,32.239,89.0,1.570525e-13
0.0,32.239,90.0,1.30706e-13
0.0,32.239,91.0,1.368533e-13
0.0,32.239,92.0,1.214084e-13
0.0,32.239,93.0,1.183131e-13
0.0,32.239,94.0,1.444154e-13
0.0,32.239,95.0,1.114165e-13
0.0,32.239,96.0,1.643034e-13
0.0,32.239,97.0,9.659157e-14
0.0,32.239,98.0,1.538543e-13
0.0,32.239,99.0,1.407457e-13
5.212,32.284,0.0,7.100273e-10
5.212,32.284,1.0,1.072692e-09
5.212,32.284,2.0,3.826378e-10
5.212,32.284,3.0,6.097785e-10
5.212,32.284,4.0,8.400218e-08
5.212,32.284,5.0,3.304619e-11
5.212,32.284,6.0,7.305292e-13
5.212,32.284,7.0,3.864015e-13
5.212,32.284,8.0,6.414806e-13
5.212,32.284,9.0,2.706371e-13
5.212,32.284,10.0,2.567458e-13
5.212,32.284,11.0,2.084719e-13
5.212,32.284,12.0,2.58862e-13
5.212,32.284,13.0,5.507389e-13
5.212,32.284,14.0,2.804979e-11
5.212,32.284,15.0,5.366249e-13
5.212,32.284,16.0,3.074405e-11
5.212,32.284,17.0,3.780345e-11
5.212,32.284,18.0,1.57685e-10
5.212,32.284,19.0,1.31794e-11
5.212,32.284,20.0,2.095126e-12
5.212,32.284,21.0,1.456674e-13
5.212,32.284,22.0,1.688852e-13
5.212,32.284,23.0,3.359288e-13
5.212,32.284,24.0,1.903745e-13
5.212,32.284,25.0,1.658641e-13
5.212,32.284,26.0,4.873274e-13
5.212,32.284,27.0,3.875541e-12
5.212,32.284,28.0,4.364367e-10
5.212,32.284,29.0,3.427465e-12
5.212,32.284,30.0,1.18128e-12
5.212,32.284,31.0,2.617633e-12
5.212,32.284,32.0,2.358028e-10
5.212,32.284,33.0,3.213289e-13
5.212,32.284,34.0,1.183379e-12
5.212,32.284,35.0,5.612815e-12
5.212,32.284,36.0,7.67377e-12
5.212,32.284,37.0,1.763276e-12
5.212,32.284,38.0,2.780748e-12
5.212,32.284,39.0,1.764616e-13
5.212,32.284,40.0,5.424133e-12
5.212,32.284,41.0,1.172048e-13
5.212,32.284,42.0,1.206711e-13
5.212,32.284,43.0,2.009241e-13
5.212,32.284,44.0,1.276168e-12
5.212,32.284,45.0,1.428451e-13
5.212,32.284,46.0,1.578424e-13
5.212,32.284,47.0,1.16343e-13
5.212,32.284,48.0,1.80117e-13
5.212,32.284,49.0,1.337174e-13
5.212,32.284,50.0,1.352279e-13
5.212,32.284,51.0,1.803995e-13
5.212,32.284,52.0,1.220451e-13
5.212,32.284,53.0,1.211618e-13
5.212,32.284,54.0,8.866318e-14
5.212,32.284,55.0,1.050681e-13
5.212,32.284,56.0,1.402167e-13
5.212,32.284,57.0,1.168433e-13
5.212,32.284,58.0,1.18768e-13
5.212,32.284,59.0,1.156488e-13
5.212,32.284,60.0,1.403579e-13
5.212,32.284,61.0,1.335211e-13
5.212,32.284,62.0,1.310315e-13
5.212,32.284,63.0,1.228997e-13
5.212,32.284,64.0,1.405662e-13
5.212,32.284,65.0,1.808591e-13
5.212,32.284,66.0,2.588045e-13
5.212,32.284,67.0,9.296729e-14
5.212,32.284,68.0,1.234e-13
5.212,32.284,69.0,1.172024e-13
5.212,32.284,70.0,1.42024e-13
5.212,32.284,71.0,1.320298e-13
5.212,32.284,72.0,1.30074e-13
5.212,32.284,73.0,1.21303e-13
5.212,32.284,74.0,1.062578e-13
5.212,32.284,75.0,1.254252e-13
5.212,32.284,76.0,1.260548e-13
5.212,32.284,77.0,1.317353e-13
5.212,32.284,78.0,1.36511e-13
5.212,32.284,79.0,2.485494e-13
5.212,32.284,80.0,1.638462e-13
5.212,32.284,81.0,1.237711e-13
5.212,32.284,82.0,1.396541e-13
5.212,32.284,83.0,1.262487e-13
5.212,32.284,84.0,1.292577e-13
5.212,32.284,85.0,1.32882e-13
5.212,32.284,86.0,1.719109e-13
5.212,32.284,87.0,1.974363e-13
5.212,32.284,88.0,1.193066e-13
5.212,32.284,89.0,1.018077e-13
5.212,32.284,90.0,1.216047e-13
5.212,32.284,91.0,1.565258e-13
5.212,32.284,92.0,1.117828e-13
5.212,32.284,93.0,1.392783e-13
5.212,32.284,94.0,1.834228e-13
5.212,32.284,95.0,1.484035e-13
5.212,32.284,96.0,9.910986e-14
5.212,32.284,97.0,1.695363e-13
5.212,32.284,98.0,1.893357e-13
5.212,32.284,99.0,1.257771e-13
10.418,32.366,0.0,7.178646e-10
10.418,32.366,1.0,1.071543e-09
10.418,32.366,2.0,3.768064e-10
10.418,32.366,3.0,6.184154e-10
10.418,32.366,4.0,8.391e-08
10.418,32.366,5.0,3.262704e-11
10.418,32.366,6.0,9.666236e-13
10.418,32.366,7.0,4.554072e-13
10.418,32.366,8.0,4.579087e-13
10.418,32.366,9.0,2.514434e-13
10.418,32.366,10.0,2.525087e-13
10.418,32.366,11.0,3.088354e-13
10.418,32.366,12.0,2.71365e-13
10.418,32.366,13.0,3.130287e-13
10.418,32.366,14.0,2.730364e-11
10.418,32.366,15.0,7.481408e-13
10.418,32.366,16.0,3.041251e-11
10.418,32.366,17.0,3.55317e-11
10.418,32.366,18.0,1.555139e-10
10.418,32.366,19.0,1.317708e-11
10.418,32.366,20.0,2.203979e-12
10.418,32.366,21.0,1.371549e-13
10.418,32.366,22.0,1.237232e-13
10.418,32.366,23.0,1.854768e-13
10.418,32.366,24.0,1.438218e-13
10.418,32.366,25.0,1.796191e-13
10.418,32.366,26.0,3.02985e-13
10.418,32.366,27.0,4.60549e-12
10.418,32.366,28.0,4.362428e-10
10.418,32.366,29.0,3.259274e-12
10.418,32.366,30.0,8.285923e-13
10.418,32.366,31.0,2.282018e-12
10.418,32.366,32.0,2.333971e-10
10.418,32.366,33.0,3.350192e-13
10.418,32.366,34.0,1.196087e-12
10.418,32.366,35.0,6.183839e-12
10.418,32.366,36.0,8.455088e-12
10.418,32.366,37.0,1.96498e-12
10.418,32.366,38.0,2.44037e-12
10.418,32.366,39.0,2.184134e-13
10.418,32.366,40.0,5.20074e-12
10.418,32.366,41.0,1.194574e-13
10.418,32.366,42.0,1.212767e-13
10.418,32.366,43.0,2.144493e-13
10.418,32.366,44.0,9.486927e-13
10.418,32.366,45.0,1.507782e-13
10.418,32.366,46.0,1.229045e-13
10.418,32.366,47.0,1.231487e-13
10.418,32.366,48.0,1.50467e-13
10.418,32.366,49.0,1.240487e-13
10.418,32.366,50.0,1.01688e-13
10.418,32.366,51.0,1.1455e-13
10.418,32.366,52.0,1.345337e-13
10.418,32.366,53.0,1.240368e-13
10.418,32.366,54.0,1.255952e-13
10.418,32.366,55.0,1.159073e-13
10.418,32.366,56.0,1.356277e-13
10.418,32.366,57.0,1.473359e-13
10.418,32.366,58.0,1.12872e-13
10.418,32.366,59.0,1.382226e-13
10.418,32.366,60.0,1.739984e-13
10.418,32.366,61.0,1.273235e-13
10.418,32.366,62.0,1.57749e-13
10.418,32.366,63.0,1.275485e-13
10.418,32.366,64.0,1.14167e-13
10.418,32.366,65.0,1.257532e-13
10.418,32.366,66.0,1.175926e-13
10.418,32.366,67.0,1.205107e-13
10.418,32.366,68.0,1.260357e-13
10.418,32.366,69.0,1.754322e-13
10.418,32.366,70.0,1.567676e-13
10.418,32.366,71.0,1.599969e-13
10.418,32.366,72.0,1.096307e-13
10.418,32.366,73.0,1.362669e-13
10.418,32.366,74.0,9.218932e-14
10.418,32.366,75.0,1.068994e-13
10.418,32.366,76.0,1.554821e-13
10.418,32.366,77.0,1.627642e-13
10.418,32.366,78.0,1.157374e-13
10.418,32.366,79.0,1.394004e-13
10.418,32.366,80.0,1.223467e-13
10.418,32.366,81.0,1.027317e-13
10.418,32.366,82.0,1.367049e-13
10.418,32.366,83.0,1.546418e-13
10.418,32.366,84.0,1.043356e-13
10.418,32.366,85.0,1.434172e-13
10.418,32.366,86.0,1.463114e-13
10.418,32.366,87.0,1.075002e-13
10.418,32.366,88.0,1.047952e-13
10.418,32.366,89.0,1.51269e-13
