time,temp,m/z,abundance
0.0,38.309,2.0,6.51577e-12
0.0,38.309,4.0,1.12687e-08
0.0,38.309,6.0,2.15401e-13
0.0,38.309,12.0,2.25967e-13
0.0,38.309,13.0,2.58963e-13
0.0,38.309,14.0,3.34225e-12
0.0,38.309,15.0,2.54072e-13
0.0,38.309,16.0,8.22459e-12
0.0,38.309,17.0,4.09428e-12
0.0,38.309,18.0,1.49131e-11
0.0,38.309,19.0,5.59689e-12
0.0,38.309,20.0,3.17354e-13
0.0,38.309,22.0,2.04093e-13
0.0,38.309,23.0,1.65907e-13
0.0,38.309,24.0,1.9019e-13
0.0,38.309,25.0,1.7017e-13
0.0,38.309,26.0,2.26954e-13
0.0,38.309,27.0,1.8928e-13
0.0,38.309,28.0,4.17658e-11
0.0,38.309,29.0,4.11893e-13
0.0,38.309,30.0,2.76017e-13
0.0,38.309,31.0,3.19208e-13
0.0,38.309,32.0,6.04957e-11
0.0,38.309,33.0,2.33752e-13
0.0,38.309,34.0,3.48867e-13
0.0,38.309,35.0,2.4752e-13
0.0,38.309,36.0,1.39399e-13
0.0,38.309,37.0,1.79634e-13
0.0,38.309,38.0,1.71097e-13
0.0,38.309,39.0,1.44033e-13
0.0,38.309,40.0,6.64739e-13
0.0,38.309,41.0,1.79624e-13
0.0,38.309,42.0,1.65351e-13
0.0,38.309,43.0,1.79439e-13
0.0,38.309,44.0,4.57124e-13
0.0,38.309,45.0,1.99829e-13
0.0,38.309,46.0,1.4774e-13
0.0,38.309,47.0,1.66712e-13
0.0,38.309,49.0,1.78724e-13
0.0,38.309,50.0,1.79439e-13
0.0,38.309,51.0,1.58863e-13
0.0,38.309,52.0,1.99644e-13
0.0,38.309,53.0,1.40511e-13
0.0,38.309,56.0,2.20406e-13
0.0,38.309,57.0,1.75361e-13
0.0,38.309,58.0,1.70912e-13
0.0,38.309,59.0,1.64346e-13
0.0,38.309,63.0,2.09469e-13
0.0,38.309,64.0,1.23032e-13
0.0,38.309,65.0,1.71064e-13
0.0,38.309,66.0,1.63982e-13
0.0,38.309,67.0,1.46328e-13
0.0,38.309,70.0,1.73992e-13
0.0,38.309,72.0,1.61272e-13
0.0,38.309,74.0,1.50336e-13
0.0,38.309,82.0,1.75917e-13
0.0,38.309,83.0,2.14844e-13
0.0,38.309,86.0,1.66834e-13
0.0,38.309,91.0,1.76287e-13
0.0,38.309,94.0,1.6498e-13
5.599,38.32,2.0,6.58251e-12
5.599,38.32,4.0,1.12687e-08
5.599,38.32,6.0,2.11879e-13
5.599,38.32,12.0,2.46172e-13
5.599,38.32,13.0,1.87642e-13
5.599,38.32,14.0,3.5126e-12
5.599,38.32,15.0,3.19774e-13
5.599,38.32,16.0,8.49739e-12
5.599,38.32,17.0,3.86312e-12
5.599,38.32,18.0,1.48074e-11
5.599,38.32,19.0,5.53127e-12
5.599,38.32,20.0,3.29033e-13
5.599,38.32,22.0,1.78697e-13
5.599,38.32,23.0,1.98161e-13
5.599,38.32,24.0,1.85185e-13
5.599,38.32,25.0,1.9019e-13
5.599,38.32,26.0,1.68896e-13
5.599,38.32,27.0,2.28562e-13
5.599,38.32,28.0,4.36529e-11
5.599,38.32,29.0,5.10881e-13
5.599,38.32,30.0,2.99374e-13
5.599,38.32,31.0,3.21247e-13
5.599,38.32,32.0,6.02677e-11
5.599,38.32,33.0,2.851e-13
5.599,38.32,34.0,4.12079e-13
5.599,38.32,35.0,2.17625e-13
5.599,38.32,36.0,2.1307e-13
5.599,38.32,37.0,1.97049e-13
5.599,38.32,38.0,1.67204e-13
5.599,38.32,39.0,1.72951e-13
5.599,38.32,40.0,5.51663e-13
5.599,38.32,41.0,1.79995e-13
5.599,38.32,42.0,2.25596e-13
5.599,38.32,43.0,1.73264e-13
5.599,38.32,44.0,4.46628e-13
5.599,38.32,45.0,1.69624e-13
5.599,38.32,46.0,1.9779e-13
5.599,38.32,47.0,1.36618e-13
5.599,38.32,49.0,1.86112e-13
5.599,38.32,50.0,1.26237e-13
5.599,38.32,51.0,1.77214e-13
5.599,38.32,52.0,1.46628e-13
5.599,38.32,53.0,1.88707e-13
5.599,38.32,56.0,2.08936e-13
5.599,38.32,57.0,1.97106e-13
5.599,38.32,58.0,1.99654e-13
5.599,38.32,59.0,2.21518e-13
5.599,38.32,63.0,1.77956e-13
5.599,38.32,64.0,1.54599e-13
5.599,38.32,65.0,1.54518e-13
5.599,38.32,66.0,1.57936e-13
5.599,38.32,67.0,1.59419e-13
5.599,38.32,70.0,1.75917e-13
5.599,38.32,72.0,1.68316e-13
5.599,38.32,74.0,1.94922e-13
5.599,38.32,82.0,1.82728e-13
5.599,38.32,83.0,1.77632e-13
5.599,38.32,86.0,1.63682e-13
5.599,38.32,91.0,1.72209e-13
5.599,38.32,94.0,1.78512e-13
11.208,38.332,2.0,6.76788e-12
11.208,38.332,4.0,1.12372e-08
11.208,38.332,6.0,2.45616e-13
11.208,38.332,12.0,2.24406e-13
11.208,38.332,13.0,1.81478e-13
11.208,38.332,14.0,3.74875e-12
11.208,38.332,15.0,1.67575e-13
11.208,38.332,16.0,8.70463e-12
11.208,38.332,17.0,3.91169e-12
11.208,38.332,18.0,1.45275e-11
11.208,38.332,19.0,5.45212e-12
11.208,38.332,20.0,3.08854e-13
11.208,38.332,22.0,1.97834e-13
11.208,38.332,23.0,1.49409e-13
11.208,38.332,24.0,1.64238e-13
11.208,38.332,25.0,1.62014e-13
11.208,38.332,26.0,2.04834e-13
11.208,38.332,27.0,1.91488e-13
11.208,38.332,28.0,4.22515e-11
11.208,38.332,29.0,4.14489e-13
11.208,38.332,30.0,3.11948e-13
11.208,38.332,31.0,4.35621e-13
11.208,38.332,32.0,5.85349e-11
11.208,38.332,33.0,2.35791e-13
11.208,38.332,34.0,3.86683e-13
11.208,38.332,35.0,2.39684e-13
11.208,38.332,36.0,2.29859e-13
11.208,38.332,37.0,1.88337e-13
11.208,38.332,38.0,1.42735e-13
11.208,38.332,39.0,1.43848e-13
11.208,38.332,40.0,5.63156e-13
11.208,38.332,41.0,2.23557e-13
11.208,38.332,42.0,2.13732e-13
11.208,38.332,43.0,1.99273e-13
11.208,38.332,44.0,4.94495e-13
11.208,38.332,45.0,1.59975e-13
11.208,38.332,46.0,2.16142e-13
11.208,38.332,47.0,1.56156e-13
11.208,38.332,49.0,1.51633e-13
11.208,38.332,50.0,1.4255e-13
11.208,38.332,51.0,1.63072e-13
11.208,38.332,52.0,1.54336e-13
11.208,38.332,53.0,1.92556e-13
11.208,38.332,56.0,1.80362e-13
11.208,38.332,57.0,1.73446e-13
11.208,38.332,58.0,1.44404e-13
11.208,38.332,59.0,1.61087e-13
11.208,38.332,63.0,1.92044e-13
11.208,38.332,64.0,1.36989e-13
11.208,38.332,65.0,1.49786e-13
11.208,38.332,66.0,1.63311e-13
11.208,38.332,67.0,1.71444e-13
11.208,38.332,70.0,1.84002e-13
11.208,38.332,72.0,1.81292e-13
11.208,38.332,74.0,1.95751e-13
11.208,38.332,82.0,1.68316e-13
11.208,38.332,83.0,1.47555e-13
11.208,38.332,86.0,2.00756e-13
11.208,38.332,91.0,1.57794e-13
11.208,38.332,94.0,1.63618e-13
16.816,38.368,2.0,6.73711e-12
16.816,38.368,4.0,1.12446e-08
16.816,38.368,6.0,2.12064e-13
16.816,38.368,12.0,2.12435e-13
16.816,38.368,13.0,2.25134e-13
16.816,38.368,14.0,3.75539e-12
16.816,38.368,15.0,2.83617e-13
16.816,38.368,16.0,9.34082e-12
16.816,38.368,17.0,3.84978e-12
16.816,38.368,18.0,1.5104e-11
16.816,38.368,19.0,4.89434e-12
16.816,38.368,20.0,2.05761e-13
16.816,38.368,22.0,1.80551e-13
16.816,38.368,23.0,1.73878e-13
16.816,38.368,24.0,2.13547e-13
16.816,38.368,25.0,1.72765e-13
16.816,38.368,26.0,1.5015e-13
16.816,38.368,27.0,1.93284e-13
16.816,38.368,28.0,4.20717e-11
16.816,38.368,29.0,5.2775e-13
16.816,38.368,30.0,3.26808e-13
16.816,38.368,31.0,2.53031e-13
16.816,38.368,32.0,6.00174e-11
16.816,38.368,33.0,2.093e-13
16.816,38.368,34.0,4.78812e-13
16.816,38.368,35.0,2.59148e-13
16.816,38.368,36.0,2.28377e-13
16.816,38.368,37.0,2.30776e-13
16.816,38.368,38.0,1.58194e-13
16.816,38.368,39.0,1.72536e-13
16.816,38.368,40.0,5.82064e-13
16.816,38.368,41.0,1.78141e-13
16.816,38.368,42.0,1.48111e-13
16.816,38.368,43.0,1.89263e-13
16.816,38.368,44.0,6.53987e-13
16.816,38.368,45.0,1.54154e-13
16.816,38.368,46.0,1.53858e-13
16.816,38.368,47.0,1.76102e-13
16.816,38.368,49.0,1.75361e-13
16.816,38.368,50.0,1.50332e-13
16.816,38.368,51.0,1.89462e-13
16.816,38.368,52.0,2.00746e-13
16.816,38.368,53.0,1.66092e-13
16.816,38.368,56.0,1.9501e-13
16.816,38.368,57.0,1.81636e-13
16.816,38.368,58.0,1.59419e-13
16.816,38.368,59.0,1.70356e-13
16.816,38.368,63.0,1.4496e-13
16.816,38.368,64.0,1.66463e-13
16.816,38.368,65.0,1.52189e-13
16.816,38.368,66.0,1.76904e-13
16.816,38.368,67.0,1.44326e-13
16.816,38.368,70.0,1.87224e-13
16.816,38.368,72.0,1.36318e-13
16.816,38.368,74.0,1.73692e-13
16.816,38.368,82.0,1.45516e-13
16.816,38.368,83.0,1.8018e-13
16.816,38.368,86.0,1.78326e-13
16.816,38.368,91.0,1.38286e-13
16.816,38.368,94.0,1.59978e-13
22.415,38.405,2.0,6.10963e-12
22.415,38.405,4.0,1.12297e-08
22.415,38.405,6.0,1.91673e-13
22.415,38.405,12.0,2.05761e-13
22.415,38.405,13.0,1.93102e-13
22.415,38.405,14.0,3.34225e-12
22.415,38.405,15.0,2.66084e-13
22.415,38.405,16.0,8.73151e-12
22.415,38.405,17.0,4.17232e-12
22.415,38.405,18.0,1.48853e-11
22.415,38.405,19.0,5.05005e-12
22.415,38.405,20.0,3.50165e-13
22.415,38.405,22.0,1.97605e-13
22.415,38.405,23.0,1.93712e-13
22.415,38.405,24.0,1.60716e-13
22.415,38.405,25.0,1.91464e-13
22.415,38.405,26.0,1.2285e-13
22.415,38.405,27.0,1.88006e-13
22.415,38.405,28.0,4.11689e-11
22.415,38.405,29.0,4.82149e-13
22.415,38.405,30.0,2.94183e-13
22.415,38.405,31.0,3.34779e-13
22.415,38.405,32.0,5.92407e-11
22.415,38.405,33.0,2.46428e-13
22.415,38.405,34.0,4.90861e-13
22.415,38.405,35.0,2.65636e-13
22.415,38.405,36.0,1.85276e-13
22.415,38.405,37.0,1.78542e-13
22.415,38.405,38.0,1.45964e-13
22.415,38.405,39.0,1.56267e-13
22.415,38.405,40.0,6.41382e-13
22.415,38.405,41.0,1.729e-13
22.415,38.405,42.0,1.54882e-13
22.415,38.405,43.0,1.729e-13
22.415,38.405,44.0,6.19694e-13
22.415,38.405,45.0,1.78883e-13
22.415,38.405,46.0,1.77214e-13
22.415,38.405,47.0,1.62941e-13
22.415,38.405,49.0,1.52152e-13
22.415,38.405,50.0,1.71626e-13
22.415,38.405,51.0,1.70898e-13
22.415,38.405,52.0,1.75084e-13
22.415,38.405,53.0,1.62199e-13
22.415,38.405,56.0,1.82775e-13
22.415,38.405,57.0,2.51733e-13
22.415,38.405,58.0,1.65721e-13
22.415,38.405,59.0,1.72024e-13
22.415,38.405,63.0,1.74248e-13
22.415,38.405,64.0,1.66833e-13
22.415,38.405,65.0,1.9742e-13
22.415,38.405,66.0,1.48148e-13
22.415,38.405,67.0,1.70726e-13
22.415,38.405,70.0,1.92415e-13
22.415,38.405,72.0,1.86112e-13
22.415,38.405,74.0,1.69243e-13
22.415,38.405,82.0,2.002e-13
22.415,38.405,83.0,1.79624e-13
22.415,38.405,86.0,1.55711e-13
22.415,38.405,91.0,1.58704e-13
22.415,38.405,94.0,1.79439e-13
28.035,38.472,2.0,6.4965e-12
28.035,38.472,4.0,1.12427e-08
28.035,38.472,6.0,1.81663e-13
28.035,38.472,12.0,2.3296e-13
28.035,38.472,13.0,1.92229e-13
28.035,38.472,14.0,3.55726e-12
28.035,38.472,15.0,2.28006e-13
28.035,38.472,16.0,8.56412e-12
28.035,38.472,17.0,4.13098e-12
28.035,38.472,18.0,1.49019e-11
28.035,38.472,19.0,5.57038e-12
28.035,38.472,20.0,3.50721e-13
28.035,38.472,22.0,1.51633e-13
28.035,38.472,23.0,1.43598e-13
28.035,38.472,24.0,1.52152e-13
28.035,38.472,25.0,1.58704e-13
28.035,38.472,26.0,1.8778e-13
28.035,38.472,27.0,1.97049e-13
28.035,38.472,28.0,4.34991e-11
28.035,38.472,29.0,3.99844e-13
28.035,38.472,30.0,2.72309e-13
28.035,38.472,31.0,3.27735e-13
28.035,38.472,32.0,6.00081e-11
28.035,38.472,33.0,2.18552e-13
28.035,38.472,34.0,3.68887e-13
28.035,38.472,35.0,2.6267e-13
28.035,38.472,36.0,2.03476e-13
28.035,38.472,37.0,1.8655e-13
28.035,38.472,38.0,1.78141e-13
28.035,38.472,39.0,1.54784e-13
28.035,38.472,40.0,5.24042e-13
28.035,38.472,41.0,2.07615e-13
28.035,38.472,42.0,1.91117e-13
28.035,38.472,43.0,2.11322e-13
28.035,38.472,44.0,4.96422e-13
28.035,38.472,45.0,1.72765e-13
28.035,38.472,46.0,1.94639e-13
28.035,38.472,47.0,1.69078e-13
28.035,38.472,49.0,2.38943e-13
28.035,38.472,50.0,2.13362e-13
28.035,38.472,51.0,1.65907e-13
28.035,38.472,52.0,1.6776e-13
28.035,38.472,53.0,2.03537e-13
28.035,38.472,56.0,1.5738e-13
28.035,38.472,57.0,2.01683e-13
28.035,38.472,58.0,1.46874e-13
28.035,38.472,59.0,1.56156e-13
28.035,38.472,63.0,1.93102e-13
28.035,38.472,64.0,1.92192e-13
28.035,38.472,65.0,2.04093e-13
28.035,38.472,66.0,1.67986e-13
28.035,38.472,67.0,2.21147e-13
28.035,38.472,70.0,1.69429e-13
28.035,38.472,72.0,1.48667e-13
28.035,38.472,74.0,1.8746e-13
28.035,38.472,82.0,1.6744e-13
28.035,38.472,83.0,1.46146e-13
28.035,38.472,86.0,1.65256e-13
28.035,38.472,91.0,1.66092e-13
28.035,38.472,94.0,1.78178e-13
33.643,38.606,2.0,7.08134e-12
33.643,38.606,4.0,1.12613e-08
33.643,38.606,6.0,1.95751e-13
33.643,38.606,12.0,2.19128e-13
33.643,38.606,13.0,2.13668e-13
33.643,38.606,14.0,3.21376e-12
33.643,38.606,15.0,1.85741e-13
33.643,38.606,16.0,8.85515e-12
33.643,38.606,17.0,4.40237e-12
33.643,38.606,18.0,1.44033e-11
33.643,38.606,19.0,5.74667e-12
33.643,38.606,20.0,2.77186e-13
33.643,38.606,22.0,1.9201e-13
33.643,38.606,23.0,1.69985e-13
33.643,38.606,24.0,2.22815e-13
33.643,38.606,25.0,1.92229e-13
33.643,38.606,26.0,1.86297e-13
33.643,38.606,27.0,1.95751e-13
33.643,38.606,28.0,4.07741e-11
33.643,38.606,29.0,5.51107e-13
33.643,38.606,30.0,2.61187e-13
33.643,38.606,31.0,2.82464e-13
33.643,38.606,32.0,6.01583e-11
33.643,38.606,33.0,1.84258e-13
33.643,38.606,34.0,3.66107e-13
33.643,38.606,35.0,2.66007e-13
33.643,38.606,36.0,1.86732e-13
33.643,38.606,37.0,1.45331e-13
33.643,38.606,38.0,1.78326e-13
33.643,38.606,39.0,1.72395e-13
33.643,38.606,40.0,5.71497e-13
33.643,38.606,41.0,1.66834e-13
33.643,38.606,42.0,1.63126e-13
33.643,38.606,43.0,1.76473e-13
33.643,38.606,44.0,4.59163e-13
33.643,38.606,45.0,2.03294e-13
33.643,38.606,46.0,1.84366e-13
33.643,38.606,47.0,1.80362e-13
33.643,38.606,49.0,2.05576e-13
33.643,38.606,50.0,1.7258e-13
33.643,38.606,51.0,1.73692e-13
33.643,38.606,52.0,1.46146e-13
33.643,38.606,53.0,1.69614e-13
33.643,38.606,56.0,1.23086e-13
33.643,38.606,57.0,1.35877e-13
33.643,38.606,58.0,1.5834e-13
33.643,38.606,59.0,1.95937e-13
33.643,38.606,63.0,1.92785e-13
33.643,38.606,64.0,2.08357e-13
33.643,38.606,65.0,1.84184e-13
33.643,38.606,66.0,1.50696e-13
33.643,38.606,67.0,1.82e-13
33.643,38.606,70.0,1.94454e-13
33.643,38.606,72.0,1.70912e-13
