time,temp,m/z,abundance
0.0,32.285,0.0,6.444484e-10
0.0,32.285,1.0,9.772739e-10
0.0,32.285,2.0,3.437908e-10
0.0,32.285,3.0,5.502632e-10
0.0,32.285,4.0,7.123492e-08
0.0,32.285,5.0,2.955097e-11
0.0,32.285,6.0,9.465187e-13
0.0,32.285,7.0,4.817201e-13
0.0,32.285,8.0,4.658801e-13
0.0,32.285,9.0,3.102143e-13
0.0,32.285,10.0,2.750753e-13
0.0,32.285,11.0,2.347536e-13
0.0,32.285,12.0,4.285413e-13
0.0,32.285,13.0,3.480631e-13
0.0,32.285,14.0,2.221412e-11
0.0,32.285,15.0,5.806999e-13
0.0,32.285,16.0,2.856351e-11
0.0,32.285,17.0,3.384933e-11
0.0,32.285,18.0,1.528303e-10
0.0,32.285,19.0,2.449328e-11
0.0,32.285,20.0,3.62687e-12
0.0,32.285,21.0,1.663955e-13
0.0,32.285,22.0,1.673986e-13
0.0,32.285,23.0,2.313847e-13
0.0,32.285,24.0,1.591566e-13
0.0,32.285,25.0,1.92936e-13
0.0,32.285,26.0,3.267629e-13
0.0,32.285,27.0,3.440439e-12
0.0,32.285,28.0,3.504145e-10
0.0,32.285,29.0,2.791113e-12
0.0,32.285,30.0,9.838917e-13
0.0,32.285,31.0,2.232586e-12
0.0,32.285,32.0,2.072325e-10
0.0,32.285,33.0,4.398281e-13
0.0,32.285,34.0,1.202611e-12
0.0,32.285,35.0,6.562972e-12
0.0,32.285,36.0,9.938784e-12
0.0,32.285,37.0,2.310409e-12
0.0,32.285,38.0,2.4301e-12
0.0,32.285,39.0,1.493611e-13
0.0,32.285,40.0,3.824481e-12
0.0,32.285,41.0,1.568155e-13
0.0,32.285,42.0,1.317497e-13
0.0,32.285,43.0,1.437787e-13
0.0,32.285,44.0,8.82451e-13
0.0,32.285,45.0,1.786519e-13
0.0,32.285,46.0,1.44121e-13
0.0,32.285,47.0,1.121586e-13
0.0,32.285,48.0,1.221049e-13
0.0,32.285,49.0,1.372603e-13
0.0,32.285,50.0,1.670012e-13
0.0,32.285,51.0,1.561619e-13
0.0,32.285,52.0,1.2915e-13
0.0,32.285,53.0,1.282356e-13
0.0,32.285,54.0,1.608586e-13
0.0,32.285,55.0,1.477716e-13
0.0,32.285,56.0,1.143154e-13
0.0,32.285,57.0,1.193473e-13
0.0,32.285,58.0,1.500529e-13
0.0,32.285,59.0,1.388019e-13
0.0,32.285,60.0,1.010608e-13
0.0,32.285,61.0,1.282499e-13
0.0,32.285,62.0,1.206759e-13
0.0,32.285,63.0,1.472114e-13
0.0,32.285,64.0,1.700606e-13
0.0,32.285,65.0,1.436015e-13
0.0,32.285,66.0,2.022742e-13
0.0,32.285,67.0,1.474676e-13
0.0,32.285,68.0,1.309525e-13
0.0,32.285,69.0,1.359892e-13
0.0,32.285,70.0,1.258776e-13
0.0,32.285,71.0,1.173795e-13
0.0,32.285,72.0,1.073446e-13
0.0,32.285,73.0,1.768279e-13
0.0,32.285,74.0,2.069231e-13
0.0,32.285,75.0,1.356038e-13
0.0,32.285,76.0,1.188805e-13
0.0,32.285,77.0,1.335953e-13
0.0,32.285,78.0,1.256191e-13
0.0,32.285,79.0,1.241421e-13
0.0,32.285,80.0,1.13468e-13
0.0,32.285,81.0,1.505652e-13
0.0,32.285,82.0,1.378755e-13
0.0,32.285,83.0,1.341842e-13
0.0,32.285,84.0,1.425746e-13
0.0,32.285,85.0,1.272301e-13
0.0,32.285,86.0,1.638557e-13
0.0,32.285,87.0,1.312589e-13
0.0,32.285,88.0,1.026025e-13
0.0,32.285,89.0,1.365086e-13
0.0,32.285,90.0,1.086564e-13
0.0,32.285,91.0,1.241613e-13
0.0,32.285,92.0,1.378947e-13
0.0,32.285,93.0,1.126877e-13
0.0,32.285,94.0,1.268328e-13
0.0,32.285,95.0,1.386774e-13
0.0,32.285,96.0,1.432616e-13
0.0,32.285,97.0,1.237974e-13
0.0,32.285,98.0,1.634464e-13
0.0,32.285,99.0,1.41921e-13
5.192,32.29,0.0,6.397662e-10
5.192,32.29,1.0,9.667176e-10
5.192,32.29,2.0,3.448824e-10
5.192,32.29,3.0,5.479436e-10
5.192,32.29,4.0,7.126054e-08
5.192,32.29,5.0,3.010801e-11
5.192,32.29,6.0,1.111433e-12
5.192,32.29,7.0,4.763868e-13
5.192,32.29,8.0,4.019482e-13
5.192,32.29,9.0,3.162061e-13
5.192,32.29,10.0,2.405491e-13
5.192,32.29,11.0,2.448078e-13
5.192,32.29,12.0,2.593503e-13
5.192,32.29,13.0,4.008543e-13
5.192,32.29,14.0,2.258158e-11
5.192,32.29,15.0,4.944954e-13
5.192,32.29,16.0,2.856447e-11
5.192,32.29,17.0,3.621778e-11
5.192,32.29,18.0,1.513366e-10
5.192,32.29,19.0,2.418998e-11
5.192,32.29,20.0,3.537318e-12
5.192,32.29,21.0,1.624386e-13
5.192,32.29,22.0,2.167952e-13
5.192,32.29,23.0,1.877126e-13
5.192,32.29,24.0,1.602602e-13
5.192,32.29,25.0,2.207068e-13
5.192,32.29,26.0,4.638477e-13
5.192,32.29,27.0,3.364196e-12
5.192,32.29,28.0,3.543404e-10
5.192,32.29,29.0,2.680231e-12
5.192,32.29,30.0,1.416518e-12
5.192,32.29,31.0,2.584574e-12
5.192,32.29,32.0,2.057627e-10
5.192,32.29,33.0,3.053525e-13
5.192,32.29,34.0,1.250811e-12
5.192,32.29,35.0,6.513277e-12
5.192,32.29,36.0,8.408204e-12
5.192,32.29,37.0,2.044718e-12
5.192,32.29,38.0,2.752668e-12
5.192,32.29,39.0,2.490927e-13
5.192,32.29,40.0,4.31986e-12
5.192,32.29,41.0,1.428092e-13
5.192,32.29,42.0,1.358814e-13
5.192,32.29,43.0,1.179301e-13
5.192,32.29,44.0,9.543105e-13
5.192,32.29,45.0,1.471205e-13
5.192,32.29,46.0,1.246999e-13
5.192,32.29,47.0,1.471468e-13
5.192,32.29,48.0,1.504336e-13
5.192,32.29,49.0,1.375476e-13
5.192,32.29,50.0,1.514796e-13
5.192,32.29,51.0,1.047545e-13
5.192,32.29,52.0,1.373872e-13
5.192,32.29,53.0,1.857305e-13
5.192,32.29,54.0,1.231726e-13
5.192,32.29,55.0,1.333727e-13
5.192,32.29,56.0,1.529758e-13
5.192,32.29,57.0,1.249847e-13
5.192,32.29,58.0,1.736656e-13
5.192,32.29,59.0,1.220308e-13
5.192,32.29,60.0,1.473862e-13
5.192,32.29,61.0,1.029352e-13
5.192,32.29,62.0,1.153663e-13
5.192,32.29,63.0,1.480516e-13
5.192,32.29,64.0,1.824007e-13
5.192,32.29,65.0,1.492606e-13
5.192,32.29,66.0,1.452988e-13
5.192,32.29,67.0,1.242043e-13
5.192,32.29,68.0,1.813809e-13
5.192,32.29,69.0,1.712287e-13
5.192,32.29,70.0,1.155602e-13
5.192,32.29,71.0,1.305576e-13
5.192,32.29,72.0,1.539812e-13
5.192,32.29,73.0,1.448631e-13
5.192,32.29,74.0,1.576653e-13
5.192,32.29,75.0,1.286306e-13
5.192,32.29,76.0,1.289321e-13
5.192,32.29,77.0,1.42802e-13
5.192,32.29,78.0,1.187823e-13
5.192,32.29,79.0,1.323864e-13
5.192,32.29,80.0,1.603919e-13
5.192,32.29,81.0,1.412053e-13
5.192,32.29,82.0,1.161467e-13
5.192,32.29,83.0,1.708649e-13
5.192,32.29,84.0,1.468619e-13
5.192,32.29,85.0,1.154717e-13
5.192,32.29,86.0,1.211044e-13
5.192,32.29,87.0,1.237567e-13
5.192,32.29,88.0,1.377462e-13
5.192,32.29,89.0,1.304906e-13
5.192,32.29,90.0,1.165824e-13
5.192,32.29,91.0,1.151246e-13
5.192,32.29,92.0,1.753126e-13
5.192,32.29,93.0,1.231463e-13
5.192,32.29,94.0,1.00831e-13
5.192,32.29,95.0,1.260667e-13
5.192,32.29,96.0,1.346343e-13
5.192,32.29,97.0,1.316013e-13
5.192,32.29,98.0,1.071459e-13
5.192,32.29,99.0,1.172766e-13
10.387,32.394,0.0,6.569274e-10
10.387,32.394,1.0,9.639887e-10
10.387,32.394,2.0,3.443892e-10
10.387,32.394,3.0,5.468401e-10
10.387,32.394,4.0,7.122247e-08
10.387,32.394,5.0,3.143419e-11
10.387,32.394,6.0,1.001908e-12
10.387,32.394,7.0,5.192733e-13
10.387,32.394,8.0,5.782166e-13
10.387,32.394,9.0,2.474793e-13
10.387,32.394,10.0,2.190645e-13
10.387,32.394,11.0,2.484991e-13
10.387,32.394,12.0,2.981518e-13
10.387,32.394,13.0,3.707781e-13
10.387,32.394,14.0,2.200012e-11
10.387,32.394,15.0,5.209018e-13
10.387,32.394,16.0,2.793345e-11
10.387,32.394,17.0,3.858455e-11
10.387,32.394,18.0,1.553917e-10
10.387,32.394,19.0,2.442123e-11
10.387,32.394,20.0,3.964186e-12
10.387,32.394,21.0,2.147341e-13
10.387,32.394,22.0,1.384931e-13
10.387,32.394,23.0,2.982075e-13
10.387,32.394,24.0,1.533228e-13
10.387,32.394,25.0,1.762198e-13
10.387,32.394,26.0,3.801812e-13
10.387,32.394,27.0,3.272369e-12
10.387,32.394,28.0,3.532296e-10
10.387,32.394,29.0,2.687006e-12
10.387,32.394,30.0,1.288316e-12
10.387,32.394,31.0,1.877006e-12
10.387,32.394,32.0,2.093869e-10
10.387,32.394,33.0,3.466413e-13
10.387,32.394,34.0,1.319677e-12
10.387,32.394,35.0,6.746267e-12
10.387,32.394,36.0,8.719886e-12
10.387,32.394,37.0,1.999282e-12
10.387,32.394,38.0,2.906807e-12
10.387,32.394,39.0,2.175924e-13
10.387,32.394,40.0,3.685208e-12
10.387,32.394,41.0,1.683178e-13
10.387,32.394,42.0,1.368749e-13
10.387,32.394,43.0,1.15273e-13
10.387,32.394,44.0,1.159145e-12
10.387,32.394,45.0,1.946356e-13
10.387,32.394,46.0,1.257532e-13
10.387,32.394,47.0,1.689139e-13
10.387,32.394,48.0,1.568466e-13
10.387,32.394,49.0,1.465244e-13
10.387,32.394,50.0,1.291213e-13
10.387,32.394,51.0,1.570429e-13
10.387,32.394,52.0,1.282045e-13
10.387,32.394,53.0,1.372866e-13
10.387,32.394,54.0,1.277089e-13
10.387,32.394,55.0,1.264282e-13
10.387,32.394,56.0,1.271871e-13
10.387,32.394,57.0,1.142388e-13
10.387,32.394,58.0,1.390461e-13
10.387,32.394,59.0,1.304499e-13
10.387,32.394,60.0,1.418133e-13
10.387,32.394,61.0,1.320848e-13
10.387,32.394,62.0,1.265216e-13
10.387,32.394,63.0,1.356133e-13
10.387,32.394,64.0,1.444274e-13
10.387,32.394,65.0,1.07742e-13
10.387,32.394,66.0,1.323529e-13
10.387,32.394,67.0,1.240679e-13
10.387,32.394,68.0,1.020926e-13
10.387,32.394,69.0,1.498638e-13
10.387,32.394,70.0,1.409444e-13
10.387,32.394,71.0,1.690456e-13
10.387,32.394,72.0,1.656703e-13
10.387,32.394,73.0,1.200917e-13
10.387,32.394,74.0,1.253318e-13
10.387,32.394,75.0,1.504957e-13
10.387,32.394,76.0,1.417822e-13
10.387,32.394,77.0,1.3597e-13
10.387,32.394,78.0,1.126948e-13
10.387,32.394,79.0,1.37009e-13
10.387,32.394,80.0,1.593457e-13
10.387,32.394,81.0,1.480373e-13
10.387,32.394,82.0,1.185214e-13
10.387,32.394,83.0,1.406882e-13
10.387,32.394,84.0,1.164196e-13
10.387,32.394,85.0,1.308305e-13
10.387,32.394,86.0,1.356205e-13
10.387,32.394,87.0,1.352566e-13
10.387,32.394,88.0,1.483078e-13
10.387,32.394,89.0,1.721623e-13
10.387,32.394,90.0,1.263636e-13
10.387,32.394,91.0,1.429624e-13
10.387,32.394,92.0,1.235054e-13
10.387,32.394,93.0,1.303349e-13
10.387,32.394,94.0,1.191175e-13
10.387,32.394,95.0,1.380886e-13
10.387,32.394,96.0,1.119144e-13
10.387,32.394,97.0,1.370401e-13
10.387,32.394,98.0,9.595479e-14
10.387,32.394,99.0,1.523055e-13
15.589,32.704,0.0,6.430983e-10
15.589,32.704,1.0,9.634618e-10
15.589,32.704,2.0,3.380456e-10
15.589,32.704,3.0,5.515823e-10
15.589,32.704,4.0,7.133549e-08
15.589,32.704,5.0,3.090491e-11
15.589,32.704,6.0,1.127339e-12
15.589,32.704,7.0,4.311847e-13
15.589,32.704,8.0,4.125746e-13
15.589,32.704,9.0,2.885334e-13
15.589,32.704,10.0,2.658065e-13
15.589,32.704,11.0,2.127664e-13
15.589,32.704,12.0,2.748168e-13
15.589,32.704,13.0,3.612172e-13
15.589,32.704,14.0,2.314173e-11
15.589,32.704,15.0,6.260952e-13
15.589,32.704,16.0,2.874616e-11
15.589,32.704,17.0,3.542638e-11
