time,temp,m/z,abundance
0.0,29.812,0.0,8.191081e-11
0.0,29.812,1.0,1.339406e-10
0.0,29.812,2.0,4.095277e-11
0.0,29.812,3.0,8.683972e-11
0.0,29.812,4.0,1.062931e-07
0.0,29.812,5.0,3.249364e-12
0.0,29.812,6.0,6.953745e-13
0.0,29.812,7.0,5.97184e-13
0.0,29.812,8.0,7.528173e-13
0.0,29.812,9.0,3.883033e-13
0.0,29.812,10.0,3.402927e-13
0.0,29.812,11.0,3.488292e-13
0.0,29.812,12.0,3.731912e-12
0.0,29.812,13.0,1.1117e-12
0.0,29.812,14.0,8.860156e-11
0.0,29.812,15.0,5.398613e-12
0.0,29.812,16.0,5.943383e-11
0.0,29.812,17.0,3.993347e-11
0.0,29.812,18.0,1.531846e-10
0.0,29.812,19.0,2.177719e-12
0.0,29.812,20.0,8.420478e-13
0.0,29.812,21.0,2.472926e-13
0.0,29.812,22.0,5.184995e-13
0.0,29.812,23.0,3.874272e-13
0.0,29.812,24.0,4.527596e-13
0.0,29.812,25.0,5.782181e-13
0.0,29.812,26.0,1.711617e-12
0.0,29.812,27.0,3.407787e-12
0.0,29.812,28.0,8.326128e-10
0.0,29.812,29.0,8.749883e-12
0.0,29.812,30.0,1.715136e-12
0.0,29.812,31.0,1.163448e-12
0.0,29.812,32.0,2.995002e-10
0.0,29.812,33.0,8.233538e-13
0.0,29.812,34.0,2.394504e-12
0.0,29.812,35.0,2.041654e-12
0.0,29.812,36.0,3.86599e-12
0.0,29.812,37.0,1.232497e-12
0.0,29.812,38.0,1.715974e-12
0.0,29.812,39.0,1.499236e-12
0.0,29.812,40.0,7.727503e-12
0.0,29.812,41.0,1.938288e-12
0.0,29.812,42.0,1.169074e-12
0.0,29.812,43.0,3.7863e-12
0.0,29.812,44.0,2.367938e-11
0.0,29.812,45.0,4.610087e-12
0.0,29.812,46.0,4.596733e-13
0.0,29.812,47.0,4.905726e-13
0.0,29.812,48.0,7.92188e-13
0.0,29.812,49.0,2.994181e-13
0.0,29.812,50.0,2.363264e-13
0.0,29.812,51.0,2.19766e-13
0.0,29.812,52.0,2.543496e-13
0.0,29.812,53.0,2.997222e-13
0.0,29.812,54.0,2.472782e-13
0.0,29.812,55.0,3.043087e-13
0.0,29.812,56.0,2.435941e-13
0.0,29.812,57.0,2.531383e-13
0.0,29.812,58.0,8.590082e-13
0.0,29.812,59.0,3.314164e-13
