time,temp,m/z,abundance
0.0,29.904,0.0,9.993873e-11
0.0,29.904,1.0,1.548579e-10
0.0,29.904,2.0,4.886054e-11
0.0,29.904,3.0,1.020046e-10
0.0,29.904,4.0,1.101209e-07
0.0,29.904,5.0,3.849113e-12
0.0,29.904,6.0,7.52215e-13
0.0,29.904,7.0,5.253501e-13
0.0,29.904,8.0,4.785124e-13
0.0,29.904,9.0,4.168977e-13
0.0,29.904,10.0,2.957173e-13
0.0,29.904,11.0,3.296283e-13
0.0,29.904,12.0,9.24568e-13
0.0,29.904,13.0,6.835237e-13
0.0,29.904,14.0,1.165232e-10
0.0,29.904,15.0,9.492347e-13
0.0,29.904,16.0,7.564172e-11
0.0,29.904,17.0,6.044257e-11
0.0,29.904,18.0,2.197857e-10
0.0,29.904,19.0,1.11674e-12
0.0,29.904,20.0,7.810743e-13
0.0,29.904,21.0,2.349955e-13
0.0,29.904,22.0,3.43175e-13
0.0,29.904,23.0,2.828194e-13
0.0,29.904,24.0,2.739814e-13
0.0,29.904,25.0,2.683392e-13
0.0,29.904,26.0,3.775072e-13
0.0,29.904,27.0,2.552449e-12
0.0,29.904,28.0,1.115805e-09
0.0,29.904,29.0,9.182238e-12
0.0,29.904,30.0,1.661873e-12
0.0,29.904,31.0,1.39228e-12
0.0,29.904,32.0,4.171688e-10
0.0,29.904,33.0,7.478096e-13
0.0,29.904,34.0,2.354551e-12
0.0,29.904,35.0,8.600564e-13
0.0,29.904,36.0,1.053176e-12
0.0,29.904,37.0,3.030616e-13
0.0,29.904,38.0,5.34121e-13
0.0,29.904,39.0,2.91169e-13
0.0,29.904,40.0,1.025099e-11
0.0,29.904,41.0,2.010702e-13
0.0,29.904,42.0,1.994472e-13
0.0,29.904,43.0,2.396107e-13
0.0,29.904,44.0,3.155621e-12
0.0,29.904,45.0,2.310744e-13
0.0,29.904,46.0,2.509791e-13
0.0,29.904,47.0,2.09731e-13
0.0,29.904,48.0,2.839009e-13
0.0,29.904,49.0,2.195577e-13
0.0,29.904,50.0,2.353593e-13
0.0,29.904,51.0,2.396036e-13
0.0,29.904,52.0,2.004956e-13
0.0,29.904,53.0,2.003735e-13
0.0,29.904,54.0,1.966655e-13
0.0,29.904,55.0,2.178341e-13
0.0,29.904,56.0,1.979989e-13
0.0,29.904,57.0,1.935296e-13
0.0,29.904,58.0,1.836407e-13
0.0,29.904,59.0,2.108274e-13
0.0,29.904,60.0,2.466486e-13
0.0,29.904,61.0,2.25784e-13
0.0,29.904,62.0,1.990833e-13
0.0,29.904,63.0,2.413224e-13
0.0,29.904,64.0,3.928196e-13
0.0,29.904,65.0,2.225763e-13
0.0,29.904,66.0,1.878084e-13
0.0,29.904,67.0,1.925936e-13
0.0,29.904,68.0,1.796262e-13
0.0,29.904,69.0,1.935416e-13
0.0,29.904,70.0,2.119788e-13
0.0,29.904,71.0,2.414612e-13
0.0,29.904,72.0,2.127138e-13
0.0,29.904,73.0,2.291617e-13
0.0,29.904,74.0,2.257386e-13
0.0,29.904,75.0,2.223273e-13
0.0,29.904,76.0,2.122829e-13
0.0,29.904,77.0,2.511347e-13
0.0,29.904,78.0,1.991719e-13
0.0,29.904,79.0,2.244435e-13
0.0,29.904,80.0,2.489754e-13
0.0,29.904,81.0,2.488797e-13
0.0,29.904,82.0,2.551084e-13
0.0,29.904,83.0,2.103079e-13
0.0,29.904,84.0,2.341744e-13
0.0,29.904,85.0,1.878658e-13
0.0,29.904,86.0,1.686242e-13
0.0,29.904,87.0,2.322905e-13
0.0,29.904,88.0,1.931921e-13
0.0,29.904,89.0,2.086634e-13
0.0,29.904,90.0,1.709678e-13
0.0,29.904,91.0,1.951933e-13
0.0,29.904,92.0,2.122182e-13
0.0,29.904,93.0,2.240772e-13
0.0,29.904,94.0,2.203716e-13
0.0,29.904,95.0,1.857138e-13
0.0,29.904,96.0,2.263681e-13
0.0,29.904,97.0,2.192441e-13
0.0,29.904,98.0,2.564849e-13
0.0,29.904,99.0,2.190047e-13
5.215,29.977,0.0,1.045492e-10
5.215,29.977,1.0,1.542092e-10
5.215,29.977,2.0,4.723777e-11
5.215,29.977,3.0,1.009585e-10
5.215,29.977,4.0,1.098863e-07
5.215,29.977,5.0,4.026927e-12
5.215,29.977,6.0,1.120529e-12
5.215,29.977,7.0,6.008845e-13
5.215,29.977,8.0,7.638745e-13
5.215,29.977,9.0,3.496886e-13
5.215,29.977,10.0,3.439961e-13
5.215,29.977,11.0,3.578132e-13
5.215,29.977,12.0,8.401866e-13
5.215,29.977,13.0,4.915517e-13
5.215,29.977,14.0,1.168008e-10
5.215,29.977,15.0,1.103778e-12
5.215,29.977,16.0,7.646712e-11
5.215,29.977,17.0,5.92488e-11
5.215,29.977,18.0,2.229455e-10
5.215,29.977,19.0,1.002792e-12
5.215,29.977,20.0,1.2292e-12
5.215,29.977,21.0,2.789869e-13
5.215,29.977,22.0,2.592018e-13
5.215,29.977,23.0,3.433138e-13
5.215,29.977,24.0,2.083761e-13
5.215,29.977,25.0,2.689256e-13
5.215,29.977,26.0,3.741439e-13
5.215,29.977,27.0,2.290253e-12
5.215,29.977,28.0,1.119085e-09
5.215,29.977,29.0,1.007675e-11
5.215,29.977,30.0,1.703645e-12
5.215,29.977,31.0,1.292649e-12
5.215,29.977,32.0,4.185955e-10
5.215,29.977,33.0,8.309454e-13
5.215,29.977,34.0,2.224638e-12
5.215,29.977,35.0,6.652595e-13
5.215,29.977,36.0,9.680607e-13
5.215,29.977,37.0,2.794871e-13
5.215,29.977,38.0,3.045913e-13
5.215,29.977,39.0,2.492148e-13
5.215,29.977,40.0,1.007844e-11
5.215,29.977,41.0,1.984489e-13
5.215,29.977,42.0,2.420524e-13
5.215,29.977,43.0,2.1105e-13
5.215,29.977,44.0,2.952769e-12
5.215,29.977,45.0,2.189018e-13
5.215,29.977,46.0,2.661105e-13
5.215,29.977,47.0,2.017165e-13
5.215,29.977,48.0,2.393953e-13
5.215,29.977,49.0,2.206253e-13
5.215,29.977,50.0,2.019463e-13
5.215,29.977,51.0,3.284912e-13
5.215,29.977,52.0,1.835258e-13
5.215,29.977,53.0,1.786974e-13
5.215,29.977,54.0,2.556542e-13
5.215,29.977,55.0,2.323072e-13
5.215,29.977,56.0,2.382272e-13
5.215,29.977,57.0,2.348758e-13
5.215,29.977,58.0,1.857568e-13
5.215,29.977,59.0,2.235937e-13
5.215,29.977,60.0,2.067028e-13
5.215,29.977,61.0,1.972113e-13
5.215,29.977,62.0,2.437857e-13
5.215,29.977,63.0,2.978933e-13
5.215,29.977,64.0,2.706491e-13
5.215,29.977,65.0,1.890484e-13
5.215,29.977,66.0,2.340619e-13
