time,temp,m/z,abundance
0.0,29.918,0.0,4.079963e-09
0.0,29.918,1.0,6.306557e-09
0.0,29.918,2.0,2.442536e-09
0.0,29.918,3.0,4.207146e-09
0.0,29.918,4.0,2.983165e-07
0.0,29.918,5.0,4.177983e-10
0.0,29.918,6.0,6.4282e-12
0.0,29.918,7.0,6.610059e-13
0.0,29.918,8.0,2.337268e-12
0.0,29.918,9.0,5.724988e-13
0.0,29.918,10.0,4.061207e-13
0.0,29.918,11.0,3.7271e-13
0.0,29.918,12.0,9.663615e-13
0.0,29.918,13.0,1.317665e-12
0.0,29.918,14.0,7.682356e-11
0.0,29.918,15.0,2.61701e-12
0.0,29.918,16.0,7.353299e-11
0.0,29.918,17.0,5.696436e-10
0.0,29.918,18.0,2.389393e-09
0.0,29.918,19.0,5.429063e-12
0.0,29.918,20.0,5.772099e-12
0.0,29.918,21.0,4.445966e-13
0.0,29.918,22.0,4.297023e-13
0.0,29.918,23.0,4.973687e-13
0.0,29.918,24.0,3.633311e-13
0.0,29.918,25.0,5.140568e-13
0.0,29.918,26.0,1.964814e-12
0.0,29.918,27.0,2.005273e-11
0.0,29.918,28.0,1.548968e-09
0.0,29.918,29.0,1.424271e-11
0.0,29.918,30.0,1.948893e-12
0.0,29.918,31.0,7.347468e-12
0.0,29.918,32.0,4.837027e-10
0.0,29.918,33.0,9.627169e-13
0.0,29.918,34.0,2.321852e-12
0.0,29.918,35.0,7.542448e-12
0.0,29.918,36.0,2.686773e-11
0.0,29.918,37.0,2.631206e-12
0.0,29.918,38.0,8.400953e-12
0.0,29.918,39.0,4.919711e-13
0.0,29.918,40.0,1.983849e-11
0.0,29.918,41.0,2.33236e-13
0.0,29.918,42.0,2.829966e-13
0.0,29.918,43.0,2.791161e-13
0.0,29.918,44.0,3.558504e-12
0.0,29.918,45.0,2.595633e-13
0.0,29.918,46.0,2.34713e-13
0.0,29.918,47.0,2.083091e-13
0.0,29.918,48.0,5.603685e-13
0.0,29.918,49.0,2.54431e-13
0.0,29.918,50.0,2.790012e-13
0.0,29.918,51.0,2.757217e-13
0.0,29.918,52.0,2.005842e-13
0.0,29.918,53.0,2.369872e-13
0.0,29.918,54.0,1.879879e-13
0.0,29.918,55.0,2.593311e-13
0.0,29.918,56.0,1.896755e-13
0.0,29.918,57.0,2.307393e-13
0.0,29.918,58.0,2.377148e-13
0.0,29.918,59.0,2.240653e-13
0.0,29.918,60.0,2.505002e-13
0.0,29.918,61.0,2.269283e-13
0.0,29.918,62.0,2.127592e-13
0.0,29.918,63.0,2.204602e-13
0.0,29.918,64.0,8.560643e-13
0.0,29.918,65.0,2.572796e-13
0.0,29.918,66.0,2.827763e-13
0.0,29.918,67.0,2.579666e-13
0.0,29.918,68.0,2.507971e-13
0.0,29.918,69.0,2.12393e-13
0.0,29.918,70.0,2.354958e-13
0.0,29.918,71.0,1.944872e-13
0.0,29.918,72.0,2.244818e-13
0.0,29.918,73.0,1.962514e-13
0.0,29.918,74.0,2.456432e-13
0.0,29.918,75.0,2.51745e-13
0.0,29.918,76.0,2.797241e-13
0.0,29.918,77.0,2.934097e-13
0.0,29.918,78.0,2.042683e-13
0.0,29.918,79.0,2.470484e-13
0.0,29.918,80.0,2.378728e-13
0.0,29.918,81.0,2.402356e-13
0.0,29.918,82.0,2.033275e-13
0.0,29.918,83.0,2.096999e-13
0.0,29.918,84.0,2.206756e-13
0.0,29.918,85.0,1.951407e-13
0.0,29.918,86.0,1.981138e-13
0.0,29.918,87.0,2.144086e-13
0.0,29.918,88.0,2.183344e-13
0.0,29.918,89.0,2.399699e-13
0.0,29.918,90.0,2.085102e-13
0.0,29.918,91.0,2.700866e-13
0.0,29.918,92.0,2.521329e-13
0.0,29.918,93.0,2.447096e-13
0.0,29.918,94.0,1.9352e-13
0.0,29.918,95.0,1.800978e-13
0.0,29.918,96.0,1.965817e-13
0.0,29.918,97.0,2.112511e-13
0.0,29.918,98.0,2.530928e-13
0.0,29.918,99.0,2.23924e-13
5.196,29.915,0.0,4.058347e-09
5.196,29.915,1.0,6.302871e-09
5.196,29.915,2.0,2.422739e-09
5.196,29.915,3.0,4.202119e-09
5.196,29.915,4.0,2.986348e-07
5.196,29.915,5.0,4.158234e-10
5.196,29.915,6.0,5.249766e-12
5.196,29.915,7.0,8.262636e-13
5.196,29.915,8.0,2.492292e-12
5.196,29.915,9.0,4.042459e-13
5.196,29.915,10.0,5.105682e-13
5.196,29.915,11.0,3.797574e-13
5.196,29.915,12.0,7.53455e-13
5.196,29.915,13.0,1.313116e-12
5.196,29.915,14.0,8.040306e-11
5.196,29.915,15.0,2.520348e-12
5.196,29.915,16.0,7.1363e-11
5.196,29.915,17.0,5.676736e-10
5.196,29.915,18.0,2.398226e-09
5.196,29.915,19.0,6.440816e-12
5.196,29.915,20.0,5.639218e-12
5.196,29.915,21.0,5.30102e-13
5.196,29.915,22.0,4.081964e-13
5.196,29.915,23.0,3.911855e-13
5.196,29.915,24.0,3.094052e-13
5.196,29.915,25.0,4.373242e-13
5.196,29.915,26.0,1.869969e-12
5.196,29.915,27.0,2.0881e-11
5.196,29.915,28.0,1.528956e-09
5.196,29.915,29.0,1.199381e-11
5.196,29.915,30.0,2.2007e-12
