time,temp,m/z,abundance
0.0,-60.028,2.0,3.7329e-08
0.0,-60.028,4.0,8.8941e-07
0.0,-60.028,18.0,8.6582e-09
0.0,-60.028,28.0,2.5525e-08
0.0,-60.028,32.0,8.7456e-09
0.0,-60.028,36.0,5.3654e-11
0.0,-60.028,44.0,2.8132e-10
0.0,-60.028,64.0,5.7174e-11
3.074,-60.028,2.0,3.7206e-08
3.074,-60.028,4.0,8.8767e-07
3.074,-60.028,18.0,8.8053e-09
3.074,-60.028,28.0,2.5844e-08
3.074,-60.028,32.0,8.8157e-09
3.074,-60.028,36.0,5.1493e-11
3.074,-60.028,44.0,2.7416e-10
3.074,-60.028,64.0,5.717e-11
6.162,-60.03,2.0,3.7326e-08
6.162,-60.03,4.0,8.9167e-07
6.162,-60.03,18.0,8.7307e-09
6.162,-60.03,28.0,2.5437e-08
6.162,-60.03,32.0,8.7354e-09
6.162,-60.03,36.0,4.9727e-11
6.162,-60.03,44.0,2.9013e-10
6.162,-60.03,64.0,5.7642e-11
9.36,-60.031,2.0,3.7429e-08
9.36,-60.031,4.0,8.8553e-07
9.36,-60.031,18.0,8.7873e-09
9.36,-60.031,28.0,2.5463e-08
9.36,-60.031,32.0,8.8072e-09
9.36,-60.031,36.0,5.2439e-11
9.36,-60.031,44.0,2.8568e-10
9.36,-60.031,64.0,5.7038e-11
12.434,-60.031,2.0,3.7312e-08
12.434,-60.031,4.0,8.8529e-07
12.434,-60.031,18.0,8.8394e-09
12.434,-60.031,28.0,2.5557e-08
12.434,-60.031,32.0,8.8332e-09
12.434,-60.031,36.0,5.1408e-11
12.434,-60.031,44.0,2.8725e-10
12.434,-60.031,64.0,5.53e-11
15.522,-60.031,2.0,3.7516e-08
15.522,-60.031,4.0,8.8548e-07
15.522,-60.031,18.0,8.7887e-09
15.522,-60.031,28.0,2.5776e-08
15.522,-60.031,32.0,8.7904e-09
15.522,-60.031,36.0,5.0535e-11
15.522,-60.031,44.0,2.8144e-10
15.522,-60.031,64.0,5.678e-11
18.596,-60.031,2.0,3.7341e-08
18.596,-60.031,4.0,8.9041e-07
18.596,-60.031,18.0,8.824e-09
18.596,-60.031,28.0,2.5496e-08
18.596,-60.031,32.0,8.9664e-09
18.596,-60.031,36.0,5.3261e-11
18.596,-60.031,44.0,2.7929e-10
18.596,-60.031,64.0,5.7624e-11
21.685,-60.03,2.0,3.786e-08
21.685,-60.03,4.0,8.8905e-07
21.685,-60.03,18.0,8.8813e-09
21.685,-60.03,28.0,2.571e-08
21.685,-60.03,32.0,8.9035e-09
21.685,-60.03,36.0,4.9146e-11
21.685,-60.03,44.0,2.8872e-10
21.685,-60.03,64.0,5.6666e-11
24.883,-60.029,2.0,3.7965e-08
24.883,-60.029,4.0,8.9186e-07
24.883,-60.029,18.0,8.8489e-09
24.883,-60.029,28.0,2.5658e-08
24.883,-60.029,32.0,8.8198e-09
24.883,-60.029,36.0,5.4201e-11
24.883,-60.029,44.0,2.8386e-10
24.883,-60.029,64.0,5.7973e-11
28.065,-60.028,2.0,3.8136e-08
28.065,-60.028,4.0,8.8937e-07
28.065,-60.028,18.0,8.7078e-09
28.065,-60.028,28.0,2.5861e-08
28.065,-60.028,32.0,8.908e-09
28.065,-60.028,36.0,5.2429e-11
28.065,-60.028,44.0,2.8073e-10
28.065,-60.028,64.0,5.9788e-11
31.154,-60.027,2.0,3.7948e-08
31.154,-60.027,4.0,8.9207e-07
31.154,-60.027,18.0,8.7863e-09
31.154,-60.027,28.0,2.5955e-08
31.154,-60.027,32.0,8.9083e-09
31.154,-60.027,36.0,5.2065e-11
31.154,-60.027,44.0,2.9508e-10
31.154,-60.027,64.0,5.9143e-11
34.289,-60.026,2.0,3.7773e-08
34.289,-60.026,4.0,8.9102e-07
34.289,-60.026,18.0,8.9592e-09
34.289,-60.026,28.0,2.5839e-08
34.289,-60.026,32.0,8.6802e-09
34.289,-60.026,36.0,5.1249e-11
34.289,-60.026,44.0,2.8222e-10
34.289,-60.026,64.0,5.8929e-11
37.378,-60.025,2.0,3.8067e-08
