time,temp,m/z,abundance
0.0,33.622,30.0,40823.5
0.02,33.622,31.0,4000.0
0.04,33.354,32.0,110529.4
0.06,33.087,33.0,823.5
0.08,33.622,34.0,1705.9
0.1,33.354,35.0,588.2
0.12,33.622,36.0,823.5
0.14,33.622,37.0,1176.5
0.16,33.354,38.0,1882.4
0.18,33.622,39.0,9235.3
0.2,33.087,40.0,4647.1
0.22,33.354,41.0,11411.8
0.24,32.82,42.0,7058.8
0.26,33.622,43.0,8235.3
0.28,33.622,44.0,1165000.0
0.3,34.156,45.0,15411.8
0.32,33.087,46.0,5235.3
0.34,33.622,47.0,705.9
0.36,33.354,48.0,411.8
0.38,33.354,49.0,117.6
0.4,33.622,50.0,1235.3
0.42,33.622,51.0,1352.9
0.44,33.622,52.0,1000.0
0.46,32.82,53.0,1176.5
0.48,33.354,54.0,588.2
0.5,33.622,55.0,3235.3
0.7,33.622,82.0,176.5
0.72,33.622,83.0,58.8
0.74,33.622,84.0,117.6
0.76,33.622,85.0,58.8
0.78,33.354,86.0,0.0
0.8,32.82,87.0,0.0
0.82,32.82,88.0,0.0
0.84,33.354,89.0,58.8
0.86,33.622,90.0,0.0
0.88,33.622,91.0,352.9
0.9,33.622,92.0,235.3
0.92,33.354,93.0,176.5
0.94,33.087,94.0,117.6
0.96,33.622,95.0,0.0
0.98,33.354,96.0,58.8
1.0,33.622,97.0,58.8
1.02,33.622,98.0,0.0
1.04,33.622,99.0,0.0
1.06,33.087,100.0,0.0
1.08,33.622,101.0,0.0
1.1,33.622,102.0,0.0
1.32,33.622,103.0,1176.5
1.34,33.354,104.0,0.0
1.36,33.622,105.0,0.0
1.38,33.622,106.0,0.0
1.4,33.087,107.0,0.0
1.42,33.087,108.0,0.0
1.44,33.087,109.0,0.0
1.46,34.156,110.0,58.8
1.48,33.622,111.0,0.0
1.5,33.354,112.0,0.0
1.52,33.087,113.0,0.0
1.54,33.354,114.0,0.0
1.56,33.889,115.0,0.0
1.58,33.622,116.0,0.0
1.6,33.622,117.0,0.0
1.62,33.087,118.0,0.0
1.64,33.889,119.0,0.0
1.66,33.354,120.0,0.0
1.68,33.622,121.0,0.0
1.7,33.354,122.0,0.0
1.72,33.087,123.0,0.0
1.9,33.622,5.0,58.8
1.92,33.622,6.0,0.0
1.94,33.622,7.0,0.0
1.96,33.622,8.0,0.0
1.98,33.622,9.0,0.0
2.0,33.354,10.0,0.0
2.02,33.622,11.0,0.0
2.04,33.622,12.0,19941.2
2.06,33.622,13.0,1000.0
2.08,33.622,14.0,11882.4
2.1,33.889,15.0,21176.5
2.12,33.087,16.0,228882.4
2.14,33.087,17.0,2312470.6
2.16,33.622,18.0,5554764.7
2.18,33.622,19.0,201529.4
2.2,33.622,20.0,25058.8
2.24,33.087,21.0,58.8
2.26,33.354,22.0,6764.7
2.28,33.087,23.0,1470.6
2.3,33.622,24.0,411.8
2.32,33.354,25.0,1764.7
2.34,33.354,26.0,11058.8
2.36,33.354,27.0,15882.4
2.38,33.622,28.0,406294.1
2.4,33.622,29.0,22117.6
2.6,33.354,30.0,39058.8
2.62,33.354,31.0,2823.5
2.64,33.087,32.0,112000.0
2.66,33.622,33.0,764.7
2.68,33.622,34.0,1529.4
2.7,33.622,35.0,529.4
2.72,33.354,36.0,411.8
2.74,33.354,37.0,529.4
2.76,33.354,38.0,2294.1
2.78,33.354,39.0,6764.7
2.8,33.622,40.0,3764.7
2.82,33.087,41.0,13294.1
2.84,33.622,42.0,7588.2
2.86,32.82,43.0,7529.4
2.88,32.82,44.0,1164588.2
2.9,33.622,45.0,15352.9
2.92,33.354,46.0,5235.3
2.94,33.889,47.0,588.2
2.96,33.622,48.0,823.5
