time,temp,m/z,abundance
0.0,32.335,0.0,1.030082e-09
0.0,32.335,1.0,1.594403e-09
0.0,32.335,2.0,5.630797e-10
0.0,32.335,3.0,8.731906e-10
0.0,32.335,4.0,1.359287e-07
0.0,32.335,5.0,4.779122e-11
0.0,32.335,6.0,1.139468e-12
0.0,32.335,7.0,5.725947e-13
0.0,32.335,8.0,6.932088e-13
0.0,32.335,9.0,2.943648e-13
0.0,32.335,10.0,2.901148e-13
0.0,32.335,11.0,2.511251e-13
0.0,32.335,12.0,4.599914e-13
0.0,32.335,13.0,1.283672e-12
0.0,32.335,14.0,1.336103e-10
0.0,32.335,15.0,2.250228e-12
0.0,32.335,16.0,1.191564e-10
0.0,32.335,17.0,1.215717e-10
0.0,32.335,18.0,4.990234e-10
0.0,32.335,19.0,1.918578e-12
0.0,32.335,20.0,1.326299e-12
0.0,32.335,21.0,1.897426e-13
0.0,32.335,22.0,2.023484e-13
0.0,32.335,23.0,2.764494e-13
0.0,32.335,24.0,2.871115e-13
0.0,32.335,25.0,4.672111e-13
0.0,32.335,26.0,1.664769e-12
0.0,32.335,27.0,1.677947e-11
0.0,32.335,28.0,1.939904e-09
0.0,32.335,29.0,1.458619e-11
0.0,32.335,30.0,3.354549e-12
0.0,32.335,31.0,7.898578e-12
0.0,32.335,32.0,8.360744e-10
0.0,32.335,33.0,1.117071e-12
0.0,32.335,34.0,3.807389e-12
0.0,32.335,35.0,2.988604e-12
0.0,32.335,36.0,4.004688e-12
0.0,32.335,37.0,9.606513e-13
0.0,32.335,38.0,1.03101e-12
0.0,32.335,39.0,5.447306e-13
0.0,32.335,40.0,2.099902e-11
0.0,32.335,41.0,1.995189e-13
0.0,32.335,42.0,1.707308e-13
0.0,32.335,43.0,2.40755e-13
0.0,32.335,44.0,2.108298e-12
0.0,32.335,45.0,1.501558e-13
0.0,32.335,46.0,1.906235e-13
0.0,32.335,47.0,1.576892e-13
0.0,32.335,48.0,2.38196e-13
0.0,32.335,49.0,2.203285e-13
0.0,32.335,50.0,2.000193e-13
0.0,32.335,51.0,2.138293e-13
0.0,32.335,52.0,1.764545e-13
0.0,32.335,53.0,1.931969e-13
0.0,32.335,54.0,1.715542e-13
0.0,32.335,55.0,1.747069e-13
0.0,32.335,56.0,1.613806e-13
0.0,32.335,57.0,1.722054e-13
0.0,32.335,58.0,1.445543e-13
0.0,32.335,59.0,1.439821e-13
0.0,32.335,60.0,1.821565e-13
0.0,32.335,61.0,1.774718e-13
0.0,32.335,62.0,1.64301e-13
0.0,32.335,63.0,1.676069e-13
0.0,32.335,64.0,2.174105e-13
0.0,32.335,65.0,1.612273e-13
0.0,32.335,66.0,2.065712e-13
0.0,32.335,67.0,1.565617e-13
0.0,32.335,68.0,2.597405e-13
0.0,32.335,69.0,1.911095e-13
0.0,32.335,70.0,1.726147e-13
0.0,32.335,71.0,1.515371e-13
0.0,32.335,72.0,1.548693e-13
0.0,32.335,73.0,1.559704e-13
0.0,32.335,74.0,1.642986e-13
0.0,32.335,75.0,1.631328e-13
0.0,32.335,76.0,2.265931e-13
0.0,32.335,77.0,1.478386e-13
0.0,32.335,78.0,1.583355e-13
0.0,32.335,79.0,1.48011e-13
0.0,32.335,80.0,1.651987e-13
0.0,32.335,81.0,1.411239e-13
0.0,32.335,82.0,1.762582e-13
0.0,32.335,83.0,1.673244e-13
0.0,32.335,84.0,1.377319e-13
0.0,32.335,85.0,1.637576e-13
0.0,32.335,86.0,1.451025e-13
0.0,32.335,87.0,1.60174e-13
0.0,32.335,88.0,1.51968e-13
0.0,32.335,89.0,1.763204e-13
0.0,32.335,90.0,1.713197e-13
0.0,32.335,91.0,1.486382e-13
0.0,32.335,92.0,1.512857e-13
0.0,32.335,93.0,1.405542e-13
0.0,32.335,94.0,1.75765e-13
0.0,32.335,95.0,1.507854e-13
0.0,32.335,96.0,1.712048e-13
0.0,32.335,97.0,1.794802e-13
