time,temp,m/z,abundance
0.0,30.147,0.0,1.296964e-10
0.0,30.147,1.0,2.020259e-10
0.0,30.147,2.0,5.740052e-11
0.0,30.147,3.0,1.273648e-10
0.0,30.147,4.0,1.24491e-07
0.0,30.147,5.0,3.934166e-12
0.0,30.147,6.0,7.303403e-13
0.0,30.147,7.0,4.875564e-13
0.0,30.147,8.0,6.404465e-13
0.0,30.147,9.0,3.668661e-13
0.0,30.147,10.0,3.551154e-13
0.0,30.147,11.0,2.41478e-13
0.0,30.147,12.0,4.328932e-13
0.0,30.147,13.0,3.119259e-13
0.0,30.147,14.0,4.224663e-11
0.0,30.147,15.0,7.006656e-13
0.0,30.147,16.0,3.917056e-11
0.0,30.147,17.0,5.078613e-11
0.0,30.147,18.0,2.003119e-10
0.0,30.147,19.0,1.20947e-12
0.0,30.147,20.0,1.132845e-12
0.0,30.147,21.0,2.046585e-13
0.0,30.147,22.0,2.443362e-13
0.0,30.147,23.0,5.315013e-13
0.0,30.147,24.0,2.109016e-13
0.0,30.147,25.0,1.551494e-13
0.0,30.147,26.0,2.088932e-13
0.0,30.147,27.0,8.835075e-13
0.0,30.147,28.0,4.768446e-10
0.0,30.147,29.0,3.314476e-12
0.0,30.147,30.0,1.196958e-12
0.0,30.147,31.0,7.407475e-13
0.0,30.147,32.0,2.373804e-10
0.0,30.147,33.0,7.325724e-13
0.0,30.147,34.0,1.880238e-12
0.0,30.147,35.0,4.584545e-12
0.0,30.147,36.0,8.137735e-12
0.0,30.147,37.0,1.58235e-12
0.0,30.147,38.0,2.539618e-12
0.0,30.147,39.0,2.377819e-13
0.0,30.147,40.0,4.570015e-12
0.0,30.147,41.0,2.007063e-13
0.0,30.147,42.0,2.41241e-13
0.0,30.147,43.0,2.250252e-13
0.0,30.147,44.0,2.006081e-12
0.0,30.147,45.0,2.173218e-13
0.0,30.147,46.0,2.123403e-13
0.0,30.147,47.0,2.220257e-13
0.0,30.147,48.0,9.024845e-13
0.0,30.147,49.0,2.182435e-13
0.0,30.147,50.0,2.54656e-13
0.0,30.147,51.0,1.805072e-13
0.0,30.147,52.0,2.057788e-13
0.0,30.147,53.0,2.388065e-13
0.0,30.147,54.0,1.93295e-13
0.0,30.147,55.0,1.981306e-13
0.0,30.147,56.0,1.759733e-13
0.0,30.147,57.0,1.900011e-13
0.0,30.147,58.0,1.917606e-13
0.0,30.147,59.0,2.204961e-13
0.0,30.147,60.0,1.671712e-13
0.0,30.147,61.0,2.52468e-13
0.0,30.147,62.0,1.671424e-13
0.0,30.147,63.0,2.010343e-13
0.0,30.147,64.0,6.170899e-13
0.0,30.147,65.0,1.942286e-13
0.0,30.147,66.0,2.335305e-13
0.0,30.147,67.0,1.918108e-13
0.0,30.147,68.0,2.126036e-13
0.0,30.147,69.0,1.798249e-13
0.0,30.147,70.0,1.673938e-13
0.0,30.147,71.0,2.406497e-13
0.0,30.147,72.0,1.733089e-13
0.0,30.147,73.0,1.704052e-13
0.0,30.147,74.0,2.134606e-13
0.0,30.147,75.0,1.910017e-13
0.0,30.147,76.0,1.960359e-13
0.0,30.147,77.0,2.095467e-13
0.0,30.147,78.0,2.555037e-13
0.0,30.147,79.0,1.815006e-13
0.0,30.147,80.0,1.913584e-13
0.0,30.147,81.0,2.042492e-13
0.0,30.147,82.0,2.20903e-13
0.0,30.147,83.0,2.141644e-13
0.0,30.147,84.0,2.041582e-13
0.0,30.147,85.0,1.983627e-13
0.0,30.147,86.0,1.911741e-13
0.0,30.147,87.0,2.254585e-13
0.0,30.147,88.0,1.978505e-13
0.0,30.147,89.0,2.386772e-13
0.0,30.147,90.0,1.666014e-13
0.0,30.147,91.0,1.989373e-13
0.0,30.147,92.0,1.8377e-13
0.0,30.147,93.0,1.959498e-13
0.0,30.147,94.0,1.657851e-13
0.0,30.147,95.0,1.67164e-13
0.0,30.147,96.0,1.65596e-13
0.0,30.147,97.0,1.684112e-13
0.0,30.147,98.0,1.91684e-13
0.0,30.147,99.0,2.079692e-13
5.228,30.085,0.0,1.286599e-10
5.228,30.085,1.0,2.092625e-10
5.228,30.085,2.0,5.887201e-11
5.228,30.085,3.0,1.282625e-10
5.228,30.085,4.0,1.249626e-07
5.228,30.085,5.0,3.490758e-12
5.228,30.085,6.0,6.731733e-13
5.228,30.085,7.0,5.399159e-13
5.228,30.085,8.0,5.607117e-13
5.228,30.085,9.0,3.440511e-13
5.228,30.085,10.0,3.225473e-13
5.228,30.085,11.0,2.969334e-13
5.228,30.085,12.0,4.48781e-13
5.228,30.085,13.0,2.958552e-13
5.228,30.085,14.0,3.956818e-11
5.228,30.085,15.0,5.463767e-13
5.228,30.085,16.0,3.77144e-11
5.228,30.085,17.0,5.189113e-11
5.228,30.085,18.0,1.984759e-10
5.228,30.085,19.0,1.2931e-12
5.228,30.085,20.0,7.080146e-13
5.228,30.085,21.0,2.43563e-13
5.228,30.085,22.0,1.627067e-13
5.228,30.085,23.0,5.324357e-13
