time,temp,m/z,abundance
0.0,32.208,0.0,6.580142e-10
0.0,32.208,1.0,9.750958e-10
0.0,32.208,2.0,3.332004e-10
0.0,32.208,3.0,5.522812e-10
0.0,32.208,4.0,8.156789e-08
0.0,32.208,5.0,3.078235e-11
0.0,32.208,6.0,8.82868e-13
0.0,32.208,7.0,4.740527e-13
0.0,32.208,8.0,3.973137e-13
0.0,32.208,9.0,3.435867e-13
0.0,32.208,10.0,2.736152e-13
0.0,32.208,11.0,2.576458e-13
0.0,32.208,12.0,7.707688e-13
0.0,32.208,13.0,2.837482e-12
0.0,32.208,14.0,3.436711e-10
0.0,32.208,15.0,2.94427e-12
0.0,32.208,16.0,1.483491e-10
0.0,32.208,17.0,6.686762e-11
0.0,32.208,18.0,2.81398e-10
0.0,32.208,19.0,3.207832e-12
0.0,32.208,20.0,7.991019e-13
0.0,32.208,21.0,1.997487e-13
0.0,32.208,22.0,2.744123e-13
0.0,32.208,23.0,3.31268e-13
0.0,32.208,24.0,5.857979e-13
0.0,32.208,25.0,9.052702e-13
0.0,32.208,26.0,3.996573e-12
0.0,32.208,27.0,4.266795e-11
0.0,32.208,28.0,5.120032e-09
0.0,32.208,29.0,3.897044e-11
0.0,32.208,30.0,5.036212e-12
0.0,32.208,31.0,1.038244e-11
0.0,32.208,32.0,1.163227e-09
0.0,32.208,33.0,2.588356e-12
0.0,32.208,34.0,5.697939e-12
0.0,32.208,35.0,1.362597e-12
0.0,32.208,36.0,1.450283e-12
0.0,32.208,37.0,5.580497e-13
0.0,32.208,38.0,5.009306e-13
0.0,32.208,39.0,8.833799e-13
0.0,32.208,40.0,5.231315e-11
0.0,32.208,41.0,1.62374e-13
0.0,32.208,42.0,2.141668e-13
0.0,32.208,43.0,1.959593e-13
0.0,32.208,44.0,4.209816e-12
0.0,32.208,45.0,2.053575e-13
0.0,32.208,46.0,1.586252e-13
0.0,32.208,47.0,1.785346e-13
0.0,32.208,48.0,1.854792e-13
0.0,32.208,49.0,1.307347e-13
0.0,32.208,50.0,1.691772e-13
0.0,32.208,51.0,1.828531e-13
0.0,32.208,52.0,1.433621e-13
0.0,32.208,53.0,1.663501e-13
0.0,32.208,54.0,1.810242e-13
0.0,32.208,55.0,2.198785e-13
0.0,32.208,56.0,1.623476e-13
0.0,32.208,57.0,2.011468e-13
0.0,32.208,58.0,1.441306e-13
0.0,32.208,59.0,1.465364e-13
0.0,32.208,60.0,2.186648e-13
0.0,32.208,61.0,1.704986e-13
0.0,32.208,62.0,1.264952e-13
0.0,32.208,63.0,1.597551e-13
0.0,32.208,64.0,1.587114e-13
0.0,32.208,65.0,1.754418e-13
0.0,32.208,66.0,1.358623e-13
0.0,32.208,67.0,1.599298e-13
0.0,32.208,68.0,1.675255e-13
0.0,32.208,69.0,1.689642e-13
0.0,32.208,70.0,1.466824e-13
0.0,32.208,71.0,1.579023e-13
0.0,32.208,72.0,1.493946e-13
0.0,32.208,73.0,1.553409e-13
0.0,32.208,74.0,1.73048e-13
0.0,32.208,75.0,1.66441e-13
0.0,32.208,76.0,1.49148e-13
0.0,32.208,77.0,1.464095e-13
0.0,32.208,78.0,1.682077e-13
0.0,32.208,79.0,1.39307e-13
0.0,32.208,80.0,1.544671e-13
0.0,32.208,81.0,1.52959e-13
0.0,32.208,82.0,1.657325e-13
0.0,32.208,83.0,1.7509e-13
0.0,32.208,84.0,1.578688e-13
0.0,32.208,85.0,1.523318e-13
0.0,32.208,86.0,1.525209e-13
0.0,32.208,87.0,1.418708e-13
0.0,32.208,88.0,1.524706e-13
0.0,32.208,89.0,1.281446e-13
0.0,32.208,90.0,1.79485e-13
0.0,32.208,91.0,1.468571e-13
0.0,32.208,92.0,1.61493e-13
0.0,32.208,93.0,1.541296e-13
0.0,32.208,94.0,1.305863e-13
0.0,32.208,95.0,1.783264e-13
0.0,32.208,96.0,1.569615e-13
0.0,32.208,97.0,1.492342e-13
0.0,32.208,98.0,1.384811e-13
0.0,32.208,99.0,1.589723e-13
5.205,32.243,0.0,6.486687e-10
5.205,32.243,1.0,9.696141e-10
5.205,32.243,2.0,3.385339e-10
5.205,32.243,3.0,5.4391e-10
5.205,32.243,4.0,8.157125e-08
5.205,32.243,5.0,2.972476e-11
5.205,32.243,6.0,1.100578e-12
5.205,32.243,7.0,4.558404e-13
5.205,32.243,8.0,4.755632e-13
5.205,32.243,9.0,3.222362e-13
5.205,32.243,10.0,2.880786e-13
5.205,32.243,11.0,2.863219e-13
5.205,32.243,12.0,1.045706e-12
5.205,32.243,13.0,3.074064e-12
5.205,32.243,14.0,3.490045e-10
5.205,32.243,15.0,2.889667e-12
5.205,32.243,16.0,1.431425e-10
5.205,32.243,17.0,6.716015e-11
5.205,32.243,18.0,2.772543e-10
5.205,32.243,19.0,2.747809e-12
5.205,32.243,20.0,1.173413e-12
5.205,32.243,21.0,2.26969e-13
5.205,32.243,22.0,2.08898e-13
5.205,32.243,23.0,4.011729e-13
5.205,32.243,24.0,3.637308e-13
5.205,32.243,25.0,1.13647e-12
5.205,32.243,26.0,3.882221e-12
5.205,32.243,27.0,4.238212e-11
5.205,32.243,28.0,5.092074e-09
5.205,32.243,29.0,3.787502e-11
5.205,32.243,30.0,4.844204e-12
5.205,32.243,31.0,9.835207e-12
5.205,32.243,32.0,1.147499e-09
5.205,32.243,33.0,2.503255e-12
5.205,32.243,34.0,5.341976e-12
