time,temp,m/z,abundance
0.0,29.823,0.0,1.109342e-09
0.0,29.823,1.0,1.776214e-09
0.0,29.823,2.0,5.344234e-10
0.0,29.823,3.0,1.110084e-09
0.0,29.823,4.0,5.988543e-07
0.0,29.823,5.0,2.833323e-11
0.0,29.823,6.0,1.025623e-12
0.0,29.823,7.0,6.977583e-13
0.0,29.823,8.0,2.239312e-12
0.0,29.823,9.0,4.573451e-13
0.0,29.823,10.0,4.029249e-13
0.0,29.823,11.0,4.62237e-13
0.0,29.823,12.0,1.875738e-12
0.0,29.823,13.0,1.440767e-12
0.0,29.823,14.0,1.806059e-10
0.0,29.823,15.0,2.675491e-12
0.0,29.823,16.0,2.0199e-10
0.0,29.823,17.0,1.403854e-09
0.0,29.823,18.0,5.621157e-09
0.0,29.823,19.0,9.594829e-12
0.0,29.823,20.0,1.270816e-11
0.0,29.823,21.0,4.76968e-13
0.0,29.823,22.0,4.963231e-13
0.0,29.823,23.0,9.866621e-13
0.0,29.823,24.0,3.347009e-13
0.0,29.823,25.0,4.402366e-13
0.0,29.823,26.0,1.08263e-12
0.0,29.823,27.0,7.798475e-12
0.0,29.823,28.0,2.388675e-09
0.0,29.823,29.0,1.761702e-11
0.0,29.823,30.0,4.05977e-12
0.0,29.823,31.0,3.980032e-12
0.0,29.823,32.0,8.584111e-10
0.0,29.823,33.0,2.145785e-12
0.0,29.823,34.0,5.65753e-12
0.0,29.823,35.0,2.784531e-12
0.0,29.823,36.0,1.429672e-12
0.0,29.823,37.0,5.378693e-13
0.0,29.823,38.0,5.023578e-13
0.0,29.823,39.0,3.244137e-13
0.0,29.823,40.0,2.416701e-11
0.0,29.823,41.0,2.938142e-13
0.0,29.823,42.0,2.939459e-13
0.0,29.823,43.0,3.547372e-13
0.0,29.823,44.0,1.672182e-11
0.0,29.823,45.0,4.434571e-13
0.0,29.823,46.0,2.895173e-13
0.0,29.823,47.0,2.329751e-13
0.0,29.823,48.0,6.797562e-13
0.0,29.823,49.0,2.686072e-13
0.0,29.823,50.0,2.309571e-13
0.0,29.823,51.0,2.441136e-13
0.0,29.823,52.0,2.312204e-13
0.0,29.823,53.0,2.30733e-13
0.0,29.823,54.0,2.978981e-13
0.0,29.823,55.0,1.78616e-13
0.0,29.823,56.0,2.441039e-13
0.0,29.823,57.0,1.922201e-13
0.0,29.823,58.0,2.047566e-13
0.0,29.823,59.0,2.005124e-13
0.0,29.823,60.0,2.977281e-13
0.0,29.823,61.0,3.073442e-13
0.0,29.823,62.0,2.667472e-13
0.0,29.823,63.0,2.060302e-13
0.0,29.823,64.0,7.998126e-13
0.0,29.823,65.0,2.456845e-13
0.0,29.823,66.0,2.951056e-13
0.0,29.823,67.0,1.933668e-13
0.0,29.823,68.0,2.266578e-13
0.0,29.823,69.0,2.536481e-13
0.0,29.823,70.0,2.040457e-13
0.0,29.823,71.0,3.009957e-13
0.0,29.823,72.0,2.433308e-13
0.0,29.823,73.0,2.924928e-13
0.0,29.823,74.0,1.940969e-13
0.0,29.823,75.0,2.312946e-13
0.0,29.823,76.0,2.392177e-13
0.0,29.823,77.0,2.19687e-13
0.0,29.823,78.0,1.721168e-13
0.0,29.823,79.0,2.2486e-13
0.0,29.823,80.0,2.490688e-13
0.0,29.823,81.0,1.877796e-13
0.0,29.823,82.0,2.350003e-13
0.0,29.823,83.0,2.474027e-13
0.0,29.823,84.0,2.506392e-13
