time,temp,m/z,abundance
0.0,32.297,0.0,9.155135e-10
0.0,32.297,1.0,1.382478e-09
0.0,32.297,2.0,4.839015e-10
0.0,32.297,3.0,7.513016e-10
0.0,32.297,4.0,1.179582e-07
0.0,32.297,5.0,4.317783e-11
0.0,32.297,6.0,9.2859e-13
0.0,32.297,7.0,4.681592e-13
0.0,32.297,8.0,5.428316e-13
0.0,32.297,9.0,3.264517e-13
0.0,32.297,10.0,2.744841e-13
0.0,32.297,11.0,2.629889e-13
0.0,32.297,12.0,5.071091e-13
0.0,32.297,13.0,1.374614e-12
0.0,32.297,14.0,1.610125e-10
0.0,32.297,15.0,2.213243e-12
0.0,32.297,16.0,1.17373e-10
0.0,32.297,17.0,1.138875e-10
0.0,32.297,18.0,4.728372e-10
0.0,32.297,19.0,1.451216e-12
0.0,32.297,20.0,1.235169e-12
0.0,32.297,21.0,1.988798e-13
0.0,32.297,22.0,2.281779e-13
0.0,32.297,23.0,4.212137e-13
0.0,32.297,24.0,3.90487e-13
0.0,32.297,25.0,4.589477e-13
0.0,32.297,26.0,1.465795e-12
0.0,32.297,27.0,1.887569e-11
0.0,32.297,28.0,2.324042e-09
0.0,32.297,29.0,1.74595e-11
0.0,32.297,30.0,3.622657e-12
0.0,32.297,31.0,9.331164e-12
0.0,32.297,32.0,8.44771e-10
0.0,32.297,33.0,6.727739e-12
0.0,32.297,34.0,1.554133e-11
0.0,32.297,35.0,2.843227e-12
0.0,32.297,36.0,4.049908e-12
0.0,32.297,37.0,6.595029e-13
0.0,32.297,38.0,1.459142e-12
0.0,32.297,39.0,5.991799e-13
0.0,32.297,40.0,2.641672e-11
0.0,32.297,41.0,2.32561e-13
0.0,32.297,42.0,1.719516e-13
0.0,32.297,43.0,2.369105e-13
0.0,32.297,44.0,1.948007e-12
0.0,32.297,45.0,2.222292e-13
0.0,32.297,46.0,1.69407e-13
0.0,32.297,47.0,2.426749e-13
0.0,32.297,48.0,3.172307e-12
0.0,32.297,49.0,2.162015e-13
0.0,32.297,50.0,3.281848e-13
0.0,32.297,51.0,2.186049e-13
0.0,32.297,52.0,1.83296e-13
0.0,32.297,53.0,1.983244e-13
0.0,32.297,54.0,1.595468e-13
0.0,32.297,55.0,1.918994e-13
0.0,32.297,56.0,1.640951e-13
0.0,32.297,57.0,2.07883e-13
0.0,32.297,58.0,1.692993e-13
0.0,32.297,59.0,1.95009e-13
0.0,32.297,60.0,1.960048e-13
0.0,32.297,61.0,1.697517e-13
0.0,32.297,62.0,2.099752e-13
0.0,32.297,63.0,2.495739e-13
0.0,32.297,64.0,2.702925e-12
0.0,32.297,65.0,2.151961e-13
0.0,32.297,66.0,2.860798e-13
0.0,32.297,67.0,1.687702e-13
0.0,32.297,68.0,1.905445e-13
0.0,32.297,69.0,1.666876e-13
0.0,32.297,70.0,1.761767e-13
0.0,32.297,71.0,1.630131e-13
0.0,32.297,72.0,1.77649e-13
0.0,32.297,73.0,1.398863e-13
0.0,32.297,74.0,1.94851e-13
0.0,32.297,75.0,1.887587e-13
0.0,32.297,76.0,1.930029e-13
0.0,32.297,77.0,1.451862e-13
0.0,32.297,78.0,1.988726e-13
0.0,32.297,79.0,1.636259e-13
