time,temp,m/z,abundance
0.0,38.255,2.0,8.87573e-12
0.0,38.255,4.0,9.76365e-09
0.0,38.255,6.0,4.13868e-13
0.0,38.255,12.0,2.457e-13
0.0,38.255,13.0,1.99829e-13
0.0,38.255,14.0,2.50343e-12
0.0,38.255,15.0,2.24484e-13
0.0,38.255,16.0,9.31116e-12
0.0,38.255,17.0,5.83973e-12
0.0,38.255,18.0,2.00979e-11
0.0,38.255,19.0,5.892e-12
0.0,38.255,20.0,3.58877e-13
0.0,38.255,22.0,1.47784e-13
0.0,38.255,23.0,1.86112e-13
0.0,38.255,24.0,1.28276e-13
0.0,38.255,25.0,1.80366e-13
0.0,38.255,26.0,2.27079e-13
0.0,38.255,27.0,1.84073e-13
0.0,38.255,28.0,3.25047e-11
0.0,38.255,29.0,3.79268e-13
0.0,38.255,30.0,5.43136e-13
0.0,38.255,31.0,2.73792e-13
0.0,38.255,32.0,7.76703e-11
0.0,38.255,33.0,1.96378e-13
0.0,38.255,34.0,4.81026e-13
0.0,38.255,35.0,2.13304e-13
0.0,38.255,36.0,1.56702e-13
0.0,38.255,37.0,1.80736e-13
0.0,38.255,38.0,1.79068e-13
0.0,38.255,39.0,1.65536e-13
0.0,38.255,40.0,6.20806e-13
0.0,38.255,41.0,2.00756e-13
0.0,38.255,42.0,1.63126e-13
0.0,38.255,43.0,1.86112e-13
0.0,38.255,44.0,7.91903e-13
0.0,38.255,45.0,1.69058e-13
0.0,38.255,46.0,1.57565e-13
0.0,38.255,47.0,1.85822e-13
0.0,38.255,49.0,1.34316e-13
0.0,38.255,50.0,1.51077e-13
0.0,38.255,51.0,1.55064e-13
0.0,38.255,52.0,1.94268e-13
0.0,38.255,53.0,1.70541e-13
0.0,38.255,56.0,1.79068e-13
0.0,38.255,57.0,1.84444e-13
0.0,38.255,58.0,1.23086e-13
0.0,38.255,59.0,1.44326e-13
0.0,38.255,63.0,1.38138e-13
0.0,38.255,64.0,1.80544e-13
0.0,38.255,65.0,1.8741e-13
0.0,38.255,66.0,1.80908e-13
0.0,38.255,67.0,2.07244e-13
0.0,38.255,70.0,1.7777e-13
0.0,38.255,72.0,1.36864e-13
0.0,38.255,74.0,1.36433e-13
0.0,38.255,82.0,1.774e-13
0.0,38.255,83.0,1.50706e-13
0.0,38.255,86.0,1.8259e-13
0.0,38.255,91.0,1.31798e-13
0.0,38.255,94.0,1.547e-13
5.589,38.266,2.0,8.36207e-12
5.589,38.266,4.0,9.77162e-09
5.589,38.266,6.0,4.17455e-13
5.589,38.266,12.0,2.43516e-13
5.589,38.266,13.0,1.79634e-13
5.589,38.266,14.0,2.34253e-12
5.589,38.266,15.0,2.53401e-13
5.589,38.266,16.0,9.09799e-12
5.589,38.266,17.0,5.50272e-12
5.589,38.266,18.0,1.96215e-11
5.589,38.266,19.0,5.5183e-12
5.589,38.266,20.0,2.49158e-13
5.589,38.266,22.0,1.4287e-13
5.589,38.266,23.0,1.88707e-13
5.589,38.266,24.0,1.75917e-13
5.589,38.266,25.0,1.74063e-13
5.589,38.266,26.0,1.55897e-13
5.589,38.266,27.0,1.70726e-13
5.589,38.266,28.0,3.30386e-11
5.589,38.266,29.0,3.58321e-13
5.589,38.266,30.0,4.86968e-13
5.589,38.266,31.0,2.78278e-13
5.589,38.266,32.0,7.84057e-11
5.589,38.266,33.0,2.70452e-13
5.589,38.266,34.0,4.66207e-13
5.589,38.266,35.0,1.39594e-13
5.589,38.266,36.0,1.59604e-13
5.589,38.266,37.0,1.71282e-13
5.589,38.266,38.0,1.59604e-13
5.589,38.266,39.0,1.41808e-13
5.589,38.266,40.0,4.36733e-13
5.589,38.266,41.0,1.80362e-13
5.589,38.266,42.0,1.51606e-13
5.589,38.266,43.0,1.4255e-13
5.589,38.266,44.0,7.97835e-13
5.589,38.266,45.0,1.87096e-13
5.589,38.266,46.0,1.59978e-13
5.589,38.266,47.0,2.14103e-13
5.589,38.266,49.0,1.41414e-13
5.589,38.266,50.0,1.50521e-13
5.589,38.266,51.0,1.84912e-13
5.589,38.266,52.0,1.84366e-13
5.589,38.266,53.0,1.55246e-13
5.589,38.266,56.0,1.75546e-13
5.589,38.266,57.0,1.78883e-13
5.589,38.266,58.0,1.44144e-13
5.589,38.266,59.0,1.40882e-13
5.589,38.266,63.0,1.50336e-13
5.589,38.266,64.0,1.2253e-13
5.589,38.266,65.0,1.4651e-13
5.589,38.266,66.0,1.6562e-13
5.589,38.266,67.0,1.63436e-13
5.589,38.266,70.0,1.96864e-13
5.589,38.266,72.0,1.08442e-13
5.589,38.266,74.0,1.18081e-13
5.589,38.266,82.0,1.41994e-13
5.589,38.266,83.0,1.49594e-13
5.589,38.266,86.0,1.6835e-13
5.589,38.266,91.0,1.41438e-13
5.589,38.266,94.0,1.34316e-13
11.178,38.28,2.0,8.16724e-12
11.178,38.28,4.0,9.75666e-09
11.178,38.28,6.0,4.52817e-13
11.178,38.28,12.0,2.66084e-13
11.178,38.28,13.0,1.65074e-13
11.178,38.28,14.0,2.27283e-12
11.178,38.28,15.0,2.72124e-13
11.178,38.28,16.0,9.61703e-12
11.178,38.28,17.0,5.1407e-12
11.178,38.28,18.0,1.93138e-11
11.178,38.28,19.0,5.52886e-12
11.178,38.28,20.0,3.05305e-13
11.178,38.28,22.0,1.66166e-13
11.178,38.28,23.0,1.36618e-13
11.178,38.28,24.0,1.48111e-13
11.178,38.28,25.0,1.26237e-13
11.178,38.28,26.0,1.58492e-13
11.178,38.28,27.0,1.87966e-13
11.178,38.28,28.0,3.18318e-11
11.178,38.28,29.0,4.46743e-13
11.178,38.28,30.0,5.64824e-13
11.178,38.28,31.0,2.48026e-13
11.178,38.28,32.0,7.95705e-11
11.178,38.28,33.0,2.17069e-13
11.178,38.28,34.0,5.03777e-13
11.178,38.28,35.0,1.56267e-13
11.178,38.28,36.0,1.44144e-13
11.178,38.28,37.0,1.58677e-13
11.178,38.28,38.0,1.73628e-13
11.178,38.28,39.0,1.82182e-13
11.178,38.28,40.0,5.5601e-13
11.178,38.28,41.0,1.58306e-13
11.178,38.28,42.0,1.45145e-13
11.178,38.28,43.0,1.58677e-13
11.178,38.28,44.0,7.69473e-13
11.178,38.28,45.0,1.58306e-13
11.178,38.28,46.0,1.25496e-13
11.178,38.28,47.0,1.60346e-13
11.178,38.28,49.0,1.4105e-13
11.178,38.28,50.0,1.45418e-13
11.178,38.28,51.0,1.97106e-13
11.178,38.28,52.0,1.60716e-13
11.178,38.28,53.0,1.85276e-13
11.178,38.28,56.0,1.53487e-13
11.178,38.28,57.0,1.6198e-13
11.178,38.28,58.0,1.44589e-13
11.178,38.28,59.0,1.84444e-13
11.178,38.28,63.0,1.66463e-13
11.178,38.28,64.0,1.42179e-13
11.178,38.28,65.0,1.78512e-13
11.178,38.28,66.0,1.66712e-13
11.178,38.28,67.0,1.72536e-13
11.178,38.28,70.0,1.56156e-13
11.178,38.28,72.0,1.68896e-13
11.178,38.28,74.0,1.72024e-13
11.178,38.28,82.0,1.67019e-13
11.178,38.28,83.0,1.6739e-13
11.178,38.28,86.0,1.42365e-13
11.178,38.28,91.0,1.78326e-13
11.178,38.28,94.0,1.33281e-13
16.777,38.318,2.0,8.53446e-12
16.777,38.318,4.0,9.75735e-09
16.777,38.318,6.0,3.97805e-13
16.777,38.318,12.0,2.5844e-13
16.777,38.318,13.0,2.04204e-13
16.777,38.318,14.0,2.2567e-12
16.777,38.318,15.0,2.75461e-13
16.777,38.318,16.0,9.26853e-12
16.777,38.318,17.0,5.55315e-12
16.777,38.318,18.0,1.92952e-11
16.777,38.318,19.0,5.27342e-12
16.777,38.318,20.0,2.52845e-13
16.777,38.318,22.0,1.65721e-13
16.777,38.318,23.0,1.79452e-13
16.777,38.318,24.0,1.64164e-13
16.777,38.318,25.0,1.56338e-13
16.777,38.318,26.0,1.45887e-13
16.777,38.318,27.0,1.74248e-13
16.777,38.318,28.0,3.36874e-11
16.777,38.318,29.0,3.63512e-13
16.777,38.318,30.0,4.46372e-13
16.777,38.318,31.0,2.72865e-13
16.777,38.318,32.0,7.96797e-11
16.777,38.318,33.0,2.45518e-13
16.777,38.318,34.0,5.54814e-13
16.777,38.318,35.0,1.78326e-13
16.777,38.318,36.0,1.39412e-13
16.777,38.318,37.0,1.66833e-13
16.777,38.318,38.0,1.45516e-13
16.777,38.318,39.0,1.72395e-13
16.777,38.318,40.0,4.86042e-13
16.777,38.318,41.0,1.90561e-13
16.777,38.318,42.0,1.77956e-13
16.777,38.318,43.0,1.49223e-13
16.777,38.318,44.0,8.07659e-13
16.777,38.318,45.0,1.73321e-13
16.777,38.318,46.0,1.68502e-13
16.777,38.318,47.0,1.48296e-13
16.777,38.318,49.0,1.37228e-13
16.777,38.318,50.0,1.43598e-13
16.777,38.318,51.0,1.37228e-13
16.777,38.318,52.0,1.80736e-13
16.777,38.318,53.0,1.57936e-13
16.777,38.318,56.0,1.44033e-13
16.777,38.318,57.0,1.6471e-13
16.777,38.318,58.0,1.7499e-13
16.777,38.318,59.0,1.41232e-13
16.777,38.318,63.0,1.43234e-13
16.777,38.318,64.0,1.75448e-13
16.777,38.318,65.0,1.5379e-13
16.777,38.318,66.0,1.33952e-13
16.777,38.318,67.0,1.30316e-13
16.777,38.318,70.0,1.68502e-13
16.777,38.318,72.0,1.74248e-13
16.777,38.318,74.0,1.75361e-13
16.777,38.318,82.0,1.55711e-13
16.777,38.318,83.0,1.59432e-13
16.777,38.318,86.0,1.36318e-13
16.777,38.318,91.0,1.48512e-13
16.777,38.318,94.0,1.54599e-13
22.356,38.357,2.0,8.7265e-12
22.356,38.357,4.0,9.77329e-09
22.356,38.357,6.0,4.61202e-13
22.356,38.357,12.0,2.8301e-13
22.356,38.357,13.0,1.97049e-13
22.356,38.357,14.0,2.20999e-12
22.356,38.357,15.0,2.39499e-13
22.356,38.357,16.0,1.0377e-11
22.356,38.357,17.0,5.46825e-12
22.356,38.357,18.0,1.93916e-11
22.356,38.357,19.0,5.40355e-12
22.356,38.357,20.0,2.851e-13
22.356,38.357,22.0,1.68168e-13
22.356,38.357,23.0,1.7381e-13
22.356,38.357,24.0,1.63436e-13
22.356,38.357,25.0,1.59432e-13
22.356,38.357,26.0,1.83888e-13
22.356,38.357,27.0,1.45516e-13
22.356,38.357,28.0,3.2121e-11
22.356,38.357,29.0,3.82605e-13
22.356,38.357,30.0,6.39343e-13
22.356,38.357,31.0,3.31072e-13
22.356,38.357,32.0,7.78946e-11
22.356,38.357,33.0,2.5025e-13
22.356,38.357,34.0,3.9221e-13
22.356,38.357,35.0,1.92556e-13
22.356,38.357,36.0,1.6289e-13
22.356,38.357,37.0,1.63126e-13
22.356,38.357,38.0,1.48296e-13
22.356,38.357,39.0,1.43477e-13
22.356,38.357,40.0,4.83261e-13
22.356,38.357,41.0,1.81478e-13
22.356,38.357,42.0,1.40326e-13
22.356,38.357,43.0,1.65802e-13
22.356,38.357,44.0,7.65395e-13
22.356,38.357,45.0,1.42365e-13
22.356,38.357,46.0,1.68896e-13
22.356,38.357,47.0,1.3741e-13
22.356,38.357,49.0,1.7472e-13
22.356,38.357,50.0,1.13447e-13
22.356,38.357,51.0,1.52931e-13
22.356,38.357,52.0,1.31242e-13
22.356,38.357,53.0,1.39769e-13
22.356,38.357,56.0,1.7777e-13
22.356,38.357,57.0,1.3832e-13
22.356,38.357,58.0,1.70912e-13
22.356,38.357,59.0,1.0829e-13
22.356,38.357,63.0,1.51077e-13
22.356,38.357,64.0,1.6653e-13
22.356,38.357,65.0,1.51818e-13
22.356,38.357,66.0,1.48482e-13
22.356,38.357,67.0,1.35506e-13
22.356,38.357,70.0,1.6289e-13
22.356,38.357,72.0,1.24754e-13
22.356,38.357,74.0,1.69988e-13
22.356,38.357,82.0,1.72718e-13
22.356,38.357,83.0,1.15934e-13
22.356,38.357,86.0,1.6776e-13
22.356,38.357,91.0,1.33838e-13
22.356,38.357,94.0,1.26979e-13
27.945,38.432,2.0,8.24436e-12
27.945,38.432,4.0,9.76124e-09
27.945,38.432,6.0,4.50086e-13
27.945,38.432,12.0,2.62262e-13
27.945,38.432,13.0,2.0293e-13
27.945,38.432,14.0,2.62299e-12
27.945,38.432,15.0,2.25225e-13
27.945,38.432,16.0,9.57254e-12
27.945,38.432,17.0,5.74815e-12
27.945,38.432,18.0,1.99755e-11
27.945,38.432,19.0,6.07552e-12
27.945,38.432,20.0,3.20506e-13
27.945,38.432,22.0,1.57066e-13
27.945,38.432,23.0,1.7563e-13
27.945,38.432,24.0,1.66712e-13
27.945,38.432,25.0,1.73878e-13
27.945,38.432,26.0,2.01498e-13
27.945,38.432,27.0,1.9501e-13
27.945,38.432,28.0,3.24436e-11
27.945,38.432,29.0,4.07074e-13
27.945,38.432,30.0,6.02421e-13
27.945,38.432,31.0,3.30148e-13
27.945,38.432,32.0,7.80225e-11
27.945,38.432,33.0,2.40796e-13
27.945,38.432,34.0,4.3247e-13
27.945,38.432,35.0,1.79809e-13
27.945,38.432,36.0,1.83702e-13
27.945,38.432,37.0,1.39213e-13
27.945,38.432,38.0,1.69243e-13
27.945,38.432,39.0,1.11408e-13
27.945,38.432,40.0,5.05135e-13
27.945,38.432,41.0,1.66092e-13
27.945,38.432,42.0,1.58492e-13
27.945,38.432,43.0,1.68316e-13
27.945,38.432,44.0,8.03581e-13
27.945,38.432,45.0,1.88734e-13
