time,temp,m/z,abundance
0.0,39.348,2.0,2.82208e-11
0.0,39.348,4.0,4.25073e-08
0.0,39.348,6.0,2.37692e-13
0.0,39.348,12.0,2.40422e-13
0.0,39.348,13.0,1.92192e-13
0.0,39.348,14.0,3.07919e-12
0.0,39.348,15.0,2.00386e-13
0.0,39.348,16.0,8.28606e-12
0.0,39.348,17.0,9.20643e-12
0.0,39.348,18.0,3.63901e-11
0.0,39.348,19.0,8.13035e-13
0.0,39.348,20.0,2.90654e-13
0.0,39.348,22.0,2.0566e-13
0.0,39.348,23.0,2.03537e-13
0.0,39.348,24.0,1.77956e-13
0.0,39.348,25.0,1.99644e-13
0.0,39.348,26.0,1.16042e-13
0.0,39.348,27.0,2.03351e-13
0.0,39.348,28.0,4.04738e-11
0.0,39.348,29.0,4.89378e-13
0.0,39.348,30.0,4.77751e-13
0.0,39.348,31.0,1.81849e-13
0.0,39.348,32.0,5.66752e-11
0.0,39.348,33.0,2.59333e-13
0.0,39.348,34.0,3.86498e-13
0.0,39.348,35.0,1.5379e-13
0.0,39.348,36.0,2.04093e-13
0.0,39.348,37.0,1.99088e-13
0.0,39.348,38.0,1.64794e-13
0.0,39.348,39.0,1.84073e-13
0.0,39.348,40.0,5.09769e-13
0.0,39.348,42.0,1.80908e-13
0.0,39.348,43.0,1.88336e-13
0.0,39.348,44.0,3.90946e-13
0.0,39.348,45.0,2.06874e-13
0.0,39.348,46.0,2.18181e-13
0.0,39.348,48.0,1.65907e-13
0.0,39.348,49.0,1.72024e-13
0.0,39.348,50.0,1.81849e-13
0.0,39.348,51.0,1.26126e-13
0.0,39.348,52.0,1.73264e-13
0.0,39.348,53.0,1.70541e-13
0.0,39.348,56.0,1.72951e-13
0.0,39.348,57.0,1.7836e-13
0.0,39.348,58.0,2.18764e-13
0.0,39.348,59.0,1.95104e-13
0.0,39.348,63.0,1.88006e-13
0.0,39.348,64.0,1.93527e-13
0.0,39.348,65.0,1.59419e-13
0.0,39.348,66.0,1.85927e-13
0.0,39.348,67.0,1.85185e-13
0.0,39.348,70.0,1.58522e-13
0.0,39.348,72.0,1.20676e-13
