time,temp,m/z,abundance
0.0,33.701,0.0,1.060208e-10
0.0,33.701,1.0,9.177038e-11
0.0,33.701,2.0,3.025924e-11
0.0,33.701,3.0,7.811288e-11
0.0,33.701,4.0,1.819572e-08
0.0,33.701,5.0,2.980459e-12
0.0,33.701,6.0,4.456823e-13
0.0,33.701,7.0,3.248873e-13
0.0,33.701,8.0,2.87874e-13
0.0,33.701,9.0,1.917258e-13
0.0,33.701,10.0,2.364162e-13
0.0,33.701,11.0,1.937079e-13
0.0,33.701,12.0,4.504346e-12
0.0,33.701,13.0,1.499829e-12
0.0,33.701,14.0,2.007614e-10
0.0,33.701,15.0,5.830813e-12
0.0,33.701,16.0,2.028584e-10
0.0,33.701,17.0,1.381227e-09
0.0,33.701,18.0,5.331186e-09
0.0,33.701,19.0,6.791844e-11
0.0,33.701,20.0,1.478003e-11
0.0,33.701,21.0,3.293829e-13
0.0,33.701,22.0,7.007895e-13
0.0,33.701,23.0,2.286506e-13
0.0,33.701,24.0,3.11884e-13
0.0,33.701,25.0,8.692885e-13
0.0,33.701,26.0,3.254768e-12
0.0,33.701,27.0,1.462803e-11
0.0,33.701,28.0,2.657065e-09
0.0,33.701,29.0,2.653014e-11
0.0,33.701,30.0,4.816214e-12
0.0,33.701,31.0,5.247726e-12
0.0,33.701,32.0,8.180577e-10
0.0,33.701,33.0,1.394548e-12
0.0,33.701,34.0,3.571998e-12
0.0,33.701,35.0,8.328501e-13
0.0,33.701,36.0,6.382633e-13
0.0,33.701,37.0,5.812029e-13
0.0,33.701,38.0,5.208417e-13
0.0,33.701,39.0,1.905823e-12
0.0,33.701,40.0,3.958129e-11
0.0,33.701,41.0,2.381045e-12
0.0,33.701,42.0,1.430552e-12
0.0,33.701,43.0,2.871732e-12
0.0,33.701,44.0,4.863186e-11
0.0,33.701,45.0,1.145686e-12
0.0,33.701,46.0,3.15434e-13
0.0,33.701,47.0,1.55129e-13
0.0,33.701,48.0,5.043035e-13
0.0,33.701,49.0,1.61736e-13
0.0,33.701,50.0,7.536894e-13
0.0,33.701,51.0,6.508102e-13
0.0,33.701,52.0,3.646692e-13
0.0,33.701,53.0,4.553051e-13
0.0,33.701,54.0,3.186059e-13
0.0,33.701,55.0,8.80877e-13
0.0,33.701,56.0,6.825363e-13
0.0,33.701,57.0,7.847486e-13
0.0,33.701,58.0,8.592645e-13
0.0,33.701,59.0,2.183979e-13
0.0,33.701,60.0,1.610561e-13
0.0,33.701,61.0,1.396027e-13
0.0,33.701,62.0,1.673471e-13
0.0,33.701,63.0,1.899257e-13
0.0,33.701,64.0,6.309525e-13
0.0,33.701,65.0,2.541377e-13
0.0,33.701,66.0,2.174409e-13
0.0,33.701,67.0,4.325282e-13
0.0,33.701,68.0,4.125876e-13
0.0,33.701,69.0,4.190461e-13
0.0,33.701,70.0,4.189151e-13
0.0,33.701,71.0,3.489025e-13
0.0,33.701,72.0,2.556339e-13
0.0,33.701,73.0,9.053876e-14
0.0,33.701,74.0,1.719792e-13
0.0,33.701,75.0,8.52891e-14
0.0,33.701,76.0,1.367947e-13
0.0,33.701,77.0,4.733845e-13
0.0,33.701,78.0,4.777347e-13
0.0,33.701,79.0,2.85382e-13
0.0,33.701,80.0,1.202414e-13
0.0,33.701,81.0,2.653025e-13
0.0,33.701,82.0,2.439233e-13
0.0,33.701,83.0,2.133876e-13
0.0,33.701,84.0,2.014687e-13
0.0,33.701,85.0,2.330026e-13
0.0,33.701,86.0,1.329981e-13
0.0,33.701,87.0,1.279663e-13
0.0,33.701,88.0,1.278298e-13
0.0,33.701,89.0,8.985651e-14
0.0,33.701,90.0,8.92461e-14
0.0,33.701,91.0,1.485795e-13
0.0,33.701,92.0,1.428295e-13
0.0,33.701,93.0,1.286724e-13
0.0,33.701,94.0,1.172946e-13
0.0,33.701,95.0,1.497453e-13
0.0,33.701,96.0,1.852314e-13
0.0,33.701,97.0,1.487566e-13
0.0,33.701,98.0,1.687403e-13
0.0,33.701,99.0,9.558255e-14
