time,temp,m/z,abundance
0.0,30.083,0.0,1.301991e-10
0.0,30.083,1.0,2.104809e-10
0.0,30.083,2.0,5.875445e-11
0.0,30.083,3.0,1.35377e-10
0.0,30.083,4.0,1.183748e-07
0.0,30.083,5.0,4.389401e-12
0.0,30.083,6.0,7.664714e-13
0.0,30.083,7.0,5.453504e-13
0.0,30.083,8.0,6.128546e-13
0.0,30.083,9.0,3.38586e-13
0.0,30.083,10.0,3.544092e-13
0.0,30.083,11.0,2.958274e-13
0.0,30.083,12.0,4.628208e-13
0.0,30.083,13.0,3.087421e-13
0.0,30.083,14.0,4.282594e-11
0.0,30.083,15.0,6.266384e-13
0.0,30.083,16.0,4.986738e-11
0.0,30.083,17.0,7.446874e-11
0.0,30.083,18.0,2.938316e-10
0.0,30.083,19.0,1.029708e-12
0.0,30.083,20.0,1.109184e-12
0.0,30.083,21.0,2.690548e-13
0.0,30.083,22.0,2.169723e-13
0.0,30.083,23.0,2.797268e-13
0.0,30.083,24.0,2.03543e-13
0.0,30.083,25.0,2.453536e-13
0.0,30.083,26.0,3.379971e-13
0.0,30.083,27.0,1.415285e-12
0.0,30.083,28.0,5.084047e-10
0.0,30.083,29.0,3.98877e-12
0.0,30.083,30.0,5.524282e-13
0.0,30.083,31.0,9.770481e-13
0.0,30.083,32.0,2.982123e-10
0.0,30.083,33.0,4.957225e-13
0.0,30.083,34.0,1.348138e-12
0.0,30.083,35.0,7.721268e-13
0.0,30.083,36.0,6.068827e-13
0.0,30.083,37.0,3.450996e-13
0.0,30.083,38.0,2.915017e-13
0.0,30.083,39.0,2.102577e-13
0.0,30.083,40.0,5.569366e-12
0.0,30.083,41.0,2.015681e-13
0.0,30.083,42.0,2.238762e-13
0.0,30.083,43.0,1.926846e-13
0.0,30.083,44.0,2.446283e-12
0.0,30.083,45.0,1.751785e-13
0.0,30.083,46.0,1.991934e-13
0.0,30.083,47.0,2.04522e-13
0.0,30.083,48.0,2.848613e-13
0.0,30.083,49.0,2.091805e-13
0.0,30.083,50.0,1.692107e-13
0.0,30.083,51.0,1.997368e-13
0.0,30.083,52.0,2.193446e-13
0.0,30.083,53.0,1.823816e-13
0.0,30.083,54.0,2.123906e-13
0.0,30.083,55.0,2.022814e-13
0.0,30.083,56.0,2.503304e-13
0.0,30.083,57.0,2.086251e-13
0.0,30.083,58.0,1.721839e-13
0.0,30.083,59.0,2.167832e-13
0.0,30.083,60.0,1.992509e-13
0.0,30.083,61.0,2.315555e-13
0.0,30.083,62.0,2.278954e-13
0.0,30.083,63.0,1.542708e-13
0.0,30.083,64.0,3.142049e-13
0.0,30.083,65.0,1.714968e-13
0.0,30.083,66.0,1.851177e-13
0.0,30.083,67.0,2.440968e-13
0.0,30.083,68.0,1.709055e-13
0.0,30.083,69.0,2.093097e-13
0.0,30.083,70.0,1.884667e-13
0.0,30.083,71.0,1.854864e-13
0.0,30.083,72.0,1.740654e-13
0.0,30.083,73.0,2.077585e-13
0.0,30.083,74.0,1.746279e-13
0.0,30.083,75.0,2.037968e-13
0.0,30.083,76.0,2.299014e-13
0.0,30.083,77.0,1.99914e-13
0.0,30.083,78.0,2.030738e-13
0.0,30.083,79.0,1.836694e-13
0.0,30.083,80.0,2.090632e-13
0.0,30.083,81.0,1.955165e-13
0.0,30.083,82.0,1.747381e-13
0.0,30.083,83.0,1.915212e-13
0.0,30.083,84.0,1.615911e-13
0.0,30.083,85.0,1.931993e-13
0.0,30.083,86.0,1.755783e-13
0.0,30.083,87.0,2.281181e-13
0.0,30.083,88.0,2.258271e-13
0.0,30.083,89.0,1.829991e-13
0.0,30.083,90.0,2.173745e-13
0.0,30.083,91.0,1.745418e-13
0.0,30.083,92.0,2.431249e-13
0.0,30.083,93.0,2.143224e-13
0.0,30.083,94.0,2.010654e-13
0.0,30.083,95.0,2.113972e-13
0.0,30.083,96.0,1.883996e-13
0.0,30.083,97.0,1.777112e-13
0.0,30.083,98.0,2.430891e-13
0.0,30.083,99.0,2.210801e-13
5.209,30.107,0.0,1.309388e-10
5.209,30.107,1.0,2.066221e-10
5.209,30.107,2.0,6.259968e-11
5.209,30.107,3.0,1.306731e-10
5.209,30.107,4.0,1.183796e-07
5.209,30.107,5.0,3.914441e-12
5.209,30.107,6.0,7.515818e-13
5.209,30.107,7.0,5.402932e-13
5.209,30.107,8.0,6.050938e-13
5.209,30.107,9.0,3.365536e-13
5.209,30.107,10.0,2.751328e-13
5.209,30.107,11.0,2.690214e-13
5.209,30.107,12.0,4.814009e-13
5.209,30.107,13.0,3.406303e-13
5.209,30.107,14.0,4.247236e-11
5.209,30.107,15.0,6.357032e-13
5.209,30.107,16.0,4.936132e-11
5.209,30.107,17.0,7.380757e-11
5.209,30.107,18.0,2.970872e-10
5.209,30.107,19.0,1.08508e-12
5.209,30.107,20.0,7.641314e-13
5.209,30.107,21.0,2.384785e-13
5.209,30.107,22.0,2.403744e-13
5.209,30.107,23.0,2.68588e-13
5.209,30.107,24.0,2.016231e-13
5.209,30.107,25.0,1.988846e-13
5.209,30.107,26.0,3.736484e-13
5.209,30.107,27.0,1.341842e-12
5.209,30.107,28.0,5.051875e-10
5.209,30.107,29.0,4.429162e-12
5.209,30.107,30.0,7.080745e-13
5.209,30.107,31.0,1.213933e-12
5.209,30.107,32.0,3.012333e-10
5.209,30.107,33.0,4.415829e-13
5.209,30.107,34.0,1.538292e-12
5.209,30.107,35.0,7.853473e-13
5.209,30.107,36.0,5.50593e-13
5.209,30.107,37.0,3.408075e-13
5.209,30.107,38.0,3.028797e-13
5.209,30.107,39.0,2.510126e-13
5.209,30.107,40.0,4.815334e-12
5.209,30.107,41.0,1.777232e-13
5.209,30.107,42.0,1.994878e-13
5.209,30.107,43.0,2.156222e-13
5.209,30.107,44.0,2.324389e-12
5.209,30.107,45.0,2.546057e-13
5.209,30.107,46.0,1.796574e-13
5.209,30.107,47.0,2.13767e-13
5.209,30.107,48.0,2.628381e-13
5.209,30.107,49.0,2.017883e-13
5.209,30.107,50.0,2.025088e-13
5.209,30.107,51.0,2.104372e-13
5.209,30.107,52.0,2.049434e-13
5.209,30.107,53.0,1.647965e-13
5.209,30.107,54.0,2.228228e-13
5.209,30.107,55.0,1.845935e-13
5.209,30.107,56.0,1.812277e-13
5.209,30.107,57.0,1.844091e-13
5.209,30.107,58.0,1.78482e-13
5.209,30.107,59.0,1.84919e-13
5.209,30.107,60.0,1.955117e-13
5.209,30.107,61.0,1.998637e-13
5.209,30.107,62.0,1.680736e-13
5.209,30.107,63.0,1.831979e-13
5.209,30.107,64.0,2.230359e-13
5.209,30.107,65.0,1.778357e-13
5.209,30.107,66.0,1.988319e-13
5.209,30.107,67.0,2.947287e-13
5.209,30.107,68.0,2.096305e-13
5.209,30.107,69.0,2.027075e-13
5.209,30.107,70.0,1.92395e-13
5.209,30.107,71.0,1.887348e-13
5.209,30.107,72.0,2.095706e-13
5.209,30.107,73.0,2.415451e-13
5.209,30.107,74.0,2.079093e-13
5.209,30.107,75.0,2.256212e-13
5.209,30.107,76.0,2.02674e-13
5.209,30.107,77.0,1.927564e-13
5.209,30.107,78.0,1.986069e-13
5.209,30.107,79.0,1.820751e-13
5.209,30.107,80.0,2.275794e-13
5.209,30.107,81.0,2.268756e-13
5.209,30.107,82.0,2.23079e-13
5.209,30.107,83.0,1.893691e-13
5.209,30.107,84.0,2.000097e-13
5.209,30.107,85.0,1.79473e-13
5.209,30.107,86.0,2.087472e-13
5.209,30.107,87.0,2.364461e-13
5.209,30.107,88.0,1.454807e-13
5.209,30.107,89.0,2.245967e-13
5.209,30.107,90.0,1.911597e-13
5.209,30.107,91.0,2.001007e-13
5.209,30.107,92.0,2.467276e-13
5.209,30.107,93.0,2.118112e-13
5.209,30.107,94.0,2.012856e-13
5.209,30.107,95.0,1.798058e-13
5.209,30.107,96.0,2.145019e-13
5.209,30.107,97.0,1.969504e-13
5.209,30.107,98.0,2.114881e-13
5.209,30.107,99.0,2.22672e-13
10.409,30.273,0.0,1.264839e-10
10.409,30.273,1.0,2.009319e-10
10.409,30.273,2.0,5.970267e-11
10.409,30.273,3.0,1.307832e-10
10.409,30.273,4.0,1.181833e-07
10.409,30.273,5.0,4.522664e-12
10.409,30.273,6.0,8.394655e-13
10.409,30.273,7.0,5.370487e-13
10.409,30.273,8.0,5.820028e-13
10.409,30.273,9.0,3.394143e-13
10.409,30.273,10.0,3.291782e-13
10.409,30.273,11.0,3.085027e-13
10.409,30.273,12.0,5.456521e-13
10.409,30.273,13.0,4.585885e-13
10.409,30.273,14.0,4.370878e-11
10.409,30.273,15.0,7.517685e-13
10.409,30.273,16.0,4.889165e-11
10.409,30.273,17.0,7.60446e-11
10.409,30.273,18.0,2.919524e-10
10.409,30.273,19.0,7.846253e-13
10.409,30.273,20.0,1.306828e-12
10.409,30.273,21.0,2.208982e-13
10.409,30.273,22.0,2.153326e-13
10.409,30.273,23.0,2.874394e-13
10.409,30.273,24.0,1.826329e-13
10.409,30.273,25.0,2.175254e-13
10.409,30.273,26.0,2.820869e-13
10.409,30.273,27.0,1.254792e-12
10.409,30.273,28.0,5.028104e-10
10.409,30.273,29.0,4.195237e-12
10.409,30.273,30.0,5.785347e-13
10.409,30.273,31.0,8.244166e-13
10.409,30.273,32.0,2.991507e-10
10.409,30.273,33.0,5.503958e-13
10.409,30.273,34.0,1.355008e-12
10.409,30.273,35.0,5.717673e-13
10.409,30.273,36.0,6.267867e-13
10.409,30.273,37.0,3.358641e-13
10.409,30.273,38.0,4.725925e-13
10.409,30.273,39.0,2.222436e-13
10.409,30.273,40.0,4.716015e-12
10.409,30.273,41.0,2.413631e-13
10.409,30.273,42.0,1.919736e-13
10.409,30.273,43.0,2.513357e-13
10.409,30.273,44.0,2.69469e-12
10.409,30.273,45.0,2.415689e-13
10.409,30.273,46.0,2.410734e-13
10.409,30.273,47.0,1.784054e-13
10.409,30.273,48.0,2.350003e-13
10.409,30.273,49.0,1.637313e-13
10.409,30.273,50.0,1.839686e-13
10.409,30.273,51.0,1.826449e-13
10.409,30.273,52.0,1.953178e-13
10.409,30.273,53.0,1.646313e-13
10.409,30.273,54.0,1.549387e-13
10.409,30.273,55.0,1.978911e-13
10.409,30.273,56.0,1.704771e-13
10.409,30.273,57.0,2.011276e-13
10.409,30.273,58.0,1.898599e-13
10.409,30.273,59.0,1.64289e-13
10.409,30.273,60.0,1.959282e-13
10.409,30.273,61.0,1.673914e-13
10.409,30.273,62.0,1.826042e-13
10.409,30.273,63.0,1.546802e-13
10.409,30.273,64.0,3.07538e-13
10.409,30.273,65.0,2.546512e-13
10.409,30.273,66.0,1.957056e-13
10.409,30.273,67.0,1.943507e-13
10.409,30.273,68.0,2.14612e-13
10.409,30.273,69.0,1.987051e-13
10.409,30.273,70.0,2.419759e-13
10.409,30.273,71.0,2.231078e-13
10.409,30.273,72.0,2.025926e-13
10.409,30.273,73.0,1.875451e-13
10.409,30.273,74.0,1.847945e-13
10.409,30.273,75.0,2.184062e-13
10.409,30.273,76.0,2.004047e-13
10.409,30.273,77.0,1.736728e-13
10.409,30.273,78.0,1.721934e-13
10.409,30.273,79.0,1.953417e-13
10.409,30.273,80.0,2.026118e-13
10.409,30.273,81.0,1.850746e-13
10.409,30.273,82.0,1.981952e-13
10.409,30.273,83.0,1.999427e-13
10.409,30.273,84.0,2.224398e-13
10.409,30.273,85.0,2.028799e-13
10.409,30.273,86.0,1.616438e-13
10.409,30.273,87.0,2.19371e-13
10.409,30.273,88.0,2.001102e-13
10.409,30.273,89.0,2.339542e-13
10.409,30.273,90.0,2.61239e-13
10.409,30.273,91.0,1.72835e-13
10.409,30.273,92.0,1.942957e-13
10.409,30.273,93.0,1.929886e-13
10.409,30.273,94.0,2.242879e-13
10.409,30.273,95.0,2.174918e-13
10.409,30.273,96.0,1.622039e-13
