time,temp,m/z,abundance
0.0,32.338,0.0,3.99148e-10
0.0,32.338,1.0,5.847248e-10
0.0,32.338,2.0,1.988564e-10
0.0,32.338,3.0,3.33234e-10
0.0,32.338,4.0,6.899143e-08
0.0,32.338,5.0,1.726728e-11
0.0,32.338,6.0,8.52397e-13
0.0,32.338,7.0,4.70766e-13
0.0,32.338,8.0,5.632207e-13
0.0,32.338,9.0,2.75815e-13
0.0,32.338,10.0,3.04158e-13
0.0,32.338,11.0,3.081269e-13
0.0,32.338,12.0,3.970481e-13
0.0,32.338,13.0,6.057374e-13
0.0,32.338,14.0,5.559629e-11
0.0,32.338,15.0,9.534783e-13
0.0,32.338,16.0,4.416385e-11
0.0,32.338,17.0,2.964624e-11
0.0,32.338,18.0,1.190487e-10
0.0,32.338,19.0,1.419654e-12
0.0,32.338,20.0,3.883537e-13
0.0,32.338,21.0,1.744412e-13
0.0,32.338,22.0,2.03938e-13
0.0,32.338,23.0,2.487145e-13
0.0,32.338,24.0,2.224375e-13
0.0,32.338,25.0,2.245703e-13
0.0,32.338,26.0,6.267255e-13
0.0,32.338,27.0,5.546073e-12
0.0,32.338,28.0,7.274998e-10
0.0,32.338,29.0,4.94709e-12
0.0,32.338,30.0,1.341612e-12
0.0,32.338,31.0,2.359961e-12
0.0,32.338,32.0,2.811491e-10
0.0,32.338,33.0,9.552952e-13
0.0,32.338,34.0,2.010031e-12
0.0,32.338,35.0,3.414251e-13
0.0,32.338,36.0,3.788622e-13
0.0,32.338,37.0,2.247906e-13
0.0,32.338,38.0,2.3185e-13
0.0,32.338,39.0,2.248002e-13
0.0,32.338,40.0,7.891868e-12
0.0,32.338,41.0,2.118998e-13
0.0,32.338,42.0,1.630299e-13
0.0,32.338,43.0,1.626875e-13
0.0,32.338,44.0,1.055869e-12
0.0,32.338,45.0,1.802917e-13
0.0,32.338,46.0,1.392113e-13
0.0,32.338,47.0,1.35599e-13
0.0,32.338,48.0,3.327594e-13
