time,temp,m/z,abundance
0.0,-60.32,1.0,2.32e-10
0.0,-60.32,2.0,3.94e-08
0.0,-60.32,3.0,3.62e-09
0.0,-60.32,4.0,8.35e-07
0.0,-60.32,5.0,1.16e-11
0.0,-60.32,6.0,1.67e-12
0.0,-60.32,7.0,2.57e-12
0.0,-60.32,8.0,9.4e-13
0.0,-60.32,9.0,3.37e-13
0.0,-60.32,10.0,5.43e-13
0.0,-60.32,11.0,3.88e-13
0.0,-60.32,12.0,1.09e-11
0.0,-60.32,13.0,4.07e-12
0.0,-60.32,14.0,1.53e-09
0.0,-60.32,15.0,1.7e-11
0.0,-60.32,16.0,1.34e-09
0.0,-60.32,17.0,4.23e-09
0.0,-60.32,18.0,9.8e-09
0.0,-60.32,19.0,3.25e-11
0.0,-60.32,20.0,3.04e-11
0.0,-60.32,21.0,1.28e-12
0.0,-60.32,22.0,1.61e-12
0.0,-60.32,23.0,2.17e-14
0.0,-60.32,24.0,5.15e-13
0.0,-60.32,25.0,2.68e-12
0.0,-60.32,26.0,2.87e-12
0.0,-60.32,27.0,8.44e-11
0.0,-60.32,28.0,2.37e-08
0.0,-60.32,29.0,1.38e-10
0.0,-60.32,30.0,5.46e-11
0.0,-60.32,31.0,4.14e-11
0.0,-60.32,32.0,9.81e-09
0.0,-60.32,33.0,8.73e-12
0.0,-60.32,34.0,3.01e-11
0.0,-60.32,35.0,2.78e-11
0.0,-60.32,36.0,3.67e-12
0.0,-60.32,37.0,1.05e-11
0.0,-60.32,38.0,2.07e-12
0.0,-60.32,39.0,4.04e-12
0.0,-60.32,40.0,2.12e-10
0.0,-60.32,41.0,3.04e-12
0.0,-60.32,42.0,1.27e-12
0.0,-60.32,43.0,1.24e-12
0.0,-60.32,44.0,1.2e-10
0.0,-60.32,45.0,4.2e-12
0.0,-60.32,46.0,1.53e-12
0.0,-60.32,47.0,1.27e-12
0.0,-60.32,48.0,1.31e-13
0.0,-60.32,49.0,6.12e-13
0.0,-60.32,50.0,1.35e-12
0.0,-60.32,51.0,1.69e-12
0.0,-60.32,52.0,2.11e-12
0.0,-60.32,53.0,2.63e-12
0.0,-60.32,54.0,1.71e-13
0.0,-60.32,55.0,1.47e-12
0.0,-60.32,56.0,1.09e-12
0.0,-60.32,57.0,3.9e-13
0.0,-60.32,58.0,9.51e-13
0.0,-60.32,59.0,1.23e-12
0.0,-60.32,60.0,8.54e-13
13.0,-60.305,1.0,2.85e-10
13.0,-60.305,2.0,3.94e-08
13.0,-60.305,3.0,3.56e-09
13.0,-60.305,4.0,8.19e-07
13.0,-60.305,5.0,1.16e-11
13.0,-60.305,6.0,1.7e-12
13.0,-60.305,7.0,1.57e-12
13.0,-60.305,8.0,2.25e-13
13.0,-60.305,9.0,9.37e-13
13.0,-60.305,10.0,-1e-13
13.0,-60.305,11.0,8.26e-13
13.0,-60.305,12.0,6.84e-12
13.0,-60.305,13.0,4.43e-12
13.0,-60.305,14.0,1.47e-09
13.0,-60.305,15.0,1.55e-11
13.0,-60.305,16.0,1.3e-09
13.0,-60.305,17.0,4.14e-09
13.0,-60.305,18.0,9.56e-09
13.0,-60.305,19.0,3.33e-11
13.0,-60.305,20.0,3.2e-11
13.0,-60.305,21.0,1.48e-13
13.0,-60.305,22.0,2.04e-12
13.0,-60.305,23.0,9.48e-13
13.0,-60.305,24.0,6.09e-13
