time,temp,m/z,abundance
0.0,0.0,5.0,0.0
0.02,0.0,6.0,0.0
0.04,0.0,7.0,0.0
0.06,0.0,8.0,176.5
0.08,0.0,9.0,0.0
0.1,0.0,10.0,58.8
0.12,0.0,11.0,0.0
0.14,0.0,12.0,15117.6
0.16,0.0,13.0,2529.4
0.18,0.0,14.0,9882.4
0.2,0.0,15.0,22058.8
0.22,0.0,16.0,153117.6
0.24,0.0,17.0,872705.9
0.26,0.0,18.0,3486941.2
0.28,0.0,19.0,224176.5
0.3,0.0,20.0,55294.1
0.34,0.0,21.0,58.8
0.36,0.0,22.0,3941.2
0.38,0.0,23.0,1117.6
0.4,0.0,24.0,647.1
0.42,0.0,25.0,1823.5
0.44,0.0,26.0,11588.2
0.46,0.0,27.0,37411.8
0.48,0.0,28.0,396705.9
0.5,0.0,29.0,29058.8
0.74,0.0,30.0,25176.5
0.76,0.0,31.0,3705.9
0.78,0.0,32.0,155235.3
0.8,0.0,33.0,4235.3
0.82,0.0,34.0,9000.0
0.84,0.0,35.0,1647.1
0.86,0.0,36.0,7058.8
0.88,2.764,37.0,470.6
0.9,5.528,38.0,4705.9
0.92,8.292,39.0,6352.9
0.94,11.056,40.0,4823.5
0.96,13.821,41.0,10705.9
0.98,16.585,42.0,12941.2
1.0,19.349,43.0,22294.1
1.02,22.113,44.0,692470.6
1.04,24.877,45.0,12058.8
1.06,27.641,46.0,3647.1
1.08,30.405,47.0,4647.1
1.1,33.169,48.0,46176.5
1.12,35.933,49.0,647.1
1.14,38.697,50.0,4235.3
1.16,41.462,51.0,3823.5
1.18,44.226,52.0,764.7
1.2,46.99,53.0,823.5
1.22,49.754,54.0,1117.6
1.24,52.518,55.0,2470.6
1.4,74.631,382.0,0.0
1.42,77.395,383.0,0.0
1.44,80.159,384.0,0.0
1.46,82.923,385.0,0.0
1.48,85.687,386.0,0.0
1.5,88.451,387.0,0.0
1.52,91.215,388.0,0.0
1.54,93.979,389.0,0.0
1.56,96.744,390.0,0.0
1.58,99.508,391.0,0.0
1.6,102.272,392.0,0.0
1.62,105.036,393.0,0.0
1.64,107.8,394.0,0.0
1.66,107.827,395.0,0.0
1.68,107.855,396.0,0.0
1.7,107.882,397.0,0.0
1.72,107.909,398.0,0.0
1.74,107.936,399.0,0.0
1.76,107.964,400.0,0.0
1.78,107.991,401.0,0.0
1.8,108.018,402.0,0.0
1.82,108.045,403.0,0.0
1.84,108.073,404.0,0.0
1.86,108.1,405.0,0.0
1.88,105.938,406.0,0.0
1.9,103.776,407.0,0.0
2.08,84.318,56.0,1941.2
2.1,82.156,57.0,3058.8
2.12,79.994,58.0,1588.2
2.14,77.832,59.0,529.4
2.16,75.67,60.0,2176.5
2.18,73.508,61.0,470.6
2.2,71.346,62.0,941.2
2.22,69.184,63.0,1058.8
2.24,67.022,64.0,111705.9
2.26,64.86,65.0,1882.4
2.28,62.698,66.0,7000.0
2.3,60.536,67.0,941.2
2.32,58.374,68.0,529.4
2.34,56.212,69.0,8882.4
2.36,54.05,70.0,823.5
2.38,51.888,71.0,117.6
2.4,49.726,72.0,176.5
2.42,47.564,73.0,411.8
2.44,45.402,74.0,235.3
2.46,43.24,75.0,411.8
2.48,41.078,76.0,588.2
2.5,38.916,77.0,1764.7
2.52,36.754,78.0,2352.9
2.54,34.592,79.0,823.5
2.56,32.43,80.0,470.6
2.58,30.268,81.0,1235.3
2.82,4.324,82.0,1352.9
2.84,2.162,83.0,352.9
2.86,0.0,84.0,117.6
2.88,0.0,85.0,176.5
2.9,0.0,86.0,58.8
2.92,0.0,87.0,117.6
2.94,0.0,88.0,0.0
2.96,0.0,89.0,58.8
2.98,0.0,90.0,58.8
3.0,0.0,91.0,1294.1
3.02,0.0,92.0,235.3
3.04,0.0,93.0,529.4
3.06,0.0,94.0,529.4
3.08,0.0,95.0,235.3
3.1,0.0,96.0,176.5
3.12,0.0,97.0,941.2
3.14,0.0,98.0,352.9
3.16,0.0,99.0,0.0
3.18,0.0,100.0,705.9
3.2,0.0,101.0,1117.6
3.22,0.0,102.0,58.8
3.42,0.0,103.0,117.6
3.44,0.0,104.0,176.5
3.46,0.0,105.0,352.9
3.48,0.0,106.0,117.6
3.5,0.0,107.0,58.8
3.52,0.0,108.0,58.8
3.54,0.0,109.0,352.9
