time,temp,m/z,abundance
0.0,29.877,0.0,1.015593e-10
0.0,29.877,1.0,1.588532e-10
0.0,29.877,2.0,4.618185e-11
0.0,29.877,3.0,1.015809e-10
0.0,29.877,4.0,1.083422e-07
0.0,29.877,5.0,3.520202e-12
0.0,29.877,6.0,7.617059e-13
0.0,29.877,7.0,4.967271e-13
0.0,29.877,8.0,7.159442e-13
0.0,29.877,9.0,3.986974e-13
0.0,29.877,10.0,3.644968e-13
0.0,29.877,11.0,2.88962e-13
0.0,29.877,12.0,3.828077e-13
0.0,29.877,13.0,3.079641e-13
0.0,29.877,14.0,4.394337e-11
0.0,29.877,15.0,8.161782e-13
0.0,29.877,16.0,4.474388e-11
0.0,29.877,17.0,4.4025e-11
0.0,29.877,18.0,1.649072e-10
0.0,29.877,19.0,8.584948e-13
0.0,29.877,20.0,7.944669e-13
0.0,29.877,21.0,2.471921e-13
0.0,29.877,22.0,2.924282e-13
0.0,29.877,23.0,3.050341e-13
0.0,29.877,24.0,2.864915e-13
0.0,29.877,25.0,2.46517e-13
0.0,29.877,26.0,3.324578e-13
0.0,29.877,27.0,9.952514e-13
0.0,29.877,28.0,4.650237e-10
0.0,29.877,29.0,3.653897e-12
0.0,29.877,30.0,1.038519e-12
0.0,29.877,31.0,8.245059e-13
0.0,29.877,32.0,2.566028e-10
0.0,29.877,33.0,5.799774e-13
0.0,29.877,34.0,1.21243e-12
0.0,29.877,35.0,1.456291e-12
0.0,29.877,36.0,2.860128e-12
0.0,29.877,37.0,6.989378e-13
0.0,29.877,38.0,8.292836e-13
0.0,29.877,39.0,2.831353e-13
0.0,29.877,40.0,4.571427e-12
0.0,29.877,41.0,2.840402e-13
0.0,29.877,42.0,2.220138e-13
0.0,29.877,43.0,2.708886e-13
0.0,29.877,44.0,1.234946e-12
0.0,29.877,45.0,2.361157e-13
0.0,29.877,46.0,1.838968e-13
0.0,29.877,47.0,2.468976e-13
0.0,29.877,48.0,4.519193e-13
0.0,29.877,49.0,1.957582e-13
0.0,29.877,50.0,1.939102e-13
0.0,29.877,51.0,2.186145e-13
0.0,29.877,52.0,2.011205e-13
0.0,29.877,53.0,2.190334e-13
0.0,29.877,54.0,2.991525e-13
0.0,29.877,55.0,2.454063e-13
0.0,29.877,56.0,1.990857e-13
0.0,29.877,57.0,1.868245e-13
0.0,29.877,58.0,2.298368e-13
0.0,29.877,59.0,2.479413e-13
0.0,29.877,60.0,2.439771e-13
0.0,29.877,61.0,2.764757e-13
0.0,29.877,62.0,2.775601e-13
0.0,29.877,63.0,2.446043e-13
0.0,29.877,64.0,3.818521e-13
0.0,29.877,65.0,2.03045e-13
0.0,29.877,66.0,2.289295e-13
0.0,29.877,67.0,2.227702e-13
0.0,29.877,68.0,2.135277e-13
0.0,29.877,69.0,1.771367e-13
0.0,29.877,70.0,1.907312e-13
0.0,29.877,71.0,2.335448e-13
0.0,29.877,72.0,2.182818e-13
0.0,29.877,73.0,2.30452e-13
0.0,29.877,74.0,2.691243e-13
0.0,29.877,75.0,2.223417e-13
0.0,29.877,76.0,2.237612e-13
0.0,29.877,77.0,1.826521e-13
0.0,29.877,78.0,2.066621e-13
0.0,29.877,79.0,2.229114e-13
0.0,29.877,80.0,2.415785e-13
0.0,29.877,81.0,3.109564e-13
0.0,29.877,82.0,2.730549e-13
0.0,29.877,83.0,2.221526e-13
0.0,29.877,84.0,2.465984e-13
0.0,29.877,85.0,2.40214e-13
0.0,29.877,86.0,2.140351e-13
0.0,29.877,87.0,3.138936e-13
0.0,29.877,88.0,2.063078e-13
0.0,29.877,89.0,1.891154e-13
0.0,29.877,90.0,2.0733e-13
0.0,29.877,91.0,2.54395e-13
0.0,29.877,92.0,2.139274e-13
0.0,29.877,93.0,1.726171e-13
0.0,29.877,94.0,2.674294e-13
0.0,29.877,95.0,2.398766e-13
0.0,29.877,96.0,2.295974e-13
0.0,29.877,97.0,2.229162e-13
0.0,29.877,98.0,1.841027e-13
0.0,29.877,99.0,2.634413e-13
5.204,29.822,0.0,1.013774e-10
5.204,29.822,1.0,1.591525e-10
5.204,29.822,2.0,4.708001e-11
5.204,29.822,3.0,9.877292e-11
5.204,29.822,4.0,1.081843e-07
5.204,29.822,5.0,3.386195e-12
5.204,29.822,6.0,7.044227e-13
5.204,29.822,7.0,5.566207e-13
5.204,29.822,8.0,5.481932e-13
5.204,29.822,9.0,4.01211e-13
5.204,29.822,10.0,3.787711e-13
5.204,29.822,11.0,3.992312e-13
5.204,29.822,12.0,3.386793e-13
5.204,29.822,13.0,3.587827e-13
5.204,29.822,14.0,4.570427e-11
5.204,29.822,15.0,5.486626e-13
5.204,29.822,16.0,4.705321e-11
5.204,29.822,17.0,4.31144e-11
5.204,29.822,18.0,1.697164e-10
5.204,29.822,19.0,8.038866e-13
5.204,29.822,20.0,9.307903e-13
5.204,29.822,21.0,2.672762e-13
5.204,29.822,22.0,2.648657e-13
5.204,29.822,23.0,2.424857e-13
5.204,29.822,24.0,3.05781e-13
5.204,29.822,25.0,2.46031e-13
5.204,29.822,26.0,3.613274e-13
5.204,29.822,27.0,1.319967e-12
5.204,29.822,28.0,4.593504e-10
5.204,29.822,29.0,3.493559e-12
5.204,29.822,30.0,9.471525e-13
5.204,29.822,31.0,5.964575e-13
5.204,29.822,32.0,2.550109e-10
5.204,29.822,33.0,5.802774e-13
5.204,29.822,34.0,1.342919e-12
5.204,29.822,35.0,1.689905e-12
5.204,29.822,36.0,2.633767e-12
5.204,29.822,37.0,5.872928e-13
5.204,29.822,38.0,7.079594e-13
5.204,29.822,39.0,2.333916e-13
5.204,29.822,40.0,4.727362e-12
5.204,29.822,41.0,2.670967e-13
5.204,29.822,42.0,2.644228e-13
5.204,29.822,43.0,2.080769e-13
