time,temp,m/z,abundance
0.0,32.221,0.0,8.830293e-10
0.0,32.221,1.0,1.355164e-09
0.0,32.221,2.0,4.998516e-10
0.0,32.221,3.0,7.621792e-10
0.0,32.221,4.0,9.300021e-08
0.0,32.221,5.0,5.440009e-11
0.0,32.221,6.0,1.146186e-12
0.0,32.221,7.0,4.424254e-13
0.0,32.221,8.0,5.285577e-13
0.0,32.221,9.0,2.948652e-13
0.0,32.221,10.0,3.699643e-13
0.0,32.221,11.0,2.794896e-13
0.0,32.221,12.0,4.940529e-13
0.0,32.221,13.0,5.099255e-13
0.0,32.221,14.0,2.874807e-11
0.0,32.221,15.0,1.221259e-12
0.0,32.221,16.0,7.099146e-11
0.0,32.221,17.0,1.375601e-10
0.0,32.221,18.0,5.799634e-10
0.0,32.221,19.0,7.635268e-12
0.0,32.221,20.0,1.859412e-12
0.0,32.221,21.0,1.974603e-13
0.0,32.221,22.0,2.010486e-13
0.0,32.221,23.0,1.766101e-13
0.0,32.221,24.0,2.810743e-13
0.0,32.221,25.0,3.132881e-13
0.0,32.221,26.0,9.547485e-13
0.0,32.221,27.0,4.568651e-12
0.0,32.221,28.0,4.592524e-10
0.0,32.221,29.0,4.557399e-12
0.0,32.221,30.0,1.978696e-12
0.0,32.221,31.0,5.897033e-12
0.0,32.221,32.0,5.061664e-10
0.0,32.221,33.0,1.341662e-12
0.0,32.221,34.0,3.481422e-12
0.0,32.221,35.0,7.629037e-13
0.0,32.221,36.0,1.530931e-12
0.0,32.221,37.0,5.423725e-13
0.0,32.221,38.0,6.276258e-13
0.0,32.221,39.0,3.366063e-13
0.0,32.221,40.0,5.174481e-12
0.0,32.221,41.0,1.677984e-13
0.0,32.221,42.0,2.580912e-13
0.0,32.221,43.0,3.874015e-13
0.0,32.221,44.0,3.687075e-12
0.0,32.221,45.0,2.008691e-13
0.0,32.221,46.0,1.946858e-13
0.0,32.221,47.0,1.851464e-13
0.0,32.221,48.0,2.87698e-13
0.0,32.221,49.0,1.577682e-13
0.0,32.221,50.0,1.602674e-13
0.0,32.221,51.0,1.490643e-13
0.0,32.221,52.0,1.680186e-13
0.0,32.221,53.0,1.370951e-13
0.0,32.221,54.0,1.574618e-13
0.0,32.221,55.0,1.781469e-13
0.0,32.221,56.0,1.579525e-13
0.0,32.221,57.0,1.570309e-13
0.0,32.221,58.0,1.626732e-13
0.0,32.221,59.0,1.744125e-13
0.0,32.221,60.0,1.80421e-13
0.0,32.221,61.0,2.074473e-13
0.0,32.221,62.0,1.707116e-13
0.0,32.221,63.0,1.861997e-13
0.0,32.221,64.0,4.030062e-13
0.0,32.221,65.0,1.42273e-13
0.0,32.221,66.0,2.221454e-13
0.0,32.221,67.0,1.86305e-13
0.0,32.221,68.0,1.506274e-13
0.0,32.221,69.0,1.516448e-13
0.0,32.221,70.0,2.288505e-13
0.0,32.221,71.0,1.885768e-13
0.0,32.221,72.0,1.51257e-13
0.0,32.221,73.0,1.66228e-13
0.0,32.221,74.0,1.557933e-13
0.0,32.221,75.0,1.588837e-13
0.0,32.221,76.0,1.747787e-13
0.0,32.221,77.0,1.53816e-13
0.0,32.221,78.0,1.50187e-13
0.0,32.221,79.0,1.82597e-13
0.0,32.221,80.0,1.725477e-13
0.0,32.221,81.0,2.194428e-13
0.0,32.221,82.0,1.770888e-13
0.0,32.221,83.0,1.852781e-13
0.0,32.221,84.0,1.526909e-13
0.0,32.221,85.0,1.464622e-13
0.0,32.221,86.0,1.960048e-13
0.0,32.221,87.0,1.538567e-13
0.0,32.221,88.0,1.539357e-13
0.0,32.221,89.0,1.760978e-13
0.0,32.221,90.0,1.575432e-13
0.0,32.221,91.0,1.723131e-13
0.0,32.221,92.0,1.827119e-13
0.0,32.221,93.0,2.172309e-13
0.0,32.221,94.0,2.368292e-13
0.0,32.221,95.0,1.510679e-13
0.0,32.221,96.0,1.735292e-13
0.0,32.221,97.0,1.67796e-13
0.0,32.221,98.0,1.352997e-13
0.0,32.221,99.0,1.806244e-13
5.199,32.265,0.0,8.702701e-10
5.199,32.265,1.0,1.345636e-09
5.199,32.265,2.0,4.864821e-10
5.199,32.265,3.0,7.785985e-10
5.199,32.265,4.0,9.289009e-08
5.199,32.265,5.0,5.230238e-11
5.199,32.265,6.0,1.178511e-12
5.199,32.265,7.0,4.7158e-13
5.199,32.265,8.0,5.740103e-13
5.199,32.265,9.0,2.874897e-13
5.199,32.265,10.0,2.85905e-13
5.199,32.265,11.0,3.200722e-13
5.199,32.265,12.0,6.943965e-13
5.199,32.265,13.0,7.525621e-13
5.199,32.265,14.0,2.611343e-11
5.199,32.265,15.0,1.730289e-12
5.199,32.265,16.0,6.877982e-11
5.199,32.265,17.0,1.359802e-10
