time,temp,m/z,abundance
0.0,32.27,0.0,4.085127e-10
0.0,32.27,1.0,6.001841e-10
0.0,32.27,2.0,1.971664e-10
0.0,32.27,3.0,3.295068e-10
0.0,32.27,4.0,6.668762e-08
0.0,32.27,5.0,1.850608e-11
0.0,32.27,6.0,7.549565e-13
0.0,32.27,7.0,4.032265e-13
0.0,32.27,8.0,4.588618e-13
0.0,32.27,9.0,2.721693e-13
0.0,32.27,10.0,2.664073e-13
0.0,32.27,11.0,3.134101e-13
0.0,32.27,12.0,3.649684e-13
0.0,32.27,13.0,5.248452e-13
0.0,32.27,14.0,5.046344e-11
0.0,32.27,15.0,8.33835e-13
0.0,32.27,16.0,4.005054e-11
0.0,32.27,17.0,2.725385e-11
0.0,32.27,18.0,1.113692e-10
0.0,32.27,19.0,1.293122e-12
0.0,32.27,20.0,4.795761e-13
0.0,32.27,21.0,1.694884e-13
0.0,32.27,22.0,1.968403e-13
0.0,32.27,23.0,2.700675e-13
0.0,32.27,24.0,1.756094e-13
0.0,32.27,25.0,2.109686e-13
0.0,32.27,26.0,4.519672e-13
0.0,32.27,27.0,4.491784e-12
0.0,32.27,28.0,7.129429e-10
0.0,32.27,29.0,4.94101e-12
0.0,32.27,30.0,1.406978e-12
0.0,32.27,31.0,2.290469e-12
0.0,32.27,32.0,2.81398e-10
0.0,32.27,33.0,4.664284e-13
0.0,32.27,34.0,1.484443e-12
0.0,32.27,35.0,3.789866e-12
0.0,32.27,36.0,5.565367e-12
0.0,32.27,37.0,1.388355e-12
0.0,32.27,38.0,1.501822e-12
0.0,32.27,39.0,3.596446e-13
0.0,32.27,40.0,7.761803e-12
0.0,32.27,41.0,1.864558e-13
0.0,32.27,42.0,1.722844e-13
0.0,32.27,43.0,1.332027e-13
0.0,32.27,44.0,7.764417e-13
0.0,32.27,45.0,1.542924e-13
0.0,32.27,46.0,1.526358e-13
0.0,32.27,47.0,1.845025e-13
0.0,32.27,48.0,2.668478e-13
0.0,32.27,49.0,1.28834e-13
0.0,32.27,50.0,1.410737e-13
0.0,32.27,51.0,2.144062e-13
0.0,32.27,52.0,1.471923e-13
0.0,32.27,53.0,1.309717e-13
0.0,32.27,54.0,1.587521e-13
0.0,32.27,55.0,1.390604e-13
0.0,32.27,56.0,1.296216e-13
0.0,32.27,57.0,1.624074e-13
0.0,32.27,58.0,1.277688e-13
0.0,32.27,59.0,1.4172e-13
0.0,32.27,60.0,1.437811e-13
0.0,32.27,61.0,1.534043e-13
0.0,32.27,62.0,1.387804e-13
0.0,32.27,63.0,1.965745e-13
0.0,32.27,64.0,2.240677e-13
0.0,32.27,65.0,1.604565e-13
0.0,32.27,66.0,1.594415e-13
0.0,32.27,67.0,1.808998e-13
0.0,32.27,68.0,1.558651e-13
0.0,32.27,69.0,1.537298e-13
0.0,32.27,70.0,1.609855e-13
0.0,32.27,71.0,1.849908e-13
0.0,32.27,72.0,1.388378e-13
0.0,32.27,73.0,1.422969e-13
0.0,32.27,74.0,2.072319e-13
0.0,32.27,75.0,1.327001e-13
0.0,32.27,76.0,1.357187e-13
0.0,32.27,77.0,1.792767e-13
0.0,32.27,78.0,1.603081e-13
0.0,32.27,79.0,1.298275e-13
0.0,32.27,80.0,1.471228e-13
0.0,32.27,81.0,1.444107e-13
0.0,32.27,82.0,1.271344e-13
0.0,32.27,83.0,1.284606e-13
0.0,32.27,84.0,1.566263e-13
0.0,32.27,85.0,1.435896e-13
0.0,32.27,86.0,1.628455e-13
0.0,32.27,87.0,1.50017e-13
0.0,32.27,88.0,1.431706e-13
0.0,32.27,89.0,1.433957e-13
0.0,32.27,90.0,1.342201e-13
0.0,32.27,91.0,1.599944e-13
0.0,32.27,92.0,1.624027e-13
0.0,32.27,93.0,1.355607e-13
0.0,32.27,94.0,1.733233e-13
0.0,32.27,95.0,1.643057e-13
0.0,32.27,96.0,1.912148e-13
0.0,32.27,97.0,1.44583e-13
0.0,32.27,98.0,1.330495e-13
0.0,32.27,99.0,1.550488e-13
5.214,32.312,0.0,4.16204e-10
5.214,32.312,1.0,5.987573e-10
5.214,32.312,2.0,2.024137e-10
5.214,32.312,3.0,3.333321e-10
5.214,32.312,4.0,6.655716e-08
5.214,32.312,5.0,1.922806e-11
5.214,32.312,6.0,7.690869e-13
5.214,32.312,7.0,4.120455e-13
5.214,32.312,8.0,5.273738e-13
5.214,32.312,9.0,2.556829e-13
5.214,32.312,10.0,2.569253e-13
5.214,32.312,11.0,2.113828e-13
5.214,32.312,12.0,2.501173e-13
5.214,32.312,13.0,5.911456e-13
5.214,32.312,14.0,5.126849e-11
5.214,32.312,15.0,8.802891e-13
