time,temp,m/z,abundance
0.0,35.417,0.0,1.541356e-10
0.0,35.417,1.0,1.96322e-10
0.0,35.417,2.0,6.149337e-11
0.0,35.417,3.0,1.026348e-10
0.0,35.417,4.0,6.016366e-08
0.0,35.417,5.0,2.365665e-12
0.0,35.417,6.0,3.326211e-13
0.0,35.417,7.0,4.196481e-13
0.0,35.417,8.0,7.840099e-13
0.0,35.417,9.0,2.657795e-13
0.0,35.417,10.0,1.654407e-13
0.0,35.417,11.0,6.940014e-13
0.0,35.417,12.0,5.170432e-12
0.0,35.417,13.0,5.924352e-12
0.0,35.417,14.0,1.492857e-09
0.0,35.417,15.0,1.177914e-11
0.0,35.417,16.0,9.531443e-10
0.0,35.417,17.0,2.575202e-09
0.0,35.417,18.0,8.362975e-09
0.0,35.417,19.0,3.980235e-10
0.0,35.417,20.0,2.65895e-11
0.0,35.417,21.0,2.646131e-13
0.0,35.417,22.0,2.311821e-13
0.0,35.417,23.0,3.526997e-13
0.0,35.417,24.0,8.709535e-13
0.0,35.417,25.0,1.261751e-12
0.0,35.417,26.0,3.454042e-12
0.0,35.417,27.0,3.088882e-11
0.0,35.417,28.0,1.083668e-08
0.0,35.417,29.0,8.703417e-11
0.0,35.417,30.0,4.599321e-12
0.0,35.417,31.0,1.046498e-11
0.0,35.417,32.0,3.01952e-09
0.0,35.417,33.0,9.64431e-12
0.0,35.417,34.0,3.073322e-11
0.0,35.417,35.0,2.683511e-11
0.0,35.417,36.0,4.423974e-12
0.0,35.417,37.0,7.476499e-12
0.0,35.417,38.0,1.06031e-12
0.0,35.417,39.0,1.80886e-12
0.0,35.417,40.0,1.463628e-10
0.0,35.417,41.0,1.162858e-12
0.0,35.417,42.0,2.263753e-13
0.0,35.417,43.0,3.938101e-13
0.0,35.417,44.0,2.872288e-11
0.0,35.417,45.0,4.283401e-13
0.0,35.417,46.0,3.167776e-13
0.0,35.417,47.0,6.592122e-13
0.0,35.417,48.0,3.190763e-11
0.0,35.417,49.0,3.550377e-13
0.0,35.417,50.0,1.387211e-12
0.0,35.417,51.0,2.408831e-13
0.0,35.417,52.0,1.645431e-13
0.0,35.417,53.0,1.366666e-13
0.0,35.417,54.0,4.611596e-13
0.0,35.417,55.0,3.50155e-13
0.0,35.417,56.0,2.301336e-13
0.0,35.417,57.0,1.513958e-13
0.0,35.417,58.0,1.287861e-13
0.0,35.417,59.0,1.318404e-13
0.0,35.417,60.0,4.561911e-13
0.0,35.417,61.0,1.298259e-13
0.0,35.417,62.0,4.013882e-14
0.0,35.417,63.0,4.409116e-13
0.0,35.417,64.0,3.160744e-11
0.0,35.417,65.0,3.362748e-13
0.0,35.417,66.0,1.735078e-12
0.0,35.417,67.0,3.51882e-14
0.0,35.417,68.0,9.484643e-14
0.0,35.417,69.0,1.794554e-13
0.0,35.417,70.0,4.120308e-14
0.0,35.417,71.0,4.486094e-14
0.0,35.417,72.0,6.400047e-14
0.0,35.417,73.0,-7.877483e-15
0.0,35.417,74.0,-2.229222e-14
0.0,35.417,75.0,8.306403e-14
0.0,35.417,76.0,8.695968e-14
0.0,35.417,77.0,1.530434e-14
0.0,35.417,78.0,9.577046e-14
0.0,35.417,79.0,-1.746477e-14
0.0,35.417,80.0,1.213487e-13
0.0,35.417,81.0,2.574142e-14
0.0,35.417,82.0,1.502295e-13
0.0,35.417,83.0,2.541775e-14
0.0,35.417,84.0,1.154531e-13
0.0,35.417,85.0,-1.144888e-14
0.0,35.417,86.0,2.536321e-14
0.0,35.417,87.0,6.874414e-14
0.0,35.417,88.0,-7.600215000000001e-17
0.0,35.417,89.0,9.219498e-14
0.0,35.417,90.0,1.376855e-15
0.0,35.417,91.0,7.309223e-14
0.0,35.417,92.0,4.167953e-15
0.0,35.417,93.0,1.190376e-13
0.0,35.417,94.0,7.690471e-14
0.0,35.417,95.0,2.731373e-14
0.0,35.417,96.0,2.578213e-14
0.0,35.417,97.0,5.700373e-13
0.0,35.417,98.0,6.286969e-14
0.0,35.417,99.0,2.690722e-14
0.0,35.417,100.0,6.189062e-14
0.0,35.417,101.0,1.750905e-14
0.0,35.417,102.0,-2.995337e-14
0.0,35.417,103.0,5.429802e-15
0.0,35.417,104.0,6.056984e-15
0.0,35.417,105.0,2.501851e-14
0.0,35.417,106.0,-1.336654e-14
0.0,35.417,107.0,5.86446e-14
0.0,35.417,108.0,1.448086e-14
0.0,35.417,109.0,3.899366e-14
0.0,35.417,110.0,7.77976e-14
0.0,35.417,111.0,2.976726e-14
0.0,35.417,112.0,-2.336795e-14
0.0,35.417,113.0,-5.300593e-14
0.0,35.417,114.0,1.26831e-14
0.0,35.417,115.0,-3.820968e-14
0.0,35.417,116.0,2.012791e-14
0.0,35.417,117.0,1.397335e-13
0.0,35.417,118.0,2.588063e-13
0.0,35.417,119.0,-1.407511e-14
0.0,35.417,120.0,8.497193e-14
0.0,35.417,121.0,1.380111e-13
0.0,35.417,122.0,-5.111241e-14
0.0,35.417,123.0,2.561456e-14
0.0,35.417,124.0,-1.0549e-14
0.0,35.417,125.0,-2.094924e-17
0.0,35.417,126.0,-3.616774e-14
0.0,35.417,127.0,-4.158977e-14
0.0,35.417,128.0,1.897517e-14
0.0,35.417,129.0,5.815201e-15
0.0,35.417,130.0,4.876048e-14
0.0,35.417,131.0,2.704607e-14
0.0,35.417,132.0,7.120981e-14
0.0,35.417,133.0,2.948777e-14
0.0,35.417,134.0,1.13083e-13
0.0,35.417,135.0,-1.054901e-14
0.0,35.417,136.0,6.238139e-14
0.0,35.417,137.0,-4.423255e-14
0.0,35.417,138.0,6.394931e-14
0.0,35.417,139.0,2.466449e-13
0.0,35.417,140.0,2.832437e-14
0.0,35.417,141.0,1.003571e-13
0.0,35.417,142.0,8.511046e-14
0.0,35.417,143.0,-2.758587e-14
0.0,35.417,144.0,9.577765e-14
0.0,35.417,145.0,-3.068348e-14
0.0,35.417,146.0,-6.727261e-15
0.0,35.417,147.0,4.952171e-14
0.0,35.417,148.0,2.547093e-14
0.0,35.417,149.0,4.26993e-14
0.0,35.417,150.0,-1.238267e-14
0.0,35.417,151.0,1.270085e-13
0.0,35.417,152.0,1.464504e-13
0.0,35.417,153.0,4.202155e-14
0.0,35.417,154.0,1.253708e-14
0.0,35.417,155.0,2.757989e-14
0.0,35.417,156.0,-2.756672e-14
0.0,35.417,157.0,-1.997589e-14
0.0,35.417,158.0,7.566709e-14
0.0,35.417,159.0,5.466095e-14
0.0,35.417,160.0,-1.798782e-14
0.0,35.417,161.0,4.747977e-14
0.0,35.417,162.0,-2.223327e-14
0.0,35.417,163.0,-3.374698e-15
0.0,35.417,164.0,-2.255405e-14
0.0,35.417,165.0,1.079844e-13
0.0,35.417,166.0,-2.81173e-14
0.0,35.417,167.0,3.185048e-14
0.0,35.417,168.0,-5.618733e-14
0.0,35.417,169.0,1.532349e-14
0.0,35.417,170.0,5.423994e-14
0.0,35.417,171.0,6.862925e-14
0.0,35.417,172.0,5.924543e-14
0.0,35.417,173.0,2.526094e-15
0.0,35.417,174.0,-4.753363e-14
0.0,35.417,175.0,7.234925e-14
0.0,35.417,176.0,-4.507997e-14
0.0,35.417,177.0,2.678514e-14
0.0,35.417,178.0,-5.234704e-15
0.0,35.417,179.0,-4.994901e-14
0.0,35.417,180.0,-3.916721e-14
0.0,35.417,181.0,-5.054747e-14
0.0,35.417,182.0,-5.736573e-14
0.0,35.417,183.0,9.515248e-14
0.0,35.417,184.0,-7.381957e-15
0.0,35.417,185.0,7.259581e-14
0.0,35.417,186.0,1.82518e-13
0.0,35.417,187.0,1.283289e-13
0.0,35.417,188.0,-3.354651e-14
0.0,35.417,189.0,-3.831261e-14
0.0,35.417,190.0,4.362812e-14
0.0,35.417,191.0,3.30426e-14
0.0,35.417,192.0,1.540069e-14
0.0,35.417,193.0,-1.356945e-14
0.0,35.417,194.0,4.234262e-14
0.0,35.417,195.0,1.182476e-13
0.0,35.417,196.0,-1.103973e-14
0.0,35.417,197.0,-1.360113e-14
0.0,35.417,198.0,-3.497322e-14
0.0,35.417,199.0,-5.422696e-14
10.353,36.062,0.0,1.542768e-10
10.353,36.062,1.0,1.974854e-10
10.353,36.062,2.0,6.179361e-11
10.353,36.062,3.0,1.070562e-10
10.353,36.062,4.0,6.020628e-08
10.353,36.062,5.0,2.186151e-12
10.353,36.062,6.0,7.311683e-13
10.353,36.062,7.0,4.153348e-13
10.353,36.062,8.0,2.231378e-13
10.353,36.062,9.0,4.101238e-13
10.353,36.062,10.0,6.441725e-13
10.353,36.062,11.0,5.297214e-13
10.353,36.062,12.0,6.235047e-12
10.353,36.062,13.0,7.109671e-12
10.353,36.062,14.0,1.476483e-09
10.353,36.062,15.0,1.166107e-11
10.353,36.062,16.0,9.646111e-10
10.353,36.062,17.0,2.535823e-09
10.353,36.062,18.0,8.380812e-09
10.353,36.062,19.0,4.016406e-10
10.353,36.062,20.0,2.868626e-11
10.353,36.062,21.0,2.62811e-13
10.353,36.062,22.0,4.608941e-13
10.353,36.062,23.0,6.081349e-13
10.353,36.062,24.0,5.745997e-13
