time,temp,m/z,abundance
0.0,34.811,0.0,2.138556e-10
0.0,34.811,1.0,1.943435e-10
0.0,34.811,2.0,5.652144e-11
0.0,34.811,3.0,1.238764e-10
0.0,34.811,4.0,2.904192e-08
0.0,34.811,5.0,5.167891e-12
0.0,34.811,6.0,6.699844e-13
0.0,34.811,7.0,3.449165e-13
0.0,34.811,8.0,4.301337e-13
0.0,34.811,9.0,2.424121e-13
0.0,34.811,10.0,3.319408e-13
0.0,34.811,11.0,3.654052e-13
0.0,34.811,12.0,5.187879e-12
0.0,34.811,13.0,2.347843e-12
0.0,34.811,14.0,3.513906e-10
0.0,34.811,15.0,7.123891e-12
0.0,34.811,16.0,4.279954e-10
0.0,34.811,17.0,3.282524e-09
0.0,34.811,18.0,1.240314e-08
0.0,34.811,19.0,4.536238e-10
0.0,34.811,20.0,3.234019e-11
0.0,34.811,21.0,4.186168e-13
0.0,34.811,22.0,8.597761e-13
0.0,34.811,23.0,3.597008e-13
0.0,34.811,24.0,3.32641e-13
0.0,34.811,25.0,8.342159e-13
0.0,34.811,26.0,3.131318e-12
0.0,34.811,27.0,1.968977e-11
0.0,34.811,28.0,4.56485e-09
0.0,34.811,29.0,4.005167e-11
0.0,34.811,30.0,4.231761e-12
0.0,34.811,31.0,8.516853e-12
0.0,34.811,32.0,1.444017e-09
0.0,34.811,33.0,2.570229e-12
0.0,34.811,34.0,5.555548e-12
0.0,34.811,35.0,6.073027e-13
0.0,34.811,36.0,5.367269e-13
0.0,34.811,37.0,4.498099e-13
0.0,34.811,38.0,6.378301e-13
0.0,34.811,39.0,2.001862e-12
0.0,34.811,40.0,6.578772e-11
0.0,34.811,41.0,1.715441e-12
0.0,34.811,42.0,1.284504e-12
0.0,34.811,43.0,2.462435e-12
0.0,34.811,44.0,5.466e-11
0.0,34.811,45.0,1.090843e-12
0.0,34.811,46.0,4.999017e-13
0.0,34.811,47.0,2.328925e-13
0.0,34.811,48.0,5.020624e-13
0.0,34.811,49.0,1.708421e-13
0.0,34.811,50.0,4.448587e-13
0.0,34.811,51.0,3.500368e-13
0.0,34.811,52.0,4.361427e-13
0.0,34.811,53.0,3.384641e-13
0.0,34.811,54.0,5.770147e-13
0.0,34.811,55.0,7.027225e-13
0.0,34.811,56.0,5.414766e-13
0.0,34.811,57.0,4.541694e-13
0.0,34.811,58.0,6.030283e-13
0.0,34.811,59.0,2.824747e-13
0.0,34.811,60.0,2.545878e-13
0.0,34.811,61.0,1.465807e-13
0.0,34.811,62.0,2.196475e-13
0.0,34.811,63.0,2.227355e-13
0.0,34.811,64.0,4.29588e-13
0.0,34.811,65.0,2.099453e-13
0.0,34.811,66.0,2.124085e-13
0.0,34.811,67.0,4.822962e-13
0.0,34.811,68.0,3.283919e-13
0.0,34.811,69.0,4.490357e-13
0.0,34.811,70.0,2.692966e-13
0.0,34.811,71.0,2.539989e-13
0.0,34.811,72.0,2.73049e-13
0.0,34.811,73.0,1.769751e-13
0.0,34.811,74.0,1.861817e-13
0.0,34.811,75.0,2.45484e-13
0.0,34.811,76.0,1.785047e-13
0.0,34.811,77.0,2.347118e-13
0.0,34.811,78.0,4.025236e-13
0.0,34.811,79.0,1.913336e-13
0.0,34.811,80.0,1.774323e-13
0.0,34.811,81.0,3.980235e-13
0.0,34.811,82.0,2.967431e-13
0.0,34.811,83.0,2.541927e-13
0.0,34.811,84.0,2.717339e-13
0.0,34.811,85.0,2.144241e-13
0.0,34.811,86.0,2.157815e-13
0.0,34.811,87.0,1.637349e-13
0.0,34.811,88.0,9.054595e-14
0.0,34.811,89.0,1.528644e-13
0.0,34.811,90.0,1.786747e-13
0.0,34.811,91.0,1.28457e-13
0.0,34.811,92.0,1.879316e-13
0.0,34.811,93.0,1.414842e-13
0.0,34.811,94.0,1.77765e-13
0.0,34.811,95.0,2.479856e-13
0.0,34.811,96.0,1.657169e-13
0.0,34.811,97.0,1.905169e-13
0.0,34.811,98.0,1.459822e-13
0.0,34.811,99.0,1.753832e-13
0.0,34.811,100.0,1.902728e-13
0.0,34.811,101.0,9.089063e-14
0.0,34.811,102.0,1.422e-13
0.0,34.811,103.0,1.610657e-13
0.0,34.811,104.0,1.514042e-13
0.0,34.811,105.0,2.130453e-13
0.0,34.811,106.0,2.083534e-13
0.0,34.811,107.0,1.292996e-13
0.0,34.811,108.0,1.824498e-13
0.0,34.811,109.0,1.629114e-13
0.0,34.811,110.0,1.910245e-13
0.0,34.811,111.0,1.497094e-13
0.0,34.811,112.0,1.605965e-13
0.0,34.811,113.0,1.821553e-13
0.0,34.811,114.0,1.687092e-13
0.0,34.811,115.0,1.300704e-13
0.0,34.811,116.0,1.79795e-13
0.0,34.811,117.0,1.822511e-13
0.0,34.811,118.0,1.608478e-13
0.0,34.811,119.0,1.785455e-13
0.0,34.811,120.0,1.853439e-13
0.0,34.811,121.0,1.271547e-13
0.0,34.811,122.0,1.416398e-13
0.0,34.811,123.0,1.722449e-13
0.0,34.811,124.0,1.456063e-13
0.0,34.811,125.0,1.700641e-13
0.0,34.811,126.0,1.524719e-13
0.0,34.811,127.0,7.905796e-14
0.0,34.811,128.0,1.47859e-13
0.0,34.811,129.0,1.8994e-13
0.0,34.811,130.0,1.816071e-13
0.0,34.811,131.0,1.341471e-13
0.0,34.811,132.0,1.531014e-13
0.0,34.811,133.0,1.227693e-13
0.0,34.811,134.0,1.34207e-13
0.0,34.811,135.0,1.640724e-13
0.0,34.811,136.0,1.524838e-13
0.0,34.811,137.0,1.483497e-13
0.0,34.811,138.0,1.73528e-13
0.0,34.811,139.0,1.206052e-13
0.0,34.811,140.0,1.549303e-13
0.0,34.811,141.0,1.639646e-13
0.0,34.811,142.0,1.296443e-13
0.0,34.811,143.0,1.511768e-13
0.0,34.811,144.0,1.609891e-13
0.0,34.811,145.0,1.823038e-13
0.0,34.811,146.0,1.56551e-13
0.0,34.811,147.0,1.02697e-13
0.0,34.811,148.0,1.340753e-13
0.0,34.811,149.0,1.618173e-13
0.0,34.811,150.0,1.167129e-13
0.0,34.811,151.0,1.246317e-13
0.0,34.811,152.0,1.418409e-13
0.0,34.811,153.0,1.446345e-13
0.0,34.811,154.0,1.390641e-13
0.0,34.811,155.0,1.403902e-13
0.0,34.811,156.0,1.272002e-13
0.0,34.811,157.0,1.515191e-13
0.0,34.811,158.0,1.480528e-13
0.0,34.811,159.0,1.420659e-13
0.0,34.811,160.0,1.539441e-13
0.0,34.811,161.0,1.152311e-13
0.0,34.811,162.0,1.121789e-13
0.0,34.811,163.0,1.50789e-13
0.0,34.811,164.0,1.637995e-13
0.0,34.811,165.0,1.179576e-13
0.0,34.811,166.0,1.662747e-13
0.0,34.811,167.0,1.16349e-13
0.0,34.811,168.0,9.059141e-14
0.0,34.811,169.0,1.475837e-13
0.0,34.811,170.0,2.003149e-13
0.0,34.811,171.0,1.555455e-13
0.0,34.811,172.0,1.243516e-13
0.0,34.811,173.0,2.158006e-13
0.0,34.811,174.0,1.591004e-13
0.0,34.811,175.0,1.739062e-13
0.0,34.811,176.0,1.031423e-13
0.0,34.811,177.0,1.223168e-13
0.0,34.811,178.0,1.372926e-13
0.0,34.811,179.0,1.361172e-13
0.0,34.811,180.0,1.038963e-13
0.0,34.811,181.0,1.171366e-13
0.0,34.811,182.0,1.623344e-13
0.0,34.811,183.0,1.061274e-13
0.0,34.811,184.0,1.104315e-13
0.0,34.811,185.0,1.815162e-13
0.0,34.811,186.0,1.365505e-13
0.0,34.811,187.0,1.255006e-13
0.0,34.811,188.0,1.801397e-13
