time,temp,m/z,abundance
0.0,63.35,0.0,2.254112e-11
0.0,63.35,1.0,2.780562e-11
0.0,63.35,2.0,1.136354e-11
0.0,63.35,3.0,2.394199e-11
0.0,63.35,4.0,1.114925e-08
0.0,63.35,5.0,1.149094e-12
0.0,63.35,6.0,3.021184e-13
0.0,63.35,7.0,2.462609e-13
0.0,63.35,8.0,1.26816e-13
0.0,63.35,9.0,1.311105e-13
0.0,63.35,10.0,1.219805e-13
0.0,63.35,11.0,7.39244e-14
0.0,63.35,12.0,6.572987e-13
0.0,63.35,13.0,1.876288e-13
0.0,63.35,14.0,4.714704e-11
0.0,63.35,15.0,6.852592e-13
0.0,63.35,16.0,5.784625e-11
0.0,63.35,17.0,2.595352e-10
0.0,63.35,18.0,7.750603e-10
0.0,63.35,19.0,2.583287e-11
0.0,63.35,20.0,2.240426e-12
0.0,63.35,21.0,4.62685e-14
0.0,63.35,22.0,1.705225e-13
0.0,63.35,23.0,9.348436e-14
0.0,63.35,24.0,4.734094e-14
0.0,63.35,25.0,1.085727e-13
0.0,63.35,26.0,1.645858e-13
0.0,63.35,27.0,8.378741e-13
0.0,63.35,28.0,3.665488e-10
0.0,63.35,29.0,2.79498e-12
0.0,63.35,30.0,3.8836e-13
0.0,63.35,31.0,4.803204e-13
0.0,63.35,32.0,1.781307e-10
0.0,63.35,33.0,2.505314e-13
0.0,63.35,34.0,7.52694e-13
0.0,63.35,35.0,5.338643e-13
0.0,63.35,36.0,1.219805e-13
0.0,63.35,37.0,2.584789e-13
0.0,63.35,38.0,4.127498e-14
0.0,63.35,39.0,1.319604e-13
0.0,63.35,40.0,6.692658e-12
0.0,63.35,41.0,7.020199e-14
0.0,63.35,42.0,3.85125e-14
0.0,63.35,43.0,6.995783e-14
0.0,63.35,44.0,3.476837e-12
0.0,63.35,45.0,7.19016e-14
0.0,63.35,46.0,5.900844e-14
0.0,63.35,47.0,1.172838e-13
0.0,63.35,48.0,1.183993e-13
0.0,63.35,49.0,4.843311e-15
0.0,63.35,50.0,7.729491e-14
0.0,63.35,51.0,9.820977e-14
0.0,63.35,52.0,5.423994e-14
0.0,63.35,53.0,5.561161e-14
0.0,63.35,54.0,4.060231e-14
0.0,63.35,55.0,7.678503e-14
0.0,63.35,56.0,8.619034e-14
0.0,63.35,57.0,2.461153e-14
0.0,63.35,58.0,2.281617e-14
0.0,63.35,59.0,2.697664e-14
0.0,63.35,60.0,5.680135e-14
0.0,63.35,61.0,-8.308378e-15
0.0,63.35,62.0,4.582804e-14
0.0,63.35,63.0,8.572358e-14
0.0,63.35,64.0,9.602182e-14
0.0,63.35,65.0,4.709257e-15
0.0,63.35,66.0,1.138032e-13
0.0,63.35,67.0,5.695696e-14
0.0,63.35,68.0,-1.36867e-15
0.0,63.35,69.0,2.452058e-14
0.0,63.35,70.0,5.494372e-14
0.0,63.35,71.0,1.581662e-14
0.0,63.35,72.0,1.89238e-14
0.0,63.35,73.0,7.364911e-14
0.0,63.35,74.0,3.235797e-14
0.0,63.35,75.0,-6.513003e-15
0.0,63.35,76.0,1.396205e-15
0.0,63.35,77.0,4.784842e-14
0.0,63.35,78.0,3.388523e-14
0.0,63.35,79.0,-9.395176e-15
0.0,63.35,80.0,6.392299e-14
0.0,63.35,81.0,8.11681e-14
0.0,63.35,82.0,2.908559e-14
0.0,63.35,83.0,2.778337e-14
0.0,63.35,84.0,6.646044e-14
0.0,63.35,85.0,2.744824e-14
0.0,63.35,86.0,-6.515401e-15
0.0,63.35,87.0,2.388621e-14
0.0,63.35,88.0,4.323073e-14
0.0,63.35,89.0,-3.216711e-15
0.0,63.35,90.0,2.308427e-14
0.0,63.35,91.0,9.237842e-14
0.0,63.35,92.0,4.379087e-14
0.0,63.35,93.0,2.734768e-14
0.0,63.35,94.0,6.646283e-14
0.0,63.35,95.0,9.422886e-14
0.0,63.35,96.0,4.332889e-14
0.0,63.35,97.0,3.871358e-14
0.0,63.35,98.0,4.977545e-14
0.0,63.35,99.0,1.162501e-14
0.0,63.35,100.0,2.465703e-14
0.0,63.35,101.0,2.928908e-14
0.0,63.35,102.0,6.919899e-14
0.0,63.35,103.0,4.955043e-14
0.0,63.35,104.0,2.606459e-14
0.0,63.35,105.0,3.558484e-14
0.0,63.35,106.0,5.896535e-14
0.0,63.35,107.0,-2.557266e-14
0.0,63.35,108.0,5.164265e-14
0.0,63.35,109.0,6.010723e-14
0.0,63.35,110.0,1.075127e-14
0.0,63.35,111.0,1.969223e-14
0.0,63.35,112.0,3.675304e-14
0.0,63.35,113.0,9.288591e-14
0.0,63.35,114.0,2.128891e-14
0.0,63.35,115.0,2.550444e-14
0.0,63.35,116.0,8.917545e-14
0.0,63.35,117.0,1.422472e-14
0.0,63.35,118.0,2.409926e-14
0.0,63.35,119.0,5.157323e-14
0.0,63.35,120.0,3.734909e-14
0.0,63.35,121.0,2.328297e-14
0.0,63.35,122.0,5.05391e-14
0.0,63.35,123.0,5.645243e-15
0.0,63.35,124.0,7.383583e-14
0.0,63.35,125.0,6.943596e-14
0.0,63.35,126.0,2.486769e-14
0.0,63.35,127.0,1.21373e-14
0.0,63.35,128.0,8.172588e-14
0.0,63.35,129.0,8.757217e-15
0.0,63.35,130.0,-6.374167e-15
0.0,63.35,131.0,4.651745e-14
0.0,63.35,132.0,4.889692e-14
0.0,63.35,133.0,-2.011234e-14
0.0,63.35,134.0,1.579028e-14
0.0,63.35,135.0,7.550191e-14
0.0,63.35,136.0,8.402933e-15
0.0,63.35,137.0,2.659363e-14
0.0,63.35,138.0,4.045868e-14
0.0,63.35,139.0,7.000569e-14
0.0,63.35,140.0,1.091166e-14
0.0,63.35,141.0,3.259974e-14
0.0,63.35,142.0,7.281606e-14
0.0,63.35,143.0,3.541066e-15
0.0,63.35,144.0,3.239866e-14
0.0,63.35,145.0,5.56547e-14
0.0,63.35,146.0,5.085508e-14
0.0,63.35,147.0,4.364547e-15
0.0,63.35,148.0,4.675445e-14
0.0,63.35,149.0,5.036912e-14
0.0,63.35,150.0,-3.053928e-15
0.0,63.35,151.0,1.579268e-14
0.0,63.35,152.0,8.530467e-14
0.0,63.35,153.0,1.232881e-14
0.0,63.35,154.0,1.476573e-14
0.0,63.35,155.0,4.262988e-14
0.0,63.35,156.0,-5.035357e-14
0.0,63.35,157.0,9.054055e-15
0.0,63.35,158.0,3.890748e-14
0.0,63.35,159.0,2.768761e-14
0.0,63.35,160.0,2.179401e-14
0.0,63.35,161.0,4.94834e-14
0.0,63.35,162.0,2.431471e-14
0.0,63.35,163.0,1.905547e-14
0.0,63.35,164.0,1.399252e-14
0.0,63.35,165.0,6.909126e-14
0.0,63.35,166.0,2.038883e-14
0.0,63.35,167.0,4.080579e-14
0.0,63.35,168.0,1.251793e-14
0.0,63.35,169.0,2.441764e-14
0.0,63.35,170.0,5.620767e-14
0.0,63.35,171.0,1.042811e-14
0.0,63.35,172.0,5.245415e-14
0.0,63.35,173.0,6.348252e-14
0.0,63.35,174.0,-2.151454e-15
0.0,63.35,175.0,2.951171e-14
0.0,63.35,176.0,6.10815e-14
0.0,63.35,177.0,3.423952e-14
0.0,63.35,178.0,3.316051e-15
0.0,63.35,179.0,3.911335e-14
0.0,63.35,180.0,6.262314e-14
0.0,63.35,181.0,-1.107804e-14
0.0,63.35,182.0,2.113331e-14
0.0,63.35,183.0,1.063368e-13
0.0,63.35,184.0,-6.381348e-15
0.0,63.35,185.0,3.674106e-14
0.0,63.35,186.0,3.789968e-14
0.0,63.35,187.0,5.480968e-14
0.0,63.35,188.0,1.14048e-14
0.0,63.35,189.0,3.682724e-14
0.0,63.35,190.0,8.267384e-14
0.0,63.35,191.0,1.026054e-14
0.0,63.35,192.0,3.389002e-14
0.0,63.35,193.0,3.36243e-14
0.0,63.35,194.0,4.422895e-14
0.0,63.35,195.0,3.550824e-14
0.0,63.35,196.0,7.742896e-14
0.0,63.35,197.0,4.114332e-14
0.0,63.35,198.0,7.150663e-14
0.0,63.35,199.0,2.519084e-14
10.25,63.481,0.0,2.3254e-11
10.25,63.481,1.0,2.74104e-11
10.25,63.481,2.0,1.207499e-11
10.25,63.481,3.0,2.324969e-11
10.25,63.481,4.0,1.115117e-08
10.25,63.481,5.0,9.60302e-13
10.25,63.481,6.0,3.67604e-13
10.25,63.481,7.0,1.669605e-13
10.25,63.481,8.0,1.327144e-13
10.25,63.481,9.0,1.747357e-13
10.25,63.481,10.0,6.760468e-14
10.25,63.481,11.0,8.016271e-14
10.25,63.481,12.0,4.212685e-13
10.25,63.481,13.0,2.839435e-13
10.25,63.481,14.0,4.698235e-11
10.25,63.481,15.0,8.962073e-13
10.25,63.481,16.0,6.040093e-11
10.25,63.481,17.0,2.543717e-10
10.25,63.481,18.0,7.801568e-10
10.25,63.481,19.0,2.534381e-11
10.25,63.481,20.0,2.220341e-12
10.25,63.481,21.0,1.244701e-13
10.25,63.481,22.0,8.085694e-14
10.25,63.481,23.0,6.160336e-14
10.25,63.481,24.0,6.902423e-14
10.25,63.481,25.0,1.488584e-13
10.25,63.481,26.0,2.166516e-13
10.25,63.481,27.0,1.073686e-12
10.25,63.481,28.0,3.650001e-10
10.25,63.481,29.0,2.948232e-12
10.25,63.481,30.0,3.020657e-13
10.25,63.481,31.0,3.850612e-13
10.25,63.481,32.0,1.79634e-10
10.25,63.481,33.0,1.349191e-13
10.25,63.481,34.0,8.373187e-13
10.25,63.481,35.0,5.09618e-13
10.25,63.481,36.0,8.612571e-14
10.25,63.481,37.0,2.135755e-13
10.25,63.481,38.0,7.68257e-14
10.25,63.481,39.0,9.864304e-14
10.25,63.481,40.0,6.461126e-12
10.25,63.481,41.0,1.269286e-13
10.25,63.481,42.0,1.661616e-14
10.25,63.481,43.0,4.268734e-14
10.25,63.481,44.0,3.418093e-12
10.25,63.481,45.0,6.223532e-14
10.25,63.481,46.0,2.249061e-14
10.25,63.481,47.0,7.448934e-14
10.25,63.481,48.0,1.029256e-13
10.25,63.481,49.0,-3.5306870000000004e-17
10.25,63.481,50.0,5.772057e-14
10.25,63.481,51.0,6.776747e-14
10.25,63.481,52.0,6.331974e-14
10.25,63.481,53.0,5.031886e-14
10.25,63.481,54.0,9.545208e-14
10.25,63.481,55.0,2.162403e-14
10.25,63.481,56.0,3.958972e-14
10.25,63.481,57.0,9.733844e-14
10.25,63.481,58.0,7.928655e-14
10.25,63.481,59.0,-2.15384e-15
10.25,63.481,60.0,7.277535e-14
10.25,63.481,61.0,4.119836e-14
10.25,63.481,62.0,1.927809e-14
10.25,63.481,63.0,3.49457e-14
10.25,63.481,64.0,1.470223e-13
10.25,63.481,65.0,-2.353072e-14
10.25,63.481,66.0,6.702299e-14
10.25,63.481,67.0,7.905438e-14
10.25,63.481,68.0,-1.914463e-15
10.25,63.481,69.0,2.486529e-14
10.25,63.481,70.0,1.008095e-13
10.25,63.481,71.0,3.766509e-14
10.25,63.481,72.0,1.583578e-14
10.25,63.481,73.0,4.44061e-14
