time,temp,m/z,abundance
0.0,35.267,0.0,2.865405e-10
0.0,35.267,1.0,4.118671e-10
0.0,35.267,2.0,1.122986e-10
0.0,35.267,3.0,2.021702e-10
0.0,35.267,4.0,7.337782e-08
0.0,35.267,5.0,4.997139e-12
0.0,35.267,6.0,1.60542e-12
0.0,35.267,7.0,4.926478e-13
0.0,35.267,8.0,5.897271e-13
0.0,35.267,9.0,5.800361e-13
0.0,35.267,10.0,4.47934e-13
0.0,35.267,11.0,1.613514e-13
0.0,35.267,12.0,7.148061e-12
0.0,35.267,13.0,6.841603e-12
0.0,35.267,14.0,6.823289e-10
0.0,35.267,15.0,1.20374e-11
0.0,35.267,16.0,8.352058e-10
0.0,35.267,17.0,4.635186e-09
0.0,35.267,18.0,1.424142e-08
0.0,35.267,19.0,1.005043e-09
0.0,35.267,20.0,3.558933e-11
0.0,35.267,21.0,3.462634e-13
0.0,35.267,22.0,2.994714e-13
0.0,35.267,23.0,4.065132e-13
0.0,35.267,24.0,2.790187e-13
0.0,35.267,25.0,1.561253e-12
0.0,35.267,26.0,2.940997e-12
0.0,35.267,27.0,2.007398e-11
0.0,35.267,28.0,5.005728e-09
0.0,35.267,29.0,4.19617e-11
0.0,35.267,30.0,5.455403e-12
0.0,35.267,31.0,7.457634e-12
0.0,35.267,32.0,1.757925e-09
0.0,35.267,33.0,3.058247e-12
0.0,35.267,34.0,5.388639e-12
0.0,35.267,35.0,3.250879e-12
0.0,35.267,36.0,5.171283e-13
0.0,35.267,37.0,2.19187e-12
0.0,35.267,38.0,7.303647e-13
0.0,35.267,39.0,2.110494e-12
0.0,35.267,40.0,7.645637e-11
0.0,35.267,41.0,1.365523e-12
0.0,35.267,42.0,7.951773e-13
0.0,35.267,43.0,7.621619e-13
0.0,35.267,44.0,5.455085e-11
0.0,35.267,45.0,9.138215e-13
0.0,35.267,46.0,2.83698e-13
0.0,35.267,47.0,1.806356e-13
0.0,35.267,48.0,5.883788e-13
0.0,35.267,49.0,9.352356e-14
0.0,35.267,50.0,3.940929e-13
0.0,35.267,51.0,1.056179e-13
0.0,35.267,52.0,2.860938e-13
0.0,35.267,53.0,9.464657e-14
0.0,35.267,54.0,1.739418e-13
0.0,35.267,55.0,4.583486e-13
0.0,35.267,56.0,5.529545e-13
0.0,35.267,57.0,7.548966e-13
0.0,35.267,58.0,1.751586e-13
0.0,35.267,59.0,1.898887e-13
0.0,35.267,60.0,2.509803e-13
0.0,35.267,61.0,6.821033e-14
0.0,35.267,62.0,2.731837e-14
0.0,35.267,63.0,1.095817e-13
0.0,35.267,64.0,3.25454e-13
0.0,35.267,65.0,1.262711e-13
0.0,35.267,66.0,3.428564e-15
0.0,35.267,67.0,1.464152e-13
0.0,35.267,68.0,2.62294e-13
0.0,35.267,69.0,1.815557e-13
0.0,35.267,70.0,1.845051e-13
0.0,35.267,71.0,1.188278e-13
0.0,35.267,72.0,1.647253e-14
0.0,35.267,73.0,6.341698e-14
0.0,35.267,74.0,2.186226e-13
0.0,35.267,75.0,5.475683e-14
0.0,35.267,76.0,1.054667e-13
0.0,35.267,77.0,4.870227e-13
0.0,35.267,78.0,1.082241e-13
0.0,35.267,79.0,1.36772e-13
0.0,35.267,80.0,7.967543e-15
0.0,35.267,81.0,1.733337e-13
0.0,35.267,82.0,5.759133e-14
0.0,35.267,83.0,1.149675e-13
0.0,35.267,84.0,8.728497e-15
0.0,35.267,85.0,2.161995e-13
0.0,35.267,86.0,1.466494e-13
0.0,35.267,87.0,6.629494e-14
0.0,35.267,88.0,1.005821e-13
0.0,35.267,89.0,-1.791241e-14
0.0,35.267,90.0,-5.417143e-15
0.0,35.267,91.0,9.716874e-15
0.0,35.267,92.0,1.466773e-13
0.0,35.267,93.0,4.037968e-14
0.0,35.267,94.0,1.521058e-13
0.0,35.267,95.0,9.006658e-14
0.0,35.267,96.0,3.238702e-14
0.0,35.267,97.0,3.583199e-15
0.0,35.267,98.0,1.311034e-13
0.0,35.267,99.0,5.894203e-15
0.0,35.267,100.0,2.290953e-14
0.0,35.267,101.0,3.614978e-15
0.0,35.267,102.0,-5.542849e-14
0.0,35.267,103.0,1.624165e-13
0.0,35.267,104.0,-5.538792e-14
0.0,35.267,105.0,6.594816e-14
0.0,35.267,106.0,3.10925e-13
0.0,35.267,107.0,1.123244e-14
0.0,35.267,108.0,8.220943e-14
0.0,35.267,109.0,-4.287276e-14
0.0,35.267,110.0,-6.277213e-15
0.0,35.267,111.0,2.104597e-13
0.0,35.267,112.0,-2.483488e-16
