time,temp,m/z,abundance
0.0,35.258,0.0,2.304604e-10
0.0,35.258,1.0,2.675288e-10
0.0,35.258,2.0,8.810424e-11
0.0,35.258,3.0,1.487327e-10
0.0,35.258,4.0,6.577478e-08
0.0,35.258,5.0,5.59695e-12
0.0,35.258,6.0,6.481635e-13
0.0,35.258,7.0,2.182096e-13
0.0,35.258,8.0,3.695834e-13
0.0,35.258,9.0,8.915535e-13
0.0,35.258,10.0,1.455507e-14
0.0,35.258,11.0,6.305905e-13
0.0,35.258,12.0,5.608032e-12
0.0,35.258,13.0,1.151825e-11
0.0,35.258,14.0,1.404405e-09
0.0,35.258,15.0,1.414056e-11
0.0,35.258,16.0,1.037551e-09
0.0,35.258,17.0,4.106391e-09
0.0,35.258,18.0,1.440827e-08
0.0,35.258,19.0,1.533648e-10
0.0,35.258,20.0,4.145469e-11
0.0,35.258,21.0,5.667027e-13
0.0,35.258,22.0,1.418756e-13
0.0,35.258,23.0,1.209122e-12
0.0,35.258,24.0,2.424799e-13
0.0,35.258,25.0,1.437597e-12
0.0,35.258,26.0,4.6973e-12
0.0,35.258,27.0,4.305377e-11
0.0,35.258,28.0,1.205394e-08
0.0,35.258,29.0,9.349752e-11
0.0,35.258,30.0,5.158232e-12
0.0,35.258,31.0,1.449408e-11
0.0,35.258,32.0,3.43023e-09
0.0,35.258,33.0,4.958155e-12
0.0,35.258,34.0,1.896851e-11
0.0,35.258,35.0,1.487447e-10
0.0,35.258,36.0,4.395026e-11
0.0,35.258,37.0,4.065851e-11
0.0,35.258,38.0,1.12078e-11
0.0,35.258,39.0,2.007189e-12
0.0,35.258,40.0,1.615637e-10
0.0,35.258,41.0,1.408325e-12
0.0,35.258,42.0,7.474217e-13
0.0,35.258,43.0,1.460821e-12
0.0,35.258,44.0,3.067266e-11
0.0,35.258,45.0,1.389662e-12
0.0,35.258,46.0,3.669068e-13
0.0,35.258,47.0,6.38843e-14
0.0,35.258,48.0,7.337444e-12
0.0,35.258,49.0,2.221008e-13
0.0,35.258,50.0,7.635407e-13
0.0,35.258,51.0,1.007804e-13
0.0,35.258,52.0,1.810931e-13
0.0,35.258,53.0,5.240149e-14
0.0,35.258,54.0,3.618804e-13
0.0,35.258,55.0,4.685742e-13
0.0,35.258,56.0,1.743383e-13
0.0,35.258,57.0,1.729324e-13
0.0,35.258,58.0,1.575088e-13
0.0,35.258,59.0,2.046782e-14
0.0,35.258,60.0,1.185812e-13
0.0,35.258,61.0,1.452395e-14
0.0,35.258,62.0,1.89483e-13
0.0,35.258,63.0,1.324702e-13
0.0,35.258,64.0,6.769829e-12
0.0,35.258,65.0,2.160439e-13
0.0,35.258,66.0,2.186372e-13
0.0,35.258,67.0,1.826115e-13
0.0,35.258,68.0,1.367247e-13
0.0,35.258,69.0,1.002089e-13
0.0,35.258,70.0,2.296087e-13
0.0,35.258,71.0,-1.11886e-14
0.0,35.258,72.0,1.64845e-14
0.0,35.258,73.0,1.702071e-14
0.0,35.258,74.0,-3.457346e-14
0.0,35.258,75.0,3.299989e-14
0.0,35.258,76.0,6.843774e-14
0.0,35.258,77.0,1.612884e-13
0.0,35.258,78.0,2.920476e-13
0.0,35.258,79.0,1.544511e-13
0.0,35.258,80.0,1.996985e-13
0.0,35.258,81.0,2.142982e-13
0.0,35.258,82.0,-1.726847e-14
0.0,35.258,83.0,8.848125e-14
0.0,35.258,84.0,-5.718254e-15
0.0,35.258,85.0,-5.463613e-14
0.0,35.258,86.0,8.110889e-15
0.0,35.258,87.0,-2.027991e-14
0.0,35.258,88.0,3.390261e-15
0.0,35.258,89.0,-2.067489e-14
0.0,35.258,90.0,-3.406118e-14
0.0,35.258,91.0,-2.758827e-14
0.0,35.258,92.0,-5.995761e-14
0.0,35.258,93.0,1.27843e-13
0.0,35.258,94.0,9.941149e-14
0.0,35.258,95.0,9.331679e-14
