time,temp,m/z,abundance
0.0,29.796,0.0,1.184047e-10
0.0,29.796,1.0,1.920365e-10
0.0,29.796,2.0,5.837097e-11
0.0,29.796,3.0,1.203293e-10
0.0,29.796,4.0,1.247807e-07
0.0,29.796,5.0,3.691551e-12
0.0,29.796,6.0,7.320196e-13
0.0,29.796,7.0,5.36577e-13
0.0,29.796,8.0,6.855418e-13
0.0,29.796,9.0,3.998344e-13
0.0,29.796,10.0,3.783857e-13
0.0,29.796,11.0,2.903863e-13
0.0,29.796,12.0,4.342505e-13
0.0,29.796,13.0,3.959924e-13
0.0,29.796,14.0,6.574851e-11
0.0,29.796,15.0,9.748916e-13
0.0,29.796,16.0,7.657016e-11
0.0,29.796,17.0,1.389054e-10
0.0,29.796,18.0,5.271388e-10
0.0,29.796,19.0,1.381444e-12
0.0,29.796,20.0,1.50716e-12
0.0,29.796,21.0,2.070355e-13
0.0,29.796,22.0,2.120507e-13
0.0,29.796,23.0,2.62144e-13
0.0,29.796,24.0,1.893572e-13
0.0,29.796,25.0,2.258439e-13
0.0,29.796,26.0,3.607289e-13
0.0,29.796,27.0,1.608299e-12
0.0,29.796,28.0,6.821296e-10
0.0,29.796,29.0,4.787374e-12
0.0,29.796,30.0,1.539616e-12
0.0,29.796,31.0,1.354518e-12
0.0,29.796,32.0,4.118616e-10
0.0,29.796,33.0,1.033715e-12
0.0,29.796,34.0,3.435245e-12
0.0,29.796,35.0,6.997065e-13
0.0,29.796,36.0,2.036411e-12
0.0,29.796,37.0,4.373876e-13
0.0,29.796,38.0,5.860297e-13
0.0,29.796,39.0,1.8422e-13
0.0,29.796,40.0,6.644004e-12
0.0,29.796,41.0,1.999546e-13
0.0,29.796,42.0,1.666685e-13
0.0,29.796,43.0,2.465265e-13
0.0,29.796,44.0,1.841338e-12
0.0,29.796,45.0,1.733233e-13
0.0,29.796,46.0,1.885743e-13
0.0,29.796,47.0,1.975153e-13
0.0,29.796,48.0,5.4695e-13
0.0,29.796,49.0,2.212621e-13
0.0,29.796,50.0,2.11986e-13
0.0,29.796,51.0,1.792384e-13
0.0,29.796,52.0,2.057788e-13
0.0,29.796,53.0,1.928234e-13
0.0,29.796,54.0,1.758296e-13
0.0,29.796,55.0,2.074808e-13
0.0,29.796,56.0,2.09281e-13
0.0,29.796,57.0,1.924907e-13
0.0,29.796,58.0,1.852326e-13
0.0,29.796,59.0,1.789273e-13
0.0,29.796,60.0,2.264088e-13
0.0,29.796,61.0,1.909084e-13
0.0,29.796,62.0,1.677074e-13
0.0,29.796,63.0,1.723131e-13
0.0,29.796,64.0,5.685921e-13
0.0,29.796,65.0,2.136354e-13
0.0,29.796,66.0,2.018984e-13
0.0,29.796,67.0,1.961676e-13
0.0,29.796,68.0,1.664458e-13
0.0,29.796,69.0,2.013503e-13
0.0,29.796,70.0,2.106407e-13
0.0,29.796,71.0,1.991599e-13
0.0,29.796,72.0,1.761816e-13
0.0,29.796,73.0,1.577419e-13
0.0,29.796,74.0,2.204985e-13
0.0,29.796,75.0,1.737829e-13
0.0,29.796,76.0,1.890316e-13
0.0,29.796,77.0,1.786831e-13
0.0,29.796,78.0,2.03622e-13
0.0,29.796,79.0,1.668025e-13
0.0,29.796,80.0,1.780248e-13
0.0,29.796,81.0,1.668528e-13
0.0,29.796,82.0,1.632525e-13
0.0,29.796,83.0,2.276847e-13
0.0,29.796,84.0,1.958468e-13
0.0,29.796,85.0,1.874876e-13
0.0,29.796,86.0,1.983603e-13
0.0,29.796,87.0,2.11153e-13
0.0,29.796,88.0,2.140064e-13
0.0,29.796,89.0,2.130561e-13
0.0,29.796,90.0,2.005124e-13
0.0,29.796,91.0,1.740893e-13
0.0,29.796,92.0,1.901472e-13
0.0,29.796,93.0,2.111649e-13
0.0,29.796,94.0,2.123547e-13
0.0,29.796,95.0,2.049266e-13
0.0,29.796,96.0,1.813785e-13
0.0,29.796,97.0,2.469503e-13
0.0,29.796,98.0,1.784581e-13
0.0,29.796,99.0,1.786591e-13
5.194,29.845,0.0,1.195466e-10
5.194,29.845,1.0,1.925176e-10
5.194,29.845,2.0,5.887153e-11
5.194,29.845,3.0,1.222348e-10
5.194,29.845,4.0,1.247184e-07
5.194,29.845,5.0,3.707854e-12
5.194,29.845,6.0,6.982412e-13
5.194,29.845,7.0,5.553944e-13
5.194,29.845,8.0,5.434885e-13
5.194,29.845,9.0,3.647888e-13
5.194,29.845,10.0,3.830992e-13
5.194,29.845,11.0,2.943672e-13
5.194,29.845,12.0,4.744545e-13
5.194,29.845,13.0,4.426816e-13
5.194,29.845,14.0,6.702561e-11
5.194,29.845,15.0,8.736311e-13
5.194,29.845,16.0,7.860505e-11
5.194,29.845,17.0,1.395518e-10
5.194,29.845,18.0,5.261191e-10
5.194,29.845,19.0,1.252433e-12
5.194,29.845,20.0,1.504503e-12
5.194,29.845,21.0,2.87303e-13
5.194,29.845,22.0,1.961915e-13
5.194,29.845,23.0,3.673072e-13
5.194,29.845,24.0,2.284196e-13
5.194,29.845,25.0,1.620795e-13
5.194,29.845,26.0,2.925314e-13
5.194,29.845,27.0,1.640736e-12
5.194,29.845,28.0,6.809541e-10
5.194,29.845,29.0,4.635008e-12
5.194,29.845,30.0,1.531955e-12
5.194,29.845,31.0,1.248878e-12
5.194,29.845,32.0,4.196536e-10
5.194,29.845,33.0,1.227944e-12
5.194,29.845,34.0,3.772534e-12
5.194,29.845,35.0,1.178339e-12
5.194,29.845,36.0,1.821781e-12
5.194,29.845,37.0,3.814044e-13
5.194,29.845,38.0,5.948893e-13
5.194,29.845,39.0,2.74453e-13
5.194,29.845,40.0,6.201169e-12
5.194,29.845,41.0,2.257888e-13
5.194,29.845,42.0,2.007398e-13
5.194,29.845,43.0,1.957607e-13
5.194,29.845,44.0,1.823337e-12
5.194,29.845,45.0,2.065999e-13
5.194,29.845,46.0,2.389357e-13
5.194,29.845,47.0,2.077489e-13
5.194,29.845,48.0,4.877707e-13
5.194,29.845,49.0,2.02698e-13
5.194,29.845,50.0,1.717553e-13
5.194,29.845,51.0,2.014627e-13
5.194,29.845,52.0,1.820991e-13
5.194,29.845,53.0,1.785083e-13
5.194,29.845,54.0,2.696557e-13
5.194,29.845,55.0,2.019822e-13
5.194,29.845,56.0,2.290779e-13
5.194,29.845,57.0,2.377292e-13
5.194,29.845,58.0,1.81819e-13
5.194,29.845,59.0,1.830734e-13
5.194,29.845,60.0,1.683896e-13
5.194,29.845,61.0,2.053671e-13
5.194,29.845,62.0,1.713244e-13
5.194,29.845,63.0,1.671592e-13
5.194,29.845,64.0,4.579207e-13
5.194,29.845,65.0,2.008787e-13
5.194,29.845,66.0,1.895439e-13
5.194,29.845,67.0,1.417942e-13
5.194,29.845,68.0,1.684064e-13
5.194,29.845,69.0,1.964525e-13
5.194,29.845,70.0,1.956649e-13
5.194,29.845,71.0,1.620867e-13
5.194,29.845,72.0,1.962035e-13
5.194,29.845,73.0,1.732036e-13
5.194,29.845,74.0,1.877892e-13
5.194,29.845,75.0,2.041893e-13
5.194,29.845,76.0,2.050511e-13
5.194,29.845,77.0,2.114306e-13
5.194,29.845,78.0,1.689378e-13
5.194,29.845,79.0,2.099848e-13
5.194,29.845,80.0,2.209461e-13
5.194,29.845,81.0,2.100374e-13
5.194,29.845,82.0,1.844068e-13
