time,temp,m/z,abundance
0.0,38.78,2.0,1.90042e-11
0.0,38.78,4.0,3.62288e-08
0.0,38.78,6.0,2.28228e-13
0.0,38.78,12.0,2.60624e-13
0.0,38.78,13.0,1.62014e-13
0.0,38.78,14.0,1.54599e-12
0.0,38.78,15.0,2.25781e-13
0.0,38.78,16.0,5.83973e-12
0.0,38.78,17.0,7.02703e-12
0.0,38.78,18.0,2.59445e-11
0.0,38.78,19.0,6.66222e-13
0.0,38.78,20.0,2.18181e-13
0.0,38.78,22.0,1.84814e-13
0.0,38.78,23.0,1.48853e-13
0.0,38.78,24.0,1.38866e-13
0.0,38.78,25.0,1.46146e-13
0.0,38.78,26.0,1.44774e-13
0.0,38.78,27.0,1.83274e-13
0.0,38.78,28.0,1.57083e-11
0.0,38.78,29.0,2.00942e-13
0.0,38.78,30.0,3.31422e-13
0.0,38.78,31.0,2.34598e-13
0.0,38.78,32.0,3.73892e-11
0.0,38.78,33.0,1.37956e-13
0.0,38.78,34.0,2.2745e-13
0.0,38.78,35.0,1.22486e-13
0.0,38.78,36.0,1.6835e-13
0.0,38.78,37.0,1.02466e-13
0.0,38.78,38.0,1.64164e-13
0.0,38.78,39.0,9.56512e-14
0.0,38.78,40.0,3.75284e-13
0.0,38.78,42.0,1.56156e-13
0.0,38.78,43.0,1.58863e-13
0.0,38.78,44.0,2.68231e-13
0.0,38.78,45.0,1.89634e-13
0.0,38.78,46.0,1.61829e-13
0.0,38.78,48.0,1.40882e-13
0.0,38.78,49.0,1.54414e-13
0.0,38.78,50.0,1.27036e-13
0.0,38.78,51.0,1.46328e-13
0.0,38.78,52.0,1.5834e-13
0.0,38.78,53.0,1.34579e-13
0.0,38.78,56.0,1.45236e-13
0.0,38.78,57.0,1.31798e-13
0.0,38.78,58.0,1.78141e-13
0.0,38.78,59.0,1.22901e-13
0.0,38.78,63.0,1.67204e-13
0.0,38.78,64.0,1.57194e-13
0.0,38.78,65.0,1.3286e-13
0.0,38.78,66.0,1.11566e-13
0.0,38.78,67.0,1.4924e-13
0.0,38.78,70.0,1.39213e-13
0.0,38.78,72.0,1.29203e-13
0.0,38.78,74.0,1.40882e-13
0.0,38.78,82.0,1.31428e-13
0.0,38.78,83.0,1.49409e-13
0.0,38.78,86.0,1.54882e-13
0.0,38.78,91.0,1.48482e-13
0.0,38.78,94.0,1.71839e-13
5.51,38.788,2.0,1.95288e-11
5.51,38.788,4.0,3.61899e-08
5.51,38.788,6.0,2.15852e-13
5.51,38.788,12.0,1.9565e-13
5.51,38.788,13.0,2.18582e-13
5.51,38.788,14.0,1.58177e-12
5.51,38.788,15.0,1.56638e-13
5.51,38.788,16.0,5.20187e-12
5.51,38.788,17.0,6.62181e-12
5.51,38.788,18.0,2.53661e-11
5.51,38.788,19.0,7.25726e-13
5.51,38.788,20.0,2.19664e-13
5.51,38.788,22.0,1.57936e-13
5.51,38.788,23.0,1.59048e-13
5.51,38.788,24.0,1.21788e-13
5.51,38.788,25.0,1.37916e-13
5.51,38.788,26.0,1.77029e-13
5.51,38.788,27.0,1.65074e-13
5.51,38.788,28.0,1.5683e-11
5.51,38.788,29.0,2.40968e-13
5.51,38.788,30.0,2.45245e-13
5.51,38.788,31.0,1.63868e-13
5.51,38.788,32.0,3.87369e-11
5.51,38.788,33.0,1.95566e-13
5.51,38.788,34.0,2.7027e-13
5.51,38.788,35.0,1.46692e-13
5.51,38.788,36.0,1.66712e-13
5.51,38.788,37.0,1.17572e-13
5.51,38.788,38.0,1.47784e-13
5.51,38.788,39.0,1.28647e-13
5.51,38.788,40.0,3.05676e-13
5.51,38.788,42.0,1.19935e-13
5.51,38.788,43.0,1.34208e-13
5.51,38.788,44.0,4.26972e-13
5.51,38.788,45.0,1.63254e-13
5.51,38.788,46.0,1.8109e-13
5.51,38.788,48.0,9.80981e-14
5.51,38.788,49.0,1.42324e-13
5.51,38.788,50.0,1.42506e-13
5.51,38.788,51.0,1.1734e-13
5.51,38.788,52.0,1.37916e-13
5.51,38.788,53.0,1.41438e-13
5.51,38.788,56.0,1.28091e-13
5.51,38.788,57.0,1.60531e-13
5.51,38.788,58.0,1.27946e-13
5.51,38.788,59.0,1.47784e-13
5.51,38.788,63.0,1.47602e-13
5.51,38.788,64.0,1.43598e-13
5.51,38.788,65.0,1.4014e-13
5.51,38.788,66.0,1.52375e-13
5.51,38.788,67.0,1.51077e-13
5.51,38.788,70.0,1.10295e-13
5.51,38.788,72.0,1.35954e-13
5.51,38.788,74.0,1.31057e-13
5.51,38.788,82.0,1.59233e-13
5.51,38.788,83.0,1.65351e-13
5.51,38.788,86.0,1.73082e-13
5.51,38.788,91.0,1.77214e-13
5.51,38.788,94.0,1.73992e-13
10.998,38.8,2.0,1.95622e-11
10.998,38.8,4.0,3.63011e-08
10.998,38.8,6.0,1.96196e-13
10.998,38.8,12.0,2.21312e-13
10.998,38.8,13.0,1.44508e-13
10.998,38.8,14.0,1.39936e-12
10.998,38.8,15.0,2.26152e-13
10.998,38.8,16.0,5.83528e-12
10.998,38.8,17.0,6.98551e-12
10.998,38.8,18.0,2.47321e-11
10.998,38.8,19.0,8.88481e-13
10.998,38.8,20.0,2.55255e-13
10.998,38.8,22.0,1.71097e-13
10.998,38.8,23.0,1.37956e-13
10.998,38.8,24.0,1.43234e-13
10.998,38.8,25.0,1.38286e-13
10.998,38.8,26.0,1.72209e-13
10.998,38.8,27.0,1.7017e-13
10.998,38.8,28.0,1.58622e-11
10.998,38.8,29.0,2.67119e-13
10.998,38.8,30.0,2.82134e-13
10.998,38.8,31.0,1.47184e-13
10.998,38.8,32.0,3.76431e-11
10.998,38.8,33.0,1.10656e-13
10.998,38.8,34.0,2.51177e-13
10.998,38.8,35.0,1.03993e-13
10.998,38.8,36.0,1.71468e-13
10.998,38.8,37.0,1.53062e-13
10.998,38.8,38.0,1.63126e-13
10.998,38.8,39.0,1.44589e-13
10.998,38.8,40.0,3.38116e-13
10.998,38.8,42.0,1.21047e-13
10.998,38.8,43.0,1.41808e-13
10.998,38.8,44.0,2.90836e-13
10.998,38.8,45.0,1.55428e-13
10.998,38.8,46.0,1.3832e-13
10.998,38.8,48.0,1.41808e-13
10.998,38.8,49.0,1.32169e-13
10.998,38.8,50.0,1.70912e-13
10.998,38.8,51.0,1.30316e-13
10.998,38.8,52.0,1.81663e-13
10.998,38.8,53.0,1.45701e-13
10.998,38.8,56.0,1.00656e-13
10.998,38.8,57.0,1.7563e-13
10.998,38.8,58.0,1.42688e-13
10.998,38.8,59.0,1.44144e-13
10.998,38.8,63.0,1.67946e-13
10.998,38.8,64.0,1.73692e-13
10.998,38.8,65.0,2.23928e-13
10.998,38.8,66.0,1.53244e-13
10.998,38.8,67.0,1.97834e-13
10.998,38.8,70.0,1.54336e-13
10.998,38.8,72.0,1.53116e-13
10.998,38.8,74.0,1.52931e-13
10.998,38.8,82.0,1.15671e-13
10.998,38.8,83.0,1.21974e-13
10.998,38.8,86.0,1.59604e-13
10.998,38.8,91.0,1.41808e-13
10.998,38.8,94.0,1.23457e-13
16.497,38.832,2.0,2.02832e-11
16.497,38.832,4.0,3.62511e-08
16.497,38.832,6.0,1.89462e-13
16.497,38.832,12.0,2.60988e-13
16.497,38.832,13.0,1.47238e-13
16.497,38.832,14.0,1.46387e-12
16.497,38.832,15.0,1.64609e-13
16.497,38.832,16.0,5.68791e-12
16.497,38.832,17.0,7.20109e-12
16.497,38.832,18.0,2.52604e-11
16.497,38.832,19.0,8.8292e-13
16.497,38.832,20.0,2.71753e-13
16.497,38.832,22.0,1.8018e-13
16.497,38.832,23.0,1.70912e-13
16.497,38.832,24.0,1.46999e-13
16.497,38.832,25.0,1.31428e-13
16.497,38.832,26.0,1.54414e-13
16.497,38.832,27.0,1.38657e-13
16.497,38.832,28.0,1.53672e-11
16.497,38.832,29.0,2.83617e-13
16.497,38.832,30.0,2.78241e-13
16.497,38.832,31.0,1.63682e-13
16.497,38.832,32.0,3.76006e-11
16.497,38.832,33.0,1.60346e-13
16.497,38.832,34.0,2.57109e-13
16.497,38.832,35.0,1.22345e-13
16.497,38.832,36.0,1.78697e-13
16.497,38.832,37.0,1.36433e-13
16.497,38.832,38.0,1.28492e-13
16.497,38.832,39.0,1.50514e-13
16.497,38.832,40.0,4.10046e-13
16.497,38.832,42.0,1.84629e-13
16.497,38.832,43.0,1.4255e-13
16.497,38.832,44.0,3.61287e-13
16.497,38.832,45.0,1.45701e-13
16.497,38.832,46.0,1.2735e-13
16.497,38.832,48.0,1.51633e-13
16.497,38.832,49.0,1.47555e-13
16.497,38.832,50.0,1.1648e-13
16.497,38.832,51.0,1.638e-13
16.497,38.832,52.0,1.59978e-13
16.497,38.832,53.0,1.71282e-13
16.497,38.832,56.0,1.58306e-13
16.497,38.832,57.0,1.42921e-13
16.497,38.832,58.0,1.46813e-13
16.497,38.832,59.0,1.35877e-13
16.497,38.832,63.0,1.46874e-13
16.497,38.832,64.0,1.1734e-13
16.497,38.832,65.0,1.39955e-13
16.497,38.832,66.0,1.24124e-13
16.497,38.832,67.0,1.17026e-13
16.497,38.832,70.0,1.78178e-13
16.497,38.832,72.0,1.75546e-13
16.497,38.832,74.0,1.69614e-13
16.497,38.832,82.0,1.30858e-13
16.497,38.832,83.0,1.03066e-13
16.497,38.832,86.0,1.73507e-13
16.497,38.832,91.0,1.55711e-13
16.497,38.832,94.0,1.13818e-13
22.016,38.882,2.0,1.9805e-11
22.016,38.882,4.0,3.61565e-08
22.016,38.882,6.0,1.8837e-13
22.016,38.882,12.0,1.7199e-13
22.016,38.882,13.0,1.74902e-13
22.016,38.882,14.0,1.40937e-12
22.016,38.882,15.0,2.04278e-13
22.016,38.882,16.0,5.40337e-12
22.016,38.882,17.0,6.58918e-12
22.016,38.882,18.0,2.56553e-11
22.016,38.882,19.0,6.86983e-13
22.016,38.882,20.0,2.06132e-13
22.016,38.882,22.0,1.54414e-13
22.016,38.882,23.0,1.05196e-13
22.016,38.882,24.0,1.274e-13
22.016,38.882,25.0,1.54336e-13
22.016,38.882,26.0,1.66166e-13
22.016,38.882,27.0,1.9292e-13
22.016,38.882,28.0,1.60253e-11
22.016,38.882,29.0,2.0839e-13
22.016,38.882,30.0,3.37004e-13
22.016,38.882,31.0,2.30416e-13
22.016,38.882,32.0,3.88722e-11
22.016,38.882,33.0,2.12805e-13
22.016,38.882,34.0,1.91488e-13
22.016,38.882,35.0,1.4496e-13
22.016,38.882,36.0,1.51424e-13
22.016,38.882,37.0,1.35226e-13
22.016,38.882,38.0,1.75812e-13
22.016,38.882,39.0,1.68316e-13
22.016,38.882,40.0,3.0271e-13
22.016,38.882,42.0,1.56824e-13
22.016,38.882,43.0,1.48853e-13
22.016,38.882,44.0,2.70641e-13
22.016,38.882,45.0,1.33281e-13
22.016,38.882,46.0,1.23828e-13
22.016,38.882,48.0,1.31057e-13
22.016,38.882,49.0,1.25944e-13
22.016,38.882,50.0,1.61458e-13
22.016,38.882,51.0,1.44326e-13
22.016,38.882,52.0,1.56638e-13
22.016,38.882,53.0,1.46072e-13
22.016,38.882,56.0,1.83332e-13
22.016,38.882,57.0,1.44326e-13
22.016,38.882,58.0,1.52189e-13
22.016,38.882,59.0,1.25762e-13
22.016,38.882,63.0,1.59614e-13
22.016,38.882,64.0,1.31057e-13
22.016,38.882,65.0,1.10295e-13
22.016,38.882,66.0,1.49779e-13
22.016,38.882,67.0,1.56638e-13
22.016,38.882,70.0,1.49594e-13
22.016,38.882,72.0,1.77029e-13
22.016,38.882,74.0,1.45331e-13
22.016,38.882,82.0,1.51818e-13
22.016,38.882,83.0,1.25681e-13
22.016,38.882,86.0,1.43052e-13
22.016,38.882,91.0,1.50514e-13
22.016,38.882,94.0,1.29389e-13
27.515,38.977,2.0,2.00719e-11
27.515,38.977,4.0,3.62399e-08
27.515,38.977,6.0,2.1021e-13
27.515,38.977,12.0,2.25316e-13
27.515,38.977,13.0,1.6776e-13
27.515,38.977,14.0,1.16691e-12
27.515,38.977,15.0,2.51548e-13
27.515,38.977,16.0,5.70478e-12
27.515,38.977,17.0,6.79087e-12
27.515,38.977,18.0,2.59852e-11
27.515,38.977,19.0,6.47129e-13
27.515,38.977,20.0,3.09569e-13
27.515,38.977,22.0,1.97288e-13
27.515,38.977,23.0,1.39412e-13
27.515,38.977,24.0,1.91464e-13
27.515,38.977,25.0,1.52516e-13
27.515,38.977,26.0,1.79253e-13
27.515,38.977,27.0,1.01027e-13
27.515,38.977,28.0,1.56861e-11
27.515,38.977,29.0,2.51177e-13
27.515,38.977,30.0,2.45801e-13
27.515,38.977,31.0,1.54414e-13
27.515,38.977,32.0,3.78749e-11
27.515,38.977,33.0,2.06688e-13
27.515,38.977,34.0,2.3746e-13
27.515,38.977,35.0,1.5652e-13
27.515,38.977,36.0,1.55428e-13
27.515,38.977,37.0,1.66648e-13
27.515,38.977,38.0,1.33096e-13
27.515,38.977,39.0,1.71838e-13
27.515,38.977,40.0,3.44975e-13
27.515,38.977,42.0,1.58306e-13
27.515,38.977,43.0,1.78883e-13
27.515,38.977,44.0,3.46458e-13
27.515,38.977,45.0,1.63072e-13
27.515,38.977,46.0,1.61643e-13
27.515,38.977,48.0,1.24306e-13
27.515,38.977,49.0,1.51242e-13
27.515,38.977,50.0,1.75917e-13
27.515,38.977,51.0,1.13386e-13
27.515,38.977,52.0,1.3013e-13
27.515,38.977,53.0,1.47555e-13
27.515,38.977,56.0,1.31428e-13
27.515,38.977,57.0,1.53244e-13
27.515,38.977,58.0,2.2022e-13
27.515,38.977,59.0,1.47926e-13
27.515,38.977,63.0,1.6744e-13
27.515,38.977,64.0,1.74174e-13
27.515,38.977,65.0,1.20676e-13
27.515,38.977,66.0,1.88522e-13
27.515,38.977,67.0,1.90554e-13
27.515,38.977,70.0,1.18452e-13
27.515,38.977,72.0,1.23642e-13
27.515,38.977,74.0,1.2012e-13
27.515,38.977,82.0,1.6744e-13
27.515,38.977,83.0,1.74174e-13
27.515,38.977,86.0,1.7745e-13
27.515,38.977,91.0,1.1284e-13
27.515,38.977,94.0,1.4774e-13
33.013,39.112,2.0,2.0235e-11
33.013,39.112,4.0,3.62622e-08
33.013,39.112,6.0,2.3569e-13
33.013,39.112,12.0,2.27864e-13
33.013,39.112,13.0,2.19856e-13
33.013,39.112,14.0,1.40622e-12
33.013,39.112,15.0,2.33196e-13
33.013,39.112,16.0,5.51477e-12
33.013,39.112,17.0,7.17588e-12
33.013,39.112,18.0,2.57684e-11
33.013,39.112,19.0,8.62529e-13
33.013,39.112,20.0,2.14103e-13
33.013,39.112,22.0,1.7017e-13
33.013,39.112,23.0,1.34394e-13
33.013,39.112,24.0,2.17625e-13
33.013,39.112,25.0,1.45701e-13
33.013,39.112,26.0,1.70356e-13
33.013,39.112,27.0,1.7654e-13
33.013,39.112,28.0,1.60888e-11
33.013,39.112,29.0,2.6663e-13
33.013,39.112,30.0,2.62855e-13
33.013,39.112,31.0,1.90746e-13
33.013,39.112,32.0,3.88092e-11
33.013,39.112,33.0,1.53244e-13
33.013,39.112,34.0,2.72865e-13
33.013,39.112,35.0,1.71838e-13
33.013,39.112,36.0,1.34498e-13
33.013,39.112,37.0,1.39213e-13
33.013,39.112,38.0,1.46328e-13
33.013,39.112,39.0,1.5743e-13
33.013,39.112,40.0,3.31813e-13
33.013,39.112,42.0,1.25681e-13
33.013,39.112,43.0,1.30316e-13
33.013,39.112,44.0,3.04749e-13
33.013,39.112,45.0,1.31613e-13
33.013,39.112,46.0,1.31586e-13
33.013,39.112,48.0,1.66166e-13
33.013,39.112,49.0,1.77029e-13
33.013,39.112,50.0,1.53972e-13
33.013,39.112,51.0,1.26308e-13
33.013,39.112,52.0,1.0492e-13
33.013,39.112,53.0,1.54784e-13
33.013,39.112,56.0,1.63497e-13
33.013,39.112,57.0,1.27764e-13
33.013,39.112,58.0,1.22715e-13
33.013,39.112,59.0,1.47056e-13
33.013,39.112,63.0,1.62162e-13
33.013,39.112,64.0,1.43416e-13
33.013,39.112,65.0,1.64164e-13
33.013,39.112,66.0,1.77956e-13
33.013,39.112,67.0,1.31798e-13
33.013,39.112,70.0,1.49038e-13
33.013,39.112,72.0,1.14744e-13
33.013,39.112,74.0,1.38657e-13
33.013,39.112,82.0,1.55246e-13
33.013,39.112,83.0,1.34134e-13
33.013,39.112,86.0,1.43416e-13
33.013,39.112,91.0,1.7017e-13
33.013,39.112,94.0,1.61087e-13
38.513,39.306,2.0,1.9792e-11
38.513,39.306,4.0,3.60972e-08
38.513,39.306,6.0,1.90554e-13
38.513,39.306,12.0,2.41696e-13
38.513,39.306,13.0,1.6739e-13
38.513,39.306,14.0,1.65703e-12
38.513,39.306,15.0,1.9292e-13
38.513,39.306,16.0,5.54147e-12
38.513,39.306,17.0,7.44152e-12
38.513,39.306,18.0,2.50361e-11
38.513,39.306,19.0,6.79939e-13
38.513,39.306,20.0,2.24484e-13
38.513,39.306,22.0,1.81478e-13
38.513,39.306,23.0,1.47056e-13
38.513,39.306,24.0,1.50332e-13
38.513,39.306,25.0,1.69985e-13
38.513,39.306,26.0,1.25867e-13
38.513,39.306,27.0,1.87224e-13
38.513,39.306,28.0,1.54951e-11
38.513,39.306,29.0,2.33382e-13
38.513,39.306,30.0,3.06418e-13
38.513,39.306,31.0,2.18181e-13
38.513,39.306,32.0,3.71779e-11
38.513,39.306,33.0,1.5256e-13
38.513,39.306,34.0,1.96196e-13
38.513,39.306,35.0,1.65802e-13
38.513,39.306,36.0,1.6016e-13
38.513,39.306,37.0,1.24384e-13
38.513,39.306,38.0,1.4287e-13
38.513,39.306,39.0,1.547e-13
38.513,39.306,40.0,3.12905e-13
38.513,39.306,42.0,1.26672e-13
38.513,39.306,43.0,1.45964e-13
38.513,39.306,44.0,2.5025e-13
38.513,39.306,45.0,1.63868e-13
38.513,39.306,46.0,1.54228e-13
38.513,39.306,48.0,9.93586e-14
38.513,39.306,49.0,1.50706e-13
38.513,39.306,50.0,1.92044e-13
38.513,39.306,51.0,1.39955e-13
38.513,39.306,52.0,1.89819e-13
38.513,39.306,53.0,1.48111e-13
38.513,39.306,56.0,1.04734e-13
38.513,39.306,57.0,1.26237e-13
38.513,39.306,58.0,1.2012e-13
38.513,39.306,59.0,1.38138e-13
38.513,39.306,63.0,1.49058e-13
38.513,39.306,64.0,1.08071e-13
38.513,39.306,65.0,1.44404e-13
38.513,39.306,66.0,1.6016e-13
38.513,39.306,67.0,1.11408e-13
38.513,39.306,70.0,1.3832e-13
38.513,39.306,72.0,1.3736e-13
38.513,39.306,74.0,1.7563e-13
38.513,39.306,82.0,1.57248e-13
38.513,39.306,83.0,1.43234e-13
38.513,39.306,86.0,1.09369e-13
