time,temp,m/z,abundance
0.0,-0.7,39.0,5705.9
0.02,-0.688,40.0,4411.8
0.04,-0.676,41.0,13058.8
0.06,-0.664,42.0,7705.9
0.08,-0.652,43.0,8588.2
0.1,-0.64,44.0,439941.2
0.12,-0.628,45.0,6882.4
0.14,-0.616,46.0,2000.0
0.16,-0.604,47.0,588.2
0.18,-0.592,48.0,1529.4
0.2,-0.58,49.0,235.3
0.22,-0.568,50.0,823.5
0.24,-0.556,51.0,1117.6
0.26,-0.544,52.0,352.9
0.28,-0.532,53.0,529.4
0.3,-0.52,54.0,705.9
0.32,-0.508,55.0,1941.2
0.34,-0.496,56.0,2411.8
0.36,-0.484,57.0,1117.6
0.38,-0.472,58.0,1529.4
0.4,-0.46,59.0,117.6
0.42,-0.448,60.0,235.3
0.44,-0.436,61.0,117.6
0.46,-0.424,62.0,58.8
0.48,-0.412,63.0,235.3
0.5,-0.4,64.0,3294.1
0.52,-0.388,65.0,58.8
0.54,-0.376,66.0,588.2
0.56,-0.364,67.0,294.1
0.58,-0.352,68.0,294.1
0.6,-0.34,69.0,2117.6
0.62,-0.328,70.0,529.4
0.64,-0.316,71.0,411.8
0.66,-0.304,72.0,294.1
0.68,-0.292,73.0,470.6
0.7,-0.28,74.0,117.6
0.72,-0.268,75.0,1000.0
0.74,-0.256,76.0,235.3
0.76,-0.244,77.0,352.9
0.78,-0.232,78.0,1411.8
0.8,-0.22,79.0,529.4
0.82,-0.208,80.0,58.8
0.84,-0.196,81.0,529.4
0.86,-0.184,82.0,176.5
0.88,-0.172,83.0,294.1
0.9,-0.16,84.0,176.5
0.92,-0.148,85.0,0.0
0.94,-0.136,86.0,176.5
0.96,-0.124,87.0,0.0
0.98,-0.112,88.0,58.8
1.0,-0.1,89.0,0.0
1.02,-0.092,90.0,117.6
1.04,-0.084,91.0,764.7
1.06,-0.076,92.0,235.3
1.08,-0.068,93.0,294.1
1.1,-0.06,94.0,176.5
1.12,-0.052,95.0,294.1
1.14,-0.044,96.0,411.8
1.16,-0.036,97.0,411.8
1.18,-0.028,98.0,294.1
1.2,-0.02,99.0,58.8
1.22,-0.012,100.0,117.6
1.24,-0.004,101.0,411.8
1.26,0.004,102.0,58.8
1.28,0.012,103.0,176.5
1.3,0.02,104.0,58.8
1.32,0.028,105.0,235.3
1.34,0.036,106.0,117.6
1.36,0.044,107.0,58.8
1.38,0.052,108.0,58.8
1.4,0.06,109.0,58.8
1.42,0.068,110.0,0.0
1.44,0.076,111.0,0.0
1.46,0.084,112.0,117.6
1.48,0.092,113.0,176.5
1.5,0.1,114.0,0.0
1.52,0.108,115.0,0.0
1.54,0.116,116.0,0.0
