time,temp,m/z,abundance
0.0,29.907,0.0,3.914908e-09
0.0,29.907,1.0,6.109138e-09
0.0,29.907,2.0,2.40402e-09
0.0,29.907,3.0,4.15872e-09
0.0,29.907,4.0,2.812533e-07
0.0,29.907,5.0,4.237159e-10
0.0,29.907,6.0,5.332592e-12
0.0,29.907,7.0,7.021967e-13
0.0,29.907,8.0,2.008691e-12
0.0,29.907,9.0,4.217739e-13
0.0,29.907,10.0,3.540621e-13
0.0,29.907,11.0,3.664286e-13
0.0,29.907,12.0,4.998219e-13
0.0,29.907,13.0,1.595803e-12
0.0,29.907,14.0,8.45129e-11
0.0,29.907,15.0,2.104181e-12
0.0,29.907,16.0,5.892801e-11
0.0,29.907,17.0,3.037252e-10
0.0,29.907,18.0,1.249189e-09
0.0,29.907,19.0,3.822063e-12
0.0,29.907,20.0,3.18801e-12
0.0,29.907,21.0,4.397683e-13
0.0,29.907,22.0,3.940582e-13
0.0,29.907,23.0,3.51673e-13
0.0,29.907,24.0,5.109015e-13
0.0,29.907,25.0,8.145633e-13
0.0,29.907,26.0,2.22562e-12
0.0,29.907,27.0,2.176767e-11
0.0,29.907,28.0,1.625595e-09
0.0,29.907,29.0,1.455526e-11
0.0,29.907,30.0,2.694595e-12
0.0,29.907,31.0,7.43562e-12
0.0,29.907,32.0,4.993635e-10
0.0,29.907,33.0,1.507543e-12
0.0,29.907,34.0,3.30684e-12
0.0,29.907,35.0,8.834313e-12
0.0,29.907,36.0,3.073256e-11
0.0,29.907,37.0,2.701345e-12
0.0,29.907,38.0,1.093195e-11
0.0,29.907,39.0,5.843609e-13
0.0,29.907,40.0,1.861069e-11
0.0,29.907,41.0,3.307894e-13
0.0,29.907,42.0,2.027219e-13
0.0,29.907,43.0,2.753292e-13
0.0,29.907,44.0,3.253098e-12
0.0,29.907,45.0,2.627639e-13
0.0,29.907,46.0,1.95957e-13
0.0,29.907,47.0,2.251233e-13
0.0,29.907,48.0,9.562574e-13
0.0,29.907,49.0,1.982981e-13
0.0,29.907,50.0,2.447767e-13
0.0,29.907,51.0,2.527577e-13
0.0,29.907,52.0,2.017141e-13
0.0,29.907,53.0,2.109567e-13
0.0,29.907,54.0,1.78257e-13
0.0,29.907,55.0,2.496625e-13
0.0,29.907,56.0,2.275986e-13
0.0,29.907,57.0,2.43879e-13
0.0,29.907,58.0,2.039786e-13
0.0,29.907,59.0,2.15706e-13
0.0,29.907,60.0,2.193997e-13
0.0,29.907,61.0,2.034999e-13
0.0,29.907,62.0,2.006704e-13
0.0,29.907,63.0,3.238782e-13
0.0,29.907,64.0,1.460648e-12
0.0,29.907,65.0,3.436241e-13
0.0,29.907,66.0,2.854477e-13
0.0,29.907,67.0,2.420764e-13
0.0,29.907,68.0,2.300067e-13
0.0,29.907,69.0,2.134367e-13
0.0,29.907,70.0,2.6071e-13
0.0,29.907,71.0,2.060876e-13
0.0,29.907,72.0,2.834944e-13
