time,temp,m/z,abundance
0.0,32.367,0.0,9.630551e-10
0.0,32.367,1.0,1.493599e-09
0.0,32.367,2.0,5.632521e-10
0.0,32.367,3.0,8.456137e-10
0.0,32.367,4.0,9.557118e-08
0.0,32.367,5.0,6.588496e-11
0.0,32.367,6.0,1.324987e-12
0.0,32.367,7.0,4.873791e-13
0.0,32.367,8.0,4.64895e-13
0.0,32.367,9.0,3.628498e-13
0.0,32.367,10.0,2.722722e-13
0.0,32.367,11.0,3.34617e-13
0.0,32.367,12.0,4.933017e-13
0.0,32.367,13.0,4.838841e-13
0.0,32.367,14.0,2.728641e-11
0.0,32.367,15.0,1.584361e-12
0.0,32.367,16.0,6.458391e-11
0.0,32.367,17.0,1.332536e-10
0.0,32.367,18.0,5.499544e-10
0.0,32.367,19.0,4.446589e-12
0.0,32.367,20.0,1.32551e-12
0.0,32.367,21.0,1.497249e-13
0.0,32.367,22.0,1.536389e-13
0.0,32.367,23.0,2.298176e-13
0.0,32.367,24.0,2.261407e-13
0.0,32.367,25.0,3.202128e-13
0.0,32.367,26.0,5.883068e-13
0.0,32.367,27.0,4.809852e-12
0.0,32.367,28.0,4.755182e-10
0.0,32.367,29.0,4.56822e-12
0.0,32.367,30.0,1.716285e-12
0.0,32.367,31.0,6.155446e-12
0.0,32.367,32.0,4.907095e-10
0.0,32.367,33.0,1.250264e-12
0.0,32.367,34.0,3.04462e-12
0.0,32.367,35.0,1.522169e-12
0.0,32.367,36.0,3.074183e-12
0.0,32.367,37.0,5.356218e-13
0.0,32.367,38.0,9.626851e-13
0.0,32.367,39.0,3.357302e-13
0.0,32.367,40.0,4.888394e-12
0.0,32.367,41.0,2.009433e-13
0.0,32.367,42.0,2.37375e-13
0.0,32.367,43.0,1.65596e-13
0.0,32.367,44.0,2.885215e-12
0.0,32.367,45.0,1.690264e-13
0.0,32.367,46.0,1.664985e-13
0.0,32.367,47.0,2.401542e-13
0.0,32.367,48.0,4.617715e-13
0.0,32.367,49.0,1.54989e-13
0.0,32.367,50.0,1.457488e-13
0.0,32.367,51.0,1.957295e-13
0.0,32.367,52.0,2.280965e-13
0.0,32.367,53.0,2.440393e-13
0.0,32.367,54.0,1.509123e-13
0.0,32.367,55.0,1.679204e-13
0.0,32.367,56.0,1.757411e-13
0.0,32.367,57.0,2.117801e-13
0.0,32.367,58.0,1.562337e-13
0.0,32.367,59.0,1.720259e-13
0.0,32.367,60.0,1.585654e-13
0.0,32.367,61.0,1.827909e-13
0.0,32.367,62.0,1.585534e-13
0.0,32.367,63.0,1.503473e-13
0.0,32.367,64.0,3.629706e-13
0.0,32.367,65.0,1.740462e-13
0.0,32.367,66.0,1.535886e-13
0.0,32.367,67.0,1.782642e-13
0.0,32.367,68.0,1.447051e-13
0.0,32.367,69.0,1.739768e-13
0.0,32.367,70.0,2.142912e-13
0.0,32.367,71.0,1.58168e-13
0.0,32.367,72.0,1.540602e-13
0.0,32.367,73.0,1.640927e-13
0.0,32.367,74.0,1.872243e-13
0.0,32.367,75.0,1.603512e-13
0.0,32.367,76.0,1.664865e-13
0.0,32.367,77.0,1.521451e-13
0.0,32.367,78.0,1.527794e-13
0.0,32.367,79.0,1.841578e-13
0.0,32.367,80.0,1.47707e-13
0.0,32.367,81.0,1.343733e-13
0.0,32.367,82.0,1.700222e-13
0.0,32.367,83.0,1.931753e-13
0.0,32.367,84.0,1.401089e-13
0.0,32.367,85.0,1.618186e-13
0.0,32.367,86.0,1.687271e-13
0.0,32.367,87.0,1.538926e-13
0.0,32.367,88.0,1.616989e-13
0.0,32.367,89.0,1.587856e-13
0.0,32.367,90.0,1.837221e-13
0.0,32.367,91.0,1.692227e-13
0.0,32.367,92.0,1.622949e-13
0.0,32.367,93.0,1.91131e-13
0.0,32.367,94.0,1.333057e-13
0.0,32.367,95.0,1.707332e-13
0.0,32.367,96.0,1.460576e-13
0.0,32.367,97.0,1.673722e-13
0.0,32.367,98.0,1.802366e-13
0.0,32.367,99.0,1.695985e-13
5.194,32.383,0.0,9.593205e-10
5.194,32.383,1.0,1.478255e-09
5.194,32.383,2.0,5.587733e-10
5.194,32.383,3.0,8.51287e-10
5.194,32.383,4.0,9.57196e-08
5.194,32.383,5.0,5.995474e-11
5.194,32.383,6.0,1.3675e-12
5.194,32.383,7.0,4.613822e-13
5.194,32.383,8.0,5.037272e-13
5.194,32.383,9.0,3.581986e-13
5.194,32.383,10.0,2.60315e-13
5.194,32.383,11.0,2.641452e-13
5.194,32.383,12.0,3.880688e-13
5.194,32.383,13.0,5.3585e-13
5.194,32.383,14.0,2.906286e-11
5.194,32.383,15.0,1.489745e-12
5.194,32.383,16.0,6.095439e-11
5.194,32.383,17.0,1.333566e-10
5.194,32.383,18.0,5.524225e-10
5.194,32.383,19.0,5.258624e-12
5.194,32.383,20.0,1.338539e-12
