time,temp,m/z,abundance
0.0,16.559,2.0,2.88548e-10
0.0,16.559,4.0,4.7859e-10
0.0,16.559,6.0,3.59632e-13
0.0,16.559,12.0,1.75594e-11
0.0,16.559,13.0,1.43848e-11
0.0,16.559,14.0,2.97409e-08
0.0,16.559,15.0,8.9571e-11
0.0,16.559,16.0,3.55689e-09
0.0,16.559,17.0,1.79402e-09
0.0,16.559,18.0,7.16921e-09
0.0,16.559,19.0,5.91017e-11
0.0,16.559,20.0,2.08672e-10
0.0,16.559,22.0,3.47607e-12
0.0,16.559,23.0,2.46543e-13
0.0,16.559,24.0,7.34067e-13
0.0,16.559,25.0,8.76061e-13
0.0,16.559,26.0,6.59077e-12
0.0,16.559,27.0,5.69934e-11
0.0,16.559,28.0,5.1972e-07
0.0,16.559,29.0,3.72335e-09
0.0,16.559,30.0,3.55318e-10
0.0,16.559,31.0,1.89467e-11
0.0,16.559,32.0,4.51989e-08
0.0,16.559,33.0,3.38357e-11
0.0,16.559,34.0,1.69484e-10
0.0,16.559,35.0,5.10325e-13
0.0,16.559,36.0,6.45354e-12
0.0,16.559,37.0,2.79006e-13
0.0,16.559,38.0,1.42568e-12
0.0,16.559,39.0,1.03066e-12
0.0,16.559,40.0,1.51448e-09
0.0,16.559,41.0,7.30916e-13
0.0,16.559,42.0,2.54829e-12
0.0,16.559,43.0,6.17284e-13
0.0,16.559,44.0,2.84062e-10
0.0,16.559,45.0,3.73058e-12
0.0,16.559,46.0,1.13169e-12
0.0,16.559,47.0,2.72865e-13
0.0,16.559,49.0,2.60078e-13
0.0,16.559,50.0,7.19083e-13
0.0,16.559,51.0,1.77268e-13
0.0,16.559,52.0,2.30045e-13
0.0,16.559,53.0,1.99273e-13
0.0,16.559,56.0,2.42465e-13
0.0,16.559,57.0,2.15957e-13
0.0,16.559,58.0,2.12576e-13
0.0,16.559,59.0,2.1112e-13
0.0,16.559,63.0,3.31968e-13
0.0,16.559,64.0,1.0081e-11
0.0,16.559,65.0,2.81207e-13
0.0,16.559,66.0,5.6297e-13
0.0,16.559,67.0,2.03658e-13
0.0,16.559,70.0,1.52189e-13
0.0,16.559,72.0,2.22222e-13
0.0,16.559,74.0,1.57794e-13
0.0,16.559,82.0,2.28933e-13
0.0,16.559,83.0,2.01127e-13
0.0,16.559,86.0,2.00571e-13
0.0,16.559,91.0,2.25596e-13
0.0,16.559,94.0,1.94268e-13
5.599,16.688,2.0,2.87065e-10
5.599,16.688,4.0,4.77014e-10
5.599,16.688,6.0,3.57448e-13
5.599,16.688,12.0,1.75412e-11
5.599,16.688,13.0,1.33606e-11
5.599,16.688,14.0,2.97501e-08
5.599,16.688,15.0,9.09613e-11
5.599,16.688,16.0,3.56912e-09
5.599,16.688,17.0,1.82401e-09
5.599,16.688,18.0,7.24465e-09
5.599,16.688,19.0,5.95318e-11
5.599,16.688,20.0,2.08375e-10
5.599,16.688,22.0,3.92522e-12
5.599,16.688,23.0,3.55911e-13
5.599,16.688,24.0,6.48056e-13
5.599,16.688,25.0,1.02248e-12
5.599,16.688,26.0,6.69488e-12
5.599,16.688,27.0,5.73009e-11
5.599,16.688,28.0,5.19723e-07
5.599,16.688,29.0,3.71826e-09
5.599,16.688,30.0,3.50554e-10
5.599,16.688,31.0,1.93879e-11
5.599,16.688,32.0,4.53694e-08
5.599,16.688,33.0,3.38876e-11
5.599,16.688,34.0,1.6802e-10
5.599,16.688,35.0,4.21347e-13
5.599,16.688,36.0,6.41496e-12
5.599,16.688,37.0,3.12676e-13
5.599,16.688,38.0,1.59541e-12
5.599,16.688,39.0,9.97479e-13
5.599,16.688,40.0,1.5228e-09
5.599,16.688,41.0,7.39258e-13
5.599,16.688,42.0,2.74474e-12
5.599,16.688,43.0,5.26267e-13
5.599,16.688,44.0,2.83302e-10
5.599,16.688,45.0,3.05064e-12
5.599,16.688,46.0,1.34243e-12
5.599,16.688,47.0,2.62808e-13
5.599,16.688,49.0,2.42424e-13
5.599,16.688,50.0,5.95596e-13
5.599,16.688,51.0,2.65636e-13
5.599,16.688,52.0,2.09283e-13
5.599,16.688,53.0,1.98717e-13
5.599,16.688,56.0,2.5025e-13
