time,temp,m/z,abundance
0.0,32.249,0.0,8.627535e-10
0.0,32.249,1.0,1.307479e-09
0.0,32.249,2.0,4.648275e-10
0.0,32.249,3.0,7.265146e-10
0.0,32.249,4.0,1.13252e-07
0.0,32.249,5.0,3.833727e-11
0.0,32.249,6.0,1.202512e-12
0.0,32.249,7.0,4.35414e-13
0.0,32.249,8.0,5.740649e-13
0.0,32.249,9.0,3.426436e-13
0.0,32.249,10.0,2.633886e-13
0.0,32.249,11.0,3.331233e-13
0.0,32.249,12.0,5.957256e-13
0.0,32.249,13.0,1.474949e-12
0.0,32.249,14.0,1.499745e-10
0.0,32.249,15.0,1.949085e-12
0.0,32.249,16.0,1.095882e-10
0.0,32.249,17.0,1.026749e-10
0.0,32.249,18.0,4.310865e-10
0.0,32.249,19.0,1.438397e-12
0.0,32.249,20.0,8.861287e-13
0.0,32.249,21.0,2.110692e-13
0.0,32.249,22.0,1.812301e-13
0.0,32.249,23.0,2.988963e-13
0.0,32.249,24.0,2.43192e-13
0.0,32.249,25.0,3.067289e-13
0.0,32.249,26.0,1.812948e-12
0.0,32.249,27.0,1.783102e-11
0.0,32.249,28.0,2.117167e-09
0.0,32.249,29.0,1.69939e-11
0.0,32.249,30.0,2.67542e-12
0.0,32.249,31.0,8.152118e-12
0.0,32.249,32.0,8.104986e-10
0.0,32.249,33.0,1.474009e-12
0.0,32.249,34.0,4.511965e-12
0.0,32.249,35.0,5.203062e-12
0.0,32.249,36.0,1.032789e-11
0.0,32.249,37.0,1.784605e-12
0.0,32.249,38.0,3.325847e-12
0.0,32.249,39.0,5.271718e-13
0.0,32.249,40.0,2.153355e-11
0.0,32.249,41.0,1.770481e-13
0.0,32.249,42.0,1.776154e-13
0.0,32.249,43.0,1.958516e-13
0.0,32.249,44.0,1.686266e-12
0.0,32.249,45.0,1.515323e-13
0.0,32.249,46.0,1.94681e-13
0.0,32.249,47.0,1.666876e-13
0.0,32.249,48.0,4.817824e-13
0.0,32.249,49.0,1.754418e-13
0.0,32.249,50.0,1.624122e-13
0.0,32.249,51.0,1.818118e-13
0.0,32.249,52.0,1.729906e-13
0.0,32.249,53.0,1.732778e-13
0.0,32.249,54.0,1.499955e-13
0.0,32.249,55.0,1.652082e-13
0.0,32.249,56.0,1.5023e-13
0.0,32.249,57.0,1.619742e-13
0.0,32.249,58.0,1.263779e-13
0.0,32.249,59.0,1.205729e-13
0.0,32.249,60.0,1.706638e-13
0.0,32.249,61.0,1.582589e-13
0.0,32.249,62.0,1.762366e-13
0.0,32.249,63.0,2.093743e-13
0.0,32.249,64.0,6.77227e-13
0.0,32.249,65.0,1.482958e-13
0.0,32.249,66.0,1.505149e-13
0.0,32.249,67.0,1.210972e-13
0.0,32.249,68.0,1.615649e-13
0.0,32.249,69.0,1.402239e-13
0.0,32.249,70.0,1.861734e-13
0.0,32.249,71.0,1.883757e-13
0.0,32.249,72.0,2.081894e-13
0.0,32.249,73.0,1.471396e-13
0.0,32.249,74.0,1.721743e-13
0.0,32.249,75.0,1.736872e-13
0.0,32.249,76.0,1.946451e-13
0.0,32.249,77.0,1.493635e-13
0.0,32.249,78.0,1.389144e-13
0.0,32.249,79.0,1.534162e-13
0.0,32.249,80.0,1.246424e-13
0.0,32.249,81.0,1.718128e-13
0.0,32.249,82.0,1.999762e-13
0.0,32.249,83.0,1.431156e-13
0.0,32.249,84.0,1.65134e-13
0.0,32.249,85.0,1.391658e-13
0.0,32.249,86.0,1.121634e-13
0.0,32.249,87.0,1.579621e-13
0.0,32.249,88.0,1.792241e-13
0.0,32.249,89.0,1.502205e-13
0.0,32.249,90.0,1.485688e-13
0.0,32.249,91.0,1.575575e-13
0.0,32.249,92.0,1.781923e-13
0.0,32.249,93.0,1.750971e-13
0.0,32.249,94.0,1.522744e-13
0.0,32.249,95.0,1.644302e-13
0.0,32.249,96.0,1.98492e-13
0.0,32.249,97.0,1.692921e-13
0.0,32.249,98.0,1.416003e-13
0.0,32.249,99.0,1.348976e-13
5.2,32.26,0.0,8.601203e-10
5.2,32.26,1.0,1.304678e-09
5.2,32.26,2.0,4.597622e-10
5.2,32.26,3.0,7.342361e-10
5.2,32.26,4.0,1.134028e-07
5.2,32.26,5.0,4.278261e-11
5.2,32.26,6.0,1.044213e-12
5.2,32.26,7.0,4.66512e-13
5.2,32.26,8.0,6.055831e-13
5.2,32.26,9.0,3.31797e-13
5.2,32.26,10.0,2.608608e-13
5.2,32.26,11.0,2.660147e-13
5.2,32.26,12.0,3.433835e-13
5.2,32.26,13.0,1.159817e-12
5.2,32.26,14.0,1.430755e-10
5.2,32.26,15.0,1.545988e-12
5.2,32.26,16.0,1.145674e-10
5.2,32.26,17.0,1.068138e-10
5.2,32.26,18.0,4.292265e-10
5.2,32.26,19.0,1.478075e-12
5.2,32.26,20.0,1.407914e-12
5.2,32.26,21.0,1.729882e-13
5.2,32.26,22.0,1.702497e-13
5.2,32.26,23.0,2.590032e-13
5.2,32.26,24.0,2.16824e-13
5.2,32.26,25.0,4.436409e-13
5.2,32.26,26.0,1.873632e-12
