time,temp,m/z,abundance
0.0,-61.323,1.0,2.92e-10
0.0,-61.323,2.0,4.64e-08
0.0,-61.323,3.0,3.99e-09
0.0,-61.323,4.0,9.67e-07
0.0,-61.323,5.0,1.34e-11
0.0,-61.323,6.0,3.71e-12
0.0,-61.323,7.0,1.86e-12
0.0,-61.323,8.0,2.79e-12
0.0,-61.323,9.0,1.48e-12
0.0,-61.323,10.0,3.65e-12
0.0,-61.323,11.0,2.92e-12
0.0,-61.323,12.0,1.55e-11
0.0,-61.323,13.0,4.68e-12
0.0,-61.323,14.0,1.92e-09
0.0,-61.323,15.0,2.62e-11
0.0,-61.323,16.0,1.81e-09
0.0,-61.323,17.0,5.84e-09
0.0,-61.323,18.0,1.36e-08
0.0,-61.323,19.0,4.88e-11
0.0,-61.323,20.0,3.97e-11
0.0,-61.323,21.0,1.16e-12
0.0,-61.323,22.0,2.78e-12
0.0,-61.323,23.0,6.18e-13
0.0,-61.323,24.0,9.87e-13
0.0,-61.323,25.0,9.68e-13
0.0,-61.323,26.0,3.96e-12
0.0,-61.323,27.0,9.62e-11
0.0,-61.323,28.0,3.13e-08
0.0,-61.323,29.0,1.84e-10
0.0,-61.323,30.0,1.09e-10
0.0,-61.323,31.0,5.41e-11
0.0,-61.323,32.0,1.4e-08
0.0,-61.323,33.0,9.12e-12
0.0,-61.323,34.0,4.25e-11
0.0,-61.323,35.0,3.86e-11
0.0,-61.323,36.0,5.82e-12
0.0,-61.323,37.0,1.34e-11
0.0,-61.323,38.0,3.41e-12
0.0,-61.323,39.0,6.83e-12
0.0,-61.323,40.0,2.8e-10
0.0,-61.323,41.0,3.69e-12
0.0,-61.323,42.0,2.57e-12
0.0,-61.323,43.0,1.92e-12
0.0,-61.323,44.0,1.96e-10
0.0,-61.323,45.0,4.31e-12
0.0,-61.323,46.0,3.68e-12
0.0,-61.323,47.0,9.46e-13
0.0,-61.323,48.0,1.48e-12
0.0,-61.323,49.0,1.96e-12
0.0,-61.323,50.0,2.51e-12
0.0,-61.323,51.0,1.36e-12
0.0,-61.323,52.0,7.44e-12
0.0,-61.323,53.0,2.14e-12
0.0,-61.323,54.0,4.9e-13
0.0,-61.323,55.0,1.53e-12
0.0,-61.323,56.0,1.38e-12
0.0,-61.323,57.0,1.78e-12
0.0,-61.323,58.0,1.89e-12
0.0,-61.323,59.0,1.64e-12
0.0,-61.323,60.0,1.67e-12
14.0,-61.257,1.0,3.38e-10
14.0,-61.257,2.0,4.63e-08
14.0,-61.257,3.0,4.02e-09
14.0,-61.257,4.0,9.43e-07
14.0,-61.257,5.0,1.31e-11
14.0,-61.257,6.0,1.85e-12
14.0,-61.257,7.0,2.02e-12
14.0,-61.257,8.0,2.09e-12
14.0,-61.257,9.0,4.77e-13
14.0,-61.257,10.0,1.59e-12
14.0,-61.257,11.0,3.15e-13
14.0,-61.257,12.0,1.47e-11
14.0,-61.257,13.0,6.89e-12
14.0,-61.257,14.0,1.95e-09
14.0,-61.257,15.0,1.96e-11
14.0,-61.257,16.0,1.73e-09
14.0,-61.257,17.0,5.73e-09
14.0,-61.257,18.0,1.34e-08
14.0,-61.257,19.0,5.25e-11
14.0,-61.257,20.0,3.78e-11
14.0,-61.257,21.0,6.5e-13
14.0,-61.257,22.0,1.57e-12
14.0,-61.257,23.0,-2.07e-13
14.0,-61.257,24.0,8.71e-13
14.0,-61.257,25.0,7.84e-13
14.0,-61.257,26.0,3.58e-12
14.0,-61.257,27.0,8.75e-11
14.0,-61.257,28.0,3.08e-08
14.0,-61.257,29.0,1.8e-10
14.0,-61.257,30.0,1.02e-10
14.0,-61.257,31.0,4.65e-11
14.0,-61.257,32.0,1.38e-08
14.0,-61.257,33.0,8.22e-12
14.0,-61.257,34.0,4.21e-11
14.0,-61.257,35.0,4.09e-11
14.0,-61.257,36.0,5.77e-12
14.0,-61.257,37.0,1.15e-11
14.0,-61.257,38.0,3.58e-12
14.0,-61.257,39.0,3.17e-12
14.0,-61.257,40.0,2.83e-10
14.0,-61.257,41.0,3.57e-12
14.0,-61.257,42.0,2.34e-12
14.0,-61.257,43.0,2.92e-12
14.0,-61.257,44.0,1.92e-10
14.0,-61.257,45.0,2.46e-12
14.0,-61.257,46.0,1.59e-12
14.0,-61.257,47.0,1.08e-12
14.0,-61.257,48.0,9.24e-13
14.0,-61.257,49.0,1.2e-12
14.0,-61.257,50.0,1.52e-12
14.0,-61.257,51.0,1.76e-12
14.0,-61.257,52.0,-7.92e-14
14.0,-61.257,53.0,1.81e-12
14.0,-61.257,54.0,1.35e-12
14.0,-61.257,55.0,-3.71e-13
14.0,-61.257,56.0,3.35e-12
14.0,-61.257,57.0,3.44e-13
14.0,-61.257,58.0,4.95e-13
14.0,-61.257,59.0,1.39e-12
14.0,-61.257,60.0,1.37e-13
27.0,-61.197,1.0,3.54e-10
27.0,-61.197,2.0,4.65e-08
27.0,-61.197,3.0,4.23e-09
27.0,-61.197,4.0,9.27e-07
27.0,-61.197,5.0,1.14e-11
27.0,-61.197,6.0,2.51e-12
27.0,-61.197,7.0,1.4e-12
27.0,-61.197,8.0,2e-12
27.0,-61.197,9.0,1.14e-12
27.0,-61.197,10.0,4.97e-13
27.0,-61.197,11.0,9.76e-13
27.0,-61.197,12.0,1.3e-11
27.0,-61.197,13.0,6.65e-12
27.0,-61.197,14.0,1.88e-09
27.0,-61.197,15.0,2.47e-11
27.0,-61.197,16.0,1.84e-09
27.0,-61.197,17.0,5.51e-09
27.0,-61.197,18.0,1.31e-08
27.0,-61.197,19.0,5.17e-11
27.0,-61.197,20.0,4.28e-11
27.0,-61.197,21.0,-1.24e-13
27.0,-61.197,22.0,4.08e-12
27.0,-61.197,23.0,-1.47e-13
27.0,-61.197,24.0,1.92e-12
27.0,-61.197,25.0,1e-12
27.0,-61.197,26.0,1.32e-12
27.0,-61.197,27.0,9.72e-11
27.0,-61.197,28.0,3.12e-08
27.0,-61.197,29.0,1.86e-10
27.0,-61.197,30.0,1.02e-10
27.0,-61.197,31.0,5.08e-11
27.0,-61.197,32.0,1.34e-08
27.0,-61.197,33.0,7.91e-12
27.0,-61.197,34.0,4.12e-11
27.0,-61.197,35.0,3.86e-11
27.0,-61.197,36.0,5.81e-12
27.0,-61.197,37.0,1.56e-11
27.0,-61.197,38.0,1.26e-13
27.0,-61.197,39.0,2.65e-12
27.0,-61.197,40.0,2.79e-10
27.0,-61.197,41.0,2.65e-12
27.0,-61.197,42.0,2.58e-13
27.0,-61.197,43.0,2.07e-12
27.0,-61.197,44.0,1.84e-10
27.0,-61.197,45.0,4.41e-12
27.0,-61.197,46.0,-2.75e-12
27.0,-61.197,47.0,-1.64e-12
27.0,-61.197,48.0,1.36e-12
27.0,-61.197,49.0,1.25e-12
27.0,-61.197,50.0,1.17e-12
27.0,-61.197,51.0,1.16e-12
27.0,-61.197,52.0,-6.22e-14
27.0,-61.197,53.0,1.6e-12
27.0,-61.197,54.0,-3.71e-13
27.0,-61.197,55.0,1.23e-12
27.0,-61.197,56.0,7.32e-13
27.0,-61.197,57.0,1.2e-12
27.0,-61.197,58.0,2.07e-12
27.0,-61.197,59.0,1.72e-12
27.0,-61.197,60.0,-2.17e-13
40.0,-61.143,1.0,4.35e-10
40.0,-61.143,2.0,4.53e-08
40.0,-61.143,3.0,4.02e-09
40.0,-61.143,4.0,9.35e-07
40.0,-61.143,5.0,1.53e-11
40.0,-61.143,6.0,1.83e-12
40.0,-61.143,7.0,7.98e-13
40.0,-61.143,8.0,2.02e-12
40.0,-61.143,9.0,9.19e-13
40.0,-61.143,10.0,6.35e-13
40.0,-61.143,11.0,9.11e-13
40.0,-61.143,12.0,1.15e-11
40.0,-61.143,13.0,6.01e-12
40.0,-61.143,14.0,1.91e-09
40.0,-61.143,15.0,2.18e-11
40.0,-61.143,16.0,1.8e-09
40.0,-61.143,17.0,5.53e-09
40.0,-61.143,18.0,1.26e-08
40.0,-61.143,19.0,4.76e-11
40.0,-61.143,20.0,3.89e-11
40.0,-61.143,21.0,5.54e-13
40.0,-61.143,22.0,8.47e-12
40.0,-61.143,23.0,1.99e-12
40.0,-61.143,24.0,2.09e-12
40.0,-61.143,25.0,1.11e-12
40.0,-61.143,26.0,4.66e-12
40.0,-61.143,27.0,9.17e-11
40.0,-61.143,28.0,3.07e-08
40.0,-61.143,29.0,1.87e-10
40.0,-61.143,30.0,9.45e-11
40.0,-61.143,31.0,5e-11
40.0,-61.143,32.0,1.32e-08
40.0,-61.143,33.0,9.52e-12
40.0,-61.143,34.0,3.95e-11
40.0,-61.143,35.0,3.99e-11
40.0,-61.143,36.0,6.23e-12
40.0,-61.143,37.0,1.35e-11
40.0,-61.143,38.0,2.72e-12
40.0,-61.143,39.0,4.19e-12
40.0,-61.143,40.0,2.85e-10
40.0,-61.143,41.0,3.24e-12
40.0,-61.143,42.0,1.94e-12
40.0,-61.143,43.0,2.34e-12
40.0,-61.143,44.0,1.81e-10
40.0,-61.143,45.0,3.12e-12
40.0,-61.143,46.0,1.3e-12
40.0,-61.143,47.0,2.92e-13
40.0,-61.143,48.0,8.06e-13
40.0,-61.143,49.0,1.35e-12
40.0,-61.143,50.0,7.52e-13
40.0,-61.143,51.0,1.81e-12
40.0,-61.143,52.0,1.05e-12
40.0,-61.143,53.0,1.7e-12
40.0,-61.143,54.0,1.6e-12
40.0,-61.143,55.0,2.43e-12
40.0,-61.143,56.0,5.62e-13
40.0,-61.143,57.0,2.25e-12
40.0,-61.143,58.0,9.67e-13
40.0,-61.143,59.0,6.16e-13
40.0,-61.143,60.0,1.91e-12
54.0,-61.088,1.0,3.69e-10
54.0,-61.088,2.0,4.57e-08
54.0,-61.088,3.0,4.17e-09
54.0,-61.088,4.0,9.29e-07
54.0,-61.088,5.0,1.07e-11
54.0,-61.088,6.0,2.12e-12
54.0,-61.088,7.0,4.27e-13
54.0,-61.088,8.0,1.76e-12
54.0,-61.088,9.0,9.59e-13
54.0,-61.088,10.0,7.88e-13
54.0,-61.088,11.0,1.98e-14
54.0,-61.088,12.0,1.4e-11
54.0,-61.088,13.0,4.82e-12
54.0,-61.088,14.0,1.89e-09
54.0,-61.088,15.0,2.07e-11
54.0,-61.088,16.0,1.78e-09
54.0,-61.088,17.0,5.44e-09
54.0,-61.088,18.0,1.26e-08
54.0,-61.088,19.0,5.15e-11
54.0,-61.088,20.0,4.09e-11
54.0,-61.088,21.0,4.56e-13
54.0,-61.088,22.0,1.26e-12
54.0,-61.088,23.0,1.61e-12
54.0,-61.088,24.0,6.32e-13
54.0,-61.088,25.0,2.71e-12
54.0,-61.088,26.0,6.59e-12
54.0,-61.088,27.0,9.64e-11
54.0,-61.088,28.0,3.06e-08
54.0,-61.088,29.0,1.82e-10
54.0,-61.088,30.0,9.45e-11
54.0,-61.088,31.0,5.7e-11
54.0,-61.088,32.0,1.33e-08
54.0,-61.088,33.0,9.69e-12
54.0,-61.088,34.0,4.25e-11
54.0,-61.088,35.0,3.7e-11
54.0,-61.088,36.0,6.17e-12
54.0,-61.088,37.0,1.22e-11
54.0,-61.088,38.0,2.33e-12
54.0,-61.088,39.0,2.62e-12
54.0,-61.088,40.0,2.9e-10
54.0,-61.088,41.0,3.24e-12
54.0,-61.088,42.0,1.27e-12
54.0,-61.088,43.0,1.84e-12
54.0,-61.088,44.0,1.84e-10
54.0,-61.088,45.0,4.18e-12
54.0,-61.088,46.0,7.73e-13
54.0,-61.088,47.0,1.53e-12
54.0,-61.088,48.0,7.55e-14
54.0,-61.088,49.0,4.88e-13
54.0,-61.088,50.0,1.54e-12
54.0,-61.088,51.0,1.04e-13
54.0,-61.088,52.0,1.92e-12
54.0,-61.088,53.0,9.97e-13
54.0,-61.088,54.0,1.23e-14
54.0,-61.088,55.0,5.46e-13
54.0,-61.088,56.0,4.75e-13
