time,temp,m/z,abundance
0.0,29.928,0.0,1.002649e-09
0.0,29.928,1.0,1.586791e-09
0.0,29.928,2.0,4.858693e-10
0.0,29.928,3.0,1.008897e-09
0.0,29.928,4.0,5.301563e-07
0.0,29.928,5.0,2.709849e-11
0.0,29.928,6.0,8.19774e-13
0.0,29.928,7.0,5.714537e-13
0.0,29.928,8.0,2.36403e-12
0.0,29.928,9.0,4.552576e-13
0.0,29.928,10.0,4.592639e-13
0.0,29.928,11.0,2.933737e-13
0.0,29.928,12.0,1.925386e-12
0.0,29.928,13.0,9.909245e-13
0.0,29.928,14.0,1.553271e-10
0.0,29.928,15.0,1.858598e-12
0.0,29.928,16.0,1.171025e-10
0.0,29.928,17.0,6.036072e-10
0.0,29.928,18.0,2.327872e-09
0.0,29.928,19.0,4.703303e-12
0.0,29.928,20.0,5.447281e-12
0.0,29.928,21.0,5.111367e-13
0.0,29.928,22.0,4.695825e-13
0.0,29.928,23.0,1.406442e-12
0.0,29.928,24.0,4.479603e-13
0.0,29.928,25.0,4.405128e-13
0.0,29.928,26.0,7.53836e-13
0.0,29.928,27.0,6.97404e-12
0.0,29.928,28.0,1.878861e-09
0.0,29.928,29.0,1.426341e-11
0.0,29.928,30.0,2.262724e-12
0.0,29.928,31.0,2.574185e-12
0.0,29.928,32.0,5.603243e-10
0.0,29.928,33.0,1.343025e-12
0.0,29.928,34.0,3.224469e-12
0.0,29.928,35.0,2.892564e-12
0.0,29.928,36.0,1.978505e-12
0.0,29.928,37.0,1.185124e-12
0.0,29.928,38.0,9.996177e-13
0.0,29.928,39.0,4.204658e-13
0.0,29.928,40.0,1.944782e-11
0.0,29.928,41.0,3.074303e-13
0.0,29.928,42.0,2.326639e-13
0.0,29.928,43.0,3.781775e-13
0.0,29.928,44.0,1.467628e-11
0.0,29.928,45.0,4.438259e-13
0.0,29.928,46.0,2.790275e-13
0.0,29.928,47.0,1.905565e-13
0.0,29.928,48.0,1.419474e-12
0.0,29.928,49.0,2.707425e-13
0.0,29.928,50.0,2.597046e-13
0.0,29.928,51.0,2.423374e-13
0.0,29.928,52.0,2.393283e-13
0.0,29.928,53.0,1.95325e-13
0.0,29.928,54.0,2.834753e-13
0.0,29.928,55.0,2.640039e-13
0.0,29.928,56.0,1.890603e-13
0.0,29.928,57.0,1.816251e-13
0.0,29.928,58.0,2.556207e-13
0.0,29.928,59.0,2.201394e-13
0.0,29.928,60.0,2.485709e-13
0.0,29.928,61.0,1.875043e-13
0.0,29.928,62.0,2.765165e-13
0.0,29.928,63.0,2.011228e-13
0.0,29.928,64.0,1.82281e-12
0.0,29.928,65.0,2.350697e-13
0.0,29.928,66.0,3.39376e-13
0.0,29.928,67.0,2.926149e-13
0.0,29.928,68.0,2.294178e-13
0.0,29.928,69.0,2.757768e-13
0.0,29.928,70.0,3.084908e-13
0.0,29.928,71.0,2.054413e-13
0.0,29.928,72.0,2.236535e-13
0.0,29.928,73.0,2.104946e-13
0.0,29.928,74.0,1.741779e-13
0.0,29.928,75.0,1.906786e-13
0.0,29.928,76.0,2.92962e-13
0.0,29.928,77.0,3.176472e-13
0.0,29.928,78.0,2.305358e-13
0.0,29.928,79.0,2.08345e-13
0.0,29.928,80.0,2.491454e-13
0.0,29.928,81.0,2.337698e-13
0.0,29.928,82.0,3.001603e-13
0.0,29.928,83.0,1.748098e-13
0.0,29.928,84.0,2.261671e-13
0.0,29.928,85.0,1.888664e-13
0.0,29.928,86.0,2.060852e-13
0.0,29.928,87.0,2.233926e-13
0.0,29.928,88.0,2.669603e-13
0.0,29.928,89.0,2.260306e-13
0.0,29.928,90.0,2.021402e-13
0.0,29.928,91.0,2.399243e-13
0.0,29.928,92.0,1.874038e-13
0.0,29.928,93.0,1.619766e-13
0.0,29.928,94.0,1.90128e-13
0.0,29.928,95.0,2.073707e-13
0.0,29.928,96.0,2.327309e-13
0.0,29.928,97.0,2.229258e-13
0.0,29.928,98.0,1.536029e-13
0.0,29.928,99.0,2.22562e-13
5.209,29.982,0.0,1.006431e-09
5.209,29.982,1.0,1.582075e-09
5.209,29.982,2.0,4.874802e-10
5.209,29.982,3.0,1.013182e-09
5.209,29.982,4.0,5.293304e-07
5.209,29.982,5.0,2.540964e-11
5.209,29.982,6.0,1.085534e-12
5.209,29.982,7.0,5.562217e-13
5.209,29.982,8.0,2.560444e-12
5.209,29.982,9.0,4.636348e-13
5.209,29.982,10.0,4.174841e-13
5.209,29.982,11.0,4.278639e-13
5.209,29.982,12.0,1.820871e-12
5.209,29.982,13.0,1.074279e-12
5.209,29.982,14.0,1.514275e-10
5.209,29.982,15.0,1.641143e-12
5.209,29.982,16.0,1.174448e-10
5.209,29.982,17.0,6.031549e-10
5.209,29.982,18.0,2.322079e-09
5.209,29.982,19.0,4.644296e-12
5.209,29.982,20.0,5.637949e-12
5.209,29.982,21.0,5.263075e-13
5.209,29.982,22.0,4.337311e-13
5.209,29.982,23.0,1.069856e-12
5.209,29.982,24.0,3.514959e-13
5.209,29.982,25.0,4.233491e-13
5.209,29.982,26.0,9.656101e-13
5.209,29.982,27.0,5.479142e-12
5.209,29.982,28.0,1.891812e-09
5.209,29.982,29.0,1.427585e-11
5.209,29.982,30.0,2.573491e-12
5.209,29.982,31.0,2.972183e-12
5.209,29.982,32.0,5.628212e-10
5.209,29.982,33.0,1.300692e-12
5.209,29.982,34.0,3.360342e-12
5.209,29.982,35.0,3.203379e-12
5.209,29.982,36.0,1.921484e-12
5.209,29.982,37.0,1.162428e-12
5.209,29.982,38.0,9.338942e-13
5.209,29.982,39.0,4.159138e-13
5.209,29.982,40.0,1.946146e-11
5.209,29.982,41.0,3.307271e-13
5.209,29.982,42.0,2.412147e-13
5.209,29.982,43.0,3.868243e-13
5.209,29.982,44.0,1.537934e-11
5.209,29.982,45.0,4.149901e-13
5.209,29.982,46.0,3.185993e-13
5.209,29.982,47.0,1.768662e-13
5.209,29.982,48.0,1.328951e-12
5.209,29.982,49.0,2.459473e-13
5.209,29.982,50.0,4.066545e-13
5.209,29.982,51.0,3.413461e-13
5.209,29.982,52.0,2.297506e-13
5.209,29.982,53.0,2.359483e-13
5.209,29.982,54.0,1.787142e-13
5.209,29.982,55.0,2.383182e-13
5.209,29.982,56.0,1.82822e-13
5.209,29.982,57.0,2.243765e-13
5.209,29.982,58.0,2.044239e-13
5.209,29.982,59.0,1.742904e-13
5.209,29.982,60.0,2.039332e-13
5.209,29.982,61.0,2.506535e-13
5.209,29.982,62.0,2.105377e-13
5.209,29.982,63.0,2.030211e-13
5.209,29.982,64.0,1.411622e-12
5.209,29.982,65.0,2.150884e-13
5.209,29.982,66.0,2.916455e-13
5.209,29.982,67.0,2.574664e-13
5.209,29.982,68.0,2.462991e-13
5.209,29.982,69.0,2.003425e-13
5.209,29.982,70.0,2.403887e-13
5.209,29.982,71.0,2.013095e-13
5.209,29.982,72.0,2.006369e-13
5.209,29.982,73.0,2.449371e-13
5.209,29.982,74.0,2.454829e-13
5.209,29.982,75.0,2.850695e-13
5.209,29.982,76.0,1.834252e-13
5.209,29.982,77.0,2.293365e-13
5.209,29.982,78.0,2.789007e-13
5.209,29.982,79.0,2.620697e-13
5.209,29.982,80.0,2.71724e-13
5.209,29.982,81.0,2.637645e-13
5.209,29.982,82.0,1.656343e-13
5.209,29.982,83.0,1.802056e-13
5.209,29.982,84.0,2.271941e-13
5.209,29.982,85.0,1.946547e-13
5.209,29.982,86.0,2.25626e-13
5.209,29.982,87.0,2.546632e-13
5.209,29.982,88.0,2.288194e-13
5.209,29.982,89.0,1.716045e-13
5.209,29.982,90.0,1.715375e-13
5.209,29.982,91.0,2.315053e-13
5.209,29.982,92.0,1.947073e-13
5.209,29.982,93.0,2.295567e-13
5.209,29.982,94.0,2.966676e-13
5.209,29.982,95.0,1.888042e-13
5.209,29.982,96.0,1.851536e-13
5.209,29.982,97.0,2.214201e-13
5.209,29.982,98.0,2.553909e-13
5.209,29.982,99.0,1.891728e-13
10.427,30.037,0.0,1.01639e-09
10.427,30.037,1.0,1.58782e-09
10.427,30.037,2.0,4.83619e-10
10.427,30.037,3.0,1.00916e-09
10.427,30.037,4.0,5.305968e-07
10.427,30.037,5.0,2.593796e-11
10.427,30.037,6.0,9.594808e-13
10.427,30.037,7.0,6.108863e-13
10.427,30.037,8.0,2.612343e-12
10.427,30.037,9.0,3.692067e-13
10.427,30.037,10.0,4.582272e-13
10.427,30.037,11.0,3.425622e-13
10.427,30.037,12.0,1.80038e-12
10.427,30.037,13.0,8.14631e-13
10.427,30.037,14.0,1.516167e-10
10.427,30.037,15.0,1.837652e-12
10.427,30.037,16.0,1.157188e-10
10.427,30.037,17.0,6.008353e-10
10.427,30.037,18.0,2.327895e-09
10.427,30.037,19.0,4.343415e-12
10.427,30.037,20.0,5.507892e-12
10.427,30.037,21.0,5.190616e-13
10.427,30.037,22.0,5.748794e-13
10.427,30.037,23.0,8.576296e-13
10.427,30.037,24.0,3.638696e-13
10.427,30.037,25.0,3.698213e-13
10.427,30.037,26.0,8.327794e-13
10.427,30.037,27.0,6.10362e-12
10.427,30.037,28.0,1.897773e-09
10.427,30.037,29.0,1.492364e-11
10.427,30.037,30.0,2.686072e-12
10.427,30.037,31.0,2.726983e-12
10.427,30.037,32.0,5.623665e-10
10.427,30.037,33.0,1.141802e-12
10.427,30.037,34.0,3.766406e-12
10.427,30.037,35.0,2.73596e-12
10.427,30.037,36.0,1.97927e-12
10.427,30.037,37.0,1.209078e-12
10.427,30.037,38.0,6.80073e-13
10.427,30.037,39.0,4.015535e-13
10.427,30.037,40.0,1.907869e-11
10.427,30.037,41.0,3.149086e-13
10.427,30.037,42.0,2.668167e-13
10.427,30.037,43.0,3.341981e-13
10.427,30.037,44.0,1.246023e-11
10.427,30.037,45.0,4.310027e-13
10.427,30.037,46.0,2.309882e-13
10.427,30.037,47.0,1.640568e-13
10.427,30.037,48.0,1.273087e-12
10.427,30.037,49.0,2.35807e-13
10.427,30.037,50.0,3.069492e-13
10.427,30.037,51.0,2.077872e-13
10.427,30.037,52.0,2.313856e-13
10.427,30.037,53.0,2.250731e-13
10.427,30.037,54.0,1.842464e-13
