time,temp,m/z,abundance
0.0,-0.9,34.0,2411.8
0.02,-0.888,35.0,352.9
0.04,-0.876,36.0,2117.6
0.06,-0.864,37.0,470.6
0.08,-0.852,38.0,2058.8
0.1,-0.84,39.0,4588.2
0.12,-0.828,40.0,3705.9
0.14,-0.816,41.0,10647.1
0.16,-0.804,42.0,7588.2
0.18,-0.792,43.0,7941.2
0.2,-0.78,44.0,358823.5
0.22,-0.768,45.0,5470.6
0.24,-0.756,46.0,1764.7
0.26,-0.744,47.0,588.2
0.28,-0.732,48.0,1235.3
0.3,-0.72,49.0,58.8
0.32,-0.708,50.0,705.9
0.34,-0.696,51.0,1117.6
0.36,-0.684,52.0,352.9
0.38,-0.672,53.0,882.4
0.4,-0.66,54.0,647.1
0.42,-0.648,55.0,2058.8
0.44,-0.636,56.0,2764.7
0.46,-0.624,57.0,1352.9
0.48,-0.612,58.0,1176.5
0.5,-0.6,59.0,352.9
0.52,-0.588,60.0,411.8
0.54,-0.576,61.0,58.8
0.56,-0.564,62.0,235.3
0.58,-0.552,63.0,235.3
0.6,-0.54,64.0,2235.3
0.62,-0.528,65.0,294.1
0.64,-0.516,66.0,294.1
0.66,-0.504,67.0,411.8
0.68,-0.492,68.0,58.8
0.7,-0.48,69.0,1176.5
0.72,-0.468,70.0,235.3
0.74,-0.456,71.0,117.6
0.76,-0.444,72.0,58.8
0.78,-0.432,73.0,1117.6
0.8,-0.42,74.0,235.3
0.82,-0.408,75.0,3411.8
0.84,-0.396,76.0,411.8
0.86,-0.384,77.0,764.7
0.88,-0.372,78.0,1823.5
0.9,-0.36,79.0,823.5
0.92,-0.348,80.0,58.8
0.94,-0.336,81.0,588.2
0.96,-0.324,82.0,117.6
0.98,-0.312,83.0,176.5
1.0,-0.3,84.0,411.8
1.02,-0.288,85.0,58.8
1.04,-0.276,86.0,58.8
1.06,-0.264,87.0,176.5
1.08,-0.252,88.0,0.0
1.1,-0.24,89.0,0.0
1.12,-0.228,90.0,0.0
1.14,-0.216,91.0,294.1
1.16,-0.204,92.0,294.1
1.18,-0.192,93.0,58.8
1.2,-0.18,94.0,235.3
1.22,-0.168,95.0,117.6
1.24,-0.156,96.0,294.1
1.26,-0.144,97.0,352.9
1.28,-0.132,98.0,176.5
1.3,-0.12,99.0,0.0
1.32,-0.108,100.0,176.5
1.34,-0.096,101.0,117.6
1.36,-0.084,102.0,58.8
1.38,-0.072,103.0,0.0
1.4,-0.06,104.0,176.5
1.42,-0.048,105.0,58.8
1.44,-0.036,106.0,117.6
1.46,-0.024,107.0,0.0
1.48,-0.012,108.0,0.0
1.5,0.0,109.0,58.8
1.52,0.012,110.0,0.0
1.54,0.024,111.0,0.0
1.56,0.036,112.0,117.6
1.58,0.048,113.0,0.0
1.6,0.06,114.0,0.0
1.62,0.072,115.0,58.8
1.64,0.084,116.0,0.0
1.66,0.096,117.0,58.8
1.68,0.108,118.0,0.0
1.7,0.12,119.0,117.6
1.72,0.132,120.0,0.0
1.74,0.144,121.0,0.0
1.76,0.156,122.0,0.0
1.78,0.168,123.0,0.0
1.8,0.18,124.0,0.0
1.82,0.192,125.0,0.0
1.84,0.204,126.0,0.0
1.86,0.216,127.0,0.0
1.88,0.228,128.0,176.5
1.9,0.24,129.0,117.6
1.92,0.252,130.0,0.0
1.94,0.264,131.0,176.5
1.96,0.276,132.0,58.8
1.98,0.288,133.0,0.0
2.0,0.3,134.0,0.0
2.02,0.292,135.0,0.0
2.04,0.285,136.0,58.8
2.06,0.277,137.0,0.0
2.08,0.269,138.0,0.0
2.1,0.262,139.0,117.6
2.12,0.254,140.0,58.8
2.14,0.246,141.0,58.8
2.16,0.238,142.0,58.8
2.18,0.231,143.0,58.8
2.2,0.223,144.0,0.0
2.22,0.215,145.0,0.0
2.24,0.208,146.0,58.8
2.26,0.2,147.0,117.6
2.28,0.2,148.0,0.0
2.3,0.2,149.0,0.0
2.32,0.2,150.0,0.0
2.36,0.2,151.1,176.5
2.38,0.2,151.0,0.0
2.4,0.2,152.0,58.8
2.42,0.2,153.0,0.0
2.44,0.2,154.0,58.8
2.46,0.2,155.0,0.0
2.48,0.2,184.0,0.0
2.5,0.2,189.0,0.0
2.52,0.2,192.0,0.0
2.54,0.2,207.0,0.0
2.56,0.2,221.0,0.0
2.58,0.2,233.0,0.0
2.6,0.2,281.0,0.0
2.64,0.2,1.9,139705.9
2.66,0.2,2.0,143117.6
2.68,0.2,3.0,0.0
2.7,0.2,12.0,8647.1
2.72,0.2,13.0,1235.3
2.74,0.2,14.0,6705.9
2.76,0.2,15.0,14705.9
2.78,0.2,16.0,78411.8
2.8,0.2,17.0,686117.6
2.82,0.2,19.0,33941.2
2.84,0.2,20.0,11176.5
2.88,0.2,21.0,117.6
2.9,0.2,22.0,2529.4
2.92,0.2,23.0,294.1
2.94,0.2,24.0,294.1
2.96,0.2,25.0,1058.8
2.98,0.2,26.0,8000.0
3.0,0.2,27.0,18647.1
3.02,0.212,28.0,320176.5
3.04,0.224,29.0,15470.6
3.06,0.236,30.0,17294.1
3.08,0.248,31.0,2000.0
3.1,0.26,32.0,85588.2
3.12,0.272,33.0,529.4
3.14,0.284,34.0,2470.6
3.16,0.296,35.0,117.6
3.18,0.308,36.0,1941.2
3.2,0.32,37.0,411.8
3.22,0.332,38.0,2117.6
3.24,0.344,39.0,6294.1
3.26,0.356,40.0,3705.9
3.28,0.368,41.0,11411.8
3.3,0.38,42.0,7411.8
3.32,0.392,43.0,8058.8
3.34,0.404,44.0,348411.8
3.36,0.416,45.0,6352.9
3.38,0.428,46.0,1294.1
3.4,0.44,47.0,705.9
3.42,0.452,48.0,1411.8
3.44,0.464,49.0,235.3
3.46,0.476,50.0,1058.8
3.48,0.488,51.0,1470.6
3.5,0.5,52.0,470.6
3.52,0.512,53.0,647.1
3.54,0.524,54.0,176.5
3.56,0.536,55.0,2588.2
3.58,0.548,56.0,2588.2
3.6,0.56,57.0,705.9
3.62,0.572,58.0,1529.4
3.64,0.584,59.0,235.3
3.66,0.596,60.0,294.1
3.68,0.608,61.0,117.6
3.7,0.62,62.0,176.5
3.72,0.632,63.0,235.3
3.74,0.644,64.0,2705.9
3.76,0.656,65.0,411.8
3.78,0.668,66.0,470.6
3.8,0.68,67.0,529.4
3.82,0.692,68.0,294.1
3.84,0.704,69.0,1058.8
3.86,0.716,70.0,294.1
3.88,0.728,71.0,294.1
3.9,0.74,72.0,117.6
3.92,0.752,73.0,1000.0
3.94,0.764,74.0,117.6
3.96,0.776,75.0,3176.5
3.98,0.788,76.0,352.9
4.0,0.8,77.0,941.2
4.02,0.812,78.0,1294.1
4.04,0.824,79.0,176.5
4.06,0.836,80.0,58.8
4.08,0.848,81.0,647.1
4.1,0.86,82.0,235.3
4.12,0.872,83.0,117.6
4.14,0.884,84.0,117.6
4.16,0.896,85.0,58.8
4.18,0.908,86.0,0.0
4.2,0.92,87.0,0.0
4.22,0.932,88.0,0.0
4.24,0.944,89.0,176.5
4.26,0.956,90.0,0.0
4.28,0.968,91.0,352.9
4.3,0.98,92.0,411.8
4.32,0.992,93.0,176.5
4.34,1.004,94.0,235.3
4.36,1.016,95.0,117.6
4.38,1.028,96.0,176.5
4.4,1.04,97.0,294.1
4.42,1.052,98.0,176.5
4.44,1.064,99.0,0.0
4.46,1.076,100.0,58.8
4.48,1.088,101.0,117.6
4.5,1.1,102.0,58.8
4.52,1.112,103.0,0.0
4.54,1.124,104.0,117.6
4.56,1.136,105.0,176.5
4.58,1.148,106.0,117.6
4.6,1.16,107.0,294.1
4.62,1.172,108.0,117.6
4.64,1.184,109.0,0.0
4.66,1.196,110.0,58.8
4.68,1.208,111.0,0.0
4.7,1.22,112.0,0.0
4.72,1.232,113.0,117.6
4.74,1.244,114.0,0.0
4.76,1.256,115.0,294.1
4.78,1.268,116.0,0.0
4.8,1.28,117.0,58.8
4.82,1.292,118.0,58.8
4.84,1.304,119.0,117.6
4.86,1.316,120.0,0.0
4.88,1.328,121.0,0.0
4.9,1.34,122.0,58.8
4.92,1.352,123.0,0.0
4.94,1.364,124.0,0.0
4.96,1.376,125.0,58.8
4.98,1.388,126.0,0.0
5.0,1.4,127.0,0.0
5.02,1.409,128.0,0.0
5.04,1.419,129.0,0.0
5.06,1.428,130.0,58.8
5.08,1.437,131.0,58.8
5.1,1.447,132.0,58.8
5.12,1.456,133.0,117.6
5.14,1.465,134.0,0.0
5.16,1.474,135.0,0.0
5.18,1.484,136.0,58.8
5.2,1.493,137.0,0.0
5.22,1.502,138.0,58.8
5.24,1.512,139.0,117.6
5.26,1.521,140.0,0.0
5.28,1.53,141.0,176.5
5.3,1.54,142.0,58.8
5.32,1.549,143.0,0.0
5.34,1.558,144.0,0.0
5.36,1.567,145.0,0.0
5.38,1.577,146.0,0.0
5.4,1.586,147.0,235.3
5.42,1.595,148.0,58.8
5.44,1.605,149.0,0.0
5.46,1.614,150.0,58.8
5.5,1.633,151.1,176.5
5.52,1.642,151.0,0.0
5.54,1.651,152.0,58.8
5.56,1.66,153.0,0.0
5.58,1.67,154.0,235.3
5.6,1.679,155.0,0.0
5.62,1.688,184.0,0.0
5.64,1.698,189.0,0.0
5.66,1.707,192.0,0.0
5.68,1.716,207.0,0.0
5.7,1.726,221.0,0.0
5.72,1.735,233.0,0.0
5.74,1.744,281.0,0.0
5.78,1.763,1.9,141470.6
5.8,1.772,2.0,136529.4
5.82,1.781,3.0,58.8
5.84,1.791,12.0,7647.1
5.86,1.8,13.0,1294.1
5.88,1.8,14.0,5529.4
5.9,1.8,15.0,16000.0
5.92,1.8,16.0,80235.3
5.94,1.8,17.0,693647.1
5.96,1.8,19.0,29411.8
5.98,1.8,20.0,10235.3
6.02,1.804,21.0,58.8
6.04,1.808,22.0,2823.5
6.06,1.812,23.0,176.5
6.08,1.816,24.0,176.5
6.1,1.82,25.0,882.4
