time,temp,m/z,abundance
0.0,30.036,0.0,1.28375e-10
0.0,30.036,1.0,2.013101e-10
0.0,30.036,2.0,5.893687e-11
0.0,30.036,3.0,1.270464e-10
0.0,30.036,4.0,1.222575e-07
0.0,30.036,5.0,3.998584e-12
0.0,30.036,6.0,7.731637e-13
0.0,30.036,7.0,4.987836e-13
0.0,30.036,8.0,4.547494e-13
0.0,30.036,9.0,3.099917e-13
0.0,30.036,10.0,3.214318e-13
0.0,30.036,11.0,3.750672e-13
0.0,30.036,12.0,3.398164e-13
0.0,30.036,13.0,4.585886e-13
0.0,30.036,14.0,4.381578e-11
0.0,30.036,15.0,7.613333e-13
0.0,30.036,16.0,4.473023e-11
0.0,30.036,17.0,7.511102e-11
0.0,30.036,18.0,2.997898e-10
0.0,30.036,19.0,1.139731e-12
0.0,30.036,20.0,9.402183e-13
0.0,30.036,21.0,2.302485e-13
0.0,30.036,22.0,1.964141e-13
0.0,30.036,23.0,4.971316e-13
0.0,30.036,24.0,1.907504e-13
0.0,30.036,25.0,2.688299e-13
0.0,30.036,26.0,2.47561e-13
0.0,30.036,27.0,1.187002e-12
0.0,30.036,28.0,5.032341e-10
0.0,30.036,29.0,3.568844e-12
0.0,30.036,30.0,9.928599e-13
0.0,30.036,31.0,9.790218e-13
0.0,30.036,32.0,2.718227e-10
0.0,30.036,33.0,6.258658e-13
0.0,30.036,34.0,2.254202e-12
0.0,30.036,35.0,6.548633e-12
0.0,30.036,36.0,1.353774e-11
0.0,30.036,37.0,2.06181e-12
0.0,30.036,38.0,4.461503e-12
0.0,30.036,39.0,1.651628e-13
0.0,30.036,40.0,4.538847e-12
0.0,30.036,41.0,2.447982e-13
0.0,30.036,42.0,2.160029e-13
0.0,30.036,43.0,2.253963e-13
0.0,30.036,44.0,1.567389e-12
0.0,30.036,45.0,1.781565e-13
0.0,30.036,46.0,2.419544e-13
0.0,30.036,47.0,2.192776e-13
0.0,30.036,48.0,8.807736e-13
0.0,30.036,49.0,2.126395e-13
0.0,30.036,50.0,2.142984e-13
0.0,30.036,51.0,2.315986e-13
0.0,30.036,52.0,2.127712e-13
0.0,30.036,53.0,2.201011e-13
0.0,30.036,54.0,1.813235e-13
0.0,30.036,55.0,1.731916e-13
0.0,30.036,56.0,1.61785e-13
0.0,30.036,57.0,2.120818e-13
0.0,30.036,58.0,2.175564e-13
0.0,30.036,59.0,2.098244e-13
0.0,30.036,60.0,2.2954e-13
0.0,30.036,61.0,2.354455e-13
0.0,30.036,62.0,1.887276e-13
0.0,30.036,63.0,2.374468e-13
0.0,30.036,64.0,6.568705e-13
0.0,30.036,65.0,2.367262e-13
0.0,30.036,66.0,1.92845e-13
0.0,30.036,67.0,2.121847e-13
0.0,30.036,68.0,1.824151e-13
0.0,30.036,69.0,2.308709e-13
0.0,30.036,70.0,2.18763e-13
0.0,30.036,71.0,1.880788e-13
0.0,30.036,72.0,2.103079e-13
0.0,30.036,73.0,2.015034e-13
0.0,30.036,74.0,1.937858e-13
0.0,30.036,75.0,2.006536e-13
0.0,30.036,76.0,2.014101e-13
0.0,30.036,77.0,1.764305e-13
0.0,30.036,78.0,2.708311e-13
0.0,30.036,79.0,1.728565e-13
0.0,30.036,80.0,2.354311e-13
0.0,30.036,81.0,1.76926e-13
0.0,30.036,82.0,1.917223e-13
0.0,30.036,83.0,1.894793e-13
0.0,30.036,84.0,1.489111e-13
0.0,30.036,85.0,1.799829e-13
0.0,30.036,86.0,2.10971e-13
0.0,30.036,87.0,1.771199e-13
0.0,30.036,88.0,2.029709e-13
0.0,30.036,89.0,1.640305e-13
0.0,30.036,90.0,2.019894e-13
0.0,30.036,91.0,2.236511e-13
0.0,30.036,92.0,1.609328e-13
0.0,30.036,93.0,2.512759e-13
0.0,30.036,94.0,1.853451e-13
0.0,30.036,95.0,1.701395e-13
0.0,30.036,96.0,2.000025e-13
0.0,30.036,97.0,2.609853e-13
0.0,30.036,98.0,2.314527e-13
0.0,30.036,99.0,1.697445e-13
5.224,30.075,0.0,1.298831e-10
5.224,30.075,1.0,2.059111e-10
5.224,30.075,2.0,5.775505e-11
5.224,30.075,3.0,1.259453e-10
5.224,30.075,4.0,1.223126e-07
5.224,30.075,5.0,3.604704e-12
5.224,30.075,6.0,7.33404e-13
5.224,30.075,7.0,4.823497e-13
5.224,30.075,8.0,5.209572e-13
5.224,30.075,9.0,3.370132e-13
5.224,30.075,10.0,3.037821e-13
5.224,30.075,11.0,2.704265e-13
5.224,30.075,12.0,3.980343e-13
5.224,30.075,13.0,3.502562e-13
5.224,30.075,14.0,4.344522e-11
5.224,30.075,15.0,6.149686e-13
5.224,30.075,16.0,4.462179e-11
5.224,30.075,17.0,7.707132e-11
5.224,30.075,18.0,3.039048e-10
5.224,30.075,19.0,1.229844e-12
5.224,30.075,20.0,9.740376e-13
5.224,30.075,21.0,2.154163e-13
5.224,30.075,22.0,2.797768e-13
5.224,30.075,23.0,5.686958e-13
5.224,30.075,24.0,2.243788e-13
5.224,30.075,25.0,2.368722e-13
5.224,30.075,26.0,2.784938e-13
5.224,30.075,27.0,1.056629e-12
5.224,30.075,28.0,5.027458e-10
5.224,30.075,29.0,3.917074e-12
5.224,30.075,30.0,1.236035e-12
5.224,30.075,31.0,6.49718e-13
5.224,30.075,32.0,2.720525e-10
5.224,30.075,33.0,9.717266e-13
5.224,30.075,34.0,2.406521e-12
5.224,30.075,35.0,6.319831e-12
5.224,30.075,36.0,1.32533e-11
5.224,30.075,37.0,2.305477e-12
5.224,30.075,38.0,4.479002e-12
5.224,30.075,39.0,2.272969e-13
5.224,30.075,40.0,4.771216e-12
5.224,30.075,41.0,2.355533e-13
5.224,30.075,42.0,2.128885e-13
5.224,30.075,43.0,2.121368e-13
5.224,30.075,44.0,1.278621e-12
5.224,30.075,45.0,1.92517e-13
5.224,30.075,46.0,1.88086e-13
5.224,30.075,47.0,1.692514e-13
5.224,30.075,48.0,4.97735e-13
5.224,30.075,49.0,1.979055e-13
5.224,30.075,50.0,2.426031e-13
5.224,30.075,51.0,2.198761e-13
5.224,30.075,52.0,1.811823e-13
5.224,30.075,53.0,2.281611e-13
5.224,30.075,54.0,1.576437e-13
5.224,30.075,55.0,1.976302e-13
5.224,30.075,56.0,1.962514e-13
5.224,30.075,57.0,1.840692e-13
5.224,30.075,58.0,1.852493e-13
5.224,30.075,59.0,1.884403e-13
5.224,30.075,60.0,1.997368e-13
5.224,30.075,61.0,2.167401e-13
5.224,30.075,62.0,1.806723e-13
5.224,30.075,63.0,2.310337e-13
5.224,30.075,64.0,9.558285e-13
5.224,30.075,65.0,1.791116e-13
5.224,30.075,66.0,2.119501e-13
5.224,30.075,67.0,1.894648e-13
5.224,30.075,68.0,1.974531e-13
5.224,30.075,69.0,2.180927e-13
5.224,30.075,70.0,2.789604e-13
5.224,30.075,71.0,1.665584e-13
5.224,30.075,72.0,1.876863e-13
5.224,30.075,73.0,2.732488e-13
5.224,30.075,74.0,2.266673e-13
5.224,30.075,75.0,1.680234e-13
5.224,30.075,76.0,2.163643e-13
5.224,30.075,77.0,1.845312e-13
5.224,30.075,78.0,1.954758e-13
5.224,30.075,79.0,1.807106e-13
5.224,30.075,80.0,1.788267e-13
5.224,30.075,81.0,1.969815e-13
5.224,30.075,82.0,1.715016e-13
5.224,30.075,83.0,1.722796e-13
5.224,30.075,84.0,2.28829e-13
5.224,30.075,85.0,2.223633e-13
5.224,30.075,86.0,2.006919e-13
5.224,30.075,87.0,1.811592e-13
5.224,30.075,88.0,1.853092e-13
5.224,30.075,89.0,2.232107e-13
5.224,30.075,90.0,1.984202e-13
5.224,30.075,91.0,1.917343e-13
