time,temp,m/z,abundance
0.0,32.356,0.0,9.047172e-10
0.0,32.356,1.0,1.448643e-09
0.0,32.356,2.0,5.395556e-10
0.0,32.356,3.0,8.258407e-10
0.0,32.356,4.0,9.318455e-08
0.0,32.356,5.0,5.834729e-11
0.0,32.356,6.0,1.090183e-12
0.0,32.356,7.0,5.057925e-13
0.0,32.356,8.0,5.83799e-13
0.0,32.356,9.0,3.347104e-13
0.0,32.356,10.0,2.616843e-13
0.0,32.356,11.0,2.451741e-13
0.0,32.356,12.0,4.779169e-13
0.0,32.356,13.0,6.087541e-13
0.0,32.356,14.0,2.710687e-11
0.0,32.356,15.0,1.115625e-12
0.0,32.356,16.0,5.017546e-11
0.0,32.356,17.0,8.581992e-11
0.0,32.356,18.0,3.655938e-10
0.0,32.356,19.0,4.201198e-12
0.0,32.356,20.0,1.484215e-12
0.0,32.356,21.0,2.376861e-13
0.0,32.356,22.0,1.875283e-13
0.0,32.356,23.0,1.638773e-13
0.0,32.356,24.0,1.607509e-13
0.0,32.356,25.0,2.726671e-13
0.0,32.356,26.0,6.309552e-13
0.0,32.356,27.0,4.888106e-12
0.0,32.356,28.0,4.655552e-10
0.0,32.356,29.0,3.383586e-12
0.0,32.356,30.0,2.01616e-12
0.0,32.356,31.0,3.876834e-12
0.0,32.356,32.0,3.788005e-10
0.0,32.356,33.0,1.328362e-12
0.0,32.356,34.0,3.269568e-12
0.0,32.356,35.0,1.232679e-12
0.0,32.356,36.0,1.513937e-12
0.0,32.356,37.0,3.429595e-13
0.0,32.356,38.0,5.02015e-13
0.0,32.356,39.0,2.48894e-13
0.0,32.356,40.0,5.519598e-12
0.0,32.356,41.0,2.073157e-13
0.0,32.356,42.0,1.437428e-13
0.0,32.356,43.0,2.146719e-13
0.0,32.356,44.0,1.959019e-12
0.0,32.356,45.0,1.489182e-13
0.0,32.356,46.0,1.653758e-13
0.0,32.356,47.0,2.736558e-13
0.0,32.356,48.0,1.153089e-12
0.0,32.356,49.0,1.56837e-13
0.0,32.356,50.0,2.221646e-13
0.0,32.356,51.0,1.612201e-13
0.0,32.356,52.0,2.026932e-13
0.0,32.356,53.0,1.60356e-13
0.0,32.356,54.0,1.541368e-13
0.0,32.356,55.0,1.999618e-13
0.0,32.356,56.0,1.671257e-13
0.0,32.356,57.0,1.823145e-13
0.0,32.356,58.0,1.485544e-13
0.0,32.356,59.0,1.574642e-13
