time,temp,m/z,abundance
0.0,32.284,0.0,3.607845e-10
0.0,32.284,1.0,5.073419e-10
0.0,32.284,2.0,1.671981e-10
0.0,32.284,3.0,2.701805e-10
0.0,32.284,4.0,6.030447e-08
0.0,32.284,5.0,1.663194e-11
0.0,32.284,6.0,8.166967e-13
0.0,32.284,7.0,4.828381e-13
0.0,32.284,8.0,4.32346e-13
0.0,32.284,9.0,2.911594e-13
0.0,32.284,10.0,2.382799e-13
0.0,32.284,11.0,2.079237e-13
0.0,32.284,12.0,3.641951e-13
0.0,32.284,13.0,4.232269e-13
0.0,32.284,14.0,4.981639e-11
0.0,32.284,15.0,9.438583e-13
0.0,32.284,16.0,5.044429e-11
0.0,32.284,17.0,5.968735e-11
0.0,32.284,18.0,2.490431e-10
0.0,32.284,19.0,9.733532e-13
0.0,32.284,20.0,8.230877e-13
0.0,32.284,21.0,1.713125e-13
0.0,32.284,22.0,1.703861e-13
0.0,32.284,23.0,3.741899e-13
0.0,32.284,24.0,2.246422e-13
0.0,32.284,25.0,2.743332e-13
0.0,32.284,26.0,3.547993e-13
0.0,32.284,27.0,3.637595e-12
0.0,32.284,28.0,6.948503e-10
0.0,32.284,29.0,5.084353e-12
0.0,32.284,30.0,1.732249e-12
0.0,32.284,31.0,2.343564e-12
0.0,32.284,32.0,3.658068e-10
0.0,32.284,33.0,5.827594e-13
0.0,32.284,34.0,1.76567e-12
0.0,32.284,35.0,1.900208e-11
0.0,32.284,36.0,4.225119e-11
0.0,32.284,37.0,5.479836e-12
0.0,32.284,38.0,1.19024e-11
0.0,32.284,39.0,2.389884e-13
0.0,32.284,40.0,7.5953e-12
0.0,32.284,41.0,1.810602e-13
0.0,32.284,42.0,1.532104e-13
0.0,32.284,43.0,1.663979e-13
0.0,32.284,44.0,1.063767e-12
0.0,32.284,45.0,1.74458e-13
0.0,32.284,46.0,1.583906e-13
0.0,32.284,47.0,1.457033e-13
0.0,32.284,48.0,4.097497e-13
0.0,32.284,49.0,1.644206e-13
0.0,32.284,50.0,2.175157e-13
0.0,32.284,51.0,3.20137e-13
0.0,32.284,52.0,1.486693e-13
0.0,32.284,53.0,1.835402e-13
0.0,32.284,54.0,1.523606e-13
0.0,32.284,55.0,1.329394e-13
0.0,32.284,56.0,1.872913e-13
0.0,32.284,57.0,1.815461e-13
0.0,32.284,58.0,1.538304e-13
0.0,32.284,59.0,1.170564e-13
0.0,32.284,60.0,1.457752e-13
0.0,32.284,61.0,1.37289e-13
0.0,32.284,62.0,1.802534e-13
0.0,32.284,63.0,1.406979e-13
0.0,32.284,64.0,4.203831e-13
0.0,32.284,65.0,1.599059e-13
0.0,32.284,66.0,1.432353e-13
0.0,32.284,67.0,1.572655e-13
0.0,32.284,68.0,1.627378e-13
0.0,32.284,69.0,1.594678e-13
