time,temp,m/z,abundance
0.0,32.311,0.0,5.541054e-10
0.0,32.311,1.0,8.526851e-10
0.0,32.311,2.0,3.122257e-10
0.0,32.311,3.0,4.858453e-10
0.0,32.311,4.0,7.33932e-08
0.0,32.311,5.0,2.765769e-11
0.0,32.311,6.0,7.838685e-13
0.0,32.311,7.0,4.213096e-13
0.0,32.311,8.0,5.478637e-13
0.0,32.311,9.0,3.015558e-13
0.0,32.311,10.0,2.320224e-13
0.0,32.311,11.0,2.256141e-13
0.0,32.311,12.0,3.525229e-13
0.0,32.311,13.0,7.334502e-13
0.0,32.311,14.0,2.760909e-11
0.0,32.311,15.0,1.128873e-12
0.0,32.311,16.0,4.608968e-11
0.0,32.311,17.0,6.121197e-11
0.0,32.311,18.0,2.606579e-10
0.0,32.311,19.0,1.699002e-12
0.0,32.311,20.0,6.885142e-13
0.0,32.311,21.0,1.570597e-13
0.0,32.311,22.0,2.186839e-13
0.0,32.311,23.0,1.506609e-13
0.0,32.311,24.0,1.951813e-13
0.0,32.311,25.0,1.511277e-13
0.0,32.311,26.0,3.141378e-13
0.0,32.311,27.0,3.398882e-12
0.0,32.311,28.0,4.101501e-10
0.0,32.311,29.0,3.842339e-12
0.0,32.311,30.0,1.85405e-12
0.0,32.311,31.0,2.748886e-12
0.0,32.311,32.0,3.293177e-10
0.0,32.311,33.0,8.852131e-13
0.0,32.311,34.0,1.975034e-12
0.0,32.311,35.0,2.001438e-12
0.0,32.311,36.0,2.995738e-12
0.0,32.311,37.0,5.718057e-13
0.0,32.311,38.0,1.130513e-12
0.0,32.311,39.0,2.937951e-13
0.0,32.311,40.0,4.741557e-12
0.0,32.311,41.0,1.468548e-13
0.0,32.311,42.0,1.742665e-13
0.0,32.311,43.0,2.156055e-13
0.0,32.311,44.0,1.509219e-12
0.0,32.311,45.0,1.775221e-13
0.0,32.311,46.0,1.470008e-13
0.0,32.311,47.0,2.151387e-13
0.0,32.311,48.0,2.462824e-13
0.0,32.311,49.0,1.991599e-13
0.0,32.311,50.0,1.781325e-13
0.0,32.311,51.0,2.140878e-13
0.0,32.311,52.0,1.231511e-13
0.0,32.311,53.0,1.464143e-13
0.0,32.311,54.0,1.542469e-13
0.0,32.311,55.0,1.329155e-13
0.0,32.311,56.0,1.327647e-13
0.0,32.311,57.0,1.270961e-13
0.0,32.311,58.0,1.471731e-13
0.0,32.311,59.0,1.500337e-13
0.0,32.311,60.0,1.388642e-13
0.0,32.311,61.0,1.316875e-13
0.0,32.311,62.0,1.639036e-13
0.0,32.311,63.0,1.295282e-13
0.0,32.311,64.0,2.708311e-13
0.0,32.311,65.0,1.744077e-13
0.0,32.311,66.0,1.19084e-13
0.0,32.311,67.0,1.352734e-13
0.0,32.311,68.0,1.190816e-13
0.0,32.311,69.0,1.502731e-13
0.0,32.311,70.0,1.466058e-13
0.0,32.311,71.0,1.218369e-13
0.0,32.311,72.0,1.30773e-13
0.0,32.311,73.0,1.234623e-13
0.0,32.311,74.0,1.446931e-13
0.0,32.311,75.0,1.613374e-13
0.0,32.311,76.0,1.895702e-13
0.0,32.311,77.0,1.411239e-13
0.0,32.311,78.0,1.838801e-13
0.0,32.311,79.0,1.540123e-13
0.0,32.311,80.0,1.184185e-13
0.0,32.311,81.0,1.5226e-13
0.0,32.311,82.0,1.242714e-13
0.0,32.311,83.0,1.22646e-13
0.0,32.311,84.0,1.534928e-13
0.0,32.311,85.0,1.179014e-13
0.0,32.311,86.0,1.326881e-13
0.0,32.311,87.0,1.552164e-13
0.0,32.311,88.0,1.298059e-13
0.0,32.311,89.0,1.346055e-13
0.0,32.311,90.0,1.535431e-13
0.0,32.311,91.0,1.381556e-13
0.0,32.311,92.0,1.240416e-13
0.0,32.311,93.0,1.547711e-13
0.0,32.311,94.0,1.621609e-13
0.0,32.311,95.0,1.371525e-13
0.0,32.311,96.0,1.374686e-13
0.0,32.311,97.0,1.129055e-13
0.0,32.311,98.0,1.285228e-13
0.0,32.311,99.0,1.353596e-13
5.197,32.322,0.0,5.591539e-10
5.197,32.322,1.0,8.55067e-10
5.197,32.322,2.0,3.118308e-10
5.197,32.322,3.0,4.937761e-10
5.197,32.322,4.0,7.337837e-08
5.197,32.322,5.0,2.727659e-11
5.197,32.322,6.0,8.744855e-13
5.197,32.322,7.0,4.693584e-13
5.197,32.322,8.0,3.436873e-13
5.197,32.322,9.0,3.496695e-13
5.197,32.322,10.0,2.250372e-13
5.197,32.322,11.0,2.159694e-13
5.197,32.322,12.0,4.88603e-13
5.197,32.322,13.0,3.507993e-13
5.197,32.322,14.0,2.796984e-11
5.197,32.322,15.0,1.037643e-12
5.197,32.322,16.0,4.49993e-11
5.197,32.322,17.0,6.178385e-11
5.197,32.322,18.0,2.584603e-10
5.197,32.322,19.0,2.187582e-12
5.197,32.322,20.0,9.132254e-13
5.197,32.322,21.0,1.451503e-13
5.197,32.322,22.0,1.880884e-13
