time,temp,m/z,abundance
0.0,32.343,0.0,6.838868e-10
0.0,32.343,1.0,1.015863e-09
0.0,32.343,2.0,3.9014e-10
0.0,32.343,3.0,6.183986e-10
0.0,32.343,4.0,9.252144e-08
0.0,32.343,5.0,3.533924e-11
0.0,32.343,6.0,1.17626e-12
0.0,32.343,7.0,4.971316e-13
0.0,32.343,8.0,3.961408e-13
0.0,32.343,9.0,3.757023e-13
0.0,32.343,10.0,2.408699e-13
0.0,32.343,11.0,2.193375e-13
0.0,32.343,12.0,3.974888e-13
0.0,32.343,13.0,5.471201e-13
0.0,32.343,14.0,3.307756e-11
0.0,32.343,15.0,1.796241e-12
0.0,32.343,16.0,7.911721e-11
0.0,32.343,17.0,1.182012e-10
0.0,32.343,18.0,4.971657e-10
0.0,32.343,19.0,3.263799e-12
0.0,32.343,20.0,1.658139e-12
0.0,32.343,21.0,1.653878e-13
0.0,32.343,22.0,2.221143e-13
0.0,32.343,23.0,1.556473e-13
0.0,32.343,24.0,2.983027e-13
0.0,32.343,25.0,1.472546e-13
0.0,32.343,26.0,5.450952e-13
0.0,32.343,27.0,4.605755e-12
0.0,32.343,28.0,4.910208e-10
0.0,32.343,29.0,4.42818e-12
0.0,32.343,30.0,1.667882e-12
0.0,32.343,31.0,5.033579e-12
0.0,32.343,32.0,5.434431e-10
0.0,32.343,33.0,9.766636e-13
0.0,32.343,34.0,2.580241e-12
0.0,32.343,35.0,2.351224e-12
0.0,32.343,36.0,3.656291e-12
0.0,32.343,37.0,8.693516e-13
0.0,32.343,38.0,1.336431e-12
0.0,32.343,39.0,2.535189e-13
0.0,32.343,40.0,5.568289e-12
0.0,32.343,41.0,1.964908e-13
0.0,32.343,42.0,2.237756e-13
0.0,32.343,43.0,2.037847e-13
0.0,32.343,44.0,3.355195e-12
0.0,32.343,45.0,1.806939e-13
0.0,32.343,46.0,1.394459e-13
0.0,32.343,47.0,1.526143e-13
0.0,32.343,48.0,2.874946e-13
0.0,32.343,49.0,1.636426e-13
0.0,32.343,50.0,1.487339e-13
0.0,32.343,51.0,1.538639e-13
0.0,32.343,52.0,1.461653e-13
0.0,32.343,53.0,2.074473e-13
0.0,32.343,54.0,1.368031e-13
0.0,32.343,55.0,1.634535e-13
0.0,32.343,56.0,1.723083e-13
0.0,32.343,57.0,1.351896e-13
0.0,32.343,58.0,1.945925e-13
0.0,32.343,59.0,1.35453e-13
0.0,32.343,60.0,1.568514e-13
0.0,32.343,61.0,1.605618e-13
0.0,32.343,62.0,1.436662e-13
0.0,32.343,63.0,1.789273e-13
0.0,32.343,64.0,1.495406e-13
0.0,32.343,65.0,1.343063e-13
0.0,32.343,66.0,1.758416e-13
0.0,32.343,67.0,1.282595e-13
0.0,32.343,68.0,1.310962e-13
0.0,32.343,69.0,1.822212e-13
0.0,32.343,70.0,1.268256e-13
0.0,32.343,71.0,1.482169e-13
0.0,32.343,72.0,1.410449e-13
0.0,32.343,73.0,1.619335e-13
0.0,32.343,74.0,1.772085e-13
0.0,32.343,75.0,1.344571e-13
0.0,32.343,76.0,1.373968e-13
0.0,32.343,77.0,1.195412e-13
0.0,32.343,78.0,1.477093e-13
0.0,32.343,79.0,1.516304e-13
0.0,32.343,80.0,1.34943e-13
0.0,32.343,81.0,1.30481e-13
0.0,32.343,82.0,1.280608e-13
0.0,32.343,83.0,1.234958e-13
0.0,32.343,84.0,1.855725e-13
0.0,32.343,85.0,1.76476e-13
0.0,32.343,86.0,1.307204e-13
0.0,32.343,87.0,1.508046e-13
0.0,32.343,88.0,1.403723e-13
0.0,32.343,89.0,1.330687e-13
0.0,32.343,90.0,1.465867e-13
0.0,32.343,91.0,1.612847e-13
0.0,32.343,92.0,1.14179e-13
0.0,32.343,93.0,2.058387e-13
0.0,32.343,94.0,1.33897e-13
0.0,32.343,95.0,1.219996e-13
0.0,32.343,96.0,1.696536e-13
0.0,32.343,97.0,1.544982e-13
0.0,32.343,98.0,1.438696e-13
0.0,32.343,99.0,1.336839e-13
5.206,32.324,0.0,6.779332e-10
5.206,32.324,1.0,1.014713e-09
5.206,32.324,2.0,3.835187e-10
5.206,32.324,3.0,6.077415e-10
5.206,32.324,4.0,9.244484e-08
5.206,32.324,5.0,3.479225e-11
5.206,32.324,6.0,1.015612e-12
5.206,32.324,7.0,5.08433e-13
5.206,32.324,8.0,4.687959e-13
5.206,32.324,9.0,2.77814e-13
5.206,32.324,10.0,2.531023e-13
5.206,32.324,11.0,2.673313e-13
5.206,32.324,12.0,4.552459e-13
5.206,32.324,13.0,6.803989e-13
5.206,32.324,14.0,3.374184e-11
5.206,32.324,15.0,1.185656e-12
5.206,32.324,16.0,7.579376e-11
5.206,32.324,17.0,1.207722e-10
5.206,32.324,18.0,5.025375e-10
5.206,32.324,19.0,3.752092e-12
5.206,32.324,20.0,1.429672e-12
5.206,32.324,21.0,1.557287e-13
5.206,32.324,22.0,1.372986e-13
5.206,32.324,23.0,1.975895e-13
5.206,32.324,24.0,1.50388e-13
5.206,32.324,25.0,2.454709e-13
5.206,32.324,26.0,7.295065e-13
5.206,32.324,27.0,4.615187e-12
5.206,32.324,28.0,4.934121e-10
5.206,32.324,29.0,4.008518e-12
5.206,32.324,30.0,1.931801e-12
5.206,32.324,31.0,5.95123e-12
5.206,32.324,32.0,5.445731e-10
5.206,32.324,33.0,8.51706e-13
5.206,32.324,34.0,2.755804e-12
5.206,32.324,35.0,2.072175e-12
5.206,32.324,36.0,3.860819e-12
5.206,32.324,37.0,8.555397e-13
5.206,32.324,38.0,1.126623e-12
5.206,32.324,39.0,2.366615e-13
5.206,32.324,40.0,5.532907e-12
5.206,32.324,41.0,1.716356e-13
5.206,32.324,42.0,2.122206e-13
5.206,32.324,43.0,1.77941e-13
5.206,32.324,44.0,2.830253e-12
5.206,32.324,45.0,1.319676e-13
5.206,32.324,46.0,1.580172e-13
5.206,32.324,47.0,1.319053e-13
5.206,32.324,48.0,2.025065e-13
5.206,32.324,49.0,1.618689e-13
5.206,32.324,50.0,1.842607e-13
5.206,32.324,51.0,1.529279e-13
5.206,32.324,52.0,1.57615e-13
5.206,32.324,53.0,1.414662e-13
5.206,32.324,54.0,2.551491e-13
5.206,32.324,55.0,1.839232e-13
5.206,32.324,56.0,1.8033e-13
5.206,32.324,57.0,1.19929e-13
5.206,32.324,58.0,1.762557e-13
5.206,32.324,59.0,1.644111e-13
5.206,32.324,60.0,1.53974e-13
5.206,32.324,61.0,1.3101e-13
5.206,32.324,62.0,1.199625e-13
5.206,32.324,63.0,1.489039e-13
5.206,32.324,64.0,2.409801e-13
5.206,32.324,65.0,1.338969e-13
5.206,32.324,66.0,1.892159e-13
5.206,32.324,67.0,2.037393e-13
5.206,32.324,68.0,1.454089e-13
5.206,32.324,69.0,1.477285e-13
5.206,32.324,70.0,1.772587e-13
5.206,32.324,71.0,1.498566e-13
5.206,32.324,72.0,1.529207e-13
5.206,32.324,73.0,1.5288e-13
5.206,32.324,74.0,1.330041e-13
5.206,32.324,75.0,1.447099e-13
5.206,32.324,76.0,1.524275e-13
5.206,32.324,77.0,1.190169e-13
