time,temp,m/z,abundance
0.0,29.792,0.0,5.39776e-13
0.0,29.792,1.0,3.737705e-13
0.0,29.792,2.0,3.146884e-13
0.0,29.792,3.0,2.530976e-13
0.0,29.792,4.0,2.383493e-13
0.0,29.792,5.0,2.348877e-13
0.0,29.792,6.0,1.935177e-13
0.0,29.792,7.0,2.170729e-13
0.0,29.792,8.0,1.851584e-13
0.0,29.792,9.0,2.327525e-13
0.0,29.792,10.0,1.909802e-13
0.0,29.792,11.0,1.854313e-13
0.0,29.792,12.0,1.826497e-13
0.0,29.792,13.0,1.816371e-13
0.0,29.792,14.0,1.856731e-13
0.0,29.792,15.0,1.843062e-13
0.0,29.792,16.0,1.760378e-13
0.0,29.792,17.0,2.049673e-13
0.0,29.792,18.0,2.013359e-13
0.0,29.792,19.0,1.964022e-13
0.0,29.792,20.0,1.883159e-13
0.0,29.792,21.0,2.076676e-13
0.0,29.792,22.0,1.626205e-13
0.0,29.792,23.0,2.098316e-13
0.0,29.792,24.0,1.9448e-13
0.0,29.792,25.0,1.805168e-13
0.0,29.792,26.0,1.666421e-13
0.0,29.792,27.0,1.946068e-13
0.0,29.792,28.0,1.93374e-13
0.0,29.792,29.0,1.910209e-13
0.0,29.792,30.0,1.73893e-13
0.0,29.792,31.0,1.656631e-13
0.0,29.792,32.0,1.953465e-13
0.0,29.792,33.0,1.913129e-13
0.0,29.792,34.0,1.962562e-13
0.0,29.792,35.0,1.90827e-13
0.0,29.792,36.0,1.590944e-13
0.0,29.792,37.0,1.868867e-13
0.0,29.792,38.0,1.933261e-13
0.0,29.792,39.0,1.951143e-13
0.0,29.792,40.0,1.799159e-13
0.0,29.792,41.0,1.780272e-13
0.0,29.792,42.0,1.60478e-13
0.0,29.792,43.0,1.77005e-13
0.0,29.792,44.0,2.171734e-13
0.0,29.792,45.0,1.973478e-13
0.0,29.792,46.0,1.896779e-13
0.0,29.792,47.0,2.008762e-13
0.0,29.792,48.0,1.8456e-13
0.0,29.792,49.0,1.963328e-13
0.0,29.792,50.0,1.806197e-13
0.0,29.792,51.0,1.662806e-13
0.0,29.792,52.0,1.849789e-13
0.0,29.792,53.0,1.79935e-13
0.0,29.792,54.0,1.783264e-13
0.0,29.792,55.0,1.770457e-13
0.0,29.792,56.0,1.741708e-13
0.0,29.792,57.0,1.992413e-13
0.0,29.792,58.0,1.887755e-13
0.0,29.792,59.0,1.928928e-13
0.0,29.792,60.0,2.003113e-13
0.0,29.792,61.0,2.042061e-13
0.0,29.792,62.0,1.77704e-13
0.0,29.792,63.0,1.807633e-13
0.0,29.792,64.0,1.816634e-13
0.0,29.792,65.0,1.99665e-13
0.0,29.792,66.0,1.732539e-13
0.0,29.792,67.0,1.984728e-13
0.0,29.792,68.0,1.880693e-13
0.0,29.792,69.0,1.697996e-13
0.0,29.792,70.0,1.942119e-13
0.0,29.792,71.0,1.858717e-13
0.0,29.792,72.0,1.428164e-13
0.0,29.792,73.0,1.895702e-13
0.0,29.792,74.0,1.768231e-13
0.0,29.792,75.0,2.017381e-13
0.0,29.792,76.0,1.950737e-13
0.0,29.792,77.0,1.706398e-13
0.0,29.792,78.0,1.928474e-13
0.0,29.792,79.0,1.849022e-13
0.0,29.792,80.0,2.056615e-13
0.0,29.792,81.0,1.90353e-13
0.0,29.792,82.0,2.090392e-13
0.0,29.792,83.0,1.76476e-13
0.0,29.792,84.0,1.96991e-13
0.0,29.792,85.0,2.095084e-13
0.0,29.792,86.0,1.683226e-13
0.0,29.792,87.0,1.966129e-13
0.0,29.792,88.0,1.656726e-13
0.0,29.792,89.0,2.048691e-13
0.0,29.792,90.0,1.808256e-13
0.0,29.792,91.0,1.945733e-13
0.0,29.792,92.0,2.043664e-13
0.0,29.792,93.0,1.826712e-13
0.0,29.792,94.0,2.077705e-13
0.0,29.792,95.0,1.876815e-13
0.0,29.792,96.0,1.849142e-13
0.0,29.792,97.0,2.007709e-13
0.0,29.792,98.0,1.79813e-13
0.0,29.792,99.0,1.662112e-13
5.181,29.788,0.0,5.930545e-13
5.181,29.788,1.0,3.828814e-13
5.181,29.788,2.0,2.989083e-13
5.181,29.788,3.0,2.568391e-13
5.181,29.788,4.0,2.274693e-13
5.181,29.788,5.0,2.21772e-13
5.181,29.788,6.0,2.104253e-13
5.181,29.788,7.0,2.105018e-13
5.181,29.788,8.0,1.971898e-13
5.181,29.788,9.0,2.064132e-13
5.181,29.788,10.0,1.935105e-13
5.181,29.788,11.0,1.752886e-13
5.181,29.788,12.0,1.901256e-13
5.181,29.788,13.0,1.725908e-13
5.181,29.788,14.0,1.83284e-13
5.181,29.788,15.0,1.905947e-13
5.181,29.788,16.0,1.945733e-13
5.181,29.788,17.0,1.63669e-13
5.181,29.788,18.0,1.967445e-13
5.181,29.788,19.0,2.0147e-13
5.181,29.788,20.0,2.243597e-13
5.181,29.788,21.0,1.754394e-13
5.181,29.788,22.0,1.703861e-13
5.181,29.788,23.0,1.660916e-13
5.181,29.788,24.0,1.913823e-13
5.181,29.788,25.0,1.92292e-13
5.181,29.788,26.0,2.179874e-13
5.181,29.788,27.0,1.788794e-13
5.181,29.788,28.0,1.819842e-13
5.181,29.788,29.0,1.689713e-13
5.181,29.788,30.0,1.724448e-13
5.181,29.788,31.0,1.965219e-13
5.181,29.788,32.0,1.808758e-13
5.181,29.788,33.0,1.600423e-13
5.181,29.788,34.0,1.916552e-13
5.181,29.788,35.0,1.769811e-13
5.181,29.788,36.0,1.701371e-13
5.181,29.788,37.0,1.765119e-13
5.181,29.788,38.0,1.880741e-13
5.181,29.788,39.0,1.649616e-13
5.181,29.788,40.0,1.803683e-13
5.181,29.788,41.0,1.962945e-13
5.181,29.788,42.0,1.951382e-13
5.181,29.788,43.0,1.889454e-13
5.181,29.788,44.0,2.04151e-13
5.181,29.788,45.0,1.83971e-13
5.181,29.788,46.0,1.804282e-13
5.181,29.788,47.0,1.931992e-13
5.181,29.788,48.0,1.959785e-13
5.181,29.788,49.0,1.7244e-13
5.181,29.788,50.0,1.866688e-13
5.181,29.788,51.0,1.764018e-13
5.181,29.788,52.0,1.740175e-13
5.181,29.788,53.0,1.983915e-13
5.181,29.788,54.0,1.971682e-13
5.181,29.788,55.0,1.89563e-13
5.181,29.788,56.0,1.950209e-13
5.181,29.788,57.0,1.916528e-13
5.181,29.788,58.0,1.857353e-13
5.181,29.788,59.0,1.703933e-13
5.181,29.788,60.0,1.926606e-13
5.181,29.788,61.0,1.59305e-13
5.181,29.788,62.0,1.878275e-13
5.181,29.788,63.0,1.757339e-13
5.181,29.788,64.0,1.742569e-13
5.181,29.788,65.0,1.718008e-13
5.181,29.788,66.0,1.997009e-13
5.181,29.788,67.0,1.884116e-13
5.181,29.788,68.0,1.722485e-13
5.181,29.788,69.0,1.787261e-13
5.181,29.788,70.0,2.084264e-13
5.181,29.788,71.0,1.527388e-13
5.181,29.788,72.0,1.719708e-13
5.181,29.788,73.0,1.642028e-13
5.181,29.788,74.0,1.856922e-13
5.181,29.788,75.0,1.824701e-13
5.181,29.788,76.0,1.669725e-13
5.181,29.788,77.0,1.725812e-13
5.181,29.788,78.0,1.788411e-13
5.181,29.788,79.0,1.798776e-13
5.181,29.788,80.0,1.745729e-13
5.181,29.788,81.0,1.965506e-13
5.181,29.788,82.0,1.939916e-13
5.181,29.788,83.0,1.865683e-13
5.181,29.788,84.0,1.994376e-13
5.181,29.788,85.0,1.81898e-13
5.181,29.788,86.0,1.910089e-13
5.181,29.788,87.0,1.881794e-13
5.181,29.788,88.0,1.976973e-13
5.181,29.788,89.0,2.043162e-13
5.181,29.788,90.0,1.697852e-13
5.181,29.788,91.0,1.973884e-13
5.181,29.788,92.0,1.862548e-13
5.181,29.788,93.0,1.910113e-13
5.181,29.788,94.0,1.78549e-13
5.181,29.788,95.0,1.78494e-13
5.181,29.788,96.0,1.839495e-13
5.181,29.788,97.0,1.641597e-13
5.181,29.788,98.0,1.911262e-13
5.181,29.788,99.0,2.007207e-13
10.364,29.916,0.0,5.628739e-13
10.364,29.916,1.0,3.684371e-13
10.364,29.916,2.0,2.867549e-13
10.364,29.916,3.0,2.628334e-13
10.364,29.916,4.0,2.386149e-13
10.364,29.916,5.0,2.023868e-13
10.364,29.916,6.0,2.068704e-13
10.364,29.916,7.0,2.069183e-13
10.364,29.916,8.0,2.066813e-13
10.364,29.916,9.0,1.871644e-13
10.364,29.916,10.0,1.789727e-13
10.364,29.916,11.0,2.083259e-13
10.364,29.916,12.0,1.898192e-13
10.364,29.916,13.0,1.980061e-13
10.364,29.916,14.0,1.69565e-13
10.364,29.916,15.0,1.916385e-13
10.364,29.916,16.0,1.921101e-13
10.364,29.916,17.0,2.070954e-13
10.364,29.916,18.0,1.982813e-13
10.364,29.916,19.0,1.889335e-13
10.364,29.916,20.0,1.862572e-13
10.364,29.916,21.0,2.147485e-13
10.364,29.916,22.0,1.694189e-13
10.364,29.916,23.0,1.875522e-13
10.364,29.916,24.0,2.029828e-13
10.364,29.916,25.0,1.581895e-13
10.364,29.916,26.0,2.072486e-13
10.364,29.916,27.0,1.895032e-13
10.364,29.916,28.0,2.032103e-13
10.364,29.916,29.0,2.01355e-13
10.364,29.916,30.0,1.927372e-13
10.364,29.916,31.0,2.016327e-13
10.364,29.916,32.0,2.07974e-13
10.364,29.916,33.0,1.901208e-13
10.364,29.916,34.0,1.940108e-13
10.364,29.916,35.0,1.801002e-13
10.364,29.916,36.0,1.998493e-13
10.364,29.916,37.0,2.019463e-13
10.364,29.916,38.0,1.695722e-13
10.364,29.916,39.0,2.202878e-13
10.364,29.916,40.0,1.940778e-13
10.364,29.916,41.0,1.728254e-13
10.364,29.916,42.0,1.837149e-13
10.364,29.916,43.0,1.939629e-13
10.364,29.916,44.0,1.922585e-13
10.364,29.916,45.0,1.689498e-13
10.364,29.916,46.0,1.960431e-13
10.364,29.916,47.0,2.041917e-13
10.364,29.916,48.0,1.731582e-13
10.364,29.916,49.0,1.603248e-13
10.364,29.916,50.0,1.808998e-13
10.364,29.916,51.0,1.751187e-13
10.364,29.916,52.0,1.903841e-13
10.364,29.916,53.0,1.833438e-13
10.364,29.916,54.0,2.20927e-13
10.364,29.916,55.0,1.908796e-13
10.364,29.916,56.0,1.802439e-13
10.364,29.916,57.0,1.938719e-13
10.364,29.916,58.0,1.877006e-13
10.364,29.916,59.0,1.653255e-13
10.364,29.916,60.0,1.862308e-13
10.364,29.916,61.0,1.948342e-13
10.364,29.916,62.0,2.024203e-13
10.364,29.916,63.0,1.828986e-13
10.364,29.916,64.0,1.889334e-13
10.364,29.916,65.0,1.840979e-13
10.364,29.916,66.0,1.922992e-13
10.364,29.916,67.0,1.654165e-13
10.364,29.916,68.0,1.721551e-13
10.364,29.916,69.0,1.902333e-13
10.364,29.916,70.0,1.865923e-13
10.364,29.916,71.0,1.768279e-13
10.364,29.916,72.0,1.853882e-13
10.364,29.916,73.0,2.064611e-13
10.364,29.916,74.0,1.859938e-13
10.364,29.916,75.0,1.956266e-13
10.364,29.916,76.0,2.095036e-13
10.364,29.916,77.0,1.700054e-13
10.364,29.916,78.0,1.936852e-13
10.364,29.916,79.0,1.905589e-13
10.364,29.916,80.0,1.923327e-13
10.364,29.916,81.0,1.953489e-13
10.364,29.916,82.0,1.966104e-13
10.364,29.916,83.0,2.19517e-13
10.364,29.916,84.0,1.868724e-13
10.364,29.916,85.0,1.834947e-13
10.364,29.916,86.0,1.821637e-13
10.364,29.916,87.0,1.839782e-13
10.364,29.916,88.0,1.774622e-13
10.364,29.916,89.0,1.854217e-13
10.364,29.916,90.0,1.81661e-13
10.364,29.916,91.0,1.962155e-13
10.364,29.916,92.0,1.812828e-13
10.364,29.916,93.0,1.962083e-13
10.364,29.916,94.0,1.683825e-13
10.364,29.916,95.0,1.999666e-13
10.364,29.916,96.0,1.770266e-13
10.364,29.916,97.0,1.878754e-13
10.364,29.916,98.0,1.837293e-13
10.364,29.916,99.0,1.933645e-13
15.545,30.166,0.0,5.857451e-13
15.545,30.166,1.0,3.642047e-13
15.545,30.166,2.0,2.991955e-13
15.545,30.166,3.0,2.357951e-13
15.545,30.166,4.0,2.383014e-13
15.545,30.166,5.0,2.30215e-13
15.545,30.166,6.0,1.976158e-13
15.545,30.166,7.0,2.160316e-13
15.545,30.166,8.0,1.972065e-13
15.545,30.166,9.0,1.719588e-13
15.545,30.166,10.0,1.814623e-13
15.545,30.166,11.0,2.113708e-13
15.545,30.166,12.0,2.015178e-13
15.545,30.166,13.0,1.987673e-13
15.545,30.166,14.0,1.63298e-13
15.545,30.166,15.0,2.011348e-13
15.545,30.166,16.0,1.930413e-13
15.545,30.166,17.0,2.025855e-13
15.545,30.166,18.0,1.729235e-13
15.545,30.166,19.0,1.887659e-13
15.545,30.166,20.0,1.841985e-13
15.545,30.166,21.0,1.61268e-13
15.545,30.166,22.0,1.945374e-13
15.545,30.166,23.0,1.7058e-13
15.545,30.166,24.0,1.928522e-13
15.545,30.166,25.0,1.90973e-13
15.545,30.166,26.0,1.591446e-13
15.545,30.166,27.0,2.02856e-13
15.545,30.166,28.0,1.820273e-13
15.545,30.166,29.0,1.689043e-13
15.545,30.166,30.0,2.002084e-13
15.545,30.166,31.0,1.653878e-13
15.545,30.166,32.0,1.704148e-13
15.545,30.166,33.0,1.88864e-13
15.545,30.166,34.0,1.834636e-13
15.545,30.166,35.0,1.996147e-13
15.545,30.166,36.0,1.869753e-13
15.545,30.166,37.0,1.866019e-13
15.545,30.166,38.0,2.066023e-13
15.545,30.166,39.0,1.641861e-13
15.545,30.166,40.0,1.835402e-13
15.545,30.166,41.0,1.769188e-13
15.545,30.166,42.0,1.840764e-13
15.545,30.166,43.0,2.076579e-13
15.545,30.166,44.0,1.76294e-13
15.545,30.166,45.0,1.701946e-13
15.545,30.166,46.0,1.927372e-13
15.545,30.166,47.0,1.917079e-13
15.545,30.166,48.0,1.787836e-13
15.545,30.166,49.0,1.626851e-13
15.545,30.166,50.0,1.611052e-13
15.545,30.166,51.0,1.774048e-13
15.545,30.166,52.0,1.990091e-13
15.545,30.166,53.0,1.864415e-13
15.545,30.166,54.0,2.045891e-13
15.545,30.166,55.0,1.705536e-13
15.545,30.166,56.0,1.733257e-13
15.545,30.166,57.0,1.865899e-13
15.545,30.166,58.0,1.711664e-13
15.545,30.166,59.0,1.715542e-13
15.545,30.166,60.0,1.927229e-13
15.545,30.166,61.0,2.144038e-13
15.545,30.166,62.0,1.724543e-13
15.545,30.166,63.0,1.803803e-13
15.545,30.166,64.0,1.868125e-13
15.545,30.166,65.0,1.990641e-13
15.545,30.166,66.0,1.746734e-13
15.545,30.166,67.0,1.732084e-13
15.545,30.166,68.0,2.00182e-13
15.545,30.166,69.0,1.873607e-13
15.545,30.166,70.0,1.991647e-13
15.545,30.166,71.0,1.893284e-13
15.545,30.166,72.0,1.859962e-13
15.545,30.166,73.0,1.797076e-13
15.545,30.166,74.0,1.762605e-13
15.545,30.166,75.0,2.082181e-13
15.545,30.166,76.0,1.958492e-13
15.545,30.166,77.0,1.716764e-13
15.545,30.166,78.0,1.83071e-13
15.545,30.166,79.0,1.85788e-13
15.545,30.166,80.0,1.896851e-13
15.545,30.166,81.0,1.791164e-13
15.545,30.166,82.0,1.893069e-13
15.545,30.166,83.0,1.92067e-13
15.545,30.166,84.0,1.730528e-13
15.545,30.166,85.0,1.934434e-13
15.545,30.166,86.0,1.854983e-13
15.545,30.166,87.0,1.796454e-13
15.545,30.166,88.0,1.51956e-13
15.545,30.166,89.0,1.80172e-13
15.545,30.166,90.0,1.9014e-13
15.545,30.166,91.0,1.833391e-13
15.545,30.166,92.0,1.723706e-13
15.545,30.166,93.0,2.06351e-13
15.545,30.166,94.0,1.779626e-13
15.545,30.166,95.0,1.809117e-13
15.545,30.166,96.0,1.755304e-13
15.545,30.166,97.0,1.839567e-13
15.545,30.166,98.0,1.914446e-13
15.545,30.166,99.0,2.013598e-13
20.727,30.796,0.0,6.024265e-13
20.727,30.796,1.0,3.508376e-13
20.727,30.796,2.0,2.813448e-13
20.727,30.796,3.0,2.455427e-13
20.727,30.796,4.0,2.491621e-13
20.727,30.796,5.0,2.117778e-13
20.727,30.796,6.0,2.207187e-13
20.727,30.796,7.0,1.995836e-13
20.727,30.796,8.0,2.236559e-13
20.727,30.796,9.0,1.924787e-13
20.727,30.796,10.0,2.0378e-13
20.727,30.796,11.0,1.913656e-13
20.727,30.796,12.0,1.880549e-13
20.727,30.796,13.0,1.874397e-13
20.727,30.796,14.0,1.794443e-13
20.727,30.796,15.0,2.136665e-13
20.727,30.796,16.0,1.717434e-13
20.727,30.796,17.0,1.651651e-13
20.727,30.796,18.0,1.821613e-13
20.727,30.796,19.0,1.89654e-13
20.727,30.796,20.0,1.943626e-13
20.727,30.796,21.0,1.905924e-13
20.727,30.796,22.0,1.715902e-13
20.727,30.796,23.0,1.651244e-13
20.727,30.796,24.0,1.602027e-13
20.727,30.796,25.0,1.926391e-13
20.727,30.796,26.0,1.972999e-13
20.727,30.796,27.0,1.904272e-13
20.727,30.796,28.0,1.756142e-13
20.727,30.796,29.0,2.014244e-13
20.727,30.796,30.0,1.6235e-13
20.727,30.796,31.0,1.877389e-13
20.727,30.796,32.0,1.840788e-13
20.727,30.796,33.0,1.809094e-13
20.727,30.796,34.0,1.656056e-13
20.727,30.796,35.0,1.900538e-13
20.727,30.796,36.0,2.076149e-13
20.727,30.796,37.0,1.643728e-13
20.727,30.796,38.0,1.998062e-13
20.727,30.796,39.0,1.948342e-13
20.727,30.796,40.0,1.845001e-13
20.727,30.796,41.0,1.843517e-13
20.727,30.796,42.0,2.008116e-13
20.727,30.796,43.0,1.799063e-13
20.727,30.796,44.0,1.928713e-13
20.727,30.796,45.0,1.956984e-13
20.727,30.796,46.0,1.837892e-13
20.727,30.796,47.0,1.847658e-13
20.727,30.796,48.0,1.60162e-13
20.727,30.796,49.0,1.98978e-13
20.727,30.796,50.0,1.790254e-13
20.727,30.796,51.0,1.779386e-13
20.727,30.796,52.0,1.781971e-13
20.727,30.796,53.0,1.818573e-13
20.727,30.796,54.0,1.868149e-13
20.727,30.796,55.0,1.789512e-13
20.727,30.796,56.0,1.788818e-13
20.727,30.796,57.0,2.037728e-13
20.727,30.796,58.0,1.830781e-13
20.727,30.796,59.0,1.853068e-13
20.727,30.796,60.0,1.845145e-13
20.727,30.796,61.0,1.909658e-13
20.727,30.796,62.0,1.775867e-13
20.727,30.796,63.0,1.737063e-13
20.727,30.796,64.0,1.871955e-13
20.727,30.796,65.0,2.037369e-13
20.727,30.796,66.0,1.822259e-13
20.727,30.796,67.0,2.049745e-13
20.727,30.796,68.0,1.776849e-13
20.727,30.796,69.0,2.115527e-13
20.727,30.796,70.0,1.792169e-13
20.727,30.796,71.0,1.786089e-13
20.727,30.796,72.0,1.954159e-13
20.727,30.796,73.0,2.105832e-13
20.727,30.796,74.0,1.85697e-13
