time,temp,m/z,abundance
0.0,32.318,0.0,7.546554e-10
0.0,32.318,1.0,1.153795e-09
0.0,32.318,2.0,4.32123e-10
0.0,32.318,3.0,6.884396e-10
0.0,32.318,4.0,7.395862e-08
0.0,32.318,5.0,4.067029e-11
0.0,32.318,6.0,1.184398e-12
0.0,32.318,7.0,4.769277e-13
0.0,32.318,8.0,4.806596e-13
0.0,32.318,9.0,2.652726e-13
0.0,32.318,10.0,3.117823e-13
0.0,32.318,11.0,3.014769e-13
0.0,32.318,12.0,3.968924e-13
0.0,32.318,13.0,3.835588e-13
0.0,32.318,14.0,2.417323e-11
0.0,32.318,15.0,1.045965e-12
0.0,32.318,16.0,4.302559e-11
0.0,32.318,17.0,7.881151e-11
0.0,32.318,18.0,3.344237e-10
0.0,32.318,19.0,9.444953e-12
0.0,32.318,20.0,1.094349e-12
0.0,32.318,21.0,1.735603e-13
0.0,32.318,22.0,1.562505e-13
0.0,32.318,23.0,3.12223e-13
0.0,32.318,24.0,1.206519e-13
0.0,32.318,25.0,2.860869e-13
0.0,32.318,26.0,4.613186e-13
0.0,32.318,27.0,3.906781e-12
0.0,32.318,28.0,3.841483e-10
0.0,32.318,29.0,2.852635e-12
0.0,32.318,30.0,1.583765e-12
0.0,32.318,31.0,3.612316e-12
0.0,32.318,32.0,3.14689e-10
0.0,32.318,33.0,5.432944e-13
0.0,32.318,34.0,1.544856e-12
0.0,32.318,35.0,7.041554e-13
0.0,32.318,36.0,6.870585e-13
0.0,32.318,37.0,2.784195e-13
0.0,32.318,38.0,3.976694e-13
0.0,32.318,39.0,2.209198e-13
0.0,32.318,40.0,4.576287e-12
0.0,32.318,41.0,1.617802e-13
0.0,32.318,42.0,1.310555e-13
0.0,32.318,43.0,1.849717e-13
0.0,32.318,44.0,9.441523e-13
0.0,32.318,45.0,1.211283e-13
0.0,32.318,46.0,1.129342e-13
0.0,32.318,47.0,1.242211e-13
0.0,32.318,48.0,1.576844e-13
0.0,32.318,49.0,1.107534e-13
0.0,32.318,50.0,1.3304e-13
0.0,32.318,51.0,9.38961e-14
0.0,32.318,52.0,1.782331e-13
0.0,32.318,53.0,1.269142e-13
0.0,32.318,54.0,1.201013e-13
0.0,32.318,55.0,1.530332e-13
0.0,32.318,56.0,1.170468e-13
0.0,32.318,57.0,1.151485e-13
0.0,32.318,58.0,1.213198e-13
0.0,32.318,59.0,1.131353e-13
0.0,32.318,60.0,1.193473e-13
0.0,32.318,61.0,1.074069e-13
0.0,32.318,62.0,1.447314e-13
0.0,32.318,63.0,1.264593e-13
0.0,32.318,64.0,1.165225e-13
0.0,32.318,65.0,1.270411e-13
0.0,32.318,66.0,1.233713e-13
0.0,32.318,67.0,1.211091e-13
0.0,32.318,68.0,1.086612e-13
0.0,32.318,69.0,1.547711e-13
0.0,32.318,70.0,1.136332e-13
0.0,32.318,71.0,1.137553e-13
0.0,32.318,72.0,1.142867e-13
0.0,32.318,73.0,1.428666e-13
0.0,32.318,74.0,1.357881e-13
0.0,32.318,75.0,1.153567e-13
0.0,32.318,76.0,1.427063e-13
0.0,32.318,77.0,1.448511e-13
0.0,32.318,78.0,1.150815e-13
0.0,32.318,79.0,1.14258e-13
0.0,32.318,80.0,9.515046e-14
0.0,32.318,81.0,8.907491e-14
0.0,32.318,82.0,1.357474e-13
0.0,32.318,83.0,1.055061e-13
0.0,32.318,84.0,1.465244e-13
0.0,32.318,85.0,1.279244e-13
0.0,32.318,86.0,1.148421e-13
0.0,32.318,87.0,1.353859e-13
0.0,32.318,88.0,1.365206e-13
0.0,32.318,89.0,1.105787e-13
0.0,32.318,90.0,1.093722e-13
0.0,32.318,91.0,9.772382e-14
0.0,32.318,92.0,1.300932e-13
0.0,32.318,93.0,1.025522e-13
0.0,32.318,94.0,1.364129e-13
0.0,32.318,95.0,1.477069e-13
0.0,32.318,96.0,1.179469e-13
0.0,32.318,97.0,7.772579e-14
0.0,32.318,98.0,1.583021e-13
0.0,32.318,99.0,1.098701e-13
5.202,32.325,0.0,7.583156e-10
5.202,32.325,1.0,1.1548e-09
5.202,32.325,2.0,4.335809e-10
5.202,32.325,3.0,6.808849e-10
5.202,32.325,4.0,7.396318e-08
5.202,32.325,5.0,4.087089e-11
5.202,32.325,6.0,1.169738e-12
5.202,32.325,7.0,4.27385e-13
5.202,32.325,8.0,4.743819e-13
5.202,32.325,9.0,3.107314e-13
5.202,32.325,10.0,2.202232e-13
5.202,32.325,11.0,2.275507e-13
5.202,32.325,12.0,2.859625e-13
5.202,32.325,13.0,3.661246e-13
5.202,32.325,14.0,2.43621e-11
5.202,32.325,15.0,1.259507e-12
5.202,32.325,16.0,4.442741e-11
5.202,32.325,17.0,8.216933e-11
5.202,32.325,18.0,3.298827e-10
5.202,32.325,19.0,1.046912e-11
5.202,32.325,20.0,1.229835e-12
5.202,32.325,21.0,1.49938e-13
5.202,32.325,22.0,1.441569e-13
5.202,32.325,23.0,2.523866e-13
5.202,32.325,24.0,1.492366e-13
5.202,32.325,25.0,3.063938e-13
5.202,32.325,26.0,5.671008e-13
5.202,32.325,27.0,4.232269e-12
5.202,32.325,28.0,3.84177e-10
5.202,32.325,29.0,2.664767e-12
5.202,32.325,30.0,1.277023e-12
5.202,32.325,31.0,3.502416e-12
5.202,32.325,32.0,3.146674e-10
5.202,32.325,33.0,4.425116e-13
5.202,32.325,34.0,1.238697e-12
5.202,32.325,35.0,9.041132e-13
5.202,32.325,36.0,8.00584e-13
5.202,32.325,37.0,4.004808e-13
5.202,32.325,38.0,3.146357e-13
5.202,32.325,39.0,1.654452e-13
5.202,32.325,40.0,3.764372e-12
5.202,32.325,41.0,1.171952e-13
5.202,32.325,42.0,1.374566e-13
5.202,32.325,43.0,1.496938e-13
5.202,32.325,44.0,1.228267e-12
5.202,32.325,45.0,1.379066e-13
5.202,32.325,46.0,1.538878e-13
5.202,32.325,47.0,1.247118e-13
5.202,32.325,48.0,1.757243e-13
5.202,32.325,49.0,1.156057e-13
5.202,32.325,50.0,1.161826e-13
5.202,32.325,51.0,1.474436e-13
5.202,32.325,52.0,1.051088e-13
5.202,32.325,53.0,9.705833e-14
5.202,32.325,54.0,1.433119e-13
5.202,32.325,55.0,1.353572e-13
5.202,32.325,56.0,1.678366e-13
