time,temp,m/z,abundance
0.0,32.261,0.0,9.698297e-10
0.0,32.261,1.0,1.457093e-09
0.0,32.261,2.0,5.276296e-10
0.0,32.261,3.0,7.940028e-10
0.0,32.261,4.0,1.169481e-07
0.0,32.261,5.0,4.435559e-11
0.0,32.261,6.0,1.023143e-12
0.0,32.261,7.0,4.823544e-13
0.0,32.261,8.0,6.565732e-13
0.0,32.261,9.0,3.571884e-13
0.0,32.261,10.0,4.32922e-13
0.0,32.261,11.0,3.941778e-13
0.0,32.261,12.0,7.729897e-13
0.0,32.261,13.0,3.138913e-12
0.0,32.261,14.0,3.471469e-10
0.0,32.261,15.0,4.036981e-12
0.0,32.261,16.0,2.32315e-10
0.0,32.261,17.0,2.509485e-10
0.0,32.261,18.0,1.021201e-09
0.0,32.261,19.0,3.303919e-12
0.0,32.261,20.0,2.890888e-12
0.0,32.261,21.0,4.094433e-13
0.0,32.261,22.0,3.143701e-13
0.0,32.261,23.0,3.856152e-13
0.0,32.261,24.0,5.71059e-13
0.0,32.261,25.0,1.134855e-12
0.0,32.261,26.0,3.834559e-12
0.0,32.261,27.0,4.387013e-11
0.0,32.261,28.0,4.986698e-09
0.0,32.261,29.0,3.794947e-11
0.0,32.261,30.0,4.412836e-12
0.0,32.261,31.0,1.828394e-11
0.0,32.261,32.0,1.685225e-09
0.0,32.261,33.0,4.204263e-12
0.0,32.261,34.0,1.002477e-11
0.0,32.261,35.0,2.526213e-12
0.0,32.261,36.0,4.187098e-12
0.0,32.261,37.0,1.061421e-12
0.0,32.261,38.0,1.306366e-12
0.0,32.261,39.0,1.046323e-12
0.0,32.261,40.0,5.260329e-11
0.0,32.261,41.0,2.184757e-13
0.0,32.261,42.0,2.086921e-13
0.0,32.261,43.0,1.703358e-13
0.0,32.261,44.0,4.314833e-12
0.0,32.261,45.0,1.967254e-13
0.0,32.261,46.0,1.997392e-13
0.0,32.261,47.0,2.40147e-13
0.0,32.261,48.0,7.451722e-13
0.0,32.261,49.0,1.128025e-13
0.0,32.261,50.0,1.637097e-13
0.0,32.261,51.0,2.101141e-13
0.0,32.261,52.0,1.383375e-13
0.0,32.261,53.0,1.642722e-13
0.0,32.261,54.0,1.766842e-13
0.0,32.261,55.0,1.451766e-13
0.0,32.261,56.0,1.47367e-13
0.0,32.261,57.0,1.551733e-13
0.0,32.261,58.0,1.528824e-13
0.0,32.261,59.0,1.59566e-13
0.0,32.261,60.0,1.901782e-13
0.0,32.261,61.0,2.016638e-13
0.0,32.261,62.0,1.489709e-13
0.0,32.261,63.0,1.663692e-13
0.0,32.261,64.0,5.190847e-13
0.0,32.261,65.0,1.2915e-13
0.0,32.261,66.0,1.608012e-13
0.0,32.261,67.0,1.187201e-13
0.0,32.261,68.0,1.532391e-13
0.0,32.261,69.0,1.687272e-13
0.0,32.261,70.0,1.458972e-13
0.0,32.261,71.0,1.646744e-13
0.0,32.261,72.0,1.802391e-13
0.0,32.261,73.0,1.45428e-13
0.0,32.261,74.0,1.733904e-13
0.0,32.261,75.0,1.404273e-13
0.0,32.261,76.0,1.510894e-13
0.0,32.261,77.0,1.440085e-13
0.0,32.261,78.0,1.729882e-13
0.0,32.261,79.0,1.4313e-13
0.0,32.261,80.0,1.626683e-13
0.0,32.261,81.0,1.378348e-13
0.0,32.261,82.0,1.824773e-13
0.0,32.261,83.0,1.885792e-13
0.0,32.261,84.0,2.1184e-13
0.0,32.261,85.0,1.463257e-13
0.0,32.261,86.0,1.73419e-13
