time,temp,m/z,abundance
0.0,29.775,0.0,4.071632e-09
0.0,29.775,1.0,6.450402e-09
0.0,29.775,2.0,2.631864e-09
0.0,29.775,3.0,4.587861e-09
0.0,29.775,4.0,2.448359e-07
0.0,29.775,5.0,5.345381e-10
0.0,29.775,6.0,8.192804e-12
0.0,29.775,7.0,7.342021e-13
0.0,29.775,8.0,1.85381e-12
0.0,29.775,9.0,4.641734e-13
0.0,29.775,10.0,4.71587e-13
0.0,29.775,11.0,4.522162e-13
0.0,29.775,12.0,1.431683e-12
0.0,29.775,13.0,1.656415e-12
0.0,29.775,14.0,6.278329e-11
0.0,29.775,15.0,3.818042e-12
0.0,29.775,16.0,6.487477e-11
0.0,29.775,17.0,7.01668e-10
0.0,29.775,18.0,2.878811e-09
0.0,29.775,19.0,8.123799e-12
0.0,29.775,20.0,5.756995e-12
0.0,29.775,21.0,4.251372e-13
0.0,29.775,22.0,4.156074e-13
0.0,29.775,23.0,3.054841e-13
0.0,29.775,24.0,3.886266e-13
0.0,29.775,25.0,5.175997e-13
0.0,29.775,26.0,1.945374e-12
0.0,29.775,27.0,2.200131e-11
0.0,29.775,28.0,1.188673e-09
0.0,29.775,29.0,1.049074e-11
0.0,29.775,30.0,1.508429e-12
0.0,29.775,31.0,5.113318e-12
0.0,29.775,32.0,2.678466e-10
0.0,29.775,33.0,7.166845e-13
0.0,29.775,34.0,1.148624e-12
0.0,29.775,35.0,3.695358e-13
0.0,29.775,36.0,4.408431e-13
0.0,29.775,37.0,3.291615e-13
0.0,29.775,38.0,2.807751e-13
0.0,29.775,39.0,4.812527e-13
0.0,29.775,40.0,1.465528e-11
0.0,29.775,41.0,1.987386e-13
0.0,29.775,42.0,2.36968e-13
0.0,29.775,43.0,5.308498e-13
0.0,29.775,44.0,1.826646e-11
0.0,29.775,45.0,4.226752e-13
0.0,29.775,46.0,2.374588e-13
0.0,29.775,47.0,1.615241e-13
0.0,29.775,48.0,3.936467e-13
0.0,29.775,49.0,1.627976e-13
0.0,29.775,50.0,2.256045e-13
0.0,29.775,51.0,2.919973e-13
