time,temp,m/z,abundance
0.0,29.854,0.0,1.689528e-10
0.0,29.854,1.0,2.703505e-10
0.0,29.854,2.0,7.66421e-11
0.0,29.854,3.0,1.565073e-10
0.0,29.854,4.0,1.341022e-07
0.0,29.854,5.0,4.732747e-12
0.0,29.854,6.0,6.407053e-13
0.0,29.854,7.0,4.746749e-13
0.0,29.854,8.0,4.864946e-13
0.0,29.854,9.0,2.914036e-13
0.0,29.854,10.0,3.333818e-13
0.0,29.854,11.0,2.943767e-13
0.0,29.854,12.0,3.355411e-13
0.0,29.854,13.0,3.841453e-13
0.0,29.854,14.0,3.854745e-11
0.0,29.854,15.0,6.679975e-13
0.0,29.854,16.0,4.883253e-11
0.0,29.854,17.0,1.069263e-10
0.0,29.854,18.0,4.216955e-10
0.0,29.854,19.0,2.348232e-12
0.0,29.854,20.0,1.17898e-12
0.0,29.854,21.0,1.881435e-13
0.0,29.854,22.0,2.661344e-13
0.0,29.854,23.0,7.441772e-13
0.0,29.854,24.0,1.722939e-13
0.0,29.854,25.0,2.176379e-13
0.0,29.854,26.0,2.279361e-13
0.0,29.854,27.0,1.104124e-12
0.0,29.854,28.0,4.371811e-10
0.0,29.854,29.0,3.498035e-12
0.0,29.854,30.0,1.216376e-12
0.0,29.854,31.0,1.273975e-12
0.0,29.854,32.0,2.692398e-10
0.0,29.854,33.0,1.249679e-12
0.0,29.854,34.0,2.729376e-12
0.0,29.854,35.0,1.93681e-11
0.0,29.854,36.0,2.761029e-11
0.0,29.854,37.0,6.203874e-12
0.0,29.854,38.0,7.585088e-12
0.0,29.854,39.0,2.63336e-13
0.0,29.854,40.0,4.239906e-12
0.0,29.854,41.0,2.198641e-13
0.0,29.854,42.0,1.980851e-13
0.0,29.854,43.0,2.252167e-13
0.0,29.854,44.0,1.65924e-12
0.0,29.854,45.0,1.841769e-13
0.0,29.854,46.0,2.171399e-13
0.0,29.854,47.0,1.557239e-13
0.0,29.854,48.0,6.571634e-13
0.0,29.854,49.0,1.535192e-13
0.0,29.854,50.0,1.663309e-13
