time,temp,m/z,abundance
0.0,32.279,0.0,4.113422e-10
0.0,32.279,1.0,6.012159e-10
0.0,32.279,2.0,1.991222e-10
0.0,32.279,3.0,3.24499e-10
0.0,32.279,4.0,6.624118e-08
0.0,32.279,5.0,1.847544e-11
0.0,32.279,6.0,9.134471e-13
0.0,32.279,7.0,4.527405e-13
0.0,32.279,8.0,4.777607e-13
0.0,32.279,9.0,2.995115e-13
0.0,32.279,10.0,2.358333e-13
0.0,32.279,11.0,2.968328e-13
0.0,32.279,12.0,3.60219e-13
0.0,32.279,13.0,4.504093e-13
0.0,32.279,14.0,5.100421e-11
0.0,32.279,15.0,1.035212e-12
0.0,32.279,16.0,3.916889e-11
0.0,32.279,17.0,2.802298e-11
0.0,32.279,18.0,1.074314e-10
0.0,32.279,19.0,1.155451e-12
0.0,32.279,20.0,3.951904e-13
0.0,32.279,21.0,1.6917e-13
0.0,32.279,22.0,1.971204e-13
0.0,32.279,23.0,2.569948e-13
0.0,32.279,24.0,2.068201e-13
0.0,32.279,25.0,1.794754e-13
0.0,32.279,26.0,5.439397e-13
0.0,32.279,27.0,4.165002e-12
0.0,32.279,28.0,7.07935e-10
0.0,32.279,29.0,5.296133e-12
0.0,32.279,30.0,1.41945e-12
0.0,32.279,31.0,1.907479e-12
0.0,32.279,32.0,2.82425e-10
0.0,32.279,33.0,4.89603e-13
0.0,32.279,34.0,1.44277e-12
0.0,32.279,35.0,3.125699e-12
0.0,32.279,36.0,4.679724e-12
0.0,32.279,37.0,1.162449e-12
0.0,32.279,38.0,1.22105e-12
0.0,32.279,39.0,2.404031e-13
0.0,32.279,40.0,7.512381e-12
0.0,32.279,41.0,1.807561e-13
0.0,32.279,42.0,1.389455e-13
0.0,32.279,43.0,1.685524e-13
0.0,32.279,44.0,1.034571e-12
0.0,32.279,45.0,2.257912e-13
0.0,32.279,46.0,1.848304e-13
0.0,32.279,47.0,1.503857e-13
0.0,32.279,48.0,2.420788e-13
0.0,32.279,49.0,1.444202e-13
0.0,32.279,50.0,1.399078e-13
0.0,32.279,51.0,2.344832e-13
0.0,32.279,52.0,1.662304e-13
0.0,32.279,53.0,2.056232e-13
0.0,32.279,54.0,1.446788e-13
0.0,32.279,55.0,1.335858e-13
0.0,32.279,56.0,1.739481e-13
0.0,32.279,57.0,1.487698e-13
0.0,32.279,58.0,1.665009e-13
0.0,32.279,59.0,1.639275e-13
