time,temp,m/z,abundance
0.0,30.03,0.0,-3.146082e-13
0.0,30.03,1.0,-1.03384e-12
0.0,30.03,2.0,-2.62564e-13
0.0,30.03,3.0,-5.853861e-13
0.0,30.03,4.0,-5.492482e-11
0.0,30.03,5.0,1.42273e-13
0.0,30.03,6.0,1.811559e-13
0.0,30.03,7.0,1.861255e-13
0.0,30.03,8.0,1.655027e-13
0.0,30.03,9.0,1.731031e-13
0.0,30.03,10.0,1.739313e-13
0.0,30.03,11.0,1.689402e-13
0.0,30.03,12.0,1.762749e-13
0.0,30.03,13.0,1.53433e-13
0.0,30.03,14.0,1.513767e-13
0.0,30.03,15.0,1.656559e-13
0.0,30.03,16.0,1.553241e-13
0.0,30.03,17.0,1.481426e-13
0.0,30.03,18.0,5.013214e-14
0.0,30.03,19.0,1.60976e-13
0.0,30.03,20.0,1.701515e-13
0.0,30.03,21.0,1.658426e-13
0.0,30.03,22.0,1.558819e-13
0.0,30.03,23.0,1.544647e-13
0.0,30.03,24.0,1.726769e-13
0.0,30.03,25.0,1.587569e-13
0.0,30.03,26.0,1.599586e-13
0.0,30.03,27.0,1.503377e-13
0.0,30.03,28.0,-1.357295e-13
0.0,30.03,29.0,1.663022e-13
0.0,30.03,30.0,1.540721e-13
0.0,30.03,31.0,1.516783e-13
0.0,30.03,32.0,5.091732e-14
0.0,30.03,33.0,1.782402e-13
0.0,30.03,34.0,1.543091e-13
0.0,30.03,35.0,1.556569e-13
0.0,30.03,36.0,1.671113e-13
0.0,30.03,37.0,1.650478e-13
0.0,30.03,38.0,1.683705e-13
0.0,30.03,39.0,1.4899e-13
0.0,30.03,40.0,1.875163e-13
0.0,30.03,41.0,1.506011e-13
0.0,30.03,42.0,1.704363e-13
0.0,30.03,43.0,1.349742e-13
0.0,30.03,44.0,1.580052e-13
0.0,30.03,45.0,1.847945e-13
0.0,30.03,46.0,1.57943e-13
0.0,30.03,47.0,1.708576e-13
0.0,30.03,48.0,1.577874e-13
0.0,30.03,49.0,1.399773e-13
0.0,30.03,50.0,1.66228e-13
0.0,30.03,51.0,1.681622e-13
0.0,30.03,52.0,1.636929e-13
0.0,30.03,53.0,1.739457e-13
0.0,30.03,54.0,1.580531e-13
