time,temp,m/z,abundance
0.0,29.952,44.0,-1.888173e-13
0.077,29.952,48.0,-2.186223e-13
0.155,29.952,64.0,-2.309605e-13
0.318,29.955,4.0,9.235037e-11
0.395,29.956,18.0,3.940159e-11
0.473,29.958,28.0,7.394944e-12
0.55,29.959,32.0,1.116787e-12
0.628,29.961,44.0,-1.650708e-13
0.705,29.963,48.0,-2.26642e-13
0.783,29.966,64.0,-2.172732e-13
0.947,29.971,4.0,9.931938e-12
1.024,29.973,18.0,3.854001e-11
1.102,29.975,28.0,7.04987e-12
1.179,29.977,32.0,1.081047e-12
1.257,29.979,44.0,-1.840776e-13
1.334,29.981,48.0,-2.273592e-13
1.412,29.983,64.0,-2.133421e-13
1.574,29.986,4.0,9.380974e-11
1.651,29.988,18.0,3.856568e-11
1.729,29.99,28.0,7.052341e-12
1.806,29.991,32.0,1.087154e-12
1.883,29.993,44.0,-1.886074e-13
1.961,29.994,48.0,-2.417944e-13
2.038,29.995,64.0,-2.197171e-13
2.193,29.997,4.0,-9.889511e-11
2.271,29.998,18.0,4.377475e-11
2.348,29.998,28.0,1.051263e-11
2.426,29.998,32.0,1.275873e-12
2.503,29.998,44.0,-1.928229e-13
2.581,29.998,48.0,-2.475524e-13
2.658,29.997,64.0,-2.163134e-13
2.813,29.996,4.0,2.615368e-11
2.891,29.996,18.0,4.242131e-11
2.968,29.995,28.0,9.259771e-12
3.046,29.994,32.0,1.275998e-12
3.123,29.993,44.0,-1.72537e-13
3.201,29.993,48.0,-2.199118e-13
3.278,29.992,64.0,-2.220568e-13
3.436,29.989,4.0,9.29191e-11
3.514,29.988,18.0,3.806136e-11
3.591,29.987,28.0,6.89778e-12
3.669,29.986,32.0,1.11743e-12
3.746,29.985,44.0,-1.401246e-13
3.824,29.984,48.0,-2.102444e-13
3.901,29.983,64.0,-1.918159e-13
4.056,29.981,4.0,-3.432727e-11
4.134,29.981,18.0,4.316685e-11
4.211,29.98,28.0,1.003855e-11
4.289,29.979,32.0,1.263473e-12
4.366,29.979,44.0,-1.783615e-13
4.444,29.979,48.0,-2.389152e-13
4.521,29.979,64.0,-2.307719e-13
4.684,29.979,4.0,9.931938e-12
4.761,29.979,18.0,3.87018e-11
4.839,29.979,28.0,7.1404e-12
4.916,29.978,32.0,1.125723e-12
4.994,29.978,44.0,-1.577015e-13
5.071,29.978,48.0,-2.107948e-13
5.149,29.978,64.0,-2.139833e-13
5.304,29.978,4.0,1.76104e-12
5.381,29.978,18.0,4.257844e-11
5.459,29.978,28.0,9.5131e-12
5.536,29.979,32.0,1.241682e-12
5.614,29.979,44.0,-1.914407e-13
5.691,29.98,48.0,-2.472882e-13
5.769,29.98,64.0,-2.313913e-13
5.925,29.981,4.0,9.931938e-12
6.002,29.982,18.0,3.927406e-11
6.08,29.983,28.0,7.333105e-12
6.157,29.983,32.0,1.154694e-12
6.235,29.984,44.0,-1.502463e-13
6.312,29.985,48.0,-2.144405e-13
6.39,29.986,64.0,-1.930308e-13
6.546,29.988,4.0,9.931938e-12
6.623,29.989,18.0,3.948907e-11
6.701,29.99,28.0,7.419486e-12
6.778,29.991,32.0,1.165758e-12
6.856,29.992,44.0,-1.287556e-13
6.933,29.993,48.0,-2.001847e-13
7.011,29.994,64.0,-2.133637e-13
7.172,29.996,4.0,1.04747e-10
7.249,29.997,18.0,3.75083e-11
7.327,29.999,28.0,6.697229e-12
7.404,29.999,32.0,1.047757e-12
7.482,30.0,44.0,-1.734681e-13
7.559,30.001,48.0,-2.104014e-13
7.637,30.002,64.0,-2.270709e-13
7.792,30.004,4.0,5.718776e-11
7.869,30.005,18.0,4.161003e-11
7.947,30.006,28.0,8.598089e-12
8.024,30.007,32.0,1.176044e-12
8.102,30.008,44.0,-1.997204e-13
8.179,30.009,48.0,-2.482189e-13
8.257,30.01,64.0,-2.371176e-13
8.415,30.012,4.0,9.295515e-11
8.492,30.013,18.0,3.809209e-11
8.57,30.014,28.0,6.918939e-12
8.647,30.015,32.0,1.113811e-12
8.725,30.016,44.0,-1.60042e-13
8.802,30.017,48.0,-2.106803e-13
8.88,30.018,64.0,-2.121176e-13
9.044,30.021,4.0,9.931938e-12
9.122,30.022,18.0,3.862638e-11
9.199,30.024,28.0,7.090307e-12
9.277,30.025,32.0,1.091302e-12
9.354,30.027,44.0,-1.798794e-13
9.432,30.028,48.0,-2.377728e-13
9.51,30.029,64.0,-2.197823e-13
9.674,30.032,4.0,9.931938e-12
9.752,30.033,18.0,3.861537e-11
9.829,30.033,28.0,7.080324e-12
9.907,30.034,32.0,1.083397e-12
9.984,30.035,44.0,-1.886659e-13
10.062,30.035,48.0,-2.279162e-13
10.139,30.036,64.0,-2.219985e-13
10.294,30.037,4.0,-1.159832e-12
10.372,30.037,18.0,4.255355e-11
10.449,30.038,28.0,9.496463e-12
10.527,30.038,32.0,1.235871e-12
10.604,30.038,44.0,-1.934434e-13
10.682,30.039,48.0,-2.500304e-13
10.759,30.039,64.0,-2.288617e-13
10.914,30.039,4.0,1.076181e-11
10.992,30.039,18.0,4.287926e-11
11.069,30.039,28.0,9.620926e-12
11.147,30.039,32.0,1.285945e-12
11.224,30.039,44.0,-1.719195e-13
11.302,30.039,48.0,-2.273168e-13
11.379,30.038,64.0,-2.293085e-13
11.534,30.038,4.0,5.461791e-11
11.612,30.038,18.0,4.198045e-11
11.689,30.038,28.0,8.838662e-12
11.767,30.038,32.0,1.227802e-12
11.844,30.038,44.0,-1.695245e-13
11.922,30.039,48.0,-2.277113e-13
11.999,30.039,64.0,-2.331186e-13
12.164,30.039,4.0,9.931938e-12
12.241,30.039,18.0,3.873672e-11
12.319,30.039,28.0,7.166675e-12
12.396,30.04,32.0,1.142574e-12
12.474,30.041,44.0,-1.491249e-13
12.551,30.042,48.0,-2.089644e-13
12.629,30.043,64.0,-2.130861e-13
12.783,30.047,4.0,-5.954746e-12
12.861,30.048,18.0,4.269985e-11
12.938,30.05,28.0,9.626026e-12
13.016,30.053,32.0,1.23907e-12
13.093,30.055,44.0,-1.868926e-13
13.171,30.057,48.0,-2.406108e-13
13.248,30.06,64.0,-2.369653e-13
13.409,30.066,4.0,9.333247e-11
13.487,30.069,18.0,3.922957e-11
13.564,30.073,28.0,7.325204e-12
13.642,30.077,32.0,1.152985e-12
