time,temp,m/z,abundance
0.0,0.0,63.0,529.4
0.02,0.0,63.8,67882.4
0.04,0.0,63.9,68176.5
0.06,0.0,64.0,62352.9
0.08,0.0,64.1,57705.9
0.1,0.0,64.2,53411.8
0.12,0.0,65.0,1294.1
0.14,0.0,65.8,3823.5
0.16,0.0,65.9,4941.2
0.18,0.0,66.0,5058.8
0.2,0.0,66.1,3882.4
0.22,0.0,66.2,2352.9
0.24,0.0,67.0,411.8
0.26,0.0,68.0,235.3
0.28,0.0,69.0,3235.3
0.3,0.0,70.0,352.9
0.32,0.0,71.0,0.0
0.34,0.0,72.0,235.3
0.36,0.0,73.0,411.8
0.38,0.0,74.0,0.0
0.4,0.0,75.0,529.4
0.42,0.0,76.0,117.6
0.44,0.0,77.0,647.1
0.46,0.0,78.0,705.9
0.48,0.0,79.0,588.2
0.5,0.0,80.0,176.5
0.52,0.0,81.0,1000.0
0.54,0.0,82.0,411.8
0.56,0.0,83.0,0.0
0.58,0.0,84.0,117.6
0.6,0.0,85.0,176.5
0.62,0.0,86.0,0.0
0.64,0.0,87.0,0.0
0.66,0.0,88.0,0.0
0.68,0.0,89.0,0.0
0.7,0.0,90.0,0.0
0.72,0.0,91.0,529.4
0.74,0.0,92.0,176.5
0.76,0.0,93.0,235.3
0.78,0.0,94.0,58.8
0.8,0.0,95.0,117.6
0.82,0.0,96.0,58.8
0.84,0.0,97.0,294.1
0.86,0.0,98.0,0.0
0.88,0.0,99.0,0.0
0.9,0.0,100.0,470.6
0.92,0.0,101.0,117.6
0.94,0.0,102.0,117.6
0.96,0.0,103.0,58.8
0.98,0.0,104.0,58.8
1.0,0.0,105.0,117.6
1.02,2.155,106.0,0.0
1.04,4.309,107.0,58.8
1.06,6.464,108.0,58.8
1.08,8.618,109.0,0.0
1.1,10.773,110.0,0.0
1.12,12.927,111.0,0.0
1.14,15.082,112.0,58.8
1.16,17.236,113.0,294.1
1.18,19.391,114.0,117.6
1.2,21.545,115.0,58.8
1.22,23.7,116.0,0.0
1.24,25.855,117.0,58.8
1.26,28.009,118.0,0.0
1.28,30.164,119.0,470.6
1.3,32.318,120.0,0.0
1.32,34.473,121.0,0.0
1.34,36.627,122.0,58.8
1.36,38.782,123.0,0.0
1.38,40.936,124.0,0.0
1.4,43.091,125.0,0.0
1.42,45.245,126.0,58.8
1.44,47.4,127.0,58.8
1.46,47.407,128.0,0.0
1.48,47.414,129.0,58.8
1.5,47.421,130.0,117.6
1.52,47.429,131.0,411.8
1.54,47.436,132.0,0.0
1.56,47.443,133.0,117.6
1.58,47.45,134.0,58.8
1.6,47.457,135.0,0.0
1.62,47.464,136.0,0.0
1.64,47.471,137.0,0.0
1.66,47.479,138.0,58.8
1.68,47.486,139.0,0.0
1.7,47.493,140.0,0.0
1.72,47.5,141.0,58.8
1.74,47.507,142.0,0.0
1.76,47.514,143.0,0.0
1.78,47.521,144.0,0.0
1.8,47.529,145.0,0.0
1.82,47.536,146.0,58.8
1.84,47.543,147.0,352.9
1.86,47.55,148.0,58.8
1.88,47.557,149.0,0.0
1.9,47.564,150.0,294.1
1.94,47.579,151.1,117.6
1.96,47.586,151.0,0.0
1.98,47.593,152.0,0.0
2.0,47.6,153.0,0.0
2.02,47.626,154.0,0.0
2.04,47.652,155.0,0.0
2.06,47.678,184.0,0.0
2.08,47.704,189.0,0.0
2.1,47.73,192.0,0.0
2.12,47.756,207.0,0.0
2.14,47.782,221.0,0.0
2.16,47.808,233.0,0.0
2.18,47.834,281.0,0.0
2.22,47.886,1.9,234058.8
2.24,47.912,2.0,243000.0
2.26,47.938,3.0,58.8
2.28,47.964,12.0,9294.1
2.3,47.99,13.0,2117.6
2.32,48.016,14.0,10176.5
2.34,48.042,15.0,23764.7
2.36,48.068,16.0,124294.1
2.38,48.094,17.0,860588.2
2.4,48.12,19.0,177647.1
2.42,48.146,20.0,27764.7
2.46,48.198,21.0,0.0
2.48,48.224,22.0,1823.5
2.5,48.25,23.0,294.1
2.52,48.276,24.0,705.9
2.54,48.302,25.0,588.2
2.56,48.328,26.0,12352.9
2.58,48.354,27.0,43647.1
2.6,48.38,28.0,357235.3
2.62,48.406,29.0,24823.5
2.64,48.432,30.0,23588.2
2.66,48.458,31.0,2411.8
2.68,48.484,32.0,156823.5
2.7,48.51,33.0,3000.0
2.72,48.536,34.0,7470.6
2.74,48.562,35.0,764.7
2.76,48.588,35.8,3470.6
2.78,48.614,35.9,3764.7
2.8,48.64,36.0,3647.1
2.82,48.666,36.1,3588.2
2.84,48.692,36.2,2000.0
2.86,48.718,36.8,823.5
2.88,48.744,36.9,294.1
2.9,48.77,37.0,352.9
2.92,48.796,37.1,529.4
2.94,48.822,37.2,411.8
2.96,48.848,37.8,3352.9
2.98,48.874,37.9,3235.3
3.0,48.9,38.0,2588.2
3.02,47.922,38.1,1647.1
3.04,46.944,38.2,1882.4
3.06,45.966,39.0,4588.2
3.08,44.988,39.8,3764.7
3.1,44.01,39.9,4176.5
3.12,43.032,40.0,3764.7
3.14,42.054,40.1,3823.5
3.16,41.076,40.2,4176.5
3.18,40.098,41.0,11000.0
3.2,39.12,42.0,13235.3
3.22,38.142,43.0,16588.2
3.24,37.164,44.0,420411.8
3.26,36.186,45.0,8764.7
3.28,35.208,46.0,3000.0
3.3,34.23,47.0,3058.8
3.32,33.252,48.0,29941.2
3.34,32.274,49.0,294.1
3.36,31.296,50.0,2294.1
3.38,30.318,51.0,1823.5
3.4,29.34,52.0,1235.3
3.42,28.362,53.0,1411.8
3.44,27.384,54.0,764.7
3.46,26.406,55.0,1470.6
3.48,25.428,56.0,1823.5
3.5,24.45,57.0,1294.1
3.52,23.472,58.0,1764.7
3.54,22.494,59.0,235.3
3.56,21.516,60.0,823.5
3.58,20.538,61.0,58.8
3.6,19.56,62.0,764.7
3.62,18.582,63.0,764.7
3.64,17.604,63.8,63529.4
3.66,16.626,63.9,68529.4
3.68,15.648,64.0,64411.8
3.7,14.67,64.1,63176.5
3.72,13.692,64.2,49705.9
3.74,12.714,65.0,1058.8
3.76,11.736,65.8,3823.5
3.78,10.758,65.9,4764.7
3.8,9.78,66.0,4235.3
3.82,8.802,66.1,4823.5
3.84,7.824,66.2,1647.1
3.86,6.846,67.0,588.2
3.88,5.868,68.0,588.2
3.9,4.89,69.0,3117.6
3.92,3.912,70.0,294.1
3.94,2.934,71.0,117.6
3.96,1.956,72.0,117.6
3.98,0.978,73.0,647.1
4.0,0.0,74.0,58.8
4.02,0.0,75.0,176.5
4.04,0.0,76.0,235.3
4.06,0.0,77.0,588.2
4.08,0.0,78.0,705.9
4.1,0.0,79.0,764.7
4.12,0.0,80.0,352.9
4.14,0.0,81.0,352.9
4.16,0.0,82.0,529.4
4.18,0.0,83.0,58.8
4.2,0.0,84.0,176.5
4.22,0.0,85.0,58.8
4.24,0.0,86.0,0.0
4.26,0.0,87.0,0.0
4.28,0.0,88.0,58.8
4.3,0.0,89.0,0.0
4.32,0.0,90.0,0.0
4.34,0.0,91.0,1000.0
4.36,0.0,92.0,0.0
4.38,0.0,93.0,294.1
4.4,0.0,94.0,176.5
4.42,0.0,95.0,235.3
4.44,0.0,96.0,294.1
4.46,0.0,97.0,529.4
4.48,0.0,98.0,176.5
4.5,0.0,99.0,0.0
4.52,0.0,100.0,352.9
4.54,0.0,101.0,352.9
4.56,0.0,102.0,117.6
4.58,0.0,103.0,58.8
4.6,0.0,104.0,176.5
4.62,0.0,105.0,117.6
4.64,0.0,106.0,117.6
4.66,0.0,107.0,0.0
4.68,0.0,108.0,58.8
4.7,0.0,109.0,58.8
4.72,0.0,110.0,0.0
4.74,0.0,111.0,117.6
