time,temp,m/z,abundance
0.0,29.837,0.0,1.136625e-10
0.0,29.837,1.0,1.86648e-10
0.0,29.837,2.0,5.447574e-11
0.0,29.837,3.0,1.173155e-10
0.0,29.837,4.0,1.269974e-07
0.0,29.837,5.0,3.577223e-12
0.0,29.837,6.0,6.975266e-13
0.0,29.837,7.0,4.8351e-13
0.0,29.837,8.0,4.873097e-13
0.0,29.837,9.0,4.244311e-13
0.0,29.837,10.0,3.526833e-13
0.0,29.837,11.0,3.616457e-13
0.0,29.837,12.0,3.83212e-13
0.0,29.837,13.0,3.70479e-13
0.0,29.837,14.0,4.158617e-11
0.0,29.837,15.0,6.065562e-13
0.0,29.837,16.0,4.066073e-11
0.0,29.837,17.0,5.162732e-11
0.0,29.837,18.0,2.089513e-10
0.0,29.837,19.0,1.138733e-12
0.0,29.837,20.0,6.116333e-13
0.0,29.837,21.0,2.517307e-13
0.0,29.837,22.0,2.614257e-13
0.0,29.837,23.0,4.966653e-13
0.0,29.837,24.0,2.670872e-13
0.0,29.837,25.0,2.30227e-13
0.0,29.837,26.0,2.45064e-13
0.0,29.837,27.0,1.164552e-12
0.0,29.837,28.0,4.507996e-10
0.0,29.837,29.0,3.167256e-12
0.0,29.837,30.0,1.131035e-12
0.0,29.837,31.0,5.72243e-13
0.0,29.837,32.0,2.290857e-10
0.0,29.837,33.0,1.368669e-12
0.0,29.837,34.0,3.332311e-12
0.0,29.837,35.0,1.33518e-12
0.0,29.837,36.0,1.97896e-12
0.0,29.837,37.0,4.642101e-13
0.0,29.837,38.0,6.716692e-13
0.0,29.837,39.0,2.024298e-13
0.0,29.837,40.0,4.404291e-12
0.0,29.837,41.0,2.074952e-13
0.0,29.837,42.0,2.254825e-13
0.0,29.837,43.0,1.55743e-13
0.0,29.837,44.0,1.142924e-12
0.0,29.837,45.0,1.767633e-13
0.0,29.837,46.0,2.062073e-13
0.0,29.837,47.0,2.182793e-13
0.0,29.837,48.0,1.095464e-12
0.0,29.837,49.0,2.009098e-13
0.0,29.837,50.0,2.287428e-13
0.0,29.837,51.0,2.378321e-13
0.0,29.837,52.0,1.893883e-13
0.0,29.837,53.0,1.737733e-13
0.0,29.837,54.0,1.715926e-13
0.0,29.837,55.0,1.77996e-13
0.0,29.837,56.0,1.599466e-13
0.0,29.837,57.0,1.835234e-13
0.0,29.837,58.0,1.682795e-13
0.0,29.837,59.0,2.111721e-13
0.0,29.837,60.0,1.874445e-13
0.0,29.837,61.0,2.013143e-13
0.0,29.837,62.0,1.973669e-13
0.0,29.837,63.0,1.915667e-13
0.0,29.837,64.0,1.190994e-12
0.0,29.837,65.0,2.081535e-13
0.0,29.837,66.0,2.658878e-13
0.0,29.837,67.0,1.948103e-13
0.0,29.837,68.0,2.132093e-13
0.0,29.837,69.0,1.500074e-13
0.0,29.837,70.0,2.45028e-13
0.0,29.837,71.0,1.828316e-13
0.0,29.837,72.0,1.802965e-13
0.0,29.837,73.0,1.733808e-13
0.0,29.837,74.0,2.154762e-13
0.0,29.837,75.0,1.776801e-13
0.0,29.837,76.0,1.917654e-13
0.0,29.837,77.0,1.988152e-13
0.0,29.837,78.0,2.007207e-13
0.0,29.837,79.0,1.877892e-13
0.0,29.837,80.0,2.047567e-13
0.0,29.837,81.0,1.80433e-13
0.0,29.837,82.0,2.327405e-13
0.0,29.837,83.0,1.783958e-13
0.0,29.837,84.0,2.175589e-13
0.0,29.837,85.0,1.859435e-13
0.0,29.837,86.0,1.95878e-13
0.0,29.837,87.0,2.12132e-13
0.0,29.837,88.0,2.363217e-13
0.0,29.837,89.0,1.819626e-13
0.0,29.837,90.0,1.81108e-13
0.0,29.837,91.0,1.898383e-13
0.0,29.837,92.0,1.774958e-13
0.0,29.837,93.0,1.585534e-13
0.0,29.837,94.0,2.536123e-13
0.0,29.837,95.0,2.445732e-13
0.0,29.837,96.0,1.790422e-13
0.0,29.837,97.0,2.211615e-13
0.0,29.837,98.0,1.992891e-13
0.0,29.837,99.0,1.872147e-13
5.216,29.825,0.0,1.140886e-10
5.216,29.825,1.0,1.858724e-10
5.216,29.825,2.0,5.402881e-11
5.216,29.825,3.0,1.147613e-10
5.216,29.825,4.0,1.267939e-07
5.216,29.825,5.0,3.511057e-12
5.216,29.825,6.0,8.035242e-13
5.216,29.825,7.0,4.76061e-13
5.216,29.825,8.0,4.725003e-13
5.216,29.825,9.0,3.385023e-13
5.216,29.825,10.0,3.679535e-13
5.216,29.825,11.0,2.515416e-13
5.216,29.825,12.0,3.204072e-13
5.216,29.825,13.0,3.943096e-13
5.216,29.825,14.0,4.068154e-11
5.216,29.825,15.0,6.37976e-13
5.216,29.825,16.0,3.971468e-11
5.216,29.825,17.0,5.185809e-11
5.216,29.825,18.0,2.103325e-10
5.216,29.825,19.0,1.157434e-12
5.216,29.825,20.0,7.019595e-13
5.216,29.825,21.0,1.831284e-13
5.216,29.825,22.0,2.076436e-13
5.216,29.825,23.0,5.986881e-13
5.216,29.825,24.0,2.54419e-13
5.216,29.825,25.0,2.010606e-13
5.216,29.825,26.0,3.055523e-13
5.216,29.825,27.0,1.197212e-12
5.216,29.825,28.0,4.517501e-10
