time,temp,m/z,abundance
0.0,32.209,0.0,8.339078e-10
0.0,32.209,1.0,1.261565e-09
0.0,32.209,2.0,4.384403e-10
0.0,32.209,3.0,7.026806e-10
0.0,32.209,4.0,1.107409e-07
0.0,32.209,5.0,3.918302e-11
0.0,32.209,6.0,9.880159e-13
0.0,32.209,7.0,4.377694e-13
0.0,32.209,8.0,6.018868e-13
0.0,32.209,9.0,3.127686e-13
0.0,32.209,10.0,2.832503e-13
0.0,32.209,11.0,2.497295e-13
0.0,32.209,12.0,6.99841e-13
0.0,32.209,13.0,1.414614e-12
0.0,32.209,14.0,1.687852e-10
0.0,32.209,15.0,1.91265e-12
0.0,32.209,16.0,1.107397e-10
0.0,32.209,17.0,9.013121e-11
0.0,32.209,18.0,3.726483e-10
0.0,32.209,19.0,1.151001e-12
0.0,32.209,20.0,4.909581e-13
0.0,32.209,21.0,1.719013e-13
0.0,32.209,22.0,1.499859e-13
0.0,32.209,23.0,3.67695e-13
0.0,32.209,24.0,3.504761e-13
0.0,32.209,25.0,4.491713e-13
0.0,32.209,26.0,1.92663e-12
0.0,32.209,27.0,1.968576e-11
0.0,32.209,28.0,2.425636e-09
0.0,32.209,29.0,1.967619e-11
0.0,32.209,30.0,2.739934e-12
0.0,32.209,31.0,7.422942e-12
0.0,32.209,32.0,8.095603e-10
0.0,32.209,33.0,1.643058e-12
0.0,32.209,34.0,4.11684e-12
0.0,32.209,35.0,4.251898e-12
0.0,32.209,36.0,6.401844e-12
0.0,32.209,37.0,1.419648e-12
0.0,32.209,38.0,2.101667e-12
0.0,32.209,39.0,3.84109e-13
0.0,32.209,40.0,2.60464e-11
0.0,32.209,41.0,1.822355e-13
0.0,32.209,42.0,1.621106e-13
0.0,32.209,43.0,2.466606e-13
0.0,32.209,44.0,1.720259e-12
0.0,32.209,45.0,1.305839e-13
0.0,32.209,46.0,1.792552e-13
0.0,32.209,47.0,1.514533e-13
0.0,32.209,48.0,3.685663e-13
0.0,32.209,49.0,1.590609e-13
0.0,32.209,50.0,1.813857e-13
0.0,32.209,51.0,1.301315e-13
0.0,32.209,52.0,1.638916e-13
0.0,32.209,53.0,1.710037e-13
0.0,32.209,54.0,1.624242e-13
0.0,32.209,55.0,1.102508e-13
0.0,32.209,56.0,1.375044e-13
0.0,32.209,57.0,1.576581e-13
0.0,32.209,58.0,1.632596e-13
0.0,32.209,59.0,1.5412e-13
0.0,32.209,60.0,2.071744e-13
0.0,32.209,61.0,1.384979e-13
0.0,32.209,62.0,1.678462e-13
0.0,32.209,63.0,1.648707e-13
0.0,32.209,64.0,3.552494e-13
0.0,32.209,65.0,1.401233e-13
0.0,32.209,66.0,1.675111e-13
0.0,32.209,67.0,1.817113e-13
0.0,32.209,68.0,1.554653e-13
0.0,32.209,69.0,1.82202e-13
0.0,32.209,70.0,1.351848e-13
0.0,32.209,71.0,1.518435e-13
0.0,32.209,72.0,1.738834e-13
0.0,32.209,73.0,1.477883e-13
0.0,32.209,74.0,1.333871e-13
0.0,32.209,75.0,2.054557e-13
0.0,32.209,76.0,2.000456e-13
0.0,32.209,77.0,1.616989e-13
0.0,32.209,78.0,1.555204e-13
0.0,32.209,79.0,1.841769e-13
0.0,32.209,80.0,1.874182e-13
0.0,32.209,81.0,1.163622e-13
0.0,32.209,82.0,1.620292e-13
0.0,32.209,83.0,1.628359e-13
0.0,32.209,84.0,1.812852e-13
0.0,32.209,85.0,1.403603e-13
0.0,32.209,86.0,1.457655e-13
0.0,32.209,87.0,1.407768e-13
0.0,32.209,88.0,1.378132e-13
0.0,32.209,89.0,1.704579e-13
0.0,32.209,90.0,1.347803e-13
0.0,32.209,91.0,1.485951e-13
0.0,32.209,92.0,2.260546e-13
0.0,32.209,93.0,1.953298e-13
0.0,32.209,94.0,1.51281e-13
0.0,32.209,95.0,1.218321e-13
0.0,32.209,96.0,1.393429e-13
0.0,32.209,97.0,2.003736e-13
0.0,32.209,98.0,1.624529e-13
0.0,32.209,99.0,1.410234e-13
5.207,32.314,0.0,8.282824e-10
5.207,32.314,1.0,1.242941e-09
5.207,32.314,2.0,4.375355e-10
5.207,32.314,3.0,7.063122e-10
5.207,32.314,4.0,1.110138e-07
5.207,32.314,5.0,3.702545e-11
5.207,32.314,6.0,9.702724e-13
5.207,32.314,7.0,4.577242e-13
5.207,32.314,8.0,8.241648e-13
5.207,32.314,9.0,3.076315e-13
5.207,32.314,10.0,2.769664e-13
5.207,32.314,11.0,3.757598e-13
5.207,32.314,12.0,4.510977e-13
5.207,32.314,13.0,1.715255e-12
5.207,32.314,14.0,1.660275e-10
5.207,32.314,15.0,2.244842e-12
5.207,32.314,16.0,1.076804e-10
5.207,32.314,17.0,8.674873e-11
5.207,32.314,18.0,3.698811e-10
5.207,32.314,19.0,1.332147e-12
5.207,32.314,20.0,1.055697e-12
5.207,32.314,21.0,1.843828e-13
5.207,32.314,22.0,1.637504e-13
5.207,32.314,23.0,3.019106e-13
5.207,32.314,24.0,2.812346e-13
5.207,32.314,25.0,4.362614e-13
5.207,32.314,26.0,1.961029e-12
5.207,32.314,27.0,1.914045e-11
5.207,32.314,28.0,2.42645e-09
5.207,32.314,29.0,1.947702e-11
5.207,32.314,30.0,3.768155e-12
5.207,32.314,31.0,8.013473e-12
5.207,32.314,32.0,8.043129e-10
5.207,32.314,33.0,1.294487e-12
5.207,32.314,34.0,3.948625e-12
5.207,32.314,35.0,3.891412e-12
5.207,32.314,36.0,6.538612e-12
5.207,32.314,37.0,1.38165e-12
5.207,32.314,38.0,2.074808e-12
5.207,32.314,39.0,6.612344e-13
5.207,32.314,40.0,2.674708e-11
5.207,32.314,41.0,1.926223e-13
5.207,32.314,42.0,1.764113e-13
5.207,32.314,43.0,1.38754e-13
5.207,32.314,44.0,1.81029e-12
5.207,32.314,45.0,1.599083e-13
5.207,32.314,46.0,1.285156e-13
5.207,32.314,47.0,1.61967e-13
5.207,32.314,48.0,3.825032e-13
5.207,32.314,49.0,1.586683e-13
5.207,32.314,50.0,2.030714e-13
5.207,32.314,51.0,2.218175e-13
5.207,32.314,52.0,1.528728e-13
5.207,32.314,53.0,1.325277e-13
5.207,32.314,54.0,1.541751e-13
5.207,32.314,55.0,1.458302e-13
5.207,32.314,56.0,1.562122e-13
5.207,32.314,57.0,1.611292e-13
5.207,32.314,58.0,1.296216e-13
5.207,32.314,59.0,1.808543e-13
5.207,32.314,60.0,2.508713e-13
5.207,32.314,61.0,1.178966e-13
5.207,32.314,62.0,1.567101e-13
5.207,32.314,63.0,1.575743e-13
5.207,32.314,64.0,2.791831e-13
5.207,32.314,65.0,1.594511e-13
5.207,32.314,66.0,1.196489e-13
5.207,32.314,67.0,2.316632e-13
5.207,32.314,68.0,1.543857e-13
5.207,32.314,69.0,1.554486e-13
5.207,32.314,70.0,1.592548e-13
