time,temp,m/z,abundance
0.0,29.993,0.0,3.783009e-09
0.0,29.993,1.0,5.977382e-09
0.0,29.993,2.0,2.374887e-09
0.0,29.993,3.0,4.151155e-09
0.0,29.993,4.0,2.716037e-07
0.0,29.993,5.0,4.547088e-10
0.0,29.993,6.0,7.176367e-12
0.0,29.993,7.0,7.007439e-13
0.0,29.993,8.0,1.895535e-12
0.0,29.993,9.0,4.628567e-13
0.0,29.993,10.0,3.627948e-13
0.0,29.993,11.0,3.44822e-13
0.0,29.993,12.0,6.396475e-13
0.0,29.993,13.0,1.505329e-12
0.0,29.993,14.0,6.855814e-11
0.0,29.993,15.0,2.051516e-12
0.0,29.993,16.0,5.349403e-11
0.0,29.993,17.0,4.435129e-10
0.0,29.993,18.0,1.874361e-09
0.0,29.993,19.0,5.925424e-12
0.0,29.993,20.0,3.721857e-12
0.0,29.993,21.0,4.803173e-13
0.0,29.993,22.0,4.014335e-13
0.0,29.993,23.0,3.374226e-13
0.0,29.993,24.0,3.797167e-13
0.0,29.993,25.0,5.280051e-13
0.0,29.993,26.0,2.196606e-12
0.0,29.993,27.0,2.0447e-11
0.0,29.993,28.0,1.484431e-09
0.0,29.993,29.0,1.247903e-11
0.0,29.993,30.0,1.836503e-12
0.0,29.993,31.0,6.214072e-12
0.0,29.993,32.0,3.935489e-10
0.0,29.993,33.0,1.131245e-12
0.0,29.993,34.0,1.6996e-12
0.0,29.993,35.0,9.800552e-13
0.0,29.993,36.0,2.207259e-12
0.0,29.993,37.0,5.159671e-13
0.0,29.993,38.0,8.478911e-13
0.0,29.993,39.0,9.34565e-13
0.0,29.993,40.0,1.842015e-11
0.0,29.993,41.0,2.575741e-13
0.0,29.993,42.0,2.908242e-13
0.0,29.993,43.0,2.955354e-13
0.0,29.993,44.0,3.389427e-12
0.0,29.993,45.0,2.7407e-13
0.0,29.993,46.0,2.120075e-13
0.0,29.993,47.0,2.181668e-13
0.0,29.993,48.0,3.926171e-13
0.0,29.993,49.0,2.43326e-13
0.0,29.993,50.0,2.140759e-13
0.0,29.993,51.0,1.993466e-13
0.0,29.993,52.0,2.236224e-13
0.0,29.993,53.0,1.949587e-13
0.0,29.993,54.0,2.419256e-13
0.0,29.993,55.0,1.900992e-13
0.0,29.993,56.0,2.062408e-13
0.0,29.993,57.0,2.045628e-13
0.0,29.993,58.0,2.632331e-13
0.0,29.993,59.0,1.735172e-13
0.0,29.993,60.0,2.097956e-13
0.0,29.993,61.0,2.073683e-13
0.0,29.993,62.0,2.259564e-13
0.0,29.993,63.0,2.220257e-13
0.0,29.993,64.0,5.143028e-13
0.0,29.993,65.0,1.968666e-13
0.0,29.993,66.0,1.8828e-13
0.0,29.993,67.0,2.653755e-13
0.0,29.993,68.0,1.900538e-13
0.0,29.993,69.0,2.073516e-13
0.0,29.993,70.0,2.348016e-13
0.0,29.993,71.0,2.185594e-13
0.0,29.993,72.0,1.993107e-13
0.0,29.993,73.0,1.981042e-13
0.0,29.993,74.0,1.889047e-13
0.0,29.993,75.0,2.122996e-13
0.0,29.993,76.0,2.757313e-13
0.0,29.993,77.0,1.851033e-13
0.0,29.993,78.0,2.431417e-13
0.0,29.993,79.0,1.817687e-13
0.0,29.993,80.0,2.102888e-13
0.0,29.993,81.0,2.934623e-13
0.0,29.993,82.0,2.098076e-13
0.0,29.993,83.0,2.176259e-13
0.0,29.993,84.0,2.061283e-13
0.0,29.993,85.0,2.024154e-13
0.0,29.993,86.0,2.083139e-13
0.0,29.993,87.0,2.632857e-13
0.0,29.993,88.0,2.039428e-13
0.0,29.993,89.0,1.894673e-13
0.0,29.993,90.0,2.143128e-13
0.0,29.993,91.0,2.030929e-13
0.0,29.993,92.0,1.851536e-13
0.0,29.993,93.0,2.455714e-13
0.0,29.993,94.0,3.79913e-13
0.0,29.993,95.0,2.094773e-13
0.0,29.993,96.0,1.944225e-13
0.0,29.993,97.0,2.285777e-13
